datetime;open;high;low;close;volume
2018-03-13;9.5;9.57000;9.5;9.57000;2700
2018-03-14;9.55000;9.56000;9.5;9.5;5100
2018-03-15;9.59000;9.59000;9.35000;9.35000;3500
2018-03-16;9.57000;9.57000;9.57000;9.57000;200
2018-03-19;9.5;9.5;9.35000;9.35000;500
2018-03-20;9.35000;9.40000;9;9;3000
2018-03-21;8.85000;8.85000;8.77000;8.77000;2400
2018-03-22;8.97000;9.090000;8.70000;8.70000;4700
2018-03-23;8.76000;8.76000;8.76000;8.76000;1000
2018-03-26;8.64000;8.64000;8.60000;8.60000;1100
2018-03-27;8.75;8.91000;8.61000;8.89000;5000
2018-03-28;8.77000;8.87000;8.75;8.87000;2400
2018-03-29;8.80000;8.82000;8.80000;8.80000;1000
2018-04-03;8.60000;8.71000;8.45000;8.65000;6000
2018-04-04;8.76000;8.98000;8.68000;8.98000;7700
2018-04-06;8.75;8.75;8.75;8.75;600
2018-04-09;8.66000;9.19000;8.66000;9.19000;5500
2018-04-10;9.20000;9.67000;9.070000;9.29000;14000
2018-04-11;8.77000;9.19000;8.77000;9.19000;6500
2018-04-12;8.95000;9.51000;8.95000;9.13000;14000
2018-04-16;9.18000;9.20000;9.17000;9.17000;500
2018-04-17;9.20000;9.20000;9.20000;9.20000;200
2018-04-18;9.69000;9.90000;9.69000;9.90000;500
2018-04-19;9.65000;9.65000;8.88000;9.090000;2400
2018-04-20;9.38000;9.38000;9.38000;9.38000;700
2018-04-23;8.95000;8.95000;8.95000;8.95000;200
2018-04-24;9.18000;9.18000;8.80000;8.80000;300
2018-04-25;9;9;8.80000;8.80000;400
2018-04-26;8.81000;8.81000;8.5;8.63000;3300
2018-04-27;8.53000;8.62000;8.35000;8.41000;10500
2018-04-30;8.45000;8.45000;8.30000;8.30000;2900
2018-05-01;8.25;8.37000;8.25;8.25;6600
2018-05-07;8;8.13000;7.96000;8.13000;4800
2018-05-08;8.60000;9.030000;8.42000;8.52000;10000
2018-05-09;8.52000;9.050000;8.38000;8.70000;10300
2018-05-10;9.050000;9.19000;8.63000;8.63000;11000
2018-05-11;8.66000;9.15000;8.63000;9.15000;6000
2018-05-14;9.23000;9.25;9.13000;9.16000;9900
2018-05-15;8.95000;9.30000;8.95000;9.20000;6300
2018-05-16;9.25;9.25;9;9.070000;5300
2018-05-17;9.34000;9.73000;9.20000;9.45000;14500
2018-05-18;9.36000;9.36000;9.35000;9.36000;700
2018-05-21;9.010000;9.30000;9.010000;9.25;14300
2018-05-22;9.54000;9.66000;9.26000;9.31000;12600
2018-05-23;9.15000;9.31000;9.15000;9.25;2800
2018-05-24;9.43000;9.69000;9.050000;9.67000;22700
2018-05-25;9.70000;9.74000;9.25;9.25;15400
2018-05-29;9.44000;9.45000;9.43000;9.45000;6400
2018-05-30;9.60000;9.60000;9.60000;9.60000;400
2018-05-31;9.96000;10;9.26000;9.46000;1300
2018-06-01;9.40000;9.68000;9.38000;9.67000;6400
2018-06-04;9.90000;10;9.43000;9.57000;12700
2018-06-05;9.88000;10.70000;9.78000;10.18000;29000
2018-06-06;10.38000;10.91000;10.37000;10.75;2900
2018-06-07;10.56000;10.89000;10.55000;10.89000;2200
2018-06-11;10.55000;10.57000;10.55000;10.57000;800
2018-06-12;10.5;10.5;10.5;10.5;100
2018-06-13;10.060000;10.55000;10.060000;10.55000;1300
2018-06-14;10.89000;10.89000;10.89000;10.89000;200
2018-06-15;10.30000;10.89000;10.17000;10.89000;6100
2018-06-18;10.53000;10.89000;10.39000;10.85000;4100
2018-06-19;10.35000;10.5;10.20000;10.43000;6500
2018-06-20;10.89000;10.89000;10.39000;10.5;6800
2018-06-21;10.70000;10.84000;10.64000;10.64000;3600
2018-06-22;10.87000;10.87000;10.5;10.5;1500
2018-06-26;10.75;10.75;10.65000;10.65000;1100
2018-06-27;10.5;10.56000;9.80000;10.5;4500
2018-06-28;10.55000;10.84000;10.55000;10.84000;2600
2018-06-29;10.53000;10.70000;10.53000;10.70000;400
2018-07-02;10.75;10.80000;10.63000;10.80000;400
2018-07-03;10.5;10.5;10.5;10.5;1000
2018-07-06;10.65000;10.65000;10.65000;10.65000;100
2018-07-09;10.56000;10.56000;10.56000;10.56000;100
2018-07-10;10.5;10.74000;9.79000;10.74000;1400
2018-07-11;10.35000;10.40000;10.20000;10.20000;1200
2018-07-12;10.050000;10.15000;9.79000;10.15000;5400
2018-07-13;10.20000;10.38000;10.12000;10.20000;6200
2018-07-16;10.20000;10.20000;10.20000;10.20000;100
2018-07-18;10.20000;10.20000;10.20000;10.20000;1000
2018-07-23;10.22000;10.30000;10.22000;10.30000;900
2018-07-24;10.25;10.27000;10.20000;10.27000;1300
2018-07-26;9.88000;10.25;9.88000;10.25;200
2018-08-02;10;10.29000;10;10;2000
2018-08-03;10.020000;10.30000;10.020000;10.30000;1500
2018-08-06;10.25;10.25;9.5;9.51000;3600
2018-08-07;10.25;10.25;8.73000;9.45000;9600
2018-08-08;9.99000;10.40000;9.70000;9.70000;4300
2018-08-09;9.70000;9.70000;9.70000;9.70000;100
2018-08-13;9.84000;10.94000;9.69000;10.94000;3300
2018-08-14;9.92000;10.30000;9.25;10.10000;7200
2018-08-15;10.32000;10.41000;10;10;2200
2018-08-17;10.45000;10.45000;10.45000;10.45000;200
2018-08-20;11.090000;11.090000;11.090000;11.090000;700
2018-08-21;10.45000;10.64000;10.030000;10.030000;2400
2018-08-27;10.25;10.27000;10.25;10.25;1000
2018-08-28;10.25;10.26000;10.25;10.26000;400
2018-08-29;10.28000;10.39000;10.28000;10.39000;600
2018-08-30;10.35000;11.25;10.35000;11.25;11400
2018-08-31;10.93000;10.93000;10.93000;10.93000;500
2018-09-04;11;11;11;11;500
2018-09-05;10.93000;10.93000;10.25;10.25;600
2018-09-06;10.5;10.5;10.5;10.5;500
2018-09-10;10.40000;10.40000;9.85000;9.85000;2200
2018-09-11;10.020000;10.020000;10;10;1000
2018-09-12;10;10;9.48000;10;19300
2018-09-13;10;11.14000;9.76000;10.5;7300
2018-09-14;10.5;10.5;10.5;10.5;300
2018-09-17;10.30000;10.5;10.30000;10.5;1000
2018-09-19;10.5;10.65000;10.5;10.5;800
2018-09-20;10.5;10.5;10.5;10.5;200
2018-09-21;10.69000;12.99000;10.40000;12.99000;5900
2018-09-24;12.64000;12.64000;11.75;11.75;700
2018-09-25;11.76000;12.48000;11.76000;12.48000;1800
2018-09-27;12.49000;12.5;12.11000;12.5;1000
2018-10-01;11.5;11.5;11;11;2200
2018-10-03;11;12.10000;11;11.75;1600
2018-10-04;12.47000;12.47000;12.47000;12.47000;400
2018-10-05;12.5;12.5;12.5;12.5;200
2018-10-11;11;11.14000;10.75;10.75;2900
2018-10-15;10.5;10.5;10.25;10.37000;2100
2018-10-16;10.35000;10.35000;10.25;10.25;1100
2018-10-17;10.25;10.31000;10.25;10.25;1200
2018-10-18;10.25;10.25;10.010000;10.010000;500
2018-10-19;10;10;10;10;2200
2018-10-22;9.76000;9.76000;9.76000;9.76000;600
2018-10-24;9.75;9.82000;9.75;9.82000;2400
2018-10-26;9.040000;9.90000;9.040000;9.90000;1300
2018-10-29;9.90000;9.90000;9.90000;9.90000;100
2018-10-30;9.90000;9.90000;9.90000;9.90000;100
2018-10-31;9;9.60000;9;9.60000;500
2018-11-01;9.60000;9.60000;9.60000;9.60000;200
2018-11-06;9;9;9;9;1500
2018-11-12;9.87000;9.89000;9;9.14000;1500
2018-11-14;9.14000;9.14000;9.14000;9.14000;100
2018-11-16;9.14000;9.14000;9.14000;9.14000;100
2018-11-19;9.11000;9.11000;9.11000;9.11000;600
2018-11-20;9.22000;9.22000;9.22000;9.22000;100
2018-11-21;9.040000;9.5;8.81000;9;3100
2018-11-26;9;9;9;9;100
2018-11-27;9;9;9;9;100
2018-11-28;9.60000;10.090000;9.60000;10.090000;500
2018-12-03;10.090000;10.090000;10.090000;10.090000;100
2018-12-06;10.060000;10.060000;9;9.29000;6100
2018-12-07;10.33000;10.33000;9;9;3600
2018-12-10;9.20000;9.20000;9.060000;9.060000;1900
2018-12-11;9.050000;9.050000;8.85000;8.94000;1100
2018-12-12;8.94000;8.94000;8.94000;8.94000;100
2018-12-13;8.94000;8.94000;8.94000;8.94000;100
2018-12-14;8.81000;9.030000;8.81000;9.030000;5600
2018-12-17;9.030000;9.030000;9.030000;9.030000;100
2018-12-19;9.030000;9.030000;9.030000;9.030000;100
2018-12-20;8.80000;8.80000;8.80000;8.80000;300
2018-12-21;8.80000;8.82000;8.80000;8.82000;400
2018-12-24;8.80000;8.84000;8.75;8.79000;2000
2018-12-26;8.74000;8.74000;7.85000;8;4500
2018-12-27;8.40000;8.41000;8.040000;8.040000;1400
2018-12-28;8.33000;8.33000;8.33000;8.33000;500
2018-12-31;8.43000;8.43000;8.43000;8.43000;400
2019-01-02;8.68000;8.68000;8.68000;8.68000;500
2019-01-04;8.68000;8.68000;8.68000;8.68000;100
2019-01-08;8.25;8.25;8.25;8.25;1600
2019-01-10;8.25;8.25;8.25;8.25;100
2019-01-11;8;8;7.71000;7.77000;3600
2019-01-14;7.72000;8.42000;7.37000;8.42000;12100
2019-01-15;7.95000;8.98000;7.95000;8.97000;14100
2019-01-16;9.20000;9.20000;9.20000;9.20000;300
2019-01-17;9.20000;9.20000;9.20000;9.20000;100
2019-01-18;9.20000;9.20000;9.20000;9.20000;100
2019-01-22;8.60000;8.60000;8.30000;8.30000;4200
2019-01-24;8.30000;8.30000;8.30000;8.30000;200
2019-01-28;8.30000;8.30000;8.30000;8.30000;100
2019-01-30;8.30000;8.30000;8.30000;8.30000;100
2019-01-31;8.30000;8.30000;8.30000;8.30000;100
2019-02-01;8.55000;8.60000;8.5;8.54000;1200
2019-02-04;8.54000;8.54000;8.54000;8.54000;100
2019-02-05;8.5;8.5;8.31000;8.31000;2700
2019-02-06;8.5;8.5;8.5;8.5;100
2019-02-07;8.44000;8.48000;8.44000;8.48000;300
2019-02-08;8.48000;8.48000;8.48000;8.48000;100
2019-02-11;8.30000;8.30000;8.30000;8.30000;200
2019-02-13;8.37000;8.5;8.30000;8.30000;3000
2019-02-14;8.30000;8.30000;8.30000;8.30000;100
2019-02-15;8.35000;8.35000;7.55000;7.70000;13400
2019-02-19;7.73000;8.030000;7.68000;7.93000;2500
2019-02-20;7.93000;7.93000;7.93000;7.93000;100
2019-02-21;7.96000;7.96000;7.95000;7.96000;3700
2019-02-22;8.24000;8.5;8.040000;8.29000;7300
2019-02-25;8.25;8.25;8;8.090000;3200
2019-02-26;8.090000;8.090000;8.090000;8.090000;100
2019-02-27;8.090000;8.090000;8.090000;8.090000;100
2019-02-28;8.090000;8.090000;8.090000;8.090000;100
2019-03-01;8.060000;8.060000;8;8;1200
2019-03-04;8.070000;8.45000;8.070000;8.45000;4800
2019-03-05;8.36000;8.40000;8.060000;8.060000;3900
2019-03-06;8.12000;8.36000;8.010000;8.16000;700
2019-03-07;8.030000;8.38000;8.010000;8.19000;800
2019-03-08;8.050000;8.38000;8.040000;8.21000;3700
2019-03-11;8.11000;8.20000;8;8.050000;800
2019-03-12;8.050000;8.050000;8.050000;8.050000;100
2019-03-13;8;8;7.93000;7.97000;900
2019-03-14;7.88000;8.070000;7.88000;8.070000;1700
2019-03-15;8.070000;8.21000;8;8;1600
2019-03-18;7.90000;8;7.89000;8;1600
2019-03-19;7.84000;8;7.84000;8;1100
2019-03-20;7.86000;8;7.86000;8;700
2019-03-21;8;8;8;8;100
2019-03-22;8.040000;8.040000;8;8;2500
2019-03-27;8;8;8;8;100
2019-03-28;8.22000;8.22000;8.22000;8.22000;300
2019-04-01;8.22000;8.22000;8.22000;8.22000;100
2019-04-02;8.22000;8.22000;8.22000;8.22000;100
2019-04-03;8.11000;8.11000;8.11000;8.11000;100
2019-04-04;8.11000;8.11000;8.11000;8.11000;100
2019-04-05;7.76000;8.040000;7.76000;8;600
2019-04-08;8.10000;8.47000;8.070000;8.12000;8200
2019-04-09;8.25;8.49000;8;8.090000;8600
2019-04-10;8.20000;8.47000;8;8;5900
2019-04-11;8.64000;8.64000;8.11000;8.25;3100
2019-04-12;8.17000;8.17000;8.17000;8.17000;200
2019-04-17;8.17000;8.17000;8.17000;8.17000;100
2019-04-18;8.060000;8.060000;8.060000;8.060000;400
2019-04-24;8;8;8;8;200
2019-04-25;8;8;7.25;7.26000;12100
2019-04-26;7.44000;7.44000;7.44000;7.44000;500
2019-04-29;7.43000;7.51000;7.43000;7.5;900
2019-05-01;7.30000;7.30000;7.30000;7.30000;600
2019-05-02;7.45000;7.58000;7.45000;7.58000;3700
2019-05-03;7.60000;7.60000;7.46000;7.46000;3200
2019-05-06;7.66000;7.66000;7.26000;7.30000;4000
2019-05-07;7.30000;7.38000;7.25;7.25;4400
2019-05-09;7.25;7.25;7.25;7.25;100
2019-05-14;7.28000;7.28000;7.28000;7.28000;100
2019-05-15;7.39000;7.40000;7.35000;7.40000;1100
2019-05-20;7.40000;7.40000;7.40000;7.40000;100
2019-05-21;7.25;7.75;7.25;7.66000;2300
2019-05-22;7.66000;7.66000;7.66000;7.66000;100
2019-05-23;7.80000;7.80000;7.5;7.60000;5400
2019-05-24;7.74000;7.99000;7.70000;7.89000;800
2019-05-28;8;8;8;8;1200
2019-05-29;7.96000;8;7.96000;7.97000;3900
2019-05-30;7.80000;7.94000;7.76000;7.76000;2200
2019-05-31;7.71000;7.71000;7.71000;7.71000;300
2019-06-03;7.88000;7.88000;7.71000;7.71000;400
2019-06-04;7.75;7.78000;7.75;7.78000;1500
2019-06-06;7.38000;7.57000;7.38000;7.57000;600
2019-06-07;7.33000;7.80000;7.33000;7.80000;1200
2019-06-12;7.80000;7.80000;7.80000;7.80000;100
2019-06-14;7.80000;7.80000;7.80000;7.80000;100
2019-06-17;8.10000;8.10000;8.10000;8.10000;400
2019-06-18;8.10000;8.10000;8.10000;8.10000;100
2019-06-21;8.10000;8.10000;8.10000;8.10000;100
2019-06-25;7.75;7.75;7.46000;7.46000;1800
2019-06-26;7.38000;7.46000;7.38000;7.42000;2400
2019-06-27;7.26000;7.36000;7.26000;7.36000;1100
2019-06-28;7.31000;7.31000;7.31000;7.31000;800
2019-07-01;7.25;7.35000;6.80000;7.35000;6700
2019-07-02;7.35000;7.35000;7.35000;7.35000;100
2019-07-05;7;7.12000;6.5;7.12000;3200
2019-07-08;7.12000;7.12000;7.12000;7.12000;100
2019-07-09;7.12000;7.12000;7.12000;7.12000;100
2019-07-10;7.35000;7.35000;7.35000;7.35000;200
2019-07-11;8.050000;8.84000;7.52000;7.52000;4700
2019-07-12;7.29000;7.29000;7.29000;7.29000;200
2019-07-16;7.29000;7.36000;7.29000;7.36000;1100
2019-07-17;7.36000;7.36000;7.36000;7.36000;100
2019-07-18;7;7.25;7;7.25;5100
2019-07-19;7.25;7.25;7.25;7.25;100
2019-07-22;7;7;6.99000;6.99000;900
2019-07-23;6.99000;6.99000;6.99000;6.99000;500
2019-07-24;6.76000;6.76000;6.76000;6.76000;200
2019-07-25;7.13000;7.13000;7;7;1400
2019-07-26;7.17000;7.24000;6.5;6.97000;10700
2019-07-29;6.76000;6.76000;6.76000;6.76000;200
2019-07-30;7.14000;7.14000;7.14000;7.14000;100
2019-07-31;6.88000;7.15000;6.88000;7.15000;1700
2019-08-01;6.88000;7.15000;6.88000;7.15000;100
2019-08-02;6.85000;6.85000;6.52000;6.82000;3900
2019-08-05;6.59000;6.60000;6.5;6.5;2200
2019-08-06;6.59000;6.60000;6.5;6.5;2200
2019-08-07;6.89000;6.89000;6.51000;6.51000;1000
2019-08-08;6.55000;6.61000;6;6.30000;5400
2019-08-09;6.39000;6.45000;6.090000;6.41000;2900
2019-08-12;6.30000;6.65000;6.30000;6.45000;7100
2019-08-13;6.5;6.5;6.25;6.5;5500
2019-08-14;6.34000;6.34000;6.34000;6.34000;500
2019-08-15;6.34000;6.34000;6.020000;6.030000;4000
2019-08-16;6.25;6.44000;6.25;6.44000;5800
2019-08-19;6.39000;6.40000;6.39000;6.40000;900
2019-08-22;5.84000;5.84000;5.84000;5.84000;200
2019-08-23;6.070000;6.35000;5.99000;6.070000;4800
2019-08-26;6;6.75;6;6.28000;6200
2019-08-27;6.40000;6.72000;6.40000;6.56000;5000
2019-08-28;6.5;6.5;6.35000;6.35000;800
2019-08-29;6.23000;6.57000;6.23000;6.24000;2200
2019-08-30;6;6.23000;5.85000;6.16000;6000
2019-09-03;5.96000;5.96000;5.96000;5.96000;500
2019-09-04;6.11000;6.49000;6.080000;6.45000;5100
2019-09-05;6.23000;6.29000;6.22000;6.28000;600
2019-09-09;6.030000;6.15000;5.91000;5.91000;800
2019-09-10;5.94000;6.050000;5.91000;6.050000;1100
2019-09-11;6;6.040000;5.98000;5.98000;600
2019-09-12;6.49000;6.93000;6.49000;6.55000;1800
2019-09-13;6.57000;6.72000;6.14000;6.16000;5900
2019-09-16;6.55000;6.78000;6.55000;6.78000;5300
2019-09-17;6.78000;6.78000;6.78000;6.78000;100
2019-09-18;6.78000;6.78000;6.78000;6.78000;100
2019-09-19;6.26000;6.26000;6.26000;6.26000;300
2019-09-20;6.040000;6.040000;6.040000;6.040000;700
2019-09-23;5.93000;6.17000;5.88000;6.17000;3300
2019-09-24;6.73000;6.73000;6.35000;6.35000;3000
2019-09-25;6.60000;6.60000;6.60000;6.60000;300
2019-09-26;6.29000;6.29000;6.100000;6.100000;600
2019-09-27;6.34000;6.34000;6.34000;6.34000;200
2019-10-04;6.080000;6.080000;5.75;5.75;300
2019-10-07;6.18000;6.18000;6.18000;6.18000;300
2019-10-08;6.18000;6.18000;6.18000;6.18000;100
2019-10-09;6.25;6.44000;5.86000;6.44000;1700
2019-10-10;6.30000;6.30000;6.30000;6.30000;200
2019-10-14;6.29000;6.29000;6.010000;6.010000;700
2019-10-15;6.010000;6.010000;6;6;700
2019-10-16;5.88000;6.25;5.86000;6.25;1700
2019-10-17;6.100000;6.100000;6.100000;6.100000;200
2019-10-18;6.100000;6.100000;6.100000;6.100000;100
2019-10-21;6.100000;6.100000;6.100000;6.100000;100
2019-10-28;6.100000;6.100000;6.100000;6.100000;100
2019-10-29;6.12000;6.12000;6.12000;6.12000;600
2019-10-31;6.12000;6.12000;6.12000;6.12000;100
2019-11-01;6;6.080000;5.85000;5.85000;900
2019-11-04;6.60000;6.60000;6.12000;6.12000;1000
2019-11-05;5.75;5.75;5.75;5.75;500
2019-11-06;6.26000;6.26000;5.77000;5.79000;700
2019-11-07;5.78000;5.83000;5.77000;5.77000;1500
2019-11-11;5.75;5.75;5.75;5.75;400
2019-11-13;5.81000;5.81000;5.81000;5.81000;500
2019-11-15;5.71000;5.71000;5.5;5.56000;1900
2019-11-18;5.56000;5.56000;5.56000;5.56000;100
2019-11-19;5.050000;5.49000;5.050000;5.48000;1400
2019-11-20;5.48000;5.48000;5.48000;5.48000;100
2019-11-22;5.20000;5.20000;5.20000;5.20000;1000
2019-11-25;5.21000;5.21000;5.21000;5.21000;400
2019-11-26;5.23000;5.36000;5.20000;5.36000;500
2019-11-27;5.20000;5.48000;5.20000;5.20000;5600
2019-11-29;5.46000;5.46000;5.46000;5.46000;300
2019-12-02;6.58000;6.60000;5.60000;5.60000;5600
2019-12-03;5.68000;5.91000;5.58000;5.71000;5200
2019-12-04;5.41000;5.41000;5.41000;5.41000;300
2019-12-05;5.25;5.30000;5.25;5.26000;1000
2019-12-09;5.25;5.26000;5.18000;5.18000;1800
2019-12-10;5.5;5.68000;5.5;5.68000;2500
2019-12-11;6.39000;6.39000;6;6.030000;6200
2019-12-12;6.050000;6.050000;5.29000;5.29000;9200
2019-12-16;5.76000;6.22000;5.65000;6.22000;4800
2019-12-17;6.080000;6.40000;6.080000;6.40000;1800
2019-12-18;6;6.030000;6;6.030000;2600
2019-12-19;6.040000;6.16000;6;6;1500
2019-12-20;6;6.23000;6;6.050000;1100
2019-12-23;6.050000;6.080000;5.55000;5.62000;11100
2019-12-26;5.74000;5.75;5.5;5.5;1300
2019-12-27;5.75;5.75;5.36000;5.42000;11500
2019-12-31;5.47000;5.70000;5.35000;5.35000;1300
2020-01-02;5.74000;5.75;5.74000;5.75;400
2020-01-03;5.35000;5.89000;5.32000;5.44000;4500
2020-01-06;5.77000;5.88000;5.77000;5.82000;1500
2020-01-07;5.90000;5.94000;5.49000;5.80000;7800
2020-01-08;6;6;5.62000;5.62000;5500
2020-01-09;5.80000;5.80000;5.80000;5.80000;100
2020-01-10;5.61000;5.61000;5.60000;5.60000;1400
2020-01-13;5.70000;5.70000;5.70000;5.70000;800
2020-01-14;5.55000;6.40000;5.55000;6.40000;9200
2020-01-15;5.78000;6.40000;5.78000;6.21000;18300
2020-01-16;6.27000;7.090000;6.27000;7.090000;5400
2020-01-17;6.80000;7.20000;6.80000;7.20000;4000
2020-01-21;7.15000;7.38000;7.15000;7.31000;10200
2020-01-22;6.73000;7;6.11000;6.40000;35200
2020-01-23;6.32000;6.32000;6.15000;6.15000;800
2020-01-24;6.010000;6.14000;5.55000;5.94000;15100
2020-01-27;5.55000;5.75;5.51000;5.58000;5600
2020-01-28;5.64000;5.64000;5.60000;5.60000;500
2020-01-29;5.55000;5.55000;5.55000;5.55000;900
2020-01-30;5.59000;5.59000;5.5;5.5;2300
2020-01-31;5.39000;6.28000;5.30000;5.36000;8600
2020-02-03;5.46000;6;5.36000;5.78000;6500
2020-02-05;5.55000;5.79000;5.55000;5.79000;700
2020-02-06;5.57000;5.57000;5.57000;5.57000;1000
2020-02-07;5.74000;5.75;5.5;5.67000;4300
2020-02-11;5.62000;5.67000;5.58000;5.58000;3700
2020-02-13;5.48000;5.48000;5.48000;5.48000;200
2020-02-14;5.19000;5.51000;5.19000;5.51000;300
2020-02-18;5.30000;5.30000;5.30000;5.30000;200
2020-02-19;5.58000;5.77000;5.45000;5.60000;1700
2020-02-20;5.58000;5.58000;5.45000;5.45000;600
2020-02-21;5.40000;5.40000;5.21000;5.21000;700
2020-02-24;5.18000;5.18000;5.18000;5.18000;300
2020-02-25;5.25;5.25;5.25;5.25;200
2020-02-27;5.20000;5.33000;5.20000;5.33000;1200
2020-02-28;5.17000;5.17000;5.17000;5.17000;600
2020-03-02;5.17000;5.86000;5.17000;5.17000;12500
2020-03-03;5.30000;5.30000;5.17000;5.21000;8000
2020-03-05;5.20000;5.20000;5.030000;5.030000;2000
2020-03-06;5.030000;5.030000;5.030000;5.030000;500
2020-03-09;4.75;4.75;4.21000;4.21000;10800
2020-03-10;3.82000;4.040000;3.82000;4;16300
2020-03-11;3.61000;3.98000;3.61000;3.98000;6300
2020-03-12;3.88000;3.90000;3.0100000;3.15000;14000
2020-03-13;3.21000;3.5;3.15000;3.47000;5300
2020-03-16;3.73000;4.20000;3.15000;3.18000;15200
2020-03-17;3.44000;3.45000;2.93000;3;14900
2020-03-18;2.90000;3.33000;2.83000;3.33000;5400
2020-03-19;3.13000;3.23000;2.87000;3.23000;13200
2020-03-20;3.47000;3.97000;3.45000;3.45000;4300
2020-03-23;3.100000;3.45000;2.89000;3.45000;900
2020-03-24;3.23000;3.49000;3.16000;3.22000;1300
2020-03-25;3.23000;3.5;3.23000;3.37000;1200
2020-03-26;3.25;3.25;2.91000;3.090000;2600
2020-03-27;3.25;3.25;3.16000;3.24000;1000
2020-03-30;3.40000;3.40000;3.24000;3.30000;1600
2020-03-31;3.16000;3.28000;3.16000;3.28000;600
2020-04-01;3.34000;3.40000;3.17000;3.17000;2500
2020-04-06;3.20000;3.22000;3.19000;3.22000;600
2020-04-08;3.40000;3.40000;3.29000;3.29000;700
2020-04-09;3.26000;3.40000;3.16000;3.40000;2700
2020-04-13;3.30000;3.30000;3.25;3.30000;900
2020-04-14;3.40000;3.40000;3.32000;3.34000;2600
2020-04-15;3.40000;4.21000;3.40000;3.69000;7400
2020-04-16;3.75;3.75;3.70000;3.75;2800
2020-04-17;3.69000;3.69000;3.55000;3.55000;500
2020-04-20;3.77000;3.77000;3.68000;3.68000;1200
2020-04-21;3.69000;3.85000;3.69000;3.69000;2400
2020-04-22;3.48000;3.48000;3.48000;3.48000;200
2020-04-23;3.63000;3.88000;3.31000;3.31000;3500
2020-04-27;3.60000;3.60000;3.37000;3.44000;1100
2020-04-28;3.46000;3.46000;3.46000;3.46000;500
2020-04-29;3.45000;3.45000;3.45000;3.45000;300
2020-04-30;3.60000;3.60000;3.45000;3.60000;7500
2020-05-01;3.47000;3.52000;3.40000;3.5;6100
2020-05-05;3.47000;3.59000;3.47000;3.59000;300
2020-05-06;3.52000;3.52000;3.47000;3.47000;700
2020-05-08;3.40000;3.70000;3.060000;3.32000;16100
2020-05-11;3.51000;3.53000;3.32000;3.32000;1700
2020-05-13;3.29000;3.35000;3.29000;3.35000;600
2020-05-14;3.25;3.25;3.25;3.25;200
2020-05-19;3.22000;3.22000;3.16000;3.22000;1200
2020-05-20;3.15000;3.26000;3.11000;3.12000;4500
2020-05-21;3.29000;3.29000;3.100000;3.100000;2700
2020-05-22;3.100000;3.28000;3.100000;3.100000;11500
2020-05-26;3.21000;3.25;3.16000;3.25;2000
2020-05-27;3.21000;3.48000;3.21000;3.22000;9400
2020-05-28;3.22000;3.43000;3.16000;3.40000;2500
2020-05-29;3.41000;3.41000;3.22000;3.38000;2600
2020-06-01;3.21000;3.30000;3.20000;3.20000;1800
2020-06-02;3.47000;3.47000;3.22000;3.22000;2900
2020-06-03;3.29000;3.29000;3.29000;3.29000;500
