datetime;open;high;low;close;volume
2011-11-23;7.75;7.75;7.33000;7.33000;1700
2011-11-29;7.96000;7.96000;7.60000;7.60000;300
2011-11-30;7.61000;7.61000;7.30000;7.5;600
2011-12-08;7.5;7.5;7.5;7.5;100
2011-12-12;7.53000;7.63000;7.5;7.63000;1000
2011-12-16;7.54000;7.54000;7.5;7.5;600
2011-12-19;7.5;7.5;7.5;7.5;200
2011-12-20;8.33000;8.33000;7.64000;7.64000;200
2011-12-21;8.10000;8.10000;7.85000;7.85000;200
2011-12-23;8;8;7.95000;7.95000;500
2011-12-27;8;8;7.97000;7.97000;200
2011-12-28;7.5;7.81000;7.5;7.5;2900
2011-12-29;7.80000;8;7.30000;7.30000;3200
2011-12-30;7.57000;7.57000;7.57000;7.57000;100
2012-01-03;7.59000;7.83000;7.51000;7.57000;1800
2012-01-04;7.51000;7.54000;7.51000;7.51000;8900
2012-01-05;7.51000;7.75;7.51000;7.56000;1000
2012-01-06;7.33000;7.42000;7.30000;7.30000;7300
2012-01-11;7.5;8;7.49000;7.70000;3900
2012-01-12;8.15000;8.15000;7.41000;7.44000;2900
2012-01-18;7.66000;7.88000;7.65000;7.88000;1800
2012-01-19;8.16000;8.16000;7.65000;7.65000;2000
2012-01-20;7.76000;7.76000;7.25;7.41000;3600
2012-01-24;7.31000;7.36000;7.31000;7.36000;4000
2012-01-26;7.30000;7.30000;7.030000;7.030000;1000
2012-01-30;7.050000;7.050000;7.050000;7.050000;100
2012-02-01;7.050000;7.14000;7.050000;7.13000;700
2012-02-02;7.050000;7.17000;6.95000;7.17000;1700
2012-02-03;7.16000;7.16000;7.16000;7.16000;600
2012-02-06;7.26000;7.26000;7.26000;7.26000;800
2012-02-07;7.53000;7.57000;7.5;7.57000;900
2012-02-08;8.5;8.5;7.90000;8.19000;3000
2012-02-09;8.34000;8.78000;8.34000;8.78000;1200
2012-02-10;8.47000;8.63000;8.47000;8.63000;300
2012-02-13;8.60000;8.90000;8.58000;8.90000;1700
2012-02-14;8.95000;8.95000;8.59000;8.94000;1800
2012-02-15;7.90000;7.90000;7.33000;7.33000;700
2012-02-16;7.59000;8.19000;7.59000;8.19000;800
2012-02-17;8.90000;8.90000;8.75;8.90000;3700
2012-02-21;8.74000;8.74000;8.74000;8.74000;400
2012-02-22;8.74000;8.74000;8.67000;8.67000;400
2012-02-23;8.75;8.75;8.75;8.75;200
2012-02-24;8.96000;9.050000;8.96000;9.050000;1200
2012-02-29;7.82000;7.82000;7.67000;7.67000;200
2012-03-01;7.76000;7.89000;7.76000;7.89000;300
2012-03-15;7.76000;7.76000;7.76000;7.76000;300
2012-03-20;7.31000;7.35000;7.31000;7.35000;400
2012-03-23;8.65000;8.67000;8.65000;8.67000;500
2012-03-26;9;9;9;9;200
2012-03-27;8.51000;8.51000;8.51000;8.51000;2000
2012-03-30;8.53000;9.10000;8.53000;9.10000;4200
2012-04-03;9.20000;9.25;9.20000;9.25;600
2012-04-05;8.76000;8.80000;8.75;8.80000;700
2012-04-09;9.25;9.25;8.5;8.56000;700
2012-04-11;8.5;8.60000;8.5;8.60000;1800
2012-04-12;8.010000;8.49000;8.010000;8.48000;4300
2012-04-16;8.5;8.74000;8.5;8.74000;1400
2012-04-19;8.55000;9.35000;8.55000;9.35000;2600
2012-04-20;9.36000;9.40000;8.5;8.58000;1000
2012-04-24;8;8.5;8;8.5;2500
2012-04-25;8.5;8.5;7.32000;7.54000;3500
2012-04-27;8;8.25;8;8.25;1000
2012-04-30;8.25;8.25;8.25;8.25;400
2012-05-01;8.25;8.25;8.25;8.25;300
2012-05-02;8.25;8.55000;8.25;8.55000;300
2012-05-04;8.63000;8.63000;8.30000;8.34000;1400
2012-05-07;8.25;8.25;8.25;8.25;200
2012-05-08;8.25;8.25;8.25;8.25;100
2012-05-09;8.25;8.25;8.25;8.25;300
2012-05-10;8.48000;8.5;8.48000;8.5;900
2012-05-11;8.49000;8.5;8.25;8.5;2100
2012-05-14;8.47000;8.47000;8.47000;8.47000;100
2012-05-17;8.27000;8.27000;8.25;8.25;500
2012-05-22;7.75;7.75;7.75;7.75;500
2012-05-24;7.91000;7.91000;7.91000;7.91000;200
2012-05-29;8;8;8;8;400
2012-05-30;7.97000;7.97000;7.97000;7.97000;100
2012-05-31;7.75;7.75;7.75;7.75;100
2012-06-01;7.75;7.75;7.75;7.75;300
2012-06-05;7.75;7.75;7.75;7.75;200
2012-06-08;7.75;7.75;7.75;7.75;300
2012-06-18;7.75;7.75;7.75;7.75;200
2012-06-20;7.75;7.75;7.75;7.75;500
2012-06-26;7.75;7.75;7.61000;7.61000;4100
2012-06-29;7.62000;7.62000;7.62000;7.62000;100
2012-07-02;8;8.25;8;8.25;2700
2012-07-03;7.79000;8.060000;7.79000;7.91000;800
2012-07-05;7.79000;7.80000;7.79000;7.80000;200
2012-07-10;7.77000;7.80000;7.77000;7.80000;700
2012-07-12;7.97000;8;7.97000;8;500
2012-07-13;8;8.5;8;8.48000;2900
2012-07-17;8.5;8.5;8.5;8.5;500
2012-07-19;8.75;9.45000;8.5;9.45000;1300
2012-07-23;9.30000;9.30000;9.30000;9.30000;200
2012-07-25;9.30000;9.30000;9.20000;9.20000;500
2012-07-30;8;8.54000;8;8.54000;200
2012-08-09;8;8;8;8;300
2012-08-10;8.17000;8.60000;8.17000;8.60000;1500
2012-08-16;8.72000;8.72000;8.72000;8.72000;100
2012-08-17;8.030000;8.45000;8.030000;8.15000;400
2012-08-21;8.20000;8.55000;8.20000;8.40000;1200
2012-08-30;8.010000;8.010000;8.010000;8.010000;500
2012-08-31;7.98000;7.98000;7.70000;7.70000;2600
2012-09-05;7.71000;7.71000;7.71000;7.71000;100
2012-09-14;7.75;7.75;7.75;7.75;1000
2012-09-18;8;8;7.98000;8;1200
2012-09-21;7.97000;8;7.97000;8;300
2012-10-03;7.82000;7.82000;7.82000;7.82000;200
2012-10-10;7.85000;7.85000;7.76000;7.76000;200
2012-10-11;7.75;7.75;7.75;7.75;400
2012-10-16;7.95000;7.95000;7.95000;7.95000;300
2012-10-17;7.97000;7.97000;7.96000;7.96000;1000
2012-10-19;8.060000;8.060000;8.060000;8.060000;400
2012-11-01;8.040000;8.050000;8.030000;8.030000;600
2012-11-02;7.97000;7.97000;7.97000;7.97000;900
2012-11-06;7.78000;7.78000;7.75;7.75;1000
2012-11-09;7.84000;8.34000;7.80000;8.34000;1200
2012-11-13;7.86000;8.17000;7.86000;8.17000;600
2012-11-14;7.86000;7.86000;7.80000;7.80000;1100
2012-11-16;7.80000;7.83000;7.80000;7.83000;200
2012-11-19;7.80000;7.80000;7.80000;7.80000;800
2012-11-20;8.10000;8.43000;7.96000;8.40000;3100
2012-11-21;8.010000;8.080000;8;8.050000;1400
2012-11-23;8;8;7.80000;7.80000;1700
2012-11-26;7.82000;8.060000;7.81000;8.060000;400
2012-11-28;8.10000;8.10000;8.10000;8.10000;100
2012-11-30;8;8;8;8;500
2012-12-04;8.24000;8.41000;8.20000;8.41000;600
2012-12-05;8.20000;8.20000;7.83000;7.83000;900
2012-12-06;8;8;8;8;300
2012-12-11;8.050000;8.59000;8.050000;8.58000;1700
2012-12-12;8.58000;9.010000;8.58000;8.85000;7300
2012-12-13;8.99000;9.39000;8.99000;9.39000;6800
2012-12-14;9.42000;9.45000;8.86000;9.050000;10200
2012-12-17;9.050000;9.33000;9.050000;9.10000;3400
2012-12-18;8.19000;9;8;9;9600
2012-12-19;8.56000;8.75;8.43000;8.75;1200
2012-12-20;8.75;8.75;8.5;8.5;600
2012-12-24;8.40000;8.49000;8.30000;8.30000;1000
2012-12-26;8.27000;8.30000;8.27000;8.30000;1200
2012-12-27;7.99000;7.99000;7.58000;7.99000;1600
2012-12-31;7.93000;8.050000;7.93000;8.050000;1400
2013-01-02;8.11000;8.70000;8;8.30000;1000
2013-01-03;8;9;8;8.82000;5100
2013-01-04;8.69000;8.69000;8.69000;8.69000;300
2013-01-07;8.61000;8.61000;8.61000;8.61000;400
2013-01-08;8.42000;8.42000;8.050000;8.34000;2400
2013-01-09;8.41000;8.41000;8.30000;8.30000;1400
2013-01-10;8.19000;8.75;8.010000;8.38000;5100
2013-01-11;8.5;8.5;8.5;8.5;500
2013-01-14;8.40000;8.40000;8.10000;8.40000;2200
2013-01-15;8.10000;8.20000;8.10000;8.10000;3600
2013-01-16;8.070000;8.10000;8;8.10000;700
2013-01-17;8.25;8.25;8.25;8.25;200
2013-01-22;8.20000;8.30000;8.12000;8.12000;6200
2013-01-24;8.23000;8.23000;8.20000;8.20000;800
2013-01-25;8.050000;8.050000;8;8;400
2013-01-29;8.050000;8.050000;7.95000;7.95000;9200
2013-01-31;7.98000;7.98000;7.98000;7.98000;100
2013-02-08;8.050000;8.050000;7.95000;7.95000;500
2013-02-11;7.91000;7.92000;7.91000;7.92000;500
2013-02-13;7.92000;8.75;7.85000;7.94000;26500
2013-02-19;8;8;8;8;400
2013-02-20;8.46000;10.29000;8.46000;9.34000;43000
2013-02-21;9;9.40000;9;9.32000;11100
2013-02-22;9.30000;9.40000;9.010000;9.14000;4700
2013-02-25;9.11000;9.65000;9.11000;9.20000;6700
2013-02-26;8.95000;9.83000;8.95000;9.83000;11200
2013-02-27;9.99000;11;9.30000;9.95000;34400
2013-02-28;9.59000;9.81000;9.53000;9.77000;1300
2013-03-01;9.53000;9.53000;9.050000;9.26000;6000
2013-03-05;9.26000;9.91000;9;9.91000;12300
2013-03-06;9.24000;9.24000;9.24000;9.24000;700
2013-03-07;9.73000;9.99000;9.5;9.97000;3200
2013-03-08;9.90000;12.55000;9.90000;11.45000;19000
2013-03-11;11.65000;12.99000;11.55000;12.94000;36400
2013-03-12;13.12000;16.87000;12.51000;12.99000;29600
2013-03-13;13.52000;13.83000;12.010000;13.38000;16700
2013-03-14;13.89000;14;12.21000;12.79000;23400
2013-03-15;12.99000;14.69000;12.80000;13.30000;14000
2013-03-18;14.49000;14.95000;13.30000;13.74000;18600
2013-03-19;14.5;14.5;12.56000;12.63000;25200
2013-03-20;12.78000;13.5;12.78000;13.32000;3000
2013-03-21;12.56000;12.98000;12.54000;12.54000;2700
2013-03-22;11.010000;12.99000;11.010000;12.5;6300
2013-03-25;12.39000;12.39000;12.32000;12.32000;600
2013-03-26;12.25;12.66000;12.25;12.66000;2500
2013-03-27;12.35000;12.53000;12.35000;12.35000;3600
2013-04-01;12.34000;12.60000;12.25;12.60000;1100
2013-04-02;12;12.010000;12;12;800
2013-04-03;12.23000;12.24000;12;12;2000
2013-04-04;12;12.010000;12;12.010000;700
2013-04-05;12.050000;12.050000;12.050000;12.050000;300
2013-04-08;12;12.18000;12;12.18000;800
2013-04-09;12.17000;12.31000;12.15000;12.31000;1000
2013-04-10;12.66000;12.70000;12.59000;12.59000;3400
2013-04-11;12.69000;13.010000;12.69000;13.010000;2500
2013-04-12;13.15000;13.15000;12.51000;12.51000;300
2013-04-15;12.54000;12.78000;12.51000;12.78000;1400
2013-04-16;12.76000;12.77000;12.63000;12.75;1200
2013-04-17;13.030000;13.52000;13.030000;13.26000;700
2013-04-18;13.46000;13.93000;13.25;13.79000;1400
2013-04-19;13.99000;14.20000;12.97000;13.090000;1400
2013-04-22;12.80000;12.80000;12.80000;12.80000;100
2013-04-23;12.75;12.75;12.47000;12.5;2000
2013-04-24;12.60000;13.020000;12.15000;12.56000;4500
2013-04-26;13.46000;13.69000;12.98000;13.29000;5300
2013-04-29;13.40000;14.75;13.40000;13.58000;20100
2013-04-30;14;14.52000;14;14.52000;3200
2013-05-01;14.69000;15;14.69000;14.91000;5500
2013-05-02;14.45000;15.070000;14.45000;15.070000;1400
2013-05-03;14.75;15.13000;14.75;14.79000;1000
2013-05-06;14.89000;15.15000;14.80000;14.80000;8300
2013-05-07;14.63000;14.63000;14.5;14.51000;1400
2013-05-08;14.76000;15.35000;14.75;15.35000;7000
2013-05-09;15.29000;15.5;15;15;1600
2013-05-10;15.23000;15.91000;15.20000;15.80000;5100
2013-05-13;15.85000;15.85000;15.31000;15.31000;2500
2013-05-14;15.30000;15.75;15.30000;15.72000;2600
2013-05-15;16.25;18.39000;16.10000;17.99000;4000
2013-05-16;18;18;16.40000;16.41000;900
2013-05-17;16.57000;17;15.60000;15.89000;2000
2013-05-20;16.11000;16.41000;16.11000;16.25;2800
2013-05-21;16.21000;16.31000;16.11000;16.31000;1000
2013-05-22;16.12000;16.13000;16.12000;16.13000;400
2013-05-23;16.12000;16.12000;16.12000;16.12000;200
2013-05-24;15.92000;15.92000;15.92000;15.92000;300
2013-05-28;15.48000;15.54000;15.48000;15.54000;1000
2013-05-30;15.41000;15.54000;15.36000;15.39000;1400
2013-05-31;15.5;15.5;15.35000;15.35000;1500
2013-06-03;15.38000;15.51000;15.35000;15.35000;1800
2013-06-04;15.45000;15.45000;15.35000;15.35000;1300
2013-06-05;15.20000;15.98000;15.20000;15.88000;3000
2013-06-06;15.44000;15.60000;15.40000;15.60000;2400
2013-06-11;14.85000;15.050000;14.85000;15.050000;2600
2013-06-12;14.97000;14.97000;14.80000;14.80000;4000
2013-06-14;14.80000;15.010000;14.80000;15.010000;600
2013-06-18;15.010000;15.85000;15.010000;15.74000;3200
2013-06-19;15.88000;16;15.88000;16;1700
2013-06-20;15.89000;16;14.78000;16;900
2013-06-21;15.26000;15.87000;14.92000;15.80000;600
2013-06-24;15.75;15.75;15.75;15.75;100
2013-06-25;16.090000;16.12000;16.090000;16.12000;700
2013-06-26;15.95000;16;15.95000;16;600
2013-06-27;16.12000;16.25;16.12000;16.25;1000
2013-07-01;16.62000;17.18000;16.5;17.18000;2100
2013-07-02;17.10000;17.10000;16.5;16.5;500
2013-07-05;16.54000;17;16.54000;17;600
2013-07-08;17;17;17;17;300
2013-07-09;16.70000;16.73000;16.70000;16.73000;300
2013-07-10;16.75;16.75;16.75;16.75;100
2013-07-12;16.75;16.75;16.75;16.75;300
2013-07-15;16.75;16.99000;16.75;16.99000;600
2013-07-16;17;17;17;17;200
2013-07-17;17.059999;17.059999;17.059999;17.059999;200
2013-07-18;16.54000;16.54000;16.059999;16.059999;400
2013-07-22;16.16000;17;16.10000;16.36000;2600
2013-07-25;16.5;16.5;16.5;16.5;400
2013-07-29;16.25;16.73000;16.24000;16.73000;500
2013-07-30;16.80000;17.75;16.80000;17.75;200
2013-07-31;17.76000;17.76000;17.75;17.75;400
2013-08-01;17.25;17.25;16.5;16.73000;5300
2013-08-05;16.73000;16.73000;16.26000;16.26000;1700
2013-08-06;16.60000;16.73000;16.60000;16.73000;900
2013-08-07;16.76000;16.76000;16.55000;16.70000;700
2013-08-08;17.46000;18.10000;17.46000;18.10000;2800
2013-08-09;18;18;18;18;600
2013-08-12;18.40000;18.98000;18.40000;18.98000;800
2013-08-13;18.040001;18.040001;18.040001;18.040001;100
2013-08-15;18.049999;18.049999;18.049999;18.049999;500
2013-08-21;17.80000;17.80000;17.80000;17.80000;100
2013-08-22;18.25;18.25;18.22000;18.25;1100
2013-08-26;17.31000;17.31000;17.31000;17.31000;100
