datetime;open;high;low;close;volume
2018-07-18;59.82800;60.22500;59.51700;59.79400;27872000
2018-07-19;59.55000;60;59.16600;59.34800;25534000
2018-07-20;59.34800;59.84300;59.21100;59.24550;24948000
2018-07-23;59.050499;60.32450;59.049999;60.27500;52384000
2018-07-24;63.12950;63.30000;61.77800;62.40400;66364000
2018-07-25;61.95650;63.29300;61.95650;63.18500;42556000
2018-07-26;62.55000;63.48855;62.45100;63.41650;48112000
2018-07-27;63.55000;63.69450;61.55000;61.92500;42612000
2018-07-30;61.40050;61.74580;60.57350;60.98700;36998000
2018-07-31;61.00049973;61.37940;60.28000;60.86300;32894000
2018-08-01;61.40000;61.67350;60.51050;61.00049973;31344000
2018-08-02;60.29500;61.49400;60.23950;61.30750;30626000
2018-08-03;61.48100;61.5;60.75300;61.18550;21792000
2018-08-06;61.25;61.30440;60.78985;61.23850;21634000
2018-08-07;61.85000;62.55850;61.80850;62.11100;29880000
2018-08-08;62.023499;62.82500;61.90040;62.28050;27406000
2018-08-09;62.49500;62.77710;62.30050;62.45500;16972000
2018-08-10;62.15000;62.28475;61.60000;61.88050;22174000
2018-08-13;61.84900;62.46365;61.68205;61.75050;19946000
2018-08-14;61.75950;62.29350;61.25550;62.10500;26962000
2018-08-15;61.46300;61.76200;60.47550;60.71900;36576000
2018-08-16;61.23650;61.30000;60.12750;60.32450;26864000
2018-08-17;60.10150;60.45100;59.41200;60.048000;27792000
2018-08-20;60.25100;60.55000;59.73130;60.38850;17416000
2018-08-21;60.40000;60.86300;60.017700;60.081001;24112000
2018-08-22;60;60.59200;59.95000;60.36650;17748000
2018-08-23;60.35700;61.063999;60.21200;60.26900;19852000
2018-08-24;60.44100;61.082500;60.31795;61.032501;18932000
2018-08-27;61.38000;62.15450;61.28580;62.091000;23126000
2018-08-28;62.064499;62.12725;61.43450;61.55750;26080000
2018-08-29;61.87250;62.53300;61.81795;62.46500;25978000
2018-08-30;62.21150;62.68175;61.62950;61.95600;26628000
2018-08-31;61.74900;61.93300;60.56425;60.90950;36328000
2018-09-04;60.21350;60.64950;59.625;59.85000;36620000
2018-09-05;59.69000;59.95050;58.099998;59.32400;41226000
2018-09-06;59.31500;59.31500;57.60000;58.57200;37770000
2018-09-07;57.93350;58.76300;57.86075;58.24150;28026000
2018-09-10;58.60950;58.72700;58.0055008;58.23200;22308000
2018-09-11;58.081501;58.93400;57.81200;58.86800;24186000
2018-09-12;58.63600;58.93050;57.91800;58.14100;25910000
2018-09-13;58.53700;58.93050;58.14250;58.76650;28624000
2018-09-14;58.95500;59.021252;58.41650;58.62650;18880000
2018-09-17;58.50700;58.86200;57.70150;57.80250;26130000
2018-09-18;57.85450;58.80400;57.85450;58.061001;24072000
2018-09-19;58.24900;58.66050;57.72900;58.55450;23828000
2018-09-20;58.99950;59.49450;58.66800;59.34350;24508000
2018-09-21;59.60000;59.61050;58.30200;58.30450;88112000
2018-09-24;57.85850;58.90000;57.34550;58.66850;25420000
2018-09-25;58.80750;59.34400;58.40000;59.23250;19554000
2018-09-26;59.25750;59.71150;58.73825;59.024502;29246000
2018-09-27;59.33650;60.10500;59.18150;59.73200;25216000
2018-09-28;59.59350;59.77050;59.22500;59.67350;27612000
2018-10-01;59.99450;60.49500;59.51500;59.76550;27152000
2018-10-02;59.54800;60.49800;59.33150;60.0055008;33758000
2018-10-03;60.25;60.32050;59.69150;60.14750;25124000
2018-10-04;59.76650;59.87550;57.77880;58.40950;44190000
2018-10-05;58.375;58.67500;57.25600;57.86750;23686000
2018-10-08;57.50550;58.40000;56.36820;57.44850;38648000
2018-10-09;57.30750;57.71750;56.87860;56.94100;26174000
2018-10-10;56.55400;56.60850;54.056499;54.061001;53514000
2018-10-11;53.64700;55.32000;53.41350;53.96600;58980000
2018-10-12;55.40000;55.75;54.32010;55.50400;42026000
2018-10-15;55.44550;55.67230;54.45000;54.61250;27448000
2018-10-16;55.22950;56.21100;55.125;56.063999;38570000
2018-10-17;56.32300;56.44950;55.10950;55.78450;29344000
2018-10-18;56.091999;56.091999;53.85450;54.39850;41890000
2018-10-19;54.66850;55.51800;54.38750;54.82300;25352000
2018-10-22;55.15300;55.61150;54.55000;55.057999;30284000
2018-10-23;54.044498;55.39450;53.5;55.18450;36974000
2018-10-24;55.21250;55.30600;52.43700;52.53550;39648000
2018-10-25;53.58950;55.54900;53.47750;54.77850;50916000
2018-10-26;51.85150;55.32650;51.70450;53.57350;83752000
2018-10-29;54.12350;54.85200;49.79150;51.0040016;77614000
2018-10-30;50.42300;51.87450;50.037498;51.81050;64254000
2018-10-31;52.99050;54.59700;52.85000;53.83850;50596000
2018-11-01;53.79000;54.19875;53.12300;53.5;29640000
2018-11-02;53.68650;54.14875;52.73050;52.88950;36780000
2018-11-05;52.75;52.92350;51.062000;52.0045013;48828000
2018-11-06;51.97400;53.21725;51.90350;52.79050;24666000
2018-11-07;53.45000;54.77300;53.29500;54.66950;41168000
2018-11-08;54.56900;54.66350;53.61025;54.12000;29764000
2018-11-09;53.69950;53.77800;52.65550;53.30750;26864000
2018-11-12;53.069500;53.10600;51.55000;51.93150;29436000
2018-11-13;52.16450;52.83025;51.55750;51.80250;30274000
2018-11-14;52.5;52.72820;51.55000;52.18300;31318000
2018-11-15;52.23550;53.59250;51.58900;53.23550;36722000
2018-11-16;52.97050;53.35000;52.44900;53.074501;33162000
2018-11-19;52.86000;53.039501;50.81300;51;37172000
2018-11-20;50;51.58700;49.80100;51.28800;48982000
2018-11-21;51.83800;52.42800;51.67350;51.88050;30686000
2018-11-23;51.5;51.87950;51.11995;51.19400;13830000
2018-11-26;51.91750;52.46550;51.69550;52.43100;38856000
2018-11-27;52.049999;52.87900;51.92450;52.22050;36064000
2018-11-28;52.43800;54.34200;51.78800;54.31150;49508000
2018-11-29;53.80400;54.71225;53.80000;54.41500;29378000
2018-11-30;54.45350;54.77850;53.89400;54.72150;51604000
2018-12-03;56.15700;56.23250;55.18325;55.32150;39824000
2018-12-04;55.15600;55.22100;52.49900;52.54100;46904000
2018-12-06;51.71300;53.56000;51.53850;53.43650;55384000
2018-12-07;53.00049973;53.76300;51.42500;51.82900;42024000
2018-12-10;51.75250;52.42250;51.16450;51.97750;36154000
2018-12-11;52.82450;53.029999;51.99200;52.58750;27894000
2018-12-12;53.40000;54.082500;53.13950;53.18400;30476000
2018-12-13;53.40350;53.98800;52.69650;53.095001;26596000
2018-12-14;52.49900;53.13000;52.039501;52.10500;33732000
2018-12-17;51.87550;52.65750;50.39500;50.82650;47708000
2018-12-18;51.30450;52.47400;51.071999;51.43550;43850000
2018-12-19;51.69950;53.099998;50.40250;51.15050;49586000
2018-12-20;50.90650;51.71100;49.81800;50.47050;53470000
2018-12-21;50.76500;51.20100;48.68450;48.97700;91920000
2018-12-24;48.69500;50.17700;48.50550;48.81100;31806000
2018-12-26;49.45050;52;49.15000;51.97300;47466000
2018-12-27;50.85750;52.19450;49.85000;52.19400;42196000
2018-12-28;52.48100;52.77800;51.65500;51.85400;28296000
2018-12-31;52.54800;52.63500;51.17950;51.78050;29866000
2019-01-02;50.82850;52.61600;50.78550;52.29250;30652000
2019-01-03;52.049999;52.84900;50.70350;50.80300;36822000
2019-01-04;51.62950;53.54200;51.37090;53.53550;41878000
2019-01-07;53.57500;53.70000;52.73800;53.41950;39638000
2019-01-08;53.80550;54.22800;53.026501;53.81400;35298000
2019-01-09;54.082500;54.13150;53.32000;53.73300;23986000
2019-01-10;53.38300;53.55750;52.88550;53.51650;29128000
2019-01-11;53.15900;53.18875;52.42400;52.85950;30416000
2019-01-14;52.34600;52.57650;52.062752;52.23450;22886000
2019-01-15;52.50850;54.0024986;52.36700;53.85750;29272000
2019-01-16;54;54.61875;53.96700;54.048500;26636000
2019-01-17;53.97350;54.59000;53.67500;54.49500;24854000
2019-01-18;55;55.41760;54.54500;54.91300;39112000
2019-01-22;54.40000;54.57550;53.17350;53.52600;32270000
2019-01-23;53.86750;54.24650;52.98750;53.77850;19340000
2019-01-24;53.82400;53.97375;53.035000;53.69500;27226000
2019-01-25;54.25;54.70000;54.091000;54.54950;22382000
2019-01-28;54.0055008;54.15000;53.19000;53.50400;25686000
2019-01-29;53.63400;53.75750;52.79325;53.030998;20436000
2019-01-30;53.42150;54.55000;53.34250;54.45300;25596000
2019-01-31;55.15000;55.86650;54.77050;55.81850;30766000
2019-02-01;55.62000;56.25;55.24450;55.53750;29244000
2019-02-04;55.63300;56.64000;55.45100;56.64000;51530000
2019-02-05;56.24200;57.34250;55.86240;57.29950;71044000
2019-02-06;56.97850;57.35000;55.63850;55.76150;42112000
2019-02-07;55.20800;55.24200;54.30000;54.93550;40896000
2019-02-08;54.35000;54.94550;54.32750;54.75300;21516000
2019-02-11;54.84750;55.29725;54.64300;54.75050;21304000
2019-02-12;55.34000;56.26475;55.29250;56.068501;32182000
2019-02-13;56.24950;56.73650;55.92500;56.0079994;20996000
2019-02-14;55.90250;56.41150;55.52225;56.083500;18952000
2019-02-15;56.50400;56.58350;55.53250;55.68250;28996000
2019-02-19;55.5;56.094501;55.5;55.92800;20928000
2019-02-20;55.99950;56.17050;55.26400;55.69000;21756000
2019-02-21;55.54200;55.59700;54.62600;54.84850;28302000
2019-02-22;55.044998;55.56200;54.78000;55.51850;20990000
2019-02-25;55.80000;55.92700;55.36350;55.47000;28262000
2019-02-26;55.28750;55.97550;54.99600;55.75650;29426000
2019-02-27;55.34750;55.89900;55.049999;55.80250;19368000
2019-02-28;55.56500;56.38250;55.55050;55.99600;30850000
2019-03-01;56.24500;57.14850;56.23750;57.049500;29006000
2019-03-04;57.34950;57.91400;56.53450;57.39000;28920000
2019-03-05;57.50300;58.48050;57.30975;58.10150;28864000
2019-03-06;58.12450;58.37830;57.77450;57.89300;21986000
2019-03-07;57.78600;57.83775;56.74550;57.16500;23332000
2019-03-08;56.33650;57.35400;56.16500;57.11600;24248000
2019-03-11;57.22250;58.80950;57.22250;58.78800;34384000
2019-03-12;58.91300;60;58.91300;59.66000;40262000
2019-03-13;60.032249;60.046501;59.59700;59.66600;28718000
2019-03-14;59.72550;59.89400;59.22400;59.27750;23456000
2019-03-15;59.66900;59.82850;59.13050;59.22300;49236000
2019-03-18;59.16500;59.5;58.87105;59.21300;25852000
2019-03-19;59.44050;60;59.29350;59.94250;30414000
2019-03-20;59.86750;61.35700;59.80850;61.19850;44548000
2019-03-21;60.80000;61.58950;60.65750;61.57700;24080000
2019-03-22;61.31600;61.5;60.14125;60.27500;34284000
2019-03-25;59.84650;60.31990;59.35200;59.65000;29936000
2019-03-26;59.92650;60.14150;58.83600;59.23100;38024000
2019-03-27;59.27500;59.37795;57.96850;58.65100;28004000
2019-03-28;58.57700;58.57825;57.97155;58.42450;19234000
2019-03-29;58.74500;58.94950;58.14400;58.66550;25398000
2019-04-01;59.20500;59.83300;59.099998;59.72150;25050000
2019-04-02;59.76600;60.067501;59.28550;60.024502;16558000
2019-04-03;60.37400;60.81500;60.025002;60.29600;20286000
2019-04-04;60.29700;60.78350;60.20650;60.75;19000000
2019-04-05;60.74950;60.81100;60.25150;60.35750;18144000
2019-04-08;60.39450;60.43450;59.99300;60.19200;17204000
2019-04-09;59.80000;60.11450;59.65400;59.86250;17528000
2019-04-10;60.034000;60.18925;59.82175;60.10800;14492000
2019-04-11;60.19800;60.39800;60.0065002;60.23100;14204000
2019-04-12;60.5;60.91750;60.40550;60.89350;18668000
2019-04-15;60.90000;61.21000;60.45550;61.055000;23748000
2019-04-16;61.25;61.54100;61.0060005;61.35650;17126000
2019-04-17;61.65000;62.028000;61.39100;61.81700;24438000
2019-04-18;61.95900;62.099998;61.73050;61.81850;26636000
2019-04-22;61.79950;62.45450;61.41550;62.44200;16146000
2019-04-23;62.53450;63.45000;62.31900;63.22750;26398000
2019-04-24;63.20600;63.40050;62.75;62.80000;20376000
2019-04-25;63.23850;63.37040;62.60150;63.17250;22146000
2019-04-26;63.45000;63.65350;63.015999;63.60900;24828000
2019-04-29;63.70000;64.46350;63.31475;64.37900;49988000
2019-04-30;59.25;59.64050;58.75;59.42400;124140000
2019-05-01;59.40250;59.40250;58.35900;58.40400;52784000
2019-05-02;58.38800;58.70950;57.75010;58.13050;38896000
2019-05-03;58.68250;59.34000;58.45000;59.27000;39614000
2019-05-06;58.31300;59.54250;58.31300;59.46950;31278000
2019-05-07;59.023499;59.52200;58.051998;58.70500;31028000
2019-05-08;58.60050;59.021198;58.28700;58.31350;26186000
2019-05-09;57.95150;58.48300;57.54250;58.11900;23714000
2019-05-10;58.17950;58.63000;57.125;58.21350;26290000
2019-05-13;57.098000;57.39700;56.10550;56.60150;37212000
2019-05-14;56.86050;57.021000;55.97750;56.021999;36732000
2019-05-15;55.89350;58.56650;55.83330;58.21050;45786000
2019-05-16;58.22550;59.40800;58.14200;58.94900;30628000
2019-05-17;58.42350;59.0074997;58.00049973;58.11500;24172000
2019-05-20;57.22500;57.33985;56.57215;56.94250;27066000
2019-05-21;57.42450;57.63540;56.89700;57.48150;23196000
2019-05-22;57.33750;57.92600;57.29450;57.57100;18290000
2019-05-23;57.025002;57.29865;56.46120;57.038502;23978000
2019-05-24;57.36800;57.48825;56.58300;56.67350;22240000
2019-05-28;56.70000;57.57935;56.65600;56.70750;27300000
2019-05-29;56.37600;56.45500;55.41100;55.82300;30764000
2019-05-30;55.77700;56.15650;55.60600;55.89750;19038000
2019-05-31;55.064499;55.48000;55.0089989;55.18150;30156000
2019-06-03;53.27500;53.27500;51.25;51.81150;102612000
2019-06-04;52.14500;52.80250;51.68450;52.65250;56670000
2019-06-05;52.57700;52.67750;51.52450;52.11100;43368000
2019-06-06;52.24950;52.37450;51.68500;52.21700;34064000
2019-06-07;52.53150;53.54600;52.42000;53.30200;36048000
2019-06-10;53.64900;54.63300;53.61610;54.019001;29284000
2019-06-11;54.69900;55.099499;53.88015;53.93600;28734000
2019-06-12;53.90000;54.046501;53.37700;53.85150;21220000
2019-06-13;54.18200;54.70850;54.0074997;54.43850;21154000
2019-06-14;54.32100;54.63450;54.0085983;54.26750;22230000
2019-06-17;54.31400;54.95900;54.31400;54.625;18832000
2019-06-18;55.48450;55.81950;54.94950;55.18000;27734000
2019-06-19;55.28000;55.35000;54.67400;55.11650;26776000
2019-06-20;55.99950;56.0060005;55.23700;55.57100;25240000
2019-06-21;55.46200;56.20550;55.40400;56.094002;38952000
2019-06-24;55.98050;56.099998;55.55050;55.77600;27912000
2019-06-25;55.63300;55.71750;54.19000;54.31750;30938000
2019-06-26;54.32500;54.64850;53.61200;53.99000;36218000
2019-06-27;54.20000;54.35500;53.76450;53.80050;20086000
2019-06-28;53.81950;54.049999;53.66850;54.045502;33864000
2019-07-01;54.90000;55.37900;54.68515;54.89750;28726000
2019-07-02;55.11200;55.58850;54.90850;55.5625;19832000
2019-07-03;55.87050;56.33800;55.69300;56.078999;15340000
2019-07-05;55.89000;56.64400;55.80700;56.57950;25286000
2019-07-08;56.25850;56.29900;55.56050;55.81750;24728000
2019-07-09;55.59000;56.40125;55.35850;56.24150;26608000
2019-07-10;56.56100;57.10250;56.54850;57.023998;24190000
2019-07-11;57.16250;57.65350;56.97900;57.21050;23910000
2019-07-12;57.19950;57.36700;56.93900;57.24500;17280000
2019-07-15;57.34300;57.54100;56.97000;57.51700;18076000
2019-07-16;57.30000;57.92900;57.25;57.67900;24776000
2019-07-17;57.54850;57.91800;57.28850;57.31750;23400000
2019-07-18;57.087002;57.38025;56.63650;57.31650;25814000
2019-07-19;57.40950;57.55700;56.48100;56.50500;32944000
2019-07-22;56.67250;56.96250;56.21200;56.90350;26030000
2019-07-23;57.20000;57.34500;56.59000;57.31050;21874000
2019-07-24;56.59500;57.20000;56.34950;56.89050;31796000
2019-07-25;56.89100;57.084999;56.046001;56.60600;44196000
2019-07-26;61.20200;63.27750;61.20000;62.52050;96116000
2019-07-29;62.052502;62.36850;61.41150;61.97050;44474000
2019-07-30;61.27050;61.74350;61.16500;61.25700;29066000
2019-07-31;61.15000;61.70000;60.38820;60.83400;34510000
2019-08-01;60.70150;61.70550;60.28600;60.45050;33970000
2019-08-02;60.036999;60.34500;59.44700;59.69950;32902000
2019-08-05;58.50200;58.76200;57.0070000;57.61600;51950000
2019-08-06;58.16550;58.99800;58;58.49750;34188000
2019-08-07;57.80000;58.92225;57.48120;58.69950;28886000
2019-08-08;59.14150;60.25050;58.65100;60.24000;29360000
2019-08-09;59.89950;60.19400;59.18015;59.40050;21314000
2019-08-12;58.96050;59.24800;58.38360;58.73550;20060000
2019-08-13;58.57300;60.23900;58.57300;59.86350;25888000
2019-08-14;58.81550;59.11500;58.027000;58.21450;31574000
2019-08-15;58.17500;58.79200;58.10550;58.36300;24374000
2019-08-16;58.97750;59.13600;58.59050;58.88000;26266000
2019-08-19;59.50450;60.34950;59.50450;59.92250;24632000
2019-08-20;59.76250;59.80300;59.10550;59.13450;18310000
2019-08-21;59.65750;59.95000;59.37150;59.5625;14814000
2019-08-22;59.70350;59.90060;58.92900;59.47650;18950000
2019-08-23;59.099499;59.70400;57.38750;57.56450;33740000
2019-08-26;57.86300;58.47350;57.64800;58.44450;24522000
2019-08-27;59.026501;59.12000;58.072498;58.39200;21544000
2019-08-28;58.085499;58.82100;57.86500;58.55100;16040000
2019-08-29;59.056000;59.80300;59.056000;59.64250;21768000
2019-08-30;59.92500;59.92500;59.19015;59.40500;22596000
2019-09-03;58.85150;59.34450;58.16000;58.41950;29598000
2019-09-04;58.83550;59.17400;58.55000;59.070499;21378000
2019-09-05;59.57650;60.65200;59.57650;60.56900;28162000
2019-09-06;60.40650;60.60075;60.12610;60.24650;21442000
2019-09-09;60.20000;61;59.63100;60.22050;29438000
2019-09-10;59.75750;60.5;59.72900;60.30000;25202000
2019-09-11;60.17050;61.13000;60.11000;61.0084991;26140000
2019-09-12;61.21500;62.092999;61.15100;61.71250;34518000
2019-09-13;61.56750;62.043999;61.35050;61.97800;26028000
2019-09-16;61.47600;61.97800;61.28050;61.56500;21066000
2019-09-17;61.52000;61.75;61.18450;61.45750;19102000
2019-09-18;61.37550;61.78050;60.82650;61.62050;22702000
2019-09-19;61.60300;62.22200;61.60100;61.93550;19920000
2019-09-20;61.65600;62.16600;61.15400;61.49650;45400000
2019-09-23;61.30000;61.95450;61.20850;61.70150;21248000
2019-09-24;62;62.33700;60.53400;60.93800;31664000
2019-09-25;60.79100;62.41500;60.50450;62.32600;29060000
2019-09-26;62.098000;62.25;61.61340;62.069500;30760000
2019-09-27;62.15050;62.20100;60.72250;61.25450;27078000
2019-09-30;61.048500;61.30000;60.61500;60.95000;28082000
2019-10-01;60.95000;61.56150;60.17900;60.25500;25470000
2019-10-02;59.84900;59.84900;58.56450;58.83150;32302000
2019-10-03;59;59.45300;58.12150;59.39150;32424000
2019-10-04;59.59450;60.57200;59.45850;60.45000;23248000
2019-10-07;60.22000;60.91020;60.1875;60.38400;16858000
2019-10-08;59.87950;60.30400;59.45050;59.45650;20786000
2019-10-09;59.96750;60.41750;59.88150;60.11550;17354000
2019-10-10;59.92900;60.75;59.86700;60.43350;16932000
2019-10-11;61.11050;61.41950;60.68700;60.77250;25454000
2019-10-14;60.61700;61.31650;60.58800;60.85700;17350000
2019-10-15;61.020000;62.36650;61.020000;62.15050;27634000
2019-10-16;62.058498;62.73700;61.92250;62.18200;21892000
2019-10-17;62.54650;63.16625;62.49700;62.65350;19048000
