datetime;open;high;low;close;volume
2005-02-04;5.14248;5.17436;5.046086;5.089922;594993855
2005-02-07;5.11234;5.14073;4.86950;4.88245;520359150
2005-02-08;4.90561;4.98183;4.84509;4.94746;460921194
2005-02-09;5.00025797;5.021179;4.71881;4.77162;689434520
2005-02-10;4.78133;4.78731;4.61396;4.68195;762154073
2005-02-11;4.64907;4.79005;4.63438;4.66750;526606480
2005-02-14;4.55418;4.80898;4.50810;4.80673;1548269624
2005-02-15;4.82193;4.97734;4.80898;4.86252;1035177611
2005-02-16;4.84932;4.96464;4.83936;4.94173;663770685
2005-02-17;4.92728;4.97510;4.90188;4.92903;418137429
2005-02-18;4.94422;4.95244;4.89814;4.93027;340708289
2005-02-22;4.89416;4.95393;4.74198;4.76638;541369609
2005-02-23;4.81445;4.84384;4.69889;4.83064;625776806
2005-02-24;4.56713;4.72853;4.53874;4.70462;1036442333
2005-02-25;4.71109;4.73027;4.62043;4.62940;400435325
2005-02-28;4.63264;4.72902;4.62890;4.68220;313908211
2005-03-01;4.71458;4.72604;4.53301;4.63413;373844027
2005-03-02;4.63139;4.67423;4.59179;4.61221;292512314
2005-03-03;4.63587;4.67622;4.59054;4.65779;305484756
2005-03-04;4.65007;4.66377;4.60947;4.63015;271979640
2005-03-07;4.67697;4.72230;4.65829;4.70262;347995502
2005-03-08;4.70985;4.72853;4.60698;4.61271;323050350
2005-03-09;4.58805;4.59901;4.48718;4.51682;456119263
2005-03-10;4.50835;4.51308;4.41844;4.48270;440063306
2005-03-11;4.49415;4.50686;4.41221;4.42840;322335682
2005-03-14;4.44160;4.44335;4.29814;4.35841;447535208
2005-03-15;4.36614;4.48320;4.33899;4.44858;418446584
2005-03-16;4.40100;4.44858;4.35891;4.37361;285317446
2005-03-17;4.41171;4.47423;4.37859;4.46551;331662510
2005-03-18;4.45356;4.49316;4.44110;4.48419;284663002
2005-03-21;4.46501;4.53724;4.41470;4.50511;300470030
2005-03-22;4.51259;4.53152;4.42965;4.44833;226112360
2005-03-23;4.43263;4.48917;4.43263;4.45779;194526410
2005-03-24;4.50063;4.50462;4.46327;4.46452;148763520
2005-03-28;4.52504;4.60275;4.50686;4.51856;350830087
2005-03-29;4.50935;4.56489;4.43513;4.47249;259890496
2005-03-30;4.49914;4.51931;4.47323;4.49440;250378977
2005-03-31;4.43214;4.51782;4.42442;4.49590;271758815
2005-04-01;4.52703;4.55667;4.48295;4.48419;248206866
2005-04-04;4.48195;4.61570;4.47921;4.61495;324266893
2005-04-05;4.67572;4.73874;4.67174;4.69665;350777892
2005-04-06;4.71333;4.72355;4.67199;4.71283;210891521
2005-04-07;4.70188;4.84733;4.69839;4.82591;389141150
2005-04-08;4.82417;4.85929;4.76838;4.78332;205431131
2005-04-11;4.80922;4.85181;4.79005;4.81271;217231195
2005-04-12;4.80698;4.84235;4.71757;4.83089;293881426
2005-04-13;4.81869;4.83986;4.72554;4.80524;263214910
2005-04-14;4.81371;4.84086;4.73475;4.76838;247030473
2005-04-15;4.73475;4.74073;4.59926;4.60773;464831797
2005-04-18;4.59727;4.67946;4.57012;4.65680;262994085
2005-04-19;4.71558;4.78208;4.68320;4.76713;338463908
2005-04-20;4.94596;4.99378;4.87946;4.93401;620376641
2005-04-21;4.99179;5.10586;4.96439;5.086435;712737539
2005-04-22;5.55169;5.57909;5.33650;5.37510;1333182435
2005-04-25;5.42517;5.59752;5.41769;5.56738;796574608
2005-04-26;5.48494;5.52927;5.43687;5.44833;693469588
2005-04-27;5.42940;5.50063;5.39827;5.47398;412131000
2005-04-28;5.46701;5.53127;5.42242;5.46576;348613811
2005-04-29;5.52703;5.53550;5.42517;5.47946;368182886
2005-05-02;5.53052;5.57162;5.48469;5.53650;392160425
2005-05-03;5.52554;5.68245;5.51234;5.63363;713873782
2005-05-04;5.65954;5.72554;5.65381;5.69117;485151677
2005-05-05;5.69416;5.69416;5.62591;5.65331;301509913
2005-05-06;5.68868;5.70985;5.64061;5.67921;271570110
2005-05-09;5.67872;5.69117;5.61471;5.62940;222302131
2005-05-10;5.61570;5.67373;5.59702;5.67373;254783425
2005-05-11;5.70287;5.77784;5.67697;5.76066;460873014
2005-05-12;5.74870;5.78407;5.68370;5.69665;359269602
2005-05-13;5.70811;5.75568;5.66178;5.70960;297731805
2005-05-16;5.72056;5.76888;5.69291;5.75468;228107811
2005-05-17;5.74248;5.81446;5.73351;5.80649;313526787
2005-05-18;5.81844;5.97685;5.81620;5.95667;494325936
2005-05-19;5.98606;6.0067348;5.93451;5.95717;390116793
2005-05-20;6.0077319;6.019189;5.96888;6.017694;327763952
2005-05-23;6.056300;6.42840;6.045092;6.36240;858738744
2005-05-24;6.40001;6.61122;6.31383;6.37610;1166078427
2005-05-25;6.29466;6.50014;6.24235;6.49590;725023418
2005-05-26;6.49964;6.56938;6.43339;6.45580;543895039
2005-05-27;6.48718;6.62641;6.45705;6.62517;489190760
2005-05-31;6.71060;6.93401;6.70910;6.90587;892805959
2005-06-01;7.053562;7.29491;7.024172;7.17311;1412944285
2005-06-02;7.19130;7.21745;7.088431;7.17062;721658854
2005-06-03;7.14298;7.20549;6.90935;6.98034;754108027
2005-06-06;7.033387;7.31633;7.019439;7.24634;904413304
2005-06-07;7.39976;7.46178;7.23040;7.30063;976566743
2005-06-08;7.29391;7.30238;6.92405;6.96290;1031889331
2005-06-09;7.091420;7.18557;6.98781;7.13102;660109011
2005-06-10;7.14796;7.15518;6.97436;7.036127;509767599
2005-06-13;6.96938;7.078219;6.88719;7.042354;514047581
2005-06-14;6.93874;7.0047441;6.91782;6.93276;405189077
2005-06-15;6.84933;6.90661;6.66078;6.84435;838454999
2005-06-16;6.83090;6.93152;6.80126;6.91010;500364485
2005-06-17;6.94895;6.98133;6.87174;6.98133;418940428
2005-06-20;6.87647;7.16489;6.76788;7.14074;844140229
2005-06-21;7.17486;7.23040;7.097646;7.16913;607560783
2005-06-22;7.21471;7.28071;7.18980;7.20549;420530365
2005-06-23;7.17311;7.34273;7.13575;7.21570;564363474
2005-06-24;7.24534;7.42218;7.21247;7.40350;713512433
2005-06-27;7.44460;7.58333;7.31907;7.57411;714785186
2005-06-28;7.62841;7.70238;7.52181;7.52181;764314139
2005-06-29;7.53426;7.58108;7.27648;7.29067;734691521
2005-06-30;7.33102;7.44534;7.24883;7.32629;606039101
2005-07-01;7.34846;7.37834;7.20350;7.25406;370487492
2005-07-05;7.27523;7.37187;7.22865;7.36514;300883574
2005-07-06;7.40475;7.41222;7.25730;7.26079;321211484
2005-07-07;7.20773;7.36738;7.18582;7.36091;428484066
2005-07-08;7.37859;7.40973;7.32380;7.37810;299422117
2005-07-11;7.38233;7.38731;7.24833;7.30636;336869956
2005-07-12;7.30736;7.33252;7.24609;7.26726;235475323
2005-07-13;7.28544;7.45306;7.27523;7.44360;459230882
2005-07-14;7.60499;7.64011;7.47374;7.49416;428307406
2005-07-15;7.50288;7.55668;7.46651;7.50163;338801168
2005-07-18;7.47199;7.51932;7.41595;7.46054;249242734
2005-07-19;7.52430;7.72978;7.51683;7.71857;506748324
2005-07-20;7.61072;7.78607;7.51683;7.77087;574561556
2005-07-21;7.82193;7.91533;7.75120;7.81919;794543021
2005-07-22;7.63065;7.70238;7.38059;7.53177;938978379
2005-07-25;7.53152;7.55394;7.34646;7.36863;387800142
2005-07-26;7.34771;7.42218;7.27498;7.37461;394147846
2005-07-27;7.41570;7.42791;7.28270;7.39553;289798178
2005-07-28;7.40749;7.40749;7.30462;7.31010;237912424
2005-07-29;7.27623;7.29366;7.14796;7.16714;335785908
2005-08-01;7.17610;7.28519;7.17560;7.26303;227344963
2005-08-02;7.26278;7.46004;7.25082;7.45182;292701018
2005-08-03;7.42218;7.46502;7.36240;7.40475;238113174
2005-08-04;7.36116;7.44709;7.35369;7.41545;210245108
2005-08-05;7.40973;7.43488;7.25555;7.28146;238478538
2005-08-08;7.31259;7.36365;7.23513;7.25406;179943955
2005-08-09;7.27174;7.28968;7.18582;7.26203;232038489
2005-08-10;7.25530;7.28096;7.095405;7.11533;276191367
2005-08-11;7.12056;7.13775;6.98930;7.074732;301722708
2005-08-12;7.057547;7.22791;7.014707;7.21595;264423423
2005-08-15;7.21795;7.29192;7.067758;7.073487;328213631
2005-08-16;7.095405;7.16788;7.057048;7.11458;285433881
2005-08-17;7.11110;7.13750;7.073487;7.10088;155914222
2005-08-18;6.87199;6.98631;6.84933;6.97361;476692087
2005-08-19;6.99852;7.0099750;6.96440;6.97386;222547046
2005-08-22;7.0047441;7.010473;6.80823;6.82467;273541472
2005-08-23;6.87822;6.96738;6.82741;6.96340;233740846
2005-08-24;6.91334;7.092167;6.88544;7.037870;345012362
2005-08-25;7.037372;7.073487;6.97311;7.038368;175720183
2005-08-26;7.060535;7.098892;7.040112;7.063026;150775031
2005-08-29;7.029651;7.20101;7.029651;7.18432;237005036
2005-08-30;7.15792;7.21072;7.12031;7.15493;192398464
2005-08-31;7.17884;7.18557;7.082453;7.12330;202114747
2005-09-01;7.12106;7.16066;7.098393;7.12953;110095123
2005-09-02;7.13600;7.22268;7.13426;7.18432;137894934
2005-09-06;7.19802;7.20773;7.14323;7.15095;169123549
2005-09-07;7.12056;7.35991;7.10537;7.34422;301104399
2005-09-08;7.34323;7.45406;7.30661;7.35717;265523531
2005-09-09;7.40425;7.44958;7.38631;7.44933;176278267
2005-09-12;7.51558;7.75643;7.49690;7.71458;417017246
2005-09-13;7.69615;7.85879;7.62567;7.76290;413540262
2005-09-14;7.68943;7.80275;7.47947;7.54671;452722579
2005-09-15;7.46004;7.64011;7.41994;7.53725;620966845
2005-09-16;7.57212;7.58407;7.46875;7.47697;304328438
2005-09-19;7.49690;7.62143;7.48968;7.56639;231339881
2005-09-20;7.62517;7.75344;7.60225;7.66900;375441994
2005-09-21;7.68146;7.81471;7.62044;7.76838;406305245
2005-09-22;7.75842;7.95070;7.72529;7.75518;522206047
2005-09-23;7.79578;7.90064;7.78557;7.85456;340623975
2005-09-26;7.95767;7.99379;7.78482;7.82766;397259466
2005-09-27;7.84435;7.93052;7.80524;7.81919;275954483
2005-09-28;7.82617;7.84808;7.61147;7.62143;321095049
2005-09-29;7.63837;7.73899;7.62343;7.71160;225393676
2005-09-30;7.82617;7.90786;7.77810;7.88196;367424053
2005-10-03;7.81147;7.97287;7.79055;7.93725;367785402
2005-10-04;7.96888;8.0020065;7.73949;7.74597;367143003
2005-10-05;7.78806;7.84310;7.67125;7.73874;334384676
2005-10-06;7.82417;7.83264;7.72330;7.78955;320950509
2005-10-07;7.84036;7.88719;7.73451;7.79553;271827070
2005-10-10;7.80350;7.84111;7.69989;7.73725;223723439
2005-10-11;7.73625;7.78706;7.59304;7.62392;342984790
2005-10-12;7.60151;7.65107;7.44709;7.49615;373643277
2005-10-13;7.52181;7.52181;7.23986;7.40823;424292413
2005-10-14;7.46950;7.47772;7.28619;7.37585;342041267
2005-10-17;7.40973;7.60151;7.33650;7.59653;303802474
2005-10-18;7.59553;7.67025;7.54024;7.55369;284173173
2005-10-19;7.57162;7.71782;7.57062;7.68868;281479113
2005-10-20;7.72081;7.74920;7.50213;7.55169;558553779
2005-10-21;8.61272;8.62841;8.29391;8.46577;919128253
2005-10-24;8.55219;8.69989;8.52280;8.68370;378682093
2005-10-25;8.61222;8.65257;8.53949;8.64036;276163262
2005-10-26;8.62467;8.86677;8.62243;8.85282;357635500
2005-10-27;8.88171;8.89391;8.75917;8.79354;206145800
2005-10-28;8.84858;8.94024;8.84236;8.92081;237025111
2005-10-31;8.97237;9.33377;8.95419;9.26876;575866428
2005-11-01;9.26178;9.56166;9.19080;9.44908;656696267
2005-11-02;9.50687;9.58906;9.39404;9.45656;424200069
2005-11-03;9.52455;9.62841;9.49890;9.61272;299052737
2005-11-04;9.71309;9.75817;9.60027;9.72430;354319116
2005-11-07;9.84062;9.89964;9.76714;9.83887;385098052
2005-11-08;9.81944;9.85282;9.67822;9.71110;317084071
2005-11-09;9.63065;9.67100;9.41546;9.44335;420245300
2005-11-10;9.42368;9.74722;9.40051;9.74099;366516664
2005-11-11;9.84111;9.88545;9.68495;9.72355;283615089
2005-11-14;9.76639;9.91832;9.75170;9.88719;313486637
2005-11-15;9.82268;9.88794;9.73725;9.78333;346289130
2005-11-16;9.86801;9.93402;9.81596;9.91658;349111670
2005-11-17;10.0074892;10.057552;9.95095;10.048585;369869183
2005-11-18;10.049582;10.074737;9.95892;9.96789;282077347
2005-11-21;9.94199;10.21123;9.80052;10.19578;414953540
2005-11-22;10.17810;10.39379;10.11783;10.37287;385278727
2005-11-23;10.38707;10.57835;10.35568;10.53202;404912042
2005-11-25;10.60475;10.67872;10.59280;10.67549;194329675
2005-11-28;10.70537;10.74074;10.52156;10.54747;441986487
2005-11-29;10.57187;10.62019;10.015958;10.050827;863054861
2005-11-30;10.068760;10.17312;9.85207;10.084949;626202395
2005-12-01;10.19180;10.34722;10.16913;10.31359;391257051
2005-12-02;10.38458;10.44908;10.30786;10.40351;302870996
2005-12-05;10.38607;10.39852;10.069258;10.10836;413118688
2005-12-06;10.17935;10.37138;10.0049992;10.075734;607279734
2005-12-07;10.11608;10.12953;9.93800;10.067764;468385066
2005-12-08;10.094663;10.22791;10.028411;10.22791;357735875
2005-12-09;10.33626;10.35568;10.17586;10.19180;306881974
2005-12-12;10.32704;10.34149;10.21048;10.27673;279046027
2005-12-13;10.27399;10.41098;10.25257;10.39828;327775997
2005-12-14;10.38707;10.45407;10.34846;10.43489;266210095
2005-12-15;10.43862;10.53900;10.37362;10.52430;242738446
2005-12-16;10.59379;10.77212;10.52928;10.71359;655668429
2005-12-19;10.76465;11.11359;10.46353;10.57536;880760980
2005-12-20;10.65656;10.76465;10.57710;10.70338;404899997
2005-12-21;10.79827;10.88072;10.47847;10.61845;450558497
2005-12-22;10.75394;10.78109;10.60849;10.76067;302995460
2005-12-23;10.76341;10.77212;10.67947;10.73302;184492943
2005-12-27;10.75618;10.75618;10.52953;10.57636;269116950
2005-12-28;10.56888;10.65456;10.49217;10.62742;285783185
2005-12-29;10.65954;10.67822;10.44012;10.46453;278873383
2005-12-30;10.39279;10.41621;10.30488;10.33277;304621533
2006-01-03;10.52355;10.85108;10.41646;10.84012;526815259
2006-01-04;11.056059;11.18209;10.95270;11.089434;613747887
2006-01-05;11.10836;11.24660;10.99628;11.23887;433952486
2006-01-06;11.37910;11.71858;11.28869;11.59803;712938289
2006-01-09;11.61671;11.79080;11.48047;11.62891;513593887
2006-01-10;11.56714;11.71235;11.50787;11.70014;365247927
2006-01-11;11.73775;11.83340;11.68570;11.74672;361646478
2006-01-12;11.79877;11.83041;11.49442;11.54747;406530084
2006-01-13;11.56440;11.62866;11.49716;11.61272;307411953
2006-01-17;11.53327;11.70363;11.52007;11.63414;332051965
2006-01-18;11.14074;11.39130;11.039870;11.081215;822499417
2006-01-19;11.23713;11.29491;10.78458;10.87051;583671575
2006-01-20;10.92655;10.95967;9.83165;9.94921;1650832619
2006-01-23;10.14647;10.66976;10.10537;10.64759;913065614
2006-01-24;10.86004;11.082211;10.82144;11.034390;620902605
2006-01-25;11.23937;11.31334;10.69043;10.78458;752401655
2006-01-26;10.94747;10.95867;10.54946;10.81621;518982008
2006-01-27;10.83439;10.91459;10.68445;10.79678;339355237
2006-01-30;10.69068;10.79155;10.58532;10.63065;344843732
2006-01-31;10.72405;10.94896;10.55967;10.77611;885948351
2006-02-01;9.68943;10.012471;9.65182;10.0069914;1088966472
2006-02-02;10.057801;10.12455;9.86253;9.86403;474078326
2006-02-03;9.80375;9.81073;9.27947;9.50313;734012987
2006-02-06;9.59678;9.71110;9.45357;9.59155;358956433
2006-02-07;9.53900;9.55668;9.049829;9.16365;667701363
2006-02-08;9.17760;9.23264;8.83364;9.19254;835283155
2006-02-09;9.24535;9.32505;8.86950;8.93576;478282024
2006-02-10;9.014960;9.078472;8.79553;9.031398;611222457
2006-02-13;8.63364;8.73227;8.51533;8.61023;791668286
2006-02-14;8.60101;8.75942;8.52804;8.55095;588357072
2006-02-15;8.49989;8.61770;8.41421;8.52754;519821141
2006-02-16;8.60948;9.14074;8.58009;9.12729;855815829
2006-02-17;9.21197;9.26876;9.056554;9.18433;574955025
2006-02-21;9.12679;9.30363;9.093665;9.13053;348742290
2006-02-22;9.14447;9.18931;9.062531;9.10313;260018976
2006-02-23;9.10612;9.49541;9.10064;9.41646;503945859
2006-02-24;9.39728;9.46627;9.30238;9.39977;260344190
2006-02-27;9.49616;9.75593;9.47150;9.72306;410019113
2006-02-28;9.79329;9.90139;8.43115;9.031647;1583416872
2006-03-01;9.17959;9.20176;8.99877;9.085944;484256334
2006-03-02;9.072992;9.49192;9.021186;9.37611;735960259
2006-03-03;9.57162;9.64485;9.35892;9.41920;480273461
2006-03-06;9.48719;9.54921;9.14423;9.16814;358928328
2006-03-07;9.091423;9.17685;8.92031;9.077226;416708092
2006-03-08;8.81521;8.96714;8.73077;8.81396;471585016
2006-03-09;8.85157;8.92978;8.50562;8.54298;558501584
2006-03-10;8.55543;8.58034;8.25780;8.40599;775921484
2006-03-13;8.49142;8.62019;8.35493;8.39503;547741403
2006-03-14;8.39703;8.77635;8.28445;8.74622;740794310
2006-03-15;8.73650;8.77461;8.48146;8.58034;512666424
2006-03-16;8.68270;8.68619;8.41595;8.43762;402169802
2006-03-17;8.43837;8.51259;8.34198;8.46303;343350155
2006-03-20;8.52654;8.71957;8.50661;8.67224;417864410
2006-03-21;8.71757;8.75867;8.44534;8.46627;394717975
2006-03-22;8.46203;8.57038;8.40599;8.47374;304978867
2006-03-23;8.52679;8.61147;8.47324;8.51533;298502683
2006-03-24;9.18109;9.21770;9.028907;9.11085;609500025
2006-03-27;9.14298;9.25805;9.090925;9.20774;282001062
2006-03-28;9.25805;9.41122;9.24460;9.39479;359173242
2006-03-29;9.46303;9.93775;9.45232;9.83763;763952790
2006-03-30;9.69342;9.80076;9.55444;9.67474;590673723
2006-03-31;9.68221;9.76017;9.56490;9.71359;1466331647
2006-04-03;9.70189;9.77511;9.66203;9.70612;326125835
2006-04-04;9.71110;10.084700;9.66726;10.070752;630984252
2006-04-05;10.16689;10.32555;10.032894;10.16166;538430634
2006-04-06;10.12430;10.30861;10.097901;10.24111;345229172
2006-04-07;10.27175;10.28271;10.062782;10.11608;282089392
2006-04-10;10.13900;10.39030;10.093417;10.37063;374201361
2006-04-11;10.37162;10.43837;10.11758;10.20326;445953300
2006-04-12;10.18682;10.24485;10.091923;10.18557;241582128
2006-04-13;10.17760;10.20575;9.97511;10.016456;263098475
2006-04-17;10.048585;10.27399;9.98358;10.13252;331618345
2006-04-18;10.16017;10.20749;10.000017166;10.068262;326724069
2006-04-19;10.27573;10.30238;10.13028;10.22418;272284779
2006-04-20;10.23688;10.36116;10.16689;10.33626;492699864
2006-04-21;11.18059;11.22592;10.86353;10.88669;905433112
2006-04-24;10.94398;11.075984;10.87225;10.97138;354780840
2006-04-25;10.94971;10.98483;10.61023;10.63912;384194678
2006-04-26;10.65357;10.71085;10.54871;10.60948;292203159
2006-04-27;10.53327;10.63290;10.44560;10.46154;334766100
2006-04-28;10.42667;10.60351;10.36864;10.40948;297964674
2006-05-01;10.42268;10.44684;9.92654;9.93526;416001453
2006-05-02;9.98956;10.024675;9.67374;9.83314;526136725
2006-05-03;9.87175;10.000017166;9.73551;9.81745;324098263
2006-05-04;9.83887;9.93451;9.76863;9.83190;186777474
2006-05-05;9.90288;9.97959;9.75793;9.82069;243509324
2006-05-08;9.84086;9.89093;9.71484;9.83265;205511431
2006-05-09;9.85556;10.18682;9.80699;10.18184;366994449
2006-05-10;10.16963;10.25431;10.0089836;10.036879;248415646
2006-05-11;10.047838;10.079968;9.58856;9.63887;357045296
2006-05-12;9.55269;9.58582;9.30388;9.31832;405016432
2006-05-15;9.36316;9.46826;9.17187;9.36988;344891912
2006-05-16;9.36465;9.38632;9.21272;9.24784;260617209
2006-05-17;9.23065;9.46054;9.22094;9.32754;427347823
2006-05-18;9.43414;9.50961;9.23314;9.24012;234274840
2006-05-19;9.29715;9.32754;8.98059;9.21596;457636930
2006-05-22;9.16191;9.29093;9.097152;9.23912;345466056
2006-05-23;9.32032;9.56116;9.30413;9.35444;360666820
2006-05-24;9.39852;9.55020;9.25556;9.49566;383584400
2006-05-25;9.44161;9.53924;9.27299;9.53900;329012615
2006-05-26;9.57785;9.61098;9.46527;9.49815;147229793
2006-05-30;9.42169;9.48943;9.25157;9.26378;173287097
2006-05-31;9.31010;9.42094;9.13526;9.26079;320448635
