datetime;open;high;low;close;volume
2010-11-09;15.69119;15.71236;15.45482;15.56217;89823423
2010-11-10;15.49393;15.51684;15.38010;15.51385;100254375
2010-11-11;15.43465;15.43838;15.29791;15.37213;90803081
2010-11-12;15.29243;15.36491;14.97412;15.025929;136228712
2010-11-15;15.020699;15.043613;14.79579;14.83116;139677591
2010-11-16;14.76366;14.89143;14.53178;14.53851;132791878
2010-11-17;14.57039;14.68247;14.47997;14.53427;98066204
2010-11-18;14.67001;14.94349;14.65905;14.85831;103988318
2010-11-19;14.86927;14.89143;14.70339;14.71559;92244464
2010-11-22;14.63191;14.78060;14.51435;14.72531;87791837
2010-11-23;14.62045;14.67026;14.40102;14.52082;86828238
2010-11-24;14.62792;14.85930;14.62144;14.81871;96215292
2010-11-26;14.70638;14.76914;14.62020;14.69492;52640573
2010-11-29;14.67425;14.68994;14.44461;14.49841;114816754
2010-11-30;14.30438;14.30438;13.78109;13.84087;285763111
2010-12-01;14.022440;14.23589;14.0074959;14.056064;150726852
2010-12-02;14.16341;14.27973;14.080971;14.24212;102298006
2010-12-03;14.18309;14.35818;14.14697;14.27151;105642495
2010-12-06;14.46005;14.49567;14.36142;14.40501;84065923
2010-12-07;14.72655;14.76964;14.59529;14.62369;122144116
2010-12-08;14.74399;14.75768;14.53776;14.70837;70539412
2010-12-09;14.79156;14.83390;14.67001;14.73228;75036204
2010-12-10;14.77313;14.79430;14.70214;14.74996;68443585
2010-12-13;14.87226;15.018706;14.79679;14.80999;96299607
2010-12-14;14.87151;14.90140;14.75669;14.81721;65978380
2010-12-15;14.79953;14.85557;14.67375;14.70239;87033003
2010-12-16;14.76590;14.78882;14.64685;14.73751;64115423
2010-12-17;14.71983;14.75868;14.63689;14.71484;123946848
2010-12-20;14.81074;14.89118;14.66154;14.82095;79227857
2010-12-21;14.90837;15.061546;14.88446;15.020450;75461793
2010-12-22;15.043613;15.11833;15.025680;15.080724;48481040
2010-12-23;15.076988;15.093426;14.99455;15.049341;44598542
2010-12-27;15.012230;15.038133;14.93153;15.0032644;48505130
2010-12-28;14.99504;15.040375;14.89442;14.91709;42751645
2010-12-29;14.99380;15.0040112;14.91709;14.96889;40920808
2010-12-30;14.89417;14.97711;14.87898;14.91559;39728356
2010-12-31;14.86279;14.90463;14.74548;14.79380;61802787
2011-01-03;14.85631;15.083214;14.85631;15.052330;94962614
2011-01-04;15.083962;15.097909;14.94697;14.99679;73253547
2011-01-05;14.94573;15.20127;14.94523;15.16989;101671667
2011-01-06;15.20999;15.40302;15.19430;15.28023;82620526
2011-01-07;15.34025;15.39853;15.19629;15.35345;84363033
2011-01-10;15.31260;15.32730;15.15719;15.29791;63404769
2011-01-11;15.38508;15.41223;15.30513;15.34274;57787794
2011-01-12;15.42593;15.42593;15.31186;15.36416;65552790
2011-01-13;15.36665;15.43390;15.29666;15.35968;53560006
2011-01-14;15.37736;15.54847;15.36939;15.54623;94978674
2011-01-18;15.59305;15.98982;15.57338;15.93104;145222296
2011-01-19;15.99305;16.013975;15.68272;15.73477;136754676
2011-01-20;15.74623;15.79280;15.52406;15.61074;220254485
2011-01-21;15.92979;15.98334;15.22693;15.23863;357511035
2011-01-24;15.13253;15.25507;14.97462;15.21995;184657557
2011-01-25;15.14822;15.45930;15.10638;15.43988;146418764
2011-01-26;15.45034;15.50414;15.32456;15.35495;81829572
2011-01-27;15.38957;15.43465;15.27400;15.36217;81070738
2011-01-28;15.41896;15.45109;14.93801;14.96864;169878368
2011-01-31;15.033650;15.055319;14.83315;14.95295;112616538
2011-02-01;15.055817;15.27649;15.021446;15.21896;110223602
2011-02-02;15.21796;15.30115;15.13153;15.24287;70691981
2011-02-03;15.18010;15.22917;15.096664;15.19679;60028160
2011-02-04;15.19679;15.22892;15.10862;15.21746;62264511
2011-02-07;15.19704;15.40202;15.17338;15.29990;72253814
2011-02-08;15.31584;15.43290;15.30538;15.40177;68050116
2011-02-09;15.36416;15.42842;15.25133;15.35495;73976246
2011-02-10;15.29019;15.37985;15.23191;15.35345;93725996
2011-02-11;15.28745;15.56665;15.26777;15.55420;103984303
2011-02-14;15.52531;15.68222;15.44312;15.64511;85439051
2011-02-15;15.62444;15.69343;15.51933;15.54548;83993653
2011-02-16;15.58234;15.60401;15.49442;15.54722;67612482
2011-02-17;15.47325;15.62269;15.44909;15.57313;59373716
2011-02-18;15.59156;15.72058;15.54623;15.69318;129198459
2011-02-22;15.44287;15.56491;15.13751;15.19828;146141730
2011-02-23;15.20127;15.31011;15.043613;15.22593;116017237
2011-02-24;15.22767;15.27001;14.97761;15.16366;108874565
2011-02-25;15.23938;15.31061;15.18060;15.19405;77585724
2011-02-28;15.19305;15.35470;15.14349;15.27773;91602065
2011-03-01;15.38683;15.42269;14.92655;14.96292;133426247
2011-03-02;14.93900;15.093426;14.82419;14.96366;81371863
2011-03-03;15.10289;15.23016;15.068519;15.18209;78103658
2011-03-04;15.15146;15.16765;14.94897;14.95943;120891439
2011-03-07;14.95769;15.035892;14.62020;14.73627;139027162
2011-03-08;14.76790;14.89367;14.69990;14.75245;91738575
2011-03-09;14.71983;14.80725;14.58907;14.73901;86362499
2011-03-10;14.58135;14.61073;14.43215;14.45333;125592995
2011-03-11;14.40152;14.44585;14.27973;14.36391;121734587
2011-03-14;14.26653;14.40326;14.14747;14.19654;113066217
2011-03-15;13.88545;14.22169;13.83564;14.18583;160824559
2011-03-16;14.14722;14.19156;13.73053;13.87549;152509508
2011-03-17;14.059302;14.17188;13.96117;13.98159;116406692
2011-03-18;14.063287;14.14672;13.94125;13.97412;132438559
2011-03-21;14.20227;14.44087;14.17238;14.35868;121288923
2011-03-22;14.37786;14.42667;14.25930;14.37910;75758903
2011-03-23;14.32605;14.50688;14.24660;14.49965;72920303
2011-03-24;14.58110;14.65482;14.41597;14.61746;84262658
2011-03-25;14.61721;14.61796;14.42692;14.43938;114764559
2011-03-28;14.49741;14.57014;14.31410;14.33029;89068604
2011-03-29;14.34623;14.49293;14.27176;14.48894;64432607
2011-03-30;14.55494;14.58284;14.46030;14.49168;57105245
2011-03-31;14.52057;14.64909;14.48919;14.61422;81480268
2011-04-01;14.66404;14.82419;14.66404;14.73975;104919797
2011-04-04;14.76964;14.81298;14.52306;14.63714;82488031
2011-04-05;14.47275;14.48296;14.089190;14.17412;242806701
2011-04-06;14.25108;14.32530;14.14697;14.30090;107132058
2011-04-07;14.33950;14.46179;14.30115;14.44585;101639547
2011-04-08;14.56765;14.56765;14.39754;14.40003;76357137
2011-04-11;14.35121;14.39853;14.27151;14.38035;74606600
2011-04-12;14.32132;14.36889;14.14822;14.21198;83736694
2011-04-13;14.33402;14.38608;14.24037;14.35320;83086265
2011-04-14;14.32605;14.43215;14.24909;14.40874;219070062
2011-04-15;13.58134;13.59280;13.20202;13.21796;563853569
2011-04-18;13.11135;13.14224;12.92655;13.12182;202347616
2011-04-19;13.19928;13.22244;12.97387;12.98956;107766427
2011-04-20;13.098404;13.12132;12.98608;13.094170;122858785
2011-04-21;13.13801;13.15768;13.010982;13.078479;99174342
2011-04-25;13.082215;13.12580;13.0015173;13.077233;65476506
2011-04-26;13.11385;13.38583;13.081218;13.27076;140524754
2011-04-27;13.39977;13.40251;13.30886;13.39380;92280599
2011-04-28;13.40127;13.43091;13.30214;13.39903;80299860
2011-04-29;13.44959;13.55171;13.41248;13.55171;169773978
2011-05-02;13.59156;13.59230;13.37786;13.41372;85667905
2011-05-03;13.37811;13.49965;13.19131;13.29741;83572079
2011-05-04;13.32929;13.42468;13.27574;13.34473;84997401
2011-05-05;13.29666;13.43514;13.23788;13.30687;80211530
2011-05-06;13.40351;13.48595;13.32954;13.33253;82552271
2011-05-09;13.32505;13.41198;13.22792;13.39180;78240168
2011-05-10;13.44959;13.55992;13.38832;13.51584;82022292
2011-05-11;13.45308;13.53801;13.29243;13.33626;93902656
2011-05-12;13.33103;13.37337;13.22319;13.32630;58149143
2011-05-13;13.31534;13.34797;13.17686;13.18931;84664157
2011-05-16;13.10862;13.13253;12.86179;12.91210;118771522
2011-05-17;12.83763;13.23091;12.82767;13.21198;132639308
2011-05-18;13.18906;13.20874;13.093423;13.19579;78420843
2011-05-19;13.26852;13.36341;13.19355;13.23166;99118132
2011-05-20;13.24535;13.25008;13.029413;13.051829;93047462
2011-05-23;12.86677;12.95146;12.78707;12.91136;92344839
2011-05-24;12.96067;13.050085;12.90538;12.90812;76284867
2011-05-25;12.88495;13.020446;12.88296;12.94324;52259149
2011-05-26;12.89417;13.0042572;12.82692;12.90488;85057626
2011-05-27;12.91360;12.99604;12.85930;12.97387;70093747
2011-05-31;13.075988;13.17686;13.038628;13.17611;107894906
2011-06-01;13.15170;13.28022;13.083709;13.090932;118679178
2011-06-02;13.14000;13.20799;13.013223;13.15220;88510520
2011-06-03;13.0012684;13.14075;12.98882;13.028167;70202152
2011-06-06;13.039624;13.12132;12.93277;12.97786;77975179
2011-06-07;13.023435;13.066773;12.92630;12.92729;76590006
2011-06-08;12.86503;12.98234;12.84635;12.93078;66383894
2011-06-09;12.95146;12.95146;12.84286;12.87001;67817246
2011-06-10;12.80401;12.86901;12.68470;12.69018;97961814
2011-06-13;12.70239;12.70737;12.50737;12.57113;97455925
2011-06-14;12.65631;12.80401;12.62742;12.66179;94011061
2011-06-15;12.57860;12.66129;12.46852;12.52680;83242849
2011-06-16;12.52331;12.61696;12.37038;12.46254;110693357
2011-06-17;12.60725;12.61995;12.074741;12.080220;210602442
2011-06-20;12.079722;12.11036;11.93601;12.069261;121598077
2011-06-21;12.13427;12.30239;12.072997;12.27897;111030616
2011-06-22;12.24037;12.26279;12.12281;12.12978;96644896
2011-06-23;12.0082397;12.026422;11.79902;11.96067;192787918
2011-06-24;11.97213;11.97387;11.78134;11.82767;152794573
2011-06-27;11.80575;12.16440;11.79579;12.024928;138304463
2011-06-28;12.055314;12.35893;12.055314;12.29517;109011074
2011-06-29;12.36714;12.45955;12.26353;12.39280;94071286
2011-06-30;12.50289;12.61945;12.49068;12.61223;97500090
2011-07-01;12.62119;12.98085;12.61223;12.97711;146013250
2011-07-05;13.083460;13.33502;13.083460;13.26129;154545110
2011-07-06;13.28769;13.41248;13.27624;13.33402;108228151
2011-07-07;13.47449;13.71559;13.34697;13.61397;158010049
2011-07-08;13.27400;13.39106;13.13253;13.25008;191523195
2011-07-11;13.15519;13.34946;13.088441;13.13278;113997696
2011-07-12;13.15469;13.43514;13.10089;13.30040;114073981
2011-07-13;13.37487;13.54921;13.36192;13.40625;112026334
2011-07-14;13.42767;13.49940;13.11908;13.17412;266976958
2011-07-15;14.88172;14.95021;14.64909;14.88471;551342851
2011-07-18;14.75694;14.99504;14.74473;14.81796;179401931
2011-07-19;14.84785;15.060549;14.83265;15.0074978;119144917
2011-07-20;14.99828;15.014472;14.82817;14.82817;89446014
2011-07-21;14.79529;15.14473;14.79480;15.11808;139300182
2011-07-22;15.078233;15.42967;15.050338;15.39803;141656982
2011-07-25;15.27674;15.57686;15.26777;15.41671;125733520
2011-07-26;15.39355;15.62892;15.37288;15.50488;94067271
2011-07-27;15.37188;15.46578;15.062293;15.12381;157965884
2011-07-28;15.073252;15.34199;15.018706;15.21646;124802042
2011-07-29;15.049341;15.31659;15.035892;15.035892;166116320
2011-08-01;15.22344;15.33004;14.92356;15.11260;159238637
2011-08-02;15.093426;15.18483;14.73402;14.75470;128503865
2011-08-03;14.80127;15.018706;14.53627;14.97313;153601587
2011-08-04;14.80700;14.91534;14.38284;14.38408;197320845
2011-08-05;14.50912;14.69492;13.99753;14.42194;238052949
2011-08-08;14.021942;14.17188;13.55793;13.59953;300987964
2011-08-09;13.97263;14.31161;13.47474;14.28172;259758001
2011-08-10;13.98209;14.050336;13.64212;13.67400;215589063
2011-08-11;13.79380;14.15943;13.65905;14.00077248;193948251
2011-08-12;14.18433;14.20924;13.95768;14.041619;126644924
2011-08-15;13.78408;14.072005;13.60027;13.87873;286867234
2011-08-16;13.75918;13.75943;13.20799;13.42468;278616423
2011-08-17;13.45033;13.54149;13.21970;13.27898;163775579
2011-08-18;13.037881;13.073248;12.46553;12.57487;252571164
2011-08-19;12.43688;12.82368;12.22567;12.22717;217211120
2011-08-22;12.55295;12.62767;12.31708;12.40774;196971541
2011-08-23;12.54049;12.98657;12.42991;12.92206;174523715
2011-08-24;12.93477;13.20052;12.88246;13.033398;144318923
2011-08-25;13.20999;13.38159;12.90911;12.95245;132213719
2011-08-26;12.95121;13.21173;12.78059;13.12231;144391193
2011-08-29;13.31410;13.43589;13.28919;13.42667;93782206
2011-08-30;13.40451;13.52406;13.22070;13.46702;120008140
2011-08-31;13.56765;13.60650;13.34996;13.47350;108135806
2011-09-01;13.46827;13.54498;13.23091;13.26279;96982155
2011-09-02;13.062787;13.14872;12.96964;13.072003;96408011
2011-09-06;12.72231;13.020197;12.71484;13.0057507;109039179
2011-09-07;13.21173;13.34847;13.13576;13.30089;110645177
2011-09-08;13.29517;13.42717;13.24784;13.32406;95576908
2011-09-09;13.23539;13.31634;12.98109;13.072252;131242091
2011-09-12;12.90065;13.25008;12.88919;13.20351;107216373
2011-09-13;13.25033;13.29716;13.036137;13.18857;94520965
2011-09-14;13.26503;13.37362;13.096411;13.25208;108179971
2011-09-15;13.33751;13.57362;13.31410;13.51335;118875912
2011-09-16;13.56914;13.61995;13.52779;13.61596;141901897
2011-09-19;13.45831;13.69616;13.33452;13.61572;99106087
2011-09-20;13.68371;13.91086;13.51609;13.61472;111580670
2011-09-21;13.64112;13.82319;13.42119;13.42966;100948969
2011-09-22;13.10712;13.17013;12.80202;12.96789;176671736
2011-09-23;12.86578;13.11135;12.81447;13.088690;111508400
2011-09-26;13.13203;13.27350;12.78333;13.24759;105762945
2011-09-27;13.40476;13.62518;13.35121;13.43315;120887424
2011-09-28;13.48695;13.54971;13.14324;13.17163;90871336
2011-09-29;13.35096;13.38234;12.93676;13.13826;116699786
2011-09-30;12.95669;13.051081;12.81148;12.82792;109352349
2011-10-03;12.69865;12.75220;12.32879;12.34174;179646846
2011-10-04;12.20500;12.53900;11.97013;12.50064;166975528
2011-10-05;12.36241;12.64759;11.97437;12.57038;182043797
2011-10-06;12.64012;12.83265;12.51808;12.81970;137485405
2011-10-07;12.87250;12.96391;12.70986;12.82991;114664185
2011-10-10;13.080471;13.38657;13.031156;13.37910;93236167
2011-10-11;13.28670;13.61895;13.28670;13.52879;114563810
2011-10-12;13.65208;13.82892;13.56491;13.66129;127588447
