datetime;open;high;low;close;volume
2002-07-03;18.5;18.60000;17.40000;17.80000;116950
2002-07-05;17.30000;17.30000;16.5;17.10000;67770
2002-07-08;17.30000;18.20000;17.30000;17.90000;125270
2002-07-09;18.40000;19.5;18.20000;19.30000;216410
2002-07-10;19.30000;21.70000;18.80000;21.5;377590
2002-07-11;21.60000;23.5;20.40000;22.60000;519970
2002-07-12;22.20000;23;21.5;22.60000;228800
2002-07-15;23.5;25;21.90000;22;359590
2002-07-16;22.60000;23;20.90000;21.90000;149190
2002-07-17;20.5;23.20000;20.30000;22.30000;212930
2002-07-18;22;23;20.80000;22.60000;183510
2002-07-19;23.90000;24.5;22.60000;23.60000;216870
2002-07-22;24.30000;24.40000;22;22;148590
2002-07-23;20.10000;20.60000;16;16.10000;509070
2002-07-24;15;17.40000;14;17;336710
2002-07-25;17.70000;17.90000;15.20000;16.70000;145630
2002-07-26;15.5;15.5;12.60000;13.10000;343480
2002-07-29;12.70000;15.40000;12.20000;15.20000;184610
2002-07-30;16.10000;16.70000;15.70000;15.90000;159510
2002-07-31;16.30000;16.90000;14.5;14.90000;142980
2002-08-01;14.5;15.40000;13.60000;14.70000;172410
2002-08-02;15.70000;16.60000;15.10000;15.80000;137820
2002-08-05;18.90000;19.5;17.40000;17.60000;467700
2002-08-06;17.30000;17.80000;16.5;17.80000;167070
2002-08-07;18.60000;19.60000;18.40000;19.60000;255190
2002-08-08;18.70000;19.30000;18.20000;18.90000;130310
2002-08-09;19.40000;19.80000;17.90000;19.5;149780
2002-08-12;20.10000;20.20000;19;19.40000;114540
2002-08-13;19.20000;19.40000;18.60000;19.10000;53960
2002-08-14;19.40000;19.40000;17.30000;17.70000;158170
2002-08-15;16.70000;19;16.60000;18.60000;132370
2002-08-16;18.60000;18.80000;18;18.5;44870
2002-08-19;18.20000;18.30000;16.80000;17.5;89900
2002-08-20;17.5;18.60000;17.30000;18.40000;107340
2002-08-21;18.20000;18.30000;17.40000;17.5;40280
2002-08-22;17.10000;17.80000;16.90000;17.5;80450
2002-08-23;17.5;18;17;17.30000;53490
2002-08-26;17.30000;18.20000;17.30000;18.20000;98180
2002-08-27;17.30000;19.5;17.30000;19.10000;147210
2002-08-28;19.40000;19.5;18.10000;18.5;92360
2002-08-29;19.20000;19.90000;18.80000;19.90000;135230
2002-08-30;19.90000;20.40000;19.40000;19.80000;125360
2002-09-03;20.80000;21.10000;20;21;184130
2002-09-04;20.70000;20.90000;19.60000;19.70000;151710
2002-09-05;20.30000;20.80000;19.70000;19.90000;193670
2002-09-06;20;20;19.20000;19.60000;169250
2002-09-09;20.70000;20.80000;19.10000;19.40000;219480
2002-09-10;18.40000;18.90000;18;18;147300
2002-09-11;17.60000;18.60000;15.10000;18.10000;72290
2002-09-12;18.60000;19.5;18.5;19.30000;150490
2002-09-13;19.60000;19.60000;18.30000;18.5;117850
2002-09-16;18.30000;18.90000;18.10000;18.60000;85900
2002-09-17;18.70000;18.80000;17;18.5;77270
2002-09-18;18.80000;19.20000;18;18.30000;102250
2002-09-19;19;19.10000;17.90000;18.5;110820
2002-09-20;17.90000;18.40000;17.60000;17.60000;134340
2002-09-23;18;18.10000;17;17.10000;88360
2002-09-24;17;17.90000;17;17.40000;158130
2002-09-25;17;17.30000;15.90000;16.5;123070
2002-09-26;15.70000;16.10000;15.30000;15.90000;142770
2002-09-27;16.90000;16.90000;16;16.80000;54600
2002-09-30;16.80000;17.40000;15.30000;15.80000;159190
2002-10-01;15.40000;15.70000;15;15.70000;143620
2002-10-02;15.30000;16.30000;15.10000;16.30000;82390
2002-10-03;16.20000;16.30000;15.40000;16;37910
2002-10-04;15.70000;16;15.30000;15.70000;52640
2002-10-07;15.70000;16.10000;15.10000;15.30000;73320
2002-10-08;15.10000;15.10000;14;14;99300
2002-10-09;14.10000;14.30000;12.60000;13.20000;154160
2002-10-10;13;13.20000;12.10000;13.10000;146650
2002-10-11;13.10000;14.40000;12.90000;13.60000;84950
2002-10-14;13.90000;15;13.80000;14.80000;105480
2002-10-15;14;14.30000;13.80000;14.10000;112610
2002-10-16;14.5;14.90000;14.40000;14.60000;62040
2002-10-17;14.5;14.5;13.80000;14.40000;84660
2002-10-18;13.90000;14.60000;13.90000;14.30000;50320
2002-10-21;14.30000;14.5;13.20000;13.40000;69130
2002-10-22;13.60000;14.40000;13.5;14.10000;71130
2002-10-23;14.30000;14.60000;13.80000;14.60000;68910
2002-10-24;14.10000;14.10000;13.5;13.60000;74360
2002-10-25;14;14.10000;13.5;13.5;45480
2002-10-28;14;14.70000;13.60000;14;78640
2002-10-29;14.90000;15.10000;14.5;14.60000;95300
2002-10-30;14.90000;15.30000;14.60000;15.20000;81540
2002-10-31;15;15.5;13.60000;13.80000;69700
2002-11-01;14.60000;15.30000;14.20000;15;55030
2002-11-04;14.90000;15.20000;14.5;14.60000;70950
2002-11-05;15;15.30000;14.70000;15.10000;41600
2002-11-06;15.10000;15.80000;14.5;15.80000;95630
2002-11-07;16.10000;16.20000;15.30000;16;93160
2002-11-08;16.80000;17.20000;16.5;17.20000;225060
2002-11-11;17.20000;17.30000;16.5;17.20000;75950
2002-11-12;17.20000;18.20000;16.70000;18.20000;111320
2002-11-13;18.5;18.5;15.80000;16.70000;142120
2002-11-14;16.5;16.70000;16;16.10000;99020
2002-11-15;16.5;17.40000;16.30000;17.10000;98230
2002-11-18;17;17.5;16.70000;17.20000;68350
2002-11-19;17.30000;17.30000;16.5;16.70000;52830
2002-11-20;16.90000;16.90000;15.90000;16.40000;89130
2002-11-21;16.40000;16.5;15.10000;15.5;88470
2002-11-22;15.60000;16.20000;15.30000;15.40000;111550
2002-11-25;15.40000;15.80000;14.5;14.70000;144410
2002-11-26;14.70000;15.40000;14.5;14.60000;68480
2002-11-27;14.70000;14.90000;14.20000;14.90000;62840
2002-11-29;14.80000;15;14.60000;14.90000;34250
2002-12-02;14.20000;14.70000;14.10000;14.40000;52410
2002-12-03;15;15.5;14.60000;15.40000;148160
2002-12-04;15.60000;16.30000;15.60000;16;182810
2002-12-05;16.20000;16.60000;15.90000;16.5;268180
2002-12-06;17.10000;17.20000;16.30000;16.40000;269840
2002-12-09;16.5;16.80000;15.70000;16;205830
2002-12-10;16;16;15.20000;15.5;83680
2002-12-11;15.70000;16.20000;15.5;16.10000;107850
2002-12-12;16.60000;19;16.20000;18.90000;510440
2002-12-13;20.30000;20.30000;17.70000;18.70000;434820
2002-12-16;18.5;19;17.80000;18.5;229540
2002-12-17;18.5;19.30000;17.20000;17.20000;249020
2002-12-18;17.30000;18.20000;17.10000;18;207130
2002-12-19;18.30000;18.30000;17.20000;17.60000;171740
2002-12-20;17.20000;17.20000;16.20000;16.90000;232410
2002-12-23;17.40000;17.5;16.60000;16.60000;162550
2002-12-24;17;17.5;16.70000;17.30000;60040
2002-12-26;17.5;18.70000;17.10000;18.60000;176360
2002-12-27;18.80000;18.80000;18;18;205970
2002-12-30;18.20000;19.10000;17.20000;19.10000;193670
2002-12-31;18.5;19.80000;18.10000;19.20000;215170
2003-01-02;19.20000;19.70000;18.10000;19.70000;144990
2003-01-03;19.40000;21.60000;19.20000;20.60000;496820
2003-01-06;21.5;21.5;20.60000;20.80000;336890
2003-01-07;20.70000;20.70000;19.10000;19.40000;213080
2003-01-08;19;20.40000;18.80000;20.20000;270400
2003-01-09;20.20000;20.20000;19.20000;19.90000;172980
2003-01-10;19.60000;19.80000;19.10000;19.60000;226840
2003-01-13;19.60000;20.10000;19.20000;19.70000;331670
2003-01-14;19.70000;19.90000;18.60000;18.70000;249720
2003-01-15;18.20000;19.10000;17.60000;17.70000;356370
2003-01-16;17.90000;18.40000;17.5;17.90000;399080
2003-01-17;18.30000;18.40000;17.60000;18;231410
2003-01-21;18.20000;18.20000;17.5;17.60000;156810
2003-01-22;18;18.10000;17;17.5;219400
2003-01-23;17.90000;17.90000;17.30000;17.60000;513500
2003-01-24;17.70000;19;17.5;19;358680
2003-01-27;19.40000;19.5;17.70000;17.80000;293060
2003-01-28;17.60000;18;17.30000;18;119770
2003-01-29;18;18.5;17.5;18;145630
2003-01-30;17.60000;18.5;17.5;18.20000;189890
2003-01-31;18.20000;18.20000;17.70000;18;117410
2003-02-03;18;18;17.30000;17.30000;116460
2003-02-04;17.60000;18.5;17.60000;18.5;282350
2003-02-05;18.60000;18.80000;17.5;17.80000;185700
2003-02-06;18;18.20000;17.30000;17.30000;105910
2003-02-07;17.30000;17.90000;17.30000;17.5;73030
2003-02-10;17.30000;17.40000;16;16;196260
2003-02-11;16;16.80000;15.80000;16.40000;154020
2003-02-12;15.80000;16.40000;15.60000;15.80000;113160
2003-02-13;16;16.60000;15.60000;16.60000;138240
2003-02-14;16.60000;16.60000;15.90000;16.40000;68480
2003-02-18;15.80000;16.20000;15.30000;16.10000;134050
2003-02-19;16.10000;16.90000;16.10000;16.40000;111390
2003-02-20;16.60000;17.5;16.5;17.40000;170970
2003-02-21;17.20000;17.30000;15.30000;15.90000;453980
2003-02-24;16.20000;16.30000;15.70000;16;152180
2003-02-25;15.80000;16;15.20000;15.40000;95800
2003-02-26;15.5;16;15.40000;15.40000;95240
2003-02-27;15.60000;15.90000;15.10000;15.90000;86400
2003-02-28;15.90000;15.90000;15.30000;15.40000;90200
2003-03-03;15.40000;15.40000;14.10000;14.5;228000
2003-03-04;14.70000;15.10000;13.5;13.90000;263130
2003-03-05;14.30000;14.40000;13.60000;13.90000;97360
2003-03-06;14.10000;14.5;13.60000;13.80000;94430
2003-03-07;13.80000;14;13.40000;13.60000;81730
2003-03-10;13.70000;13.90000;12.5;12.5;134170
2003-03-11;12.80000;12.80000;11.60000;12.80000;165460
2003-03-12;12.5;12.90000;11.60000;11.60000;139700
2003-03-13;11.60000;12.90000;11;12.90000;159990
2003-03-14;13.10000;13.40000;12.90000;13.40000;121590
2003-03-17;13.80000;13.90000;12.5;12.60000;122790
2003-03-18;13.20000;13.20000;12.60000;12.70000;88070
2003-03-19;12.80000;13.5;12.60000;13.5;70800
2003-03-20;13;13.60000;13;13;47810
2003-03-21;13;13.20000;12.40000;13.20000;76800
2003-03-24;13.70000;13.70000;12.60000;12.70000;55020
2003-03-25;13.20000;13.30000;12.80000;13;33020
2003-03-26;13;13.40000;13;13.30000;49700
2003-03-27;13.30000;13.30000;12.90000;13.10000;50710
2003-03-28;13.30000;14;12.90000;14;97750
2003-03-31;14.20000;14.5;13.80000;14.10000;91640
2003-04-01;14;14.10000;13.5;13.70000;46560
2003-04-02;13.20000;13.30000;12.70000;13;87710
2003-04-03;13;13.60000;12.80000;13;67610
2003-04-04;13.5;13.80000;13.20000;13.80000;67280
2003-04-07;13.10000;13.30000;12.90000;13.20000;97950
2003-04-08;13.20000;13.60000;13.20000;13.20000;58320
2003-04-09;13.30000;13.60000;12.90000;13.20000;128310
2003-04-10;13.10000;13.30000;12.70000;13.20000;67060
2003-04-11;13.20000;13.20000;12.80000;13.10000;57350
2003-04-14;13;13.10000;12.5;12.80000;150070
2003-04-15;12.90000;12.90000;12.60000;12.90000;47040
2003-04-16;12.70000;13;12.60000;13;74320
2003-04-17;13.10000;13.30000;12.90000;12.90000;76580
2003-04-21;13;13.5;13;13.40000;108210
2003-04-22;13.5;13.70000;13.20000;13.40000;55410
2003-04-23;13.5;13.70000;13.20000;13.40000;88210
2003-04-24;13.5;13.60000;13;13;54100
2003-04-25;13.10000;13.20000;12.5;12.70000;73650
2003-04-28;12.80000;13;12.40000;13;93220
2003-04-29;12.80000;12.90000;12.5;12.80000;69820
2003-04-30;13.10000;13.60000;13.10000;13.5;113230
2003-05-01;13.5;14.40000;13.5;14.20000;125880
2003-05-02;14.30000;14.5;14.10000;14.5;113540
2003-05-05;14.40000;15.20000;14.20000;15.20000;138430
2003-05-06;15.5;15.5;14.5;15.10000;114570
2003-05-07;15.20000;15.20000;14.5;14.60000;67450
2003-05-08;14.90000;15.5;14.80000;15.20000;135440
2003-05-09;15;15.20000;14.70000;15.10000;80470
2003-05-12;15.30000;15.60000;15.20000;15.5;116880
2003-05-13;15.70000;15.80000;15.30000;15.5;67070
2003-05-14;15.10000;15.60000;14.70000;15.10000;163890
2003-05-15;15.20000;15.40000;14.40000;14.60000;108960
2003-05-16;14.90000;14.90000;14.30000;14.40000;76950
2003-05-19;14.70000;15.30000;14.5;15.20000;229280
2003-05-20;15.20000;16.70000;14.70000;15;178950
2003-05-21;14.90000;15.10000;14.70000;14.80000;142930
2003-05-22;15;15.10000;13.80000;14;200250
2003-05-23;14.20000;14.70000;13.80000;13.90000;109840
2003-05-27;14;14.10000;12.5;12.80000;491200
2003-05-28;12.70000;13.30000;12.60000;12.90000;181430
2003-05-29;13;13.30000;12.90000;13.10000;103830
2003-05-30;13.40000;13.5;13;13.20000;136980
2003-06-02;13.40000;13.5;13.20000;13.30000;111580
2003-06-03;13.30000;13.60000;13.20000;13.30000;109300
2003-06-04;13.5;13.5;12.80000;12.80000;146580
2003-06-05;13.10000;13.40000;12.90000;13.10000;167090
2003-06-06;13.5;13.60000;13.10000;13.10000;242550
2003-06-09;13.20000;13.40000;13.10000;13.10000;99750
2003-06-10;13;13.40000;13;13.30000;159040
2003-06-11;13.40000;13.70000;13.20000;13.40000;137650
2003-06-12;13.5;13.5;13.20000;13.20000;116230
2003-06-13;13.30000;13.60000;13.20000;13.40000;216800
2003-06-16;13.60000;14;13.40000;13.90000;259650
2003-06-17;14;14.80000;13.90000;14.40000;358030
2003-06-18;14.5;14.5;14;14.20000;205070
2003-06-19;14.40000;14.70000;14.20000;14.30000;169570
2003-06-20;14.20000;14.30000;13.80000;14.10000;133840
2003-06-23;14.10000;14.10000;13.40000;14;105320
2003-06-24;14;14.30000;13.5;13.90000;263600
2003-06-25;13.90000;14;13.5;13.70000;103450
2003-06-26;13.70000;13.70000;13.5;13.60000;120950
2003-06-27;13.60000;13.70000;13.40000;13.60000;106330
2003-06-30;13.70000;14.20000;13.5;13.90000;689330
2003-07-01;13.90000;14.10000;13.60000;14;449700
2003-07-02;14;14.60000;14;14.30000;524800
2003-07-03;14.40000;14.5;14.10000;14.20000;212780
2003-07-07;14.30000;14.90000;14.20000;14.90000;230920
2003-07-08;15.10000;16.30000;14.80000;15.90000;607380
2003-07-09;16;16.30000;15.5;15.70000;184970
2003-07-10;15.70000;17;15.60000;16.70000;410930
2003-07-11;16.90000;17;16.20000;16.90000;217170
2003-07-14;16.90000;16.90000;15.5;15.90000;368570
2003-07-15;15.90000;16;14;14.30000;582200
2003-07-16;14.5;14.70000;14.20000;14.30000;166870
2003-07-17;14.70000;14.70000;14.20000;14.5;140520
2003-07-18;14.5;14.90000;14.30000;14.80000;161860
2003-07-21;15;15.40000;14.90000;15.10000;303950
2003-07-22;15.30000;15.40000;14.90000;15.20000;160730
2003-07-23;16;17.10000;16;16.90000;961610
2003-07-24;17.10000;18;16.80000;17.90000;1040990
2003-07-25;18.20000;18.90000;17.60000;18.5;849060
2003-07-28;19.20000;20.40000;19.10000;19.5;854880
2003-07-29;19.5;19.5;18.70000;19.5;416170
2003-07-30;19.10000;19.30000;18.60000;18.80000;255680
2003-07-31;18.80000;20.20000;18.80000;19.90000;460650
2003-08-01;20;21.5;19.5;19.80000;616770
2003-08-04;19.5;20.40000;18.70000;19.80000;284680
2003-08-05;20;20.20000;19.20000;19.70000;228120
2003-08-06;19.70000;20.70000;19.60000;20.40000;298220
2003-08-07;20.90000;21.40000;20.20000;21.20000;382770
2003-08-08;21.30000;22;20.80000;21.80000;517660
2003-08-11;22.20000;22.80000;21.10000;22.40000;432340
2003-08-12;22.40000;22.5;21.40000;22.5;414720
2003-08-13;22.10000;24;21.80000;23.80000;383580
2003-08-14;24.10000;24.5;23.20000;24.40000;491670
2003-08-15;24.5;24.5;23.5;24.30000;234750
2003-08-18;23.90000;24;22.20000;23.5;401300
2003-08-19;24.10000;26.5;23.20000;26.5;478720
2003-08-20;26.5;28.40000;26.20000;27.90000;781980
2003-08-21;27.60000;28.20000;25.60000;26;696410
2003-08-22;24.5;25.80000;24.20000;24.20000;723000
2003-08-25;24.20000;26.30000;24.20000;26.30000;352340
2003-08-26;26;27.5;25.60000;27.10000;379850
2003-08-27;28;30.10000;28;30;706860
2003-08-28;30;33;30;32.099998;855760
2003-08-29;33.40000;34;31.40000;31.5;694250
2003-09-02;30.90000;32.099998;26.5;31.90000;739690
2003-09-03;31.60000;32.70000;30.5;32.70000;400240
2003-09-04;32.70000;34.20000;31.5;33.60000;428270
2003-09-05;32.5;34.5;31.60000;33;666510
2003-09-08;33;33;32.099998;32.40000;270410
2003-09-09;33.90000;36.5;33.90000;35.90000;631720
2003-09-10;36.5;37;34.5;34.80000;449790
2003-09-11;34.70000;37.20000;33.60000;34.70000;925380
2003-09-12;35.5;37.5;34.40000;34.60000;895600
2003-09-15;34.60000;34.80000;33.099998;33.70000;344420
2003-09-16;33.60000;34.5;33.099998;34.5;289880
2003-09-17;34.80000;36.90000;34.70000;36.80000;397070
2003-09-18;37.60000;38.70000;36.5;37.20000;527300
2003-09-19;37;38.5;35.099998;35.5;666660
2003-09-22;37.20000;37.40000;35.80000;36.40000;464020
2003-09-23;36.40000;36.5;35.20000;36;334350
2003-09-24;35.70000;36.90000;35.20000;36.70000;336200
2003-09-25;37.40000;37.70000;33;33.5;891500
2003-09-26;32.20000;32.5;29.20000;30.70000;1026780
2003-09-29;30.70000;32.099998;29.80000;30.5;468570
2003-09-30;32;32.40000;30.60000;31.10000;427740
2003-10-01;31;32.40000;30.10000;32.40000;279330
2003-10-02;32;33.20000;31.20000;32.70000;257060
2003-10-03;33;33.20000;28.5;29.80000;817150
2003-10-06;29;29.90000;28.20000;29.20000;481360
2003-10-07;29.90000;31.20000;29.90000;31;343240
2003-10-08;31.70000;31.80000;30.30000;30.30000;311980
2003-10-09;29.90000;30.5;29.10000;30.30000;357580
2003-10-10;30.70000;31.40000;30.40000;30.40000;201750
2003-10-13;30.20000;32.30000;29.70000;32.20000;290020
2003-10-14;32.60000;33.80000;31.80000;33;320090
2003-10-15;33;33;31.60000;32;200410
2003-10-16;31.40000;34;31.40000;33.80000;441330
2003-10-17;33.60000;33.90000;32.20000;32.5;268590
2003-10-20;32.90000;33.40000;32.20000;32.40000;250610
2003-10-21;33;34.099998;33;34.099998;327360
2003-10-22;35.60000;35.70000;34.30000;34.70000;506690
2003-10-23;35;35.20000;33.20000;34.099998;249370
2003-10-24;34.40000;35.80000;33.90000;34.30000;384190
2003-10-27;34.30000;34.70000;33.099998;34.5;156800
2003-10-28;33.5;34.5;32.80000;34.5;392560
2003-10-29;34.30000;35.5;34.099998;35.30000;256810
2003-10-30;35.5;35.90000;33.30000;33.90000;385460
2003-10-31;33.30000;35.099998;33.30000;34.90000;368150
2003-11-03;34.80000;34.80000;32.5;34.30000;536360
2003-11-04;34.30000;34.70000;34;34;223690
2003-11-05;34;34.5;33.5;34.20000;203830
2003-11-06;33.80000;34.20000;32.80000;33.70000;225240
2003-11-07;32.70000;34.20000;31.30000;33.5;478950
2003-11-10;33.5;34.20000;33.40000;33.40000;189590
2003-11-11;33.90000;34.80000;33.70000;34.20000;273300
2003-11-12;34.70000;39.80000;34.5;39.20000;930300
2003-11-13;39.70000;40.5;38.099998;38.80000;430750
2003-11-14;39.80000;43.30000;39.60000;42.90000;747950
2003-11-17;44.60000;44.60000;40.60000;42.099998;711020
2003-11-18;42.40000;45;42;44.90000;570270
2003-11-19;44.80000;45.70000;43.099998;44.5;502410
2003-11-20;45;45.40000;42.5;43.70000;530400
2003-11-21;44.60000;44.60000;43;44.30000;270390
2003-11-24;44.30000;44.30000;42.099998;43;361980
2003-11-25;42.80000;44.70000;42.40000;43.80000;419460
2003-11-26;44.099998;49.90000;44.099998;48.80000;677420
2003-11-28;49.80000;52.5;49.60000;51.80000;443850
2003-12-01;54.60000;56.80000;52.90000;56;1122470
2003-12-02;55.099998;57.40000;53.5;55.80000;709720
2003-12-03;56;57;53.80000;54.30000;518650
2003-12-04;50;53.20000;49.60000;50.5;803410
2003-12-05;49.80000;54.5;49.80000;54.099998;446640
2003-12-08;55.5;56.30000;53.80000;54.60000;456820
2003-12-09;55.099998;56.20000;52.5;52.5;454330
2003-12-10;53.20000;54;47;47.60000;767810
2003-12-11;44;49.5;42.5;49.20000;961960
2003-12-12;49.80000;51.90000;49;50.099998;481320
2003-12-15;48.70000;52.099998;48.099998;51.20000;363140
2003-12-16;52.30000;52.30000;48.5;49;300390
2003-12-17;49.40000;50.70000;47;50.60000;372940
2003-12-18;48;50.60000;47.80000;50.40000;320260
2003-12-19;50.40000;50.5;48.5;49.30000;305280
2003-12-22;49.40000;50;47.099998;47.90000;347660
2003-12-23;46.90000;48.90000;46.40000;48.90000;311640
2003-12-24;49.60000;51.90000;48.5;50.60000;264510
