datetime;open;high;low;close;volume
2003-03-10;2.27999;2.27999;2.100000;2.22001;4166
2003-03-11;2.13021;2.27999;2.100000;2.27999;1632
2003-03-12;2.22001;2.40000;2.100000;2.16001;6766
2003-03-13;2.13000;2.40000;2.100000;2.40000;1699
2003-03-14;2.40000;2.52001;2.100000;2.100000;1832
2003-03-17;2.100000;2.25002;1.95001;1.95001;4499
2003-03-18;1.95001;2.100000;1.95001;2.039993;7832
2003-03-19;1.89001;2.039993;1.80000;2.039993;9532
2003-03-20;1.80000;1.89001;1.73999;1.89001;799
2003-03-21;1.80000;2.16001;1.73999;2.100000;17232
2003-03-24;2.16001;2.30999;1.92001;2.16001;7132
2003-03-25;2.16001;2.55001;2.100000;2.55001;3932
2003-03-26;2.25002;2.55001;2.25002;2.55001;2932
2003-03-27;2.25002;2.63999;2.25002;2.49001;666
2003-03-28;2.25002;2.55001;2.25002;2.55001;1766
2003-03-31;2.55001;2.55001;2.25002;2.25002;799
2003-04-01;2.27999;2.63999;2.25002;2.40000;2432
2003-04-02;2.25002;2.63999;2.25002;2.25002;1532
2003-04-03;2.13000;2.55001;2.13000;2.25002;1166
2003-04-04;2.55001;2.63999;2.25002;2.40000;1999
2003-04-07;2.57999;2.70000;2.40000;2.70000;7199
2003-04-08;2.76001;2.87999;2.55001;2.70000;5632
2003-04-09;2.76001;2.87999;2.70000;2.85001;4199
2003-04-10;2.67000;2.87999;2.67000;2.67000;332
2003-04-11;2.60999;2.87999;2.60999;2.87999;4366
2003-04-14;2.60999;2.60999;2.60999;2.60999;499
2003-04-15;2.87999;2.87999;2.60999;2.70000;1432
2003-04-16;2.87999;2.87999;2.87999;2.87999;332
2003-04-17;2.87999;2.87999;2.60999;2.63999;1899
2003-04-21;2.87999;2.87999;2.60999;2.67000;9399
2003-04-22;2.60999;2.79001;2.60999;2.60999;4832
2003-04-23;2.60999;2.60999;2.16001;2.40000;5732
2003-04-24;1.80000;2.55001;1.80000;2.25002;6366
2003-04-25;2.55001;2.55001;2.25002;2.25002;32
2003-04-28;2.55026;2.67027;2.10021;2.10021;1566
2003-04-29;2.40000;2.40000;2.25002;2.37000;3199
2003-04-30;2.40000;2.40000;2.25002;2.25002;2499
2003-05-01;2.25002;2.25002;2.22001;2.22001;4866
2003-05-02;2.55001;2.55001;2.13000;2.27999;2666
2003-05-05;2.13000;2.55001;2.13000;2.55001;4632
2003-05-06;1.95001;2.55001;1.80000;2.55001;8599
2003-05-07;2.100000;3;2.039993;2.55001;10666
2003-05-08;2.25002;2.40000;2.25002;2.40000;1999
2003-05-09;2.25002;2.70000;2.25002;2.70000;3333
2003-05-12;2.55001;2.55001;2.19001;2.37000;4132
2003-05-13;2.55001;2.85001;2.19001;2.85001;2732
2003-05-14;2.27999;2.93999;2.27999;2.82001;3899
2003-05-15;2.27999;2.63999;2.27999;2.63999;1032
2003-05-16;2.93999;2.93999;2.46001;2.46001;132
2003-05-19;2.93999;2.93999;2.46001;2.46001;666
2003-05-20;2.93999;2.93999;2.46001;2.46001;866
2003-05-21;2.40000;2.70000;2.22001;2.49001;4766
2003-05-22;2.70000;2.70000;2.46001;2.70000;2499
2003-05-23;2.22001;2.55001;2.22001;2.40000;7299
2003-05-27;2.22001;2.40000;2.22001;2.22001;3333
2003-05-28;2.25002;2.37000;2.25002;2.27999;3532
2003-05-29;2.25002;2.37000;2.25002;2.37000;4332
2003-05-30;2.25002;2.55001;2.25002;2.43000;11199
2003-06-02;2.22001;2.30999;2.22001;2.30999;3399
2003-06-03;2.22001;2.30999;2.22001;2.25002;4399
2003-06-04;2.22001;2.55001;2.22001;2.40000;5799
2003-06-05;2.55001;2.55001;2.25002;2.25002;966
2003-06-06;2.55001;2.55001;2.25002;2.40000;4966
2003-06-09;2.40000;2.70000;2.38500;2.70000;12566
2003-06-10;2.40000;2.57999;2.40000;2.52001;16099
2003-06-11;2.63999;2.65499;2.63999;2.63999;4999
2003-06-12;2.55001;2.67000;2.55001;2.57999;1732
2003-06-13;2.55001;2.70000;2.52001;2.70000;5199
2003-06-16;2.57999;2.70000;2.57999;2.60999;2732
2003-06-17;2.70000;2.73000;2.67000;2.70000;15132
2003-06-18;2.79001;2.79001;2.73000;2.76001;7566
2003-06-19;2.49001;2.90999;2.49001;2.85001;12399
2003-06-20;2.55001;2.97000;2.55001;2.70000;3333
2003-06-23;2.70000;2.97000;2.70000;2.85001;4532
2003-06-24;3.15002;3.42001;3;3.39001;448999
2003-06-25;3.47999;3.47999;3.17999;3.33000;223899
2003-06-26;3.33000;3.33000;3.15002;3.22499;164632
2003-06-27;3.26001;3.45002;3.20999;3.45002;298699
2003-06-30;3.57000;4.020012;3.51899;3.96301;888366
2003-07-01;4.23000;4.73999;4.17000;4.70999;1201366
2003-07-02;5.069996;5.069996;4.35002;4.43999;911166
2003-07-03;4.48500;4.48500;3.96001;4.050015;354832
2003-07-07;4.37999;6;4.20000;5.63999;945199
2003-07-08;5.79001;5.93999;5.039993;5.63999;572499
2003-07-09;5.82001;8.069996;5.63999;7.73999;842266
2003-07-10;8.27000;10.77000;7.65001;8.85001;1252632
2003-07-11;9.12001;10.050015;8.25002;9.93000;488066
2003-07-14;10.80000;10.80000;8.46001;8.82001;865632
2003-07-15;8.60999;8.63999;7.13999;7.53000;756432
2003-07-16;7.5;7.53000;6.17999;6.60000;522866
2003-07-17;6.47999;7.89001;6.060006;7.65001;380999
2003-07-18;8.069996;8.67000;7.97999;8.52001;305899
2003-07-21;8.46001;8.46001;7.35002;7.70999;201966
2003-07-22;7.67999;8.49001;7.65001;8.16001;179732
2003-07-23;8.16001;8.55002;8.16001;8.49001;94332
2003-07-24;8.52001;8.82001;8.33999;8.76001;132366
2003-07-25;8.87999;9.30000;8.40000;9.15001;195866
2003-07-28;9.45002;10.32001;9.20999;10.20000;382899
2003-07-29;10.59001;10.62001;9.36001;9.96001;295766
2003-07-30;9.87000;10.35001;9.42001;10.29001;148966
2003-07-31;10.35001;11.37000;9;11.0099897;321399
2003-08-01;10.97999;12.99001;10.40999;12.60000;334199
2003-08-04;13.050015;14.76001;12.66001;14.55002;644332
2003-08-05;14.93999;18.72001;14.70000;17.87999;897832
2003-08-06;18.47999;18.47999;13.43999;13.62001;1089132
2003-08-07;12.99001;13.050015;10.65001;12.53999;775566
2003-08-08;12.20999;12.60000;11.40000;11.85001;454332
2003-08-11;11.67000;11.70000;8.90999;9.17999;829232
2003-08-12;8.49001;10.32001;6.83999;9.75002;769132
2003-08-13;10.23000;10.70999;9.60000;9.75002;280932
2003-08-14;9.90000;10.13999;9.060006;9.72001;135699
2003-08-15;9.69001;9.77999;9.30000;9.47999;45332
2003-08-18;9.45002;10.17000;9.45002;9.83999;102699
2003-08-19;10.020012;10.86001;9.47999;9.75002;199366
2003-08-20;9.33000;10.26001;9.15001;10.17000;141832
2003-08-21;10.020012;10.13999;9.63000;9.77999;71099
2003-08-22;9.77999;10.050015;9.53999;9.60000;47999
2003-08-25;9.53999;9.75002;8.57999;9.030003;163499
2003-08-26;9;9.27000;9;9.27000;57732
2003-08-27;9.15001;9.99001;9;9.75002;62099
2003-08-28;9.75002;9.75002;9.23999;9.45002;30132
2003-08-29;9.36001;9.60000;9.33000;9.45002;29966
2003-09-02;9.30000;9.42001;8.79001;9;138566
2003-09-03;8.82001;8.90999;7.95002;7.95002;167566
2003-09-04;7.65001;7.95002;7.020012;7.95002;318432
2003-09-05;7.47000;8.22001;7.17000;7.35002;164332
2003-09-08;7.050015;7.35002;6.57000;6.80999;228499
2003-09-09;6.83999;8.37000;6.66001;8.10000;212799
2003-09-10;8.039993;8.13000;7.29001;7.65001;78166
2003-09-11;7.73999;8.069996;7.53000;7.77000;41666
2003-09-12;7.70999;7.83000;7.53000;7.80000;37532
2003-09-15;7.67999;7.83000;7.53000;7.65001;22232
2003-09-16;7.53000;8.49001;7.53000;8.46001;113599
2003-09-17;8.52001;9.33000;8.40000;9.30000;132266
2003-09-18;9.39001;9.90000;8.46001;8.57999;207866
2003-09-19;8.40000;8.70000;7.92001;8.40000;77732
2003-09-22;8.43000;9.23999;8.25002;9;47432
2003-09-23;9.23999;9.33000;8.40000;9.17999;74132
2003-09-24;9.36001;9.90000;8.73000;8.93999;113332
2003-09-25;8.90999;9.030003;8.43000;9;58832
2003-09-26;8.87999;9.030003;8.46001;8.67000;33566
2003-09-29;8.70000;9.030003;8.10000;8.27999;36666
2003-09-30;8.17999;8.30999;8.10000;8.27999;46432
2003-10-01;8.13000;8.52001;7.97999;8.33999;38166
2003-10-02;8.16001;8.70000;8.16001;8.70000;45566
2003-10-03;8.70000;8.85001;8.46001;8.67000;39932
2003-10-06;8.53999;8.70000;8.13000;8.33999;24866
2003-10-07;8.0099897;8.79001;8.0099897;8.52001;25766
2003-10-08;8.55002;8.55002;8.13000;8.40000;41866
2003-10-09;8.25002;8.38500;8.0099897;8.25002;47699
2003-10-10;7.95002;8.33999;7.95002;8.25002;33299
2003-10-13;8.16001;8.25002;8.0099897;8.039993;24099
2003-10-14;8.0099897;8.10000;7.89001;7.95002;72832
2003-10-15;7.92001;7.95002;7.5;7.62001;91032
2003-10-16;7.43999;7.67999;7.079987;7.65001;148732
2003-10-17;7.65001;7.65001;7.37999;7.47000;18632
2003-10-20;7.29001;7.35002;6.87000;7.10999;135999
2003-10-21;6.96001;6.99001;6.36001;6.75001;160166
2003-10-22;6.57000;6.83999;6.42001;6.72001;92766
2003-10-23;6.45002;7.62001;6.45002;7.47000;114799
2003-10-24;7.53000;7.53000;7.020012;7.40999;43432
2003-10-27;7.5;7.5;7.079987;7.13999;15899
2003-10-28;7.26001;8.039993;7.20000;8.039993;126866
2003-10-29;8.16001;9.17999;8.039993;9;247632
2003-10-30;9.060006;9.27000;8.52001;8.82001;127766
2003-10-31;8.85001;9.030003;8.55002;9.030003;57032
2003-11-03;8.67000;8.76001;8.55002;8.60999;22692
2003-11-04;8.60999;8.87999;8.13000;8.13000;48549
2003-11-05;8.10000;8.16001;7.5;7.5;81530
2003-11-06;7.5;7.53000;7.5;7.53000;41172
2003-11-07;7.53000;8.22001;7.53000;7.89001;20999
2003-11-10;8.10000;8.25002;7.65001;8.18401;26754
2003-11-11;8.19001;8.19001;7.95002;7.95002;4882
2003-11-12;7.95002;8.70000;7.92001;8.55002;45847
2003-11-13;8.25002;8.70000;8.25002;8.49001;11738
2003-11-14;8.60999;8.60999;7.73999;7.83000;28449
2003-11-17;7.83000;8.25002;7.80000;7.95002;11727
2003-11-18;7.80000;8.25002;7.77000;8.069996;39899
2003-11-19;8.069996;8.069996;7.65001;7.65001;17780
2003-11-20;7.65001;7.80000;7.65001;7.67999;15627
2003-11-21;7.70999;8.70000;7.53000;8.40000;45752
2003-11-24;8.37000;8.37000;7.65001;7.65001;15001
2003-11-25;7.65001;7.95002;7.62001;7.80000;14659
2003-11-26;7.65001;7.80000;7.40999;7.80000;44718
2003-11-28;7.47000;7.65001;7.47000;7.59001;17966
2003-12-01;7.59001;7.95002;7.20000;7.35002;103596
2003-12-02;7.5;7.62001;7.23000;7.43999;32738
2003-12-03;7.40999;7.65001;7.23000;7.32001;53215
2003-12-04;7.20000;7.26001;6.83999;7.10999;44179
2003-12-05;7.13999;7.65001;7.079987;7.59001;36108
2003-12-08;7.10999;7.29001;7.10999;7.17000;12398
2003-12-09;7.10999;7.13999;6.96001;7.10999;11971
2003-12-10;7.10999;7.32001;6.99001;7.32001;32705
2003-12-11;7.050015;7.17000;6.90000;7.079987;26110
2003-12-12;7.10999;7.10999;6.80999;6.96001;39669
2003-12-15;6.90000;7.050015;6.80999;6.83999;28516
2003-12-16;6.80999;7.050015;6.50999;6.66001;125146
2003-12-17;6.60000;7.20000;6.57000;6.66001;32292
2003-12-18;6.57000;6.77999;6.50999;6.77999;44366
2003-12-19;6.77999;6.77999;6.57000;6.66001;37897
2003-12-22;6.63000;6.66001;6.030003;6.27000;58927
2003-12-23;6.12001;6.27000;5.43000;5.52001;167206
2003-12-24;5.55001;5.55001;5.25001;5.40000;48647
2003-12-26;5.40000;5.46001;5.16001;5.19001;29519
2003-12-29;4.86001;5.0099902;4.80000;4.80000;110772
2003-12-30;4.65001;4.83099;4.53099;4.53099;79510
2003-12-31;4;5.25;4;4;36498
2004-01-02;4.5;4.70000;3.5;4.36000;23006
2004-01-05;4.25;4.65000;4.25;4.26000;34840
2004-01-06;4.60000;5.30000;4.20000;5.23000;85981
2004-01-07;5.30000;7.5;5.30000;6.15000;170085
2004-01-08;7;7.15000;6.5;7;101472
2004-01-09;7;7;6.25;6.5;42924
2004-01-12;6.40000;6.51000;4.51000;4.90000;197716
2004-01-13;4.56000;4.85000;4.30000;4.80000;190682
2004-01-14;4.85000;5.100000;4.62000;5.100000;37959
2004-01-15;5;5.100000;4.83000;4.95000;41633
2004-01-16;4.85000;4.90000;4.5;4.58000;52485
2004-01-20;4.58000;4.60000;4.40000;4.45000;43673
2004-01-21;4.40000;4.60000;4.30000;4.55000;32109
2004-01-22;4.36000;4.5;4.20000;4.23000;61099
2004-01-23;4.23000;4.30000;3.60000;3.80000;71954
2004-01-26;3.85000;3.90000;3.63000;3.65000;62770
2004-01-27;3.65000;3.80000;3.35000;3.42000;114204
2004-01-28;3.5;3.5;3;3.020000;214379
2004-01-29;3.050000;3.35000;3.0100000;3.19000;126443
2004-01-30;3.050000;3.12000;2.98000;3.0100000;322000
2004-02-02;3.050000;3.100000;2.90000;2.98000;136500
2004-02-03;2.98000;2.98000;2.91000;2.91000;20700
2004-02-04;2.99000;2.99000;2.90000;2.90000;18600
2004-02-05;2.99000;2.99000;2.65000;2.71000;65000
2004-02-06;2.71000;2.97000;2.71000;2.95000;128200
2004-02-09;2.96000;3;2.96000;2.99000;74000
2004-02-10;3;3;2.91000;2.91000;95500
2004-02-11;2.94000;2.94000;2.86000;2.86000;16700
2004-02-12;2.94000;2.94000;2.70000;2.71000;21800
2004-02-13;2.81000;2.83000;2.75;2.76000;35600
2004-02-17;2.90000;2.92000;2.87000;2.87000;16300
2004-02-18;2.86000;2.87000;2.81000;2.81000;17200
2004-02-19;2.81000;2.90000;2.75;2.78000;14000
2004-02-20;2.75;2.80000;2.75;2.79000;7100
2004-02-23;2.80000;2.86000;2.76000;2.80000;13500
2004-02-24;2.76000;2.78000;2.67000;2.69000;27600
2004-02-25;2.66000;2.70000;2.56000;2.59000;19600
2004-02-26;2.59000;2.70000;2.58000;2.70000;25100
2004-02-27;2.66000;2.85000;2.65000;2.74000;12800
2004-03-01;2.70000;2.70000;2.52000;2.59000;53500
2004-03-02;2.59000;2.59000;2.25;2.35000;67700
2004-03-03;2.30000;2.40000;2.30000;2.40000;52800
2004-03-04;2.35000;2.35000;2.18000;2.22000;65600
2004-03-05;2.22000;2.22000;2;2.11000;121400
2004-03-08;2.14000;2.14000;2;2.050000;65300
2004-03-09;2.080000;2.14000;2.060000;2.060000;38700
2004-03-10;2.080000;2.11000;1.99000;1.99000;40700
2004-03-11;1.99000;2.070000;1.89000;1.95000;98100
2004-03-12;1.99000;2.100000;1.90000;1.99000;63000
2004-03-15;2.050000;2.050000;1.99000;1.99000;40700
2004-03-16;2.030000;2.060000;1.97000;1.98000;51100
2004-03-17;2;2;1.80000;1.80000;44100
2004-03-18;1.80000;1.85000;1.55000;1.60000;77600
2004-03-19;1.60000;1.65000;1.56000;1.63000;27600
2004-03-22;1.60000;1.62000;1.45000;1.58000;68100
2004-03-23;1.52000;1.60000;1.5;1.52000;114600
2004-03-24;1.51000;1.62000;1.48000;1.60000;18500
2004-03-25;1.70000;1.85000;1.70000;1.77000;48300
2004-03-26;1.76000;1.89000;1.76000;1.84000;54800
2004-03-29;1.88000;2;1.88000;2;76600
2004-03-30;2.020000;2.26000;2;2.23000;111800
2004-03-31;2.29000;2.76000;2.24000;2.76000;382300
2004-04-01;2.83000;2.98000;2.40000;2.46000;336100
2004-04-02;2.40000;2.40000;2;2.37000;131000
2004-04-05;2.37000;2.37000;2.21000;2.28000;57200
2004-04-06;2.25;2.60000;2.20000;2.5;130600
2004-04-07;2.55000;2.75;2.49000;2.49000;174600
2004-04-08;2.49000;2.62000;2.45000;2.5;53200
2004-04-12;2.5;2.54000;2.38000;2.51000;61800
2004-04-13;2.61000;2.61000;2.26000;2.31000;22800
2004-04-14;2.33000;2.40000;2.30000;2.35000;21400
2004-04-15;2.45000;2.45000;2.29000;2.29000;10300
2004-04-16;2.26000;2.32000;2.20000;2.24000;41200
2004-04-19;2.24000;2.24000;2.020000;2.11000;43400
2004-04-20;2.19000;2.20000;2.12000;2.12000;29700
2004-04-21;2.12000;2.15000;2.050000;2.060000;46100
2004-04-22;2.050000;2.090000;1.95000;2;149900
2004-04-23;1.90000;1.95000;1.78000;1.88000;141200
2004-04-26;1.98000;1.99000;1.70000;1.70000;55100
2004-04-27;1.70000;1.84000;1.70000;1.79000;47100
2004-04-28;1.80000;1.83000;1.68000;1.76000;59000
2004-04-29;1.74000;1.75;1.66000;1.68000;42800
2004-04-30;1.67000;1.70000;1.5;1.64000;41100
2004-05-03;1.70000;1.70000;1.56000;1.57000;15400
2004-05-04;1.60000;1.64000;1.54000;1.64000;43200
2004-05-05;1.64000;1.64000;1.60000;1.64000;10100
2004-05-06;1.64000;1.65000;1.60000;1.65000;11800
2004-05-07;1.58000;1.62000;1.58000;1.58000;15300
2004-05-10;1.55000;1.58000;1.49000;1.49000;36000
2004-05-11;1.45000;1.49000;1.45000;1.49000;48100
2004-05-12;1.48000;1.5;1.41000;1.5;30900
2004-05-13;1.55000;1.65000;1.5;1.53000;150300
2004-05-14;1.60000;1.65000;1.58000;1.60000;79000
2004-05-17;1.57000;1.57000;1.51000;1.55000;10600
2004-05-18;1.56000;1.57000;1.54000;1.56000;12500
2004-05-19;1.59000;1.59000;1.57000;1.59000;16100
2004-05-20;1.60000;1.63000;1.57000;1.59000;38800
2004-05-21;1.64000;1.64000;1.56000;1.59000;19100
2004-05-24;1.63000;1.63000;1.57000;1.59000;5800
2004-05-25;1.57000;1.58000;1.53000;1.56000;7400
2004-05-26;1.55000;1.68000;1.53000;1.67000;156200
2004-05-27;1.75;1.83000;1.73000;1.81000;70000
2004-05-28;1.79000;1.82000;1.63000;1.64000;17800
2004-06-01;1.74000;1.75;1.59000;1.61000;101400
2004-06-02;1.61000;1.70000;1.61000;1.66000;51900
2004-06-03;1.71000;1.71000;1.67000;1.69000;35900
2004-06-04;1.69000;1.80000;1.69000;1.79000;43400
2004-06-07;1.79000;1.79000;1.70000;1.70000;20100
2004-06-08;1.70000;1.82000;1.70000;1.79000;34300
2004-06-09;1.79000;1.79000;1.69000;1.70000;31100
2004-06-10;1.69000;1.70000;1.68000;1.68000;30400
2004-06-14;1.68000;1.68000;1.60000;1.68000;14300
2004-06-15;1.65000;1.72000;1.64000;1.65000;29600
2004-06-16;1.64000;1.69000;1.64000;1.65000;29400
2004-06-17;1.63000;1.73000;1.63000;1.70000;18800
2004-06-18;1.70000;1.70000;1.64000;1.66000;14300
2004-06-21;1.65000;1.66000;1.59000;1.60000;13400
2004-06-22;1.60000;1.60000;1.52000;1.53000;41200
2004-06-23;1.51000;1.57000;1.51000;1.55000;22800
2004-06-24;1.51000;1.65000;1.51000;1.64000;12500
2004-06-25;1.70000;1.70000;1.5;1.5;26000
2004-06-28;1.52000;1.58000;1.51000;1.57000;37500
2004-06-29;1.53000;1.58000;1.5;1.58000;73300
2004-06-30;1.60000;1.65000;1.59000;1.63000;32800
2004-07-01;1.63000;1.69000;1.60000;1.62000;5800
2004-07-02;1.59000;1.59000;1.52000;1.54000;13200
2004-07-06;1.52000;1.55000;1.52000;1.54000;5300
2004-07-07;1.52000;1.55000;1.51000;1.51000;7200
2004-07-08;1.51000;1.51000;1.35000;1.40000;137600
2004-07-09;1.38000;1.45000;1.38000;1.42000;14200
