datetime;open;high;low;close;volume
2018-05-11;11.89000;12.030000;11.69000;11.95000;43863700
2018-05-14;12.14000;12.36000;12.11000;12.23000;50263800
2018-05-15;12.18000;12.46000;12.16000;12.45000;44183200
2018-05-16;12.64000;12.98000;12.62000;12.82000;73364000
2018-05-17;12.79000;12.90000;12.66000;12.82000;38692500
2018-05-18;13.060000;13.26000;12.91000;13;54063400
2018-05-21;13.25;13.31000;12.88000;12.99000;49714200
2018-05-22;13;13.14000;12.71000;12.98000;43267000
2018-05-23;12.93000;13.18000;12.90000;13.10000;44517800
2018-05-24;13.060000;13.43000;13.030000;13.41000;47785700
2018-05-25;13.40000;13.72000;13.36000;13.54000;43850100
2018-05-29;13.45000;13.63000;13.26000;13.36000;39578500
2018-05-30;13.48000;13.95000;13.48000;13.82000;58186400
2018-05-31;13.74000;13.93000;13.69000;13.73000;46797700
2018-06-01;13.98000;14.40000;13.92000;14.40000;71677900
2018-06-04;14.76000;14.98000;14.52000;14.85000;74546000
2018-06-05;14.85000;14.92000;14.63000;14.85000;56122700
2018-06-06;15.070000;15.74000;15.040000;15.67000;97089000
2018-06-07;15.83000;15.97000;14.85000;14.89000;99860300
2018-06-08;14.52000;15.33000;14.31000;15.25;81930500
2018-06-11;15.21000;15.89000;15.010000;15.73000;80737600
2018-06-12;15.84000;15.95000;15.43000;15.85000;67002600
2018-06-13;15.81000;16.52000;15.78000;16.32000;90227300
2018-06-14;16.62000;16.79000;15.58000;16.25;113048600
2018-06-15;16.059999;16.52000;15.82000;16.34000;77612200
2018-06-18;16.18000;17.34000;16.13000;17.11000;104317400
2018-06-19;16.85000;17.29000;16.31000;16.69000;92542900
2018-06-20;16.83000;17.13000;16.37000;16.52000;76280600
2018-06-21;16.65000;16.87000;15.46000;15.65000;95638400
2018-06-22;15.78000;15.91000;15.56000;15.80000;59257100
2018-06-25;15.64000;15.74000;14.54000;15.11000;94418400
2018-06-26;15.32000;15.60000;15.10000;15.5;54213500
2018-06-27;15.65000;15.76000;14.96000;14.97000;56014300
2018-06-28;14.85000;15.36000;14.75;15.31000;48716800
2018-06-29;15.41000;15.49000;14.98000;14.99000;41527800
2018-07-02;14.80000;15.18000;14.74000;15.16000;43398800
2018-07-03;15.21000;15.34000;14.96000;15;32094000
2018-07-05;15.13000;15.5;15.020000;15.5;40703300
2018-07-06;15.52000;16.39000;15.48000;16.36000;65101700
2018-07-09;16.73000;16.84000;16.17000;16.61000;58525500
2018-07-10;16.59000;16.65000;16.31000;16.55000;37093000
2018-07-11;16.15000;16.53000;16.020000;16.27000;42544100
2018-07-12;16.41000;16.79000;16.38000;16.56000;44188100
2018-07-13;16.68000;16.69000;16.22000;16.27000;40614100
2018-07-16;16.42000;17;16.41000;16.58000;65275300
2018-07-17;16.5;16.88000;16.48000;16.87000;42313500
2018-07-18;16.94000;16.99000;16.55000;16.85000;40881500
2018-07-19;16.71000;16.88000;16.55000;16.71000;41267800
2018-07-20;16.66000;16.88000;16.44000;16.5;42879800
2018-07-23;16.47000;16.68000;15.90000;16.66000;44940800
2018-07-24;16.75;16.86000;16.11000;16.19000;58201500
2018-07-25;16.30000;16.39000;15.72000;16.049999;82604900
2018-07-26;17.16000;18.45000;16.83000;18.35000;192661100
2018-07-27;19.070000;19.88000;18.31000;18.94000;161903800
2018-07-30;19.40000;20.18000;19.31000;19.42000;160823400
2018-07-31;19.35000;19.5;18.27000;18.33000;118403400
2018-08-01;18.34000;18.95000;18.32000;18.48000;75495200
2018-08-02;18.17000;18.83000;18;18.79000;52867100
2018-08-03;18.94000;19.059999;18.37000;18.49000;53232100
2018-08-06;18.89000;19.44000;18.46000;19.43000;83579700
2018-08-07;19.53000;19.71000;19.080000;19.56000;72822600
2018-08-08;19.46000;19.77000;19.26000;19.58000;52081400
2018-08-09;19.58000;19.71000;19.080000;19.10000;46653400
2018-08-10;19.090000;19.48000;18.85000;19.059999;65821100
2018-08-13;19.16000;19.93000;19.12000;19.73000;81411300
2018-08-14;19.97000;20.28000;19.63000;20.020000;89195500
2018-08-15;19.86000;20.10000;19.20000;19.70000;86355700
2018-08-16;19.86000;20.070000;19.25;19.33000;69733700
2018-08-17;19.12000;19.82000;18.73000;19.77000;60616600
2018-08-20;19.79000;20.080000;19.35000;19.98000;62983200
2018-08-21;19.98000;20.42000;19.86000;20.40000;55629000
2018-08-22;20.28000;20.92000;20.21000;20.90000;62002700
2018-08-23;21.19000;22.32000;21.14000;22.29000;113444100
2018-08-24;22.91000;24;22.67000;23.98000;164328200
2018-08-27;24.94000;27.30000;24.63000;25.26000;325058400
2018-08-28;25.51000;26.18000;24.040001;25.049999;215771200
2018-08-29;24.36000;25.41000;24.010000;25.20000;143223200
2018-08-30;25.29000;25.67000;24.76000;24.89000;103607300
2018-08-31;24.89000;25.24000;24.72000;25.17000;65206400
2018-09-04;25.62000;28.11000;25.57000;28.059999;192541300
2018-09-05;29.41000;29.94000;26.84000;28.51000;257349000
2018-09-06;28.12000;28.58000;27.19000;27.84000;143942900
2018-09-07;26.96000;28.27000;26.80000;27.38000;123348700
2018-09-10;28.15000;29.93000;27.84000;29.89000;162253800
2018-09-11;30.020000;30.59000;29.37000;30.10000;159902500
2018-09-12;29.91000;32.29000;29.45000;32.21000;197889600
2018-09-13;33.16000;34.14000;29.87000;30.48000;304147100
2018-09-14;31.43000;33.090000;30.54000;32.72000;217762800
2018-09-17;31.75;33.23000;31.60000;32.43000;180410600
2018-09-18;32.99000;33.37000;31.20000;31.93000;176673200
2018-09-19;31.52000;31.83000;30.51000;31.21000;124287000
2018-09-20;32.099998;32.20000;30.64000;31.18000;123116500
2018-09-21;31.19000;32.42000;30.91000;31.020000;129792900
2018-09-24;31.13000;32.65000;30.91000;32.61000;118332600
2018-09-25;33.18000;33.60000;32.19000;32.57000;118570200
2018-09-26;32.40000;32.60000;31.72000;32.19000;79347300
2018-09-27;31.86000;32.63000;31.39000;32.59000;87934400
2018-09-28;32.24000;32.78000;29.98000;30.89000;165453500
2018-10-01;30.69000;31.91000;30.25;31.42000;94742900
2018-10-02;30.73000;30.82000;28.65000;29.020000;145276500
2018-10-03;29.040001;29.22000;26.54000;28.43000;190137200
2018-10-04;27.99000;28.83000;27.37000;27.78000;95831200
2018-10-05;28.070000;28.47000;26.93000;27.35000;88008500
2018-10-08;26.73000;27.54000;25.96000;26.46000;103789500
2018-10-09;26.15000;27.71000;26;27.24000;105461800
2018-10-10;27.38000;27.40000;24.91000;25;147682900
2018-10-11;24.74000;26.20000;24.55000;25.30000;147013800
2018-10-12;26.77000;26.97000;25.67000;26.34000;111059400
2018-10-15;26.38000;26.77000;25.75;26.26000;70523500
2018-10-16;26.63000;28.23000;26.17000;28.18000;92529000
2018-10-17;28.41000;28.53000;26.92000;27.30000;89466900
2018-10-18;27.080000;27.75;26.40000;26.62000;79623700
2018-10-19;27.030001;27.10000;23.60000;23.66000;130799900
2018-10-22;24.46000;25.64000;24.090000;25.030001;114158900
2018-10-23;24.18000;25.26000;23.85000;25.090000;101763000
2018-10-24;25.040001;25.10000;22.75;22.79000;134489100
2018-10-25;17.92000;20.15000;17.72000;19.27000;189173700
2018-10-26;18.49000;18.78000;17.049999;17.63000;119689000
2018-10-29;18.21000;18.23000;16.27000;16.85000;94479600
2018-10-30;16.38000;17.24000;16.17000;17.20000;99049400
2018-10-31;17.87000;18.34000;17.12000;18.21000;110463700
2018-11-01;18.41000;20.33000;18.080000;20.22000;136896500
2018-11-02;20.59000;21.059999;19.47000;20.23000;123788000
2018-11-05;20.12000;20.18000;18.88000;19.90000;108016700
2018-11-06;19.5;21.65000;19.48000;20.68000;144995700
2018-11-07;21.42000;22.22000;21.070000;21.84000;121115800
2018-11-08;21.77000;22.080000;20.97000;21.20000;92387600
2018-11-09;20.77000;21.19000;20.11000;21.030001;85900700
2018-11-12;20.68000;20.85000;18.80000;19.030001;95948200
2018-11-13;19.28000;20.020000;18.97000;19.61000;76126000
2018-11-14;20.18000;21.11000;19.76000;20.81000;106344300
2018-11-15;20.72000;21.77000;20.42000;21.49000;97715500
2018-11-16;19.87000;20.97000;19.72000;20.66000;112376600
2018-11-19;20.40000;20.59000;19.090000;19.11000;93578200
2018-11-20;17.40000;19.58000;17.18000;19.21000;109869400
2018-11-21;20.049999;20.31000;18.5;18.73000;81585600
2018-11-23;18.61000;19.83000;18.56000;19.38000;54611300
2018-11-26;19.96000;20.19000;19.11000;20.080000;83211000
2018-11-27;19.77000;21.45000;19.73000;21.049999;119230100
2018-11-28;21.82000;21.88000;20.18000;21.34000;134425300
2018-11-29;21.19000;21.61000;20.73000;21.43000;79853700
2018-11-30;21.30000;21.36000;20.52000;21.30000;82370700
2018-12-03;22.48000;23.75;22.37000;23.71000;139607400
2018-12-04;23.35000;23.42000;21.070000;21.12000;127392900
2018-12-06;20.22000;21.41000;20.059999;21.30000;103434700
2018-12-07;21.30000;21.38000;19.17000;19.46000;105764500
2018-12-10;19.35000;20.13000;19.27000;19.99000;77984500
2018-12-11;20.71000;21.14000;19.69000;19.98000;88027400
2018-12-12;20.32000;21.020000;19.71000;20.48000;100340700
2018-12-13;20.63000;20.87000;19.76000;19.86000;88108300
2018-12-14;19.58000;20.70000;19.52000;19.90000;84713600
2018-12-17;20.010000;20.020000;18.64000;18.83000;115437900
2018-12-18;19.15000;19.84000;18.88000;19.5;101512900
2018-12-19;19.44000;19.72000;18;18.16000;120644500
2018-12-20;18.11000;18.86000;17.34000;17.94000;119394500
2018-12-21;18.12000;18.34000;16.76000;16.93000;132246000
2018-12-24;16.52000;17.22000;16.37000;16.65000;62933100
2018-12-26;16.88000;17.91000;16.030001;17.90000;108811800
2018-12-27;17.43000;17.74000;16.44000;17.49000;111373000
2018-12-28;17.53000;18.31000;17.14000;17.82000;109214400
2018-12-31;18.15000;18.51000;17.85000;18.46000;84732200
2019-01-02;18.010000;19;17.98000;18.83000;87148700
2019-01-03;18.42000;18.68000;16.94000;17.049999;117277600
2019-01-04;17.55000;19.070000;17.43000;19;111878600
2019-01-07;19.44000;20.68000;19;20.57000;107157000
2019-01-08;21.19000;21.20000;19.68000;20.75;121271000
2019-01-09;20.89000;21.44000;20.070000;20.19000;163944100
2019-01-10;19.76000;19.83000;18.90000;19.74000;115629400
2019-01-11;19.47000;20.35000;19.19000;20.27000;85110800
2019-01-14;19.96000;20.62000;19.75;20.23000;71350200
2019-01-15;20.44000;20.68000;20.26000;20.38000;62785800
2019-01-16;20.40000;20.54000;19.71000;19.73000;70849300
2019-01-17;19.49000;20.51000;19.020000;20.25;85018400
2019-01-18;20.37000;21.049999;20.020000;20.77000;88131000
2019-01-22;20.48000;20.92000;19.70000;19.76000;78513700
2019-01-23;20.030001;20.48000;19.55000;19.80000;77811300
2019-01-24;20.059999;21.010000;20.040001;20.85000;97433400
2019-01-25;20.99000;22.030001;20.79000;21.93000;110239500
2019-01-28;20.32000;21.010000;20.020000;20.18000;135164100
2019-01-29;20.26000;20.39000;19.049999;19.25;131202500
2019-01-30;21.49000;23.13000;21.37000;23.090000;211421200
2019-01-31;23.020000;25.14000;22.83000;24.41000;182575600
2019-02-01;24.61000;24.84000;24.070000;24.51000;105356200
2019-02-04;24.43000;24.66000;24.070000;24.13000;70843800
2019-02-05;23.42000;23.86000;22.98000;23.31000;122226000
2019-02-06;23.63000;24.14000;23.22000;23.26000;78684300
2019-02-07;22.99000;23.22000;22.32000;22.67000;86723900
2019-02-08;22.33000;23.28000;22.27000;23.049999;78129300
2019-02-11;23.049999;23.28000;22.66000;22.96000;60578700
2019-02-12;23.43000;23.56000;22.75;22.82000;67595400
2019-02-13;22.98000;23.24000;22.71000;22.85000;57544200
2019-02-14;22.74000;23.37000;22.59000;23.13000;64441200
2019-02-15;23.58000;24.049999;23.20000;23.68000;78644100
2019-02-19;23.63000;24.41000;23.61000;23.95000;57517900
2019-02-20;24.14000;24.37000;23.90000;23.95000;57091600
2019-02-21;24.040001;24.33000;23.85000;23.92000;49608200
2019-02-22;24.049999;24.36000;23.88000;24.36000;52650700
2019-02-25;25.010000;25.52000;24.68000;24.71000;63221000
2019-02-26;24.65000;24.72000;24.15000;24.21000;48470100
2019-02-27;24.11000;24.23000;23.21000;23.48000;62649300
2019-02-28;23.21000;23.67000;23.11000;23.53000;39384900
2019-03-01;23.97000;24.19000;23.45000;23.68000;48084000
2019-03-04;23.89000;24.13000;23.010000;23.37000;48147700
2019-03-05;23.34000;23.68000;23.010000;23.5;35462600
2019-03-06;23.47000;23.53000;22.40000;22.41000;60479400
2019-03-07;22.33000;22.41000;21.73000;22.080000;52186300
2019-03-08;21.35000;22.090000;21.040001;22.010000;49967700
2019-03-11;22.15000;23.080000;21.98000;22.96000;54420200
2019-03-12;23.10000;23.80000;22.78000;23.49000;56410600
2019-03-13;23.66000;24.15000;23.35000;23.38000;56705800
2019-03-14;23.37000;23.49000;22.80000;22.82000;42818600
2019-03-15;23.10000;23.65000;23.010000;23.29000;46519900
2019-03-18;23.30000;23.62000;23.040001;23.25;34731800
2019-03-19;23.60000;26.080000;23.59000;26;156052200
2019-03-20;26.49000;26.88000;25.31000;25.70000;151292100
2019-03-21;25.78000;28.11000;25.71000;27.89000;129610300
2019-03-22;27.54000;27.75;26.33000;26.37000;115323300
2019-03-25;26.29000;26.99000;25.54000;25.97000;78438200
2019-03-26;26.69000;26.98000;25.46000;25.69000;75754100
2019-03-27;25.70000;25.88000;24.55000;24.89000;88585300
2019-03-28;25.10000;25.56000;24.65000;25.059999;64667500
2019-03-29;25.58000;25.73000;25.25;25.52000;53502800
2019-04-01;26.42000;26.56000;25.83000;26.36000;63000300
2019-04-02;26.51000;26.80000;26.090000;26.75;53358800
2019-04-03;28.020000;29.95000;27.88000;29.020000;197650500
2019-04-04;28.88000;29.39000;28.61000;29.090000;82191100
2019-04-05;29.64000;29.69000;28.80000;28.98000;65662700
2019-04-08;28.69000;28.95000;28.18000;28.53000;58002500
2019-04-09;28.24000;28.38000;27.19000;27.24000;75539800
2019-04-10;27.46000;28.12000;27.32000;27.83000;64368100
2019-04-11;27.81000;28.049999;27.46000;27.79000;44801200
2019-04-12;28.21000;28.38000;27.66000;27.85000;41048800
2019-04-15;27.80000;27.84000;26.96000;27.33000;40812500
2019-04-16;27.72000;28.18000;27.49000;27.93000;47340100
2019-04-17;28.21000;28.27000;27.22000;27.49000;48240800
2019-04-18;27.60000;27.88000;27.34000;27.68000;39880900
2019-04-22;27.62000;28.23000;27.39000;28.18000;36477300
2019-04-23;28.18000;28.49000;27.79000;27.97000;41777500
2019-04-24;28.10000;28.85000;27.93000;28.46000;51784700
2019-04-25;28.67000;28.86000;27.36000;27.66000;57329700
2019-04-26;27.66000;27.90000;27.049999;27.88000;48827900
2019-04-29;27.90000;28.14000;27.5;27.69000;44532700
2019-04-30;27.59000;27.80000;26.94000;27.63000;73165900
2019-05-01;28.95000;29.15000;26.78000;26.81000;136066900
2019-05-02;26.94000;28.64000;26.61000;28.29000;100514800
2019-05-03;28.30000;28.42000;27.66000;28.22000;55503100
2019-05-06;26.72000;27.5;26.45000;27.42000;70344100
2019-05-07;27.20000;27.35000;26.21000;26.66000;75868800
2019-05-08;26.41000;27.71000;26.27000;27.090000;65967500
2019-05-09;26.70000;27.38000;26.030001;27.21000;73150900
2019-05-10;27.030001;28.10000;26.93000;27.96000;82930100
2019-05-13;26.98000;27.23000;26.10000;26.24000;99017900
2019-05-14;26.53000;27.48000;26.15000;27.32000;82980400
2019-05-15;26.87000;27.79000;26.73000;27.58000;55689900
2019-05-16;27.37000;28.37000;27.27000;28.010000;67330100
2019-05-17;27.69000;28.46000;27.40000;27.5;65385400
2019-05-20;26.98000;27.24000;26.49000;26.68000;69757400
2019-05-21;27.18000;27.37000;26.93000;27.35000;46079200
2019-05-22;27.12000;27.59000;27.070000;27.41000;40035300
2019-05-23;26.99000;27.10000;26.030001;26.36000;67809200
2019-05-24;26.61000;26.93000;26.40000;26.44000;39835800
2019-05-28;27.27000;29.67000;27.059999;29.049999;146949600
2019-05-29;29;29.32000;27.73000;28.090000;99969600
2019-05-30;28.40000;28.56000;27.60000;28.030001;65289100
2019-05-31;27.57000;28.36000;27.40000;27.41000;68667800
2019-06-03;28.75;29.62000;27.29000;27.58000;147532200
2019-06-04;28.39000;29.59000;27.91000;29.57000;107549500
2019-06-05;29.93000;29.99000;29.030001;29.5;79481500
2019-06-06;29.87000;31.98000;29.84000;31.82000;131267800
2019-06-07;31.94000;32.60000;31.57000;32.41000;86841100
2019-06-10;33.53000;34.30000;33.080002;33.23000;97668800
2019-06-11;33.43000;33.49000;31.82000;32.41000;82834900
2019-06-12;32;32.57000;31.92000;32.18000;56298700
2019-06-13;32.39000;32.5;31.059999;31.39000;63556000
2019-06-14;30.70000;30.96000;30.020000;30.36000;70373000
2019-06-17;30.25;30.45000;29.18000;29.20000;70865700
2019-06-18;29.76000;30.97000;29.58000;30.45000;86444500
2019-06-19;30.67000;30.79000;30.059999;30.5;63233900
2019-06-20;31.24000;31.36000;29.84000;30.010000;72418200
2019-06-21;29.65000;30.35000;28.97000;29.10000;81861300
2019-06-24;29.32000;29.40000;28.67000;29.26000;55724800
2019-06-25;29.26000;29.72000;28.80000;28.86000;53680900
2019-06-26;29.98000;30.48000;29.78000;29.92000;65064200
2019-06-27;30.41000;30.96000;30.21000;30.74000;55623300
2019-06-28;31.080000;31.11000;30.33000;30.37000;50090900
2019-07-01;31.79000;32.040001;30.87000;31.20000;60275900
2019-07-02;30.96000;31.26000;30.73000;31.24000;37721700
2019-07-03;31.13000;31.33000;30.74000;31.19000;23462000
2019-07-05;30.88000;31.56000;30.75;31.5;34011900
2019-07-08;31.80000;32.15000;31.26000;32.040001;49689400
2019-07-09;31.76000;33.18000;30.10000;33.15000;61419800
2019-07-10;33.56000;34.029999;33.36000;33.79000;60388400
2019-07-11;33.91000;34;32.76000;33.060001;63081800
2019-07-12;32.76000;33.39000;32.59000;33.21000;51509700
2019-07-15;33.34000;34.55000;33.27000;34.39000;65565200
2019-07-16;34.30000;34.86000;33.80000;33.85000;66912700
2019-07-17;34.0099983;34.30000;33.49000;33.60000;42557900
2019-07-18;33.029999;33.46000;32.42000;33;58473900
2019-07-19;33.080002;33.35000;32.45000;32.51000;44617700
2019-07-22;32.80000;33.31000;32.74000;32.85000;37777300
2019-07-23;33.17000;33.5;32.93000;33.49000;38532500
2019-07-24;33.64000;34.36000;33.45000;34.11000;41952300
2019-07-25;34.049999;34.25;33.62000;33.67000;36705600
2019-07-26;34.23000;34.77000;33.87000;34.020000;43502800
2019-07-29;34.14000;34.18000;32.98000;33.48000;45922000
2019-07-30;33.21000;33.94000;32.94000;33.87000;72198900
2019-07-31;32.080002;32.30000;30.30000;30.45000;119190000
2019-08-01;30.5;31.48000;29.10000;29.86000;80878900
2019-08-02;29.48000;29.73000;28.94000;29.44000;60410900
2019-08-05;28.26000;28.49000;27.65000;27.99000;74333200
2019-08-06;28.86000;29.049999;28.20000;28.86000;60578400
2019-08-07;28.47000;29.28000;28.37000;29.19000;58577500
2019-08-08;31.53000;34.27000;31.48000;33.92000;167278800
2019-08-09;33.45000;35.55000;33.080002;34.19000;132483900
2019-08-12;34.16000;34.65000;32.080002;32.43000;106936000
2019-08-13;32.36000;33.14000;31.72000;32.11000;102009700
2019-08-14;31;31.049999;29.51000;30.24000;127521500
2019-08-15;30.63000;30.73000;29.21000;29.67000;71674400
2019-08-16;30.31000;31.48000;30.21000;31.18000;70469800
2019-08-19;32;32.19000;31.42000;31.48000;67596900
2019-08-20;30.94000;31.31000;30.45000;30.72000;47924000
2019-08-21;31.049999;31.74000;30.84000;31.70000;41441500
2019-08-22;31.76000;31.92000;30.98000;31.90000;47667900
2019-08-23;31.30000;31.83000;29.40000;29.54000;83681100
2019-08-26;30.34000;30.72000;29.94000;30.28000;50612500
2019-08-27;30.60000;30.89000;29.60000;30.20000;53229200
2019-08-28;29.92000;31.18000;29.70000;30.78000;55835900
2019-08-29;31.47000;31.83000;31.33000;31.45000;44422800
2019-08-30;31.60000;31.87000;31.13000;31.45000;40307000
2019-09-03;30.83000;31.14000;30.68000;30.90000;38029300
2019-09-04;31.32000;31.83000;30.85000;30.95000;46614600
2019-09-05;31.79000;32.049999;31.12000;31.5;57861200
2019-09-06;31.5;31.51000;30.48000;30.56000;51673000
2019-09-09;30.93000;31.18000;30.24000;30.5;54413200
2019-09-10;30.22000;30.38000;29.77000;30.23000;48604800
2019-09-11;30.38000;30.43000;29.51000;29.76000;50631700
2019-09-12;30.080000;30.84000;29.95000;30.21000;53618300
2019-09-13;30.27000;30.85000;29.95000;30.69000;47758800
2019-09-16;30.37000;31.15000;30.26000;30.83000;52248500
2019-09-17;31.070000;31.32000;30.74000;30.99000;35011700
2019-09-18;30.75;30.89000;29.88000;30.42000;47027500
2019-09-19;30.57000;30.96000;30.14000;30.29000;41603000
2019-09-20;30.36000;30.47000;29.65000;30.049999;79957400
2019-09-23;30.12000;30.80000;30.070000;30.64000;44366800
2019-09-24;30.54000;30.75;29.29000;29.52000;72963000
2019-09-25;29.48000;29.65000;28.55000;29.54000;58234800
2019-09-26;29.67000;29.77000;29;29.47000;40745400
2019-09-27;29.17000;29.77000;28.35000;28.72000;54091100
2019-09-30;28.89000;29.049999;28.36000;28.99000;37295600
2019-10-01;29.049999;29.54000;28.64000;28.76000;37081800
2019-10-02;28.5;28.85000;28.030001;28.31000;43640700
2019-10-03;28.28000;28.78000;27.43000;28.68000;56325200
2019-10-04;28.83000;29.059999;28.28000;29.010000;34446700
2019-10-07;28.90000;29.63000;28.84000;28.93000;39337200
2019-10-08;28.55000;28.64000;27.92000;28.23000;44265700
2019-10-09;28.80000;28.95000;28.35000;28.46000;35661500
2019-10-10;28.52000;28.89000;28;28.38000;40660100
2019-10-11;28.83000;30.20000;28.81000;29.75;66256900
2019-10-14;29.71000;30.61000;29.38000;30.53000;44473700
2019-10-15;30.70000;30.92000;30.17000;30.72000;41600700
2019-10-16;30.60000;31.41000;30.53000;30.81000;42804400
2019-10-17;31.30000;31.40000;30.86000;31.14000;36884400
2019-10-18;31.059999;31.33000;30.29000;30.97000;39681700
2019-10-21;31.5;32.26000;31.41000;32.029999;52182800
2019-10-22;32.060001;32.15000;31.5;31.51000;36185200
