datetime;open;high;low;close;volume
2021-02-02;191.95000;197.60001;181.63000;182.53000;1338900
2021-02-03;184.66000;186.66000;178.32600;180.58000;1326100
2021-02-04;181.38000;191.87700;180.64999;189.33000;1142100
2021-02-05;189.57001;190.91600;180.24500;181.23000;1521400
2021-02-08;183.45000;185.49001;174.21001;177.42999;1998000
2021-02-09;177.71001;192.28000;177.60001;187.75;2137000
2021-02-10;190.66000;215.67999;190;215.16000;3996900
2021-02-11;208.5;222;208.5;213.25999;1949000
2021-02-12;213.029999;213.53999;202.50999;202.97000;1376300
2021-02-16;205.60001;226.47000;205;212.17000;2663400
2021-02-17;213.82001;213.82001;194.089996;197.87000;2013900
2021-02-18;194.30000;201.41000;188.91000;200.059998;1728200
2021-02-19;200.070007;209.16000;199.23000;205.97000;1879200
2021-02-22;198;201.99001;176.36000;178.070007;3149200
2021-02-23;175.96001;185.46001;165.55000;173.5;3005400
2021-02-24;174.36000;180.55000;173.52000;176.32001;1984000
2021-02-25;174.41000;182.55499;163.73000;166.87000;4005800
2021-02-26;155.5;172.97000;155.020004;169.49001;7579900
2021-03-01;171.44000;173.78999;164.20000;168.89000;4143200
2021-03-02;168;170.80000;155.22000;160.59000;5311700
2021-03-03;156.69000;161.34000;144.56000;148.25;4070500
2021-03-04;147.32001;152.47000;138.82001;150;4366800
2021-03-05;150.5;160;138.45000;151.48000;6175800
2021-03-08;146.41000;150.39999;130.029999;133.41000;6886100
2021-03-09;132.91000;147.21300;130;141.48000;20400000
2021-03-10;143.14000;147.73500;134.039993;135.77000;5398500
2021-03-11;140;147.73000;139.56000;144.97000;3612400
2021-03-12;139.48000;145.46001;136.55000;142.029999;3255200
2021-03-15;143.78000;144.039993;138.029999;140.69000;2107900
2021-03-16;140.78999;141.99001;133.089996;133.66000;2477500
2021-03-17;133;136.24500;127.70000;133.80000;3286900
2021-03-18;131.45599;134.67000;129.31400;130.62000;2983100
2021-03-19;132.080002;136.62000;127.13000;135.029999;2259400
2021-03-22;136;139.48000;133.44000;135.91000;1957900
2021-03-23;136.20000;139.89999;131.35001;131.75999;1886600
2021-03-24;131.77000;132.53999;124.90000;125.53000;2164600
2021-03-25;124.88000;132.77000;121;131.75;3016600
2021-03-26;131.63000;136.99001;129.57001;134.0099945;2038400
2021-03-29;133.53000;138.52000;129.66000;129.98000;2302600
2021-03-30;128.21001;132;126.16000;130.60001;1447100
2021-03-31;130.96001;132.83000;127.64000;131.13000;2939200
2021-04-01;136.88000;140.89999;130.94000;133.14000;2191000
2021-04-05;133.89000;134.73000;130.53999;133.55000;1459500
2021-04-06;131.75;135.5;130.50999;131.089996;1755200
2021-04-07;131.19000;134.71001;127.25;127.5;1866700
2021-04-08;129.020004;130.45000;126.14000;128.14000;1879800
2021-04-09;126.30000;141;122.059998;140.5;6671800
2021-04-12;138;149.0099945;136.28000;147.83000;5730100
2021-04-13;146.84000;150.36000;143.55000;149.46001;2823500
2021-04-14;150.0099945;153.27499;143.11000;143.64999;2235100
2021-04-15;145;154.88000;144.87000;151.5;3338700
2021-04-16;151.28999;151.28999;148.25;149.49001;921300
2021-04-19;142.46001;150.34000;142.31000;146.67000;2246100
2021-04-20;146.72000;148.81000;142.25;144.35001;1647700
2021-04-21;143.74001;143.74001;139.059998;143.32001;1168900
2021-04-22;144.89999;149.5;142.21001;143.96001;991400
2021-04-23;145.059998;153.17000;144.0099945;152.75;2088400
2021-04-26;153.20000;157.34000;150.44000;153.80000;1563900
2021-04-27;156.55000;164.66499;154.89999;162.13000;3095800
2021-04-28;160.0099945;167.23000;158.39700;162.45000;1621700
2021-04-29;164.039993;164.039993;144.13000;150.11000;4109900
2021-04-30;148.31000;150.63000;142.13000;143.17000;1806800
2021-05-03;142.85001;146.42999;139.53000;140.47000;1412600
2021-05-04;137.31000;138.029999;129.59000;135.22000;2092400
2021-05-05;134;134.625;124.93000;128.39000;2786400
2021-05-06;127.88000;131.11000;120.050003;122.77000;3114900
2021-05-07;126.49000;129.49001;122.55000;124.89000;1887500
2021-05-10;124.90000;125.089996;118.56000;120.45000;2277500
2021-05-11;115.46000;125.5;114.69000;124.54000;2724200
2021-05-12;119.52000;120.17000;112.050003;112.99000;4433700
2021-05-13;114.050003;118.72000;110.13000;115.49000;6869500
2021-05-14;125;146.63000;123.57000;141.070007;15264700
2021-05-17;138.91000;140.69000;130.71001;133.78999;5197200
2021-05-18;135.5;143.85001;133.089996;138.56000;10724400
2021-05-19;130.36000;140.73000;130.0099945;140.20000;5588700
2021-05-20;134.81000;138.020004;133.35001;137;6766000
2021-05-21;136.77000;138.85001;135.44000;137.57001;3250200
2021-05-24;139;143.42000;137.36000;140.46001;3975700
2021-05-25;140.11000;141.48000;135.67999;136.27000;2812600
2021-05-26;138.73000;145.23000;136.38000;141.86000;3151400
2021-05-27;142.30000;155.5;140.17000;152.82001;5996600
2021-05-28;152;154.22000;149.56000;150.28000;2238900
2021-06-01;152.20000;154.95000;147.34000;149.27000;2208500
2021-06-02;148.13000;153.20000;146.53000;149.83000;3097800
2021-06-03;149.89000;150.46001;138.31000;139.11000;2980500
2021-06-04;140.64000;147.13000;139.83000;143.80000;2384900
2021-06-07;146.47000;154.14999;134.12000;142.5;9575700
2021-06-08;139.82001;142.91000;135.68500;136.75999;2968300
2021-06-09;137.59000;141.25999;135.66000;136.98000;3055200
2021-06-10;136.50999;145.25999;136.12000;144.85001;3323800
2021-06-11;145.64999;154.35001;145.039993;154.16000;4386100
2021-06-14;155.46001;160.10001;154.38000;158.83000;4722000
2021-06-15;158;160.10001;155.30000;158.64999;2588000
2021-06-16;158;164;157.15800;161.46001;4815800
2021-06-17;159.21001;165.0099945;158.58000;164.52000;4158200
2021-06-18;165.99001;174.59000;164;167.33000;9450500
2021-06-21;167.5;177.5;163.53000;173.21001;6461800
2021-06-22;174.33000;178.99001;172.45000;178.98000;3740000
2021-06-23;176.64000;177.52000;169.41000;174.029999;2747600
2021-06-24;176.11000;180.95000;175.070007;175.30000;2682000
2021-06-25;176.029999;180.94000;174.089996;176.72000;7038500
2021-06-28;181.080002;181.25;175.10500;175.60001;1865100
2021-06-29;177.25;184.28000;175.070007;183.91000;3571700
2021-06-30;180.5;183.78999;174.56000;178.33000;4880300
2021-07-01;179.36000;182.66000;177.14999;180.59000;2570500
2021-07-02;181.050003;184.70000;180.35001;182.91000;2086100
2021-07-06;183.16000;183.98599;178.22000;182.77000;1957700
2021-07-07;184.63000;185.85001;180.16499;185.14999;1349300
2021-07-08;174.98000;181;174.37000;178.56000;1783400
2021-07-09;180.66000;181.64999;176.53999;180.23000;1093600
2021-07-12;182.21001;183.42000;175.99500;177.17999;1157500
2021-07-13;177;179.059998;175.15700;176.49001;992300
2021-07-14;177.39000;178.31100;169.10001;169.33000;1591800
2021-07-15;167.83000;174.63000;164.16000;167.33000;1702000
2021-07-16;168.50999;169.83000;164.64999;167.36000;1158800
2021-07-19;163.32001;176.99001;163.14999;175.5;2512100
2021-07-20;176.24001;180;173.64999;177.56000;1676700
2021-07-21;177.69000;179.49001;175.67999;179.020004;1771400
2021-07-22;179.17999;184.28999;177.88000;182.78000;1444200
2021-07-23;181.95000;188.62000;180.39000;188.60001;2911100
2021-07-26;186.21001;188.32001;182.64000;184.089996;918000
2021-07-27;182.80000;184;174.12000;179.99001;2291300
2021-07-28;182.12000;187.5;181.29401;186.85001;2123800
2021-07-29;184;185.32600;177.78000;178.059998;2091600
2021-07-30;175.81000;176.74001;173.13000;174.28999;1623900
2021-08-02;175.35001;179.53000;169.80000;177.63000;1512700
2021-08-03;177.0099945;180.56000;175.53999;177.13000;1218900
2021-08-04;175.44000;180.42000;175.046005;178.52000;1243200
2021-08-05;178.37000;186.080002;177.84000;181.33000;2130500
2021-08-06;182.42000;183.39000;178.62000;181.56000;1897000
2021-08-09;182.80000;186.11000;180.11000;183.14999;1264100
2021-08-10;186.89999;194.25;186.19501;190.16000;3758100
2021-08-11;190.50999;191.63000;187.020004;190.56000;2609100
2021-08-12;192.19000;192.49001;187;188.21001;3824100
2021-08-13;181;195.45000;177.14999;194.78999;6915100
2021-08-16;189.53999;192.77499;186.19000;187.67000;3304200
2021-08-17;184.55000;194.21001;183.61000;185.88000;3447200
2021-08-18;185;194.25;184.74001;191.63000;2894500
2021-08-19;182.61501;185.42999;178.24001;182.059998;6448900
2021-08-20;182.80000;187.23000;176.14999;184.080002;6305200
2021-08-23;177.36000;185;173.57001;183.080002;2939000
2021-08-24;184.89000;189.53000;183.34000;187.45000;2101500
2021-08-25;185.45000;190.12000;184.55000;188.25;1914300
2021-08-26;188.46001;194.64999;187.17000;191;2223600
2021-08-27;186.89000;190.25;186.050003;187.94000;1696600
2021-08-30;187.91000;193.83000;187.61000;192.70000;1773500
2021-08-31;192.49001;196.64999;189.87000;191.39999;5344700
2021-09-01;192;194.80000;190.60001;191.80000;2321500
2021-09-02;192;193.5;189.25999;191.72000;1915200
2021-09-03;191;194.12000;190.0019989;193.46001;1255300
2021-09-07;195;199.5;192.16000;197.12000;3123400
2021-09-08;195.25999;203.64000;194.75101;200.92000;3583100
2021-09-09;201.77000;210.14000;200.80000;207.74001;4114400
2021-09-10;209;214.24800;206.80499;210.37000;3307200
2021-09-13;208.62000;212.14000;203.66000;208.64000;2852800
2021-09-14;205.89999;211.70000;203.10001;203.33000;4008900
2021-09-15;204.89000;211.48000;203.59000;209.85001;3372000
2021-09-16;217.039993;225.45000;216.60001;221.5;5786800
2021-09-17;223.029999;227.39999;220;222.91000;14845700
2021-09-20;219.24001;226.56599;217.32001;220.32001;3654300
2021-09-21;222.33000;224.48000;217.5;221.36000;3250500
2021-09-22;221.35001;223.57001;215.82500;217.66000;2170800
2021-09-23;220.039993;220.5;211.71001;217;2710800
2021-09-24;219.98000;225.42000;217.83000;220.52000;4377900
2021-09-27;218.22000;219.45000;212.78300;216.73000;1671400
2021-09-28;213.50999;214.49001;204.55000;206.32001;2199300
2021-09-29;207.49001;210;205.38000;205.83000;1396900
2021-09-30;205.99001;208.49001;203.24001;205.98000;1565500
2021-10-01;208.46001;209.77000;200.67999;203.99001;1666500
2021-10-04;201.14000;203.62000;196.86000;197.67999;1556900
2021-10-05;199.83000;202.92999;198.92000;199.5;1137300
2021-10-06;198.73000;205.39999;198.18500;205.25999;2258600
2021-10-07;209.31000;210.25;204.58000;204.92000;1084800
2021-10-08;204.89999;207.99001;204.14999;204.42000;892100
2021-10-11;203.42999;204.41000;194.53999;195.30000;1512200
2021-10-12;202.92999;204.35001;198.66000;199;2372300
2021-10-13;200;206.38000;198.73000;205.42000;1281100
2021-10-14;207;213.94000;205.88000;212.42999;1340800
2021-10-15;213.50999;217.55000;212.48000;214.070007;1169300
2021-10-18;214.62000;215.99001;213.26500;215.37000;956400
2021-10-19;218.28000;218.28000;211.080002;213.33000;974000
2021-10-20;214.75;217.85001;213.56000;215.67999;1086700
2021-10-21;214.83000;220.27000;212.81000;218.82001;903800
2021-10-22;218;218.44000;212.39000;213.83000;806200
2021-10-25;215;220.61099;214.070007;216.33000;1123800
2021-10-26;217.63000;219.080002;211.92000;212.92999;847100
2021-10-27;199.72000;203;195.92999;198.95000;5167700
2021-10-28;197.92999;199.64999;194.53999;196;3115200
2021-10-29;196.0099945;198.80000;194.13000;194.80000;1930800
2021-11-01;195.0099945;198.85100;192.64999;197.94000;2590400
2021-11-02;198.25999;201.38000;196.25999;199.19000;2135500
2021-11-03;200.050003;206.69200;197.89999;206.020004;2177500
2021-11-04;207.25;209.58000;204.27000;207.44000;1387100
2021-11-05;204.35001;208.27000;198.36000;198.67999;2900900
2021-11-08;199.39999;202.87000;191.86000;193.14999;2679200
2021-11-09;196.39999;198.75;187.35500;192.0099945;5529700
2021-11-10;223.58000;232;209;214.24001;13689100
2021-11-11;219.25999;233.080002;218.24001;227.42000;6121700
2021-11-12;227.87000;249.5;227.50999;245.97000;7368600
2021-11-15;247.52000;257.25;241.21001;242.72000;5232500
2021-11-16;237.059998;242.50999;234.25999;234.64999;2646100
2021-11-17;235;235.75;225.57001;229.46001;3292500
2021-11-18;226.44000;229.62000;223.83501;228.81000;2326900
2021-11-19;234.78999;235;214.78999;215.25;2818100
2021-11-22;217.95000;217.95000;189.21001;201.46001;7041800
2021-11-23;193.81000;199.36000;182.81000;184.31000;4969800
2021-11-24;181.10001;189.97000;177.64999;184.92999;4357700
2021-11-26;187.89999;189;181.36000;187.92000;3231400
2021-11-29;186.55000;188.97000;178.13000;183.0099945;4794100
2021-11-30;182.48000;186;174.41499;178.77000;6317700
2021-12-01;183;185.28000;160.88000;161.62000;4870600
2021-12-02;163.50999;168.36400;160.28999;166.12000;3866800
2021-12-03;162.21001;163;149.57300;157.71001;5274400
2021-12-06;156.16000;163.14999;155.39000;161.53999;4703200
2021-12-07;165.77000;167.30000;158.80000;163.46001;4731500
2021-12-08;163;170.89000;159.42999;168.92999;2610300
2021-12-09;167.61000;168.53999;162.83000;164.86000;3361000
2021-12-10;165;171.080002;157.60001;158;2937800
2021-12-13;156.70000;158.42000;149;155.25;4108900
2021-12-14;152.80000;159.64000;150.020004;156.42999;3514400
2021-12-15;154.19000;157.89000;147.28500;156.24001;2894900
2021-12-16;157;157;143.31000;144.44000;3989800
2021-12-17;143.039993;150.10600;139;148.81000;5465600
2021-12-20;146.14000;150.81000;145.5;148.070007;1698200
2021-12-21;150;152.94000;147;151.61000;1392500
2021-12-22;149.99001;150.60001;144.39999;149.24001;2384100
2021-12-23;148.47000;154.74001;146.94501;153.67999;1915500
2021-12-27;153.25999;156.27000;152.95000;156.039993;1724700
2021-12-28;156;157.46001;152.60201;153.56000;2065600
2021-12-29;152.60001;153.67999;144.62000;150.11000;2617900
2021-12-30;150.31000;155.5;149.5;152.38000;1909700
2021-12-31;151.63000;152.87000;147.95000;148.89999;2297900
2022-01-03;149.61000;150.16499;144.69000;145.34000;2622300
2022-01-04;143.14000;143.86000;131.75999;135.91000;5060300
2022-01-05;134.49001;139.39000;127.69000;127.97000;3763800
2022-01-06;127.43000;140.75;126.059998;137.28000;7194700
2022-01-07;136.57001;138.87000;130;132.27000;3173200
2022-01-10;129.97000;133.57001;121.49000;133.45000;6007900
2022-01-11;133.56000;144.95000;132.24899;143.64000;5756600
2022-01-12;148.34000;152.49500;140.56000;140.66000;4768300
2022-01-13;139.67999;140.92999;131.56000;131.78000;3702700
2022-01-14;130.87000;134.53999;127.83000;131.53000;4208100
2022-01-18;129.85001;131.11000;125.050003;128.58000;5135100
2022-01-19;128.39999;133.020004;125.60000;131.75999;4208800
2022-01-20;134.125;136.85001;126.38000;126.78000;2898100
2022-01-21;126.029999;126.41000;116.25;116.95000;5115800
2022-01-24;112.040001;119.050003;106.28000;117.35000;5587300
2022-01-25;113;114.40000;106.27000;109.39000;4877900
2022-01-26;113;113.71000;99.33000;101.47000;6604000
2022-01-27;103.15000;106.18000;95.88000;96.089996;5100400
2022-01-28;99.30000;105.059998;92.78000;103.67000;6934000
2022-01-31;104.89000;114.97000;104.89000;113.49000;4768000
2022-02-01;112.40000;117.24000;110.26000;114.62000;3997500
2022-02-02;116.18000;116.27000;102.81000;104.17000;3919600
2022-02-03;100.23000;101.61000;91.96000;92.29000;6618400
2022-02-04;93.53000;101.34000;93.089996;98.49000;4113900
2022-02-07;97.59000;101.95000;95.31500;97.91000;2854200
2022-02-08;95.29000;101.18000;94.80000;100.51000;2913400
2022-02-09;102.33000;109.72000;102.15000;108.13000;5295700
2022-02-10;99.089996;105.86900;96.51000;97.81000;8779300
2022-02-11;98.71000;101.39000;93.61000;95.010002;3382300
2022-02-14;95.44000;99.60000;94.75;97.11000;3472300
2022-02-15;99.52000;101.99000;95.75;101.81000;3767000
2022-02-16;99.79000;100.20500;93.55000;94.89000;11385300
2022-02-17;115.60100;116;100.53000;105.029999;47405700
2022-02-18;101.050003;105.39000;95.93000;96.21000;12010000
2022-02-22;95;102.89000;89.52000;93.17000;11629900
2022-02-23;94.17000;96.099998;89.30000;90.55000;5647600
2022-02-24;86.88000;100.92000;85.17700;100.42000;6639000
2022-02-25;97.70000;100.90000;94.28000;100.34000;3638700
2022-02-28;101.029999;105.875;97.56000;104.95000;4230200
2022-03-01;103.99000;105.050003;100.40000;102.43000;3090300
2022-03-02;103.60000;104.32000;100;103.62000;3297800
2022-03-03;102.40000;105.15000;99.81000;101.68000;4794900
2022-03-04;101.63000;102;88.080002;89.86000;7362000
2022-03-07;92.73000;93.21000;79.11000;79.86000;7716000
2022-03-08;80.36000;87.22000;77.32000;85.010002;6802100
2022-03-09;86.96000;93.61000;86.96000;91.84000;4903600
2022-03-10;90;92.23000;87.24000;89.65000;4838200
2022-03-11;92.63000;94.79000;86.48000;86.97000;3621200
2022-03-14;84.90000;86.089996;74.32000;76.059998;9861200
2022-03-15;76.019997;80.77000;76;79.77000;6096000
2022-03-16;83.20000;90.78000;83;90.5;6035200
2022-03-17;88.20000;96.82500;87.88000;96.089996;5038400
2022-03-18;97.15000;107.56000;96.88000;107.29000;7925200
2022-03-21;103.24000;108.40000;102.37000;107.099998;5779200
2022-03-22;105.92000;112.82000;105.19000;111.25;3806800
2022-03-23;108;116.81000;107.16400;114.34000;3635200
2022-03-24;114.49000;115.66000;108.59000;114.88000;2935300
2022-03-25;113.94000;114.044998;104.17000;105.29000;5739100
2022-03-28;106.66000;115.11000;104.86000;114.43000;3364500
2022-03-29;116.85000;125.11000;115.46000;123.55000;5660300
2022-03-30;122.30000;129.24001;113.40000;118.23000;7445900
2022-03-31;117.73000;120.31900;115.26000;117.19000;3022100
2022-04-01;118.80000;121.97000;117.25;120.90000;2627100
2022-04-04;122.56000;130.20000;121.96000;127.21000;3646600
2022-04-05;127.65000;127.96000;115.70000;118.20000;4735000
2022-04-06;115.19000;115.19000;106.59000;113.60000;3922700
2022-04-07;112.65000;116.18000;107.28000;110.91000;4238100
2022-04-08;109;111.88000;105.31000;106.42000;3239100
2022-04-11;104.22000;105.86000;101.54000;104.72000;4887000
2022-04-12;107.74000;112.75;103.78000;104.42000;2898200
2022-04-13;103.86000;112.14000;102.83500;110.76000;2747900
2022-04-14;109.91000;112.48000;107.82000;109.31000;2150300
2022-04-18;106.46000;108;99.22000;103.099998;3513400
2022-04-19;103.099998;108.49000;101;106.51000;2861500
2022-04-20;107.65000;107.65000;99.050003;100.14000;4398100
2022-04-21;101.86000;103.5;91.16000;91.95000;5474700
2022-04-22;91.49000;95.5;88.69000;89;5625000
2022-04-25;88;93.16800;87.019997;91.25;7969600
2022-04-26;90.79000;91.43000;83.58000;84.26000;7282000
2022-04-27;84.47000;87.85000;81.34000;82.22000;3383900
2022-04-28;84.95000;88.45000;82.69500;87.39000;4835100
2022-04-29;84.63000;89.73000;81.27000;81.43000;3151500
2022-05-02;81.62000;85.37000;78.79000;82.26000;4814800
2022-05-03;81.39000;83.46000;78.84000;79.18000;3959100
2022-05-04;76.40000;82.27000;70.5;81.64000;9944900
2022-05-05;78.12000;78.43000;70.040001;73.15000;11392600
2022-05-06;72.56000;77;63.11000;72.11000;19772400
2022-05-09;69.019997;71.70000;63.32000;64.18000;10907000
2022-05-10;67.46000;69.94000;62.029999;68.53000;9452600
2022-05-11;66.23000;69.080002;58.39000;59.51000;9039300
2022-05-12;58.88000;70.84000;57.60000;65.59000;12163700
2022-05-13;70.28000;76.5;68.46000;73.71000;9432100
2022-05-16;71.5;73.55000;65.58000;65.79000;6334700
2022-05-17;69.019997;71.17000;67.43000;69.38000;6888200
2022-05-18;67.099998;68.45000;63;63.63000;4192800
2022-05-19;64;69;61.22000;66.95000;7103000
2022-05-20;69.21000;69.98000;60.63000;66.23000;8879100
2022-05-23;65;67.95500;63.15000;67.81000;4384900
2022-05-24;67.30000;67.5;60.90500;62.66000;5180400
2022-05-25;61.36000;69.49000;61.36000;68.48000;5307800
2022-05-26;68.51000;75;68.20500;73.69000;5184300
2022-05-27;75.60000;79.11200;75.33000;78.089996;4755100
2022-05-31;78.80000;81.44000;75.50500;76.91000;8812300
2022-06-01;77.20000;77.44000;69.70000;71.95000;8704900
2022-06-02;70.20000;73.080002;67.74000;72.97000;8603700
2022-06-03;68.90000;71.11500;66.65000;68.040001;5572500
2022-06-06;70.60000;71.625;67.80000;69.95000;5235400
2022-06-07;68.5;70.22500;67.72000;69.93000;4130600
2022-06-08;70;74.74000;69.25;73.79000;6005100
2022-06-09;72.050003;72.47000;68.24000;68.65000;5551000
2022-06-10;66.28000;66.75;61.23000;62.18000;6763700
2022-06-13;58.57000;60.22000;57.96000;58.38000;5614400
2022-06-14;58.70000;60.29000;57.31000;58.46000;4937700
2022-06-15;59.24000;64.71000;59.24000;63.62000;6286500
2022-06-16;59.82000;60.49700;56.67000;58.38000;6051900
2022-06-17;58.099998;62.80000;58.099998;61.69000;7727900
2022-06-21;62.82000;66.029999;62.81000;63.070000;4531500
2022-06-22;62;66.80000;61.64000;65.15000;5852200
2022-06-23;66.12000;70.64000;65.040001;70.27000;4250600
2022-06-24;72;74.88000;70.76000;74.11000;9848800
2022-06-27;74.25;74.64000;70.070000;71.20000;3443900
2022-06-28;71.24000;73.050003;67.18000;67.45000;3409600
2022-06-29;66.070000;68.070000;64.58000;67.42000;2906000
2022-06-30;66.32000;66.71000;60.52000;64.17000;5383300
2022-07-01;65.050003;69.33000;65.050003;67.95000;4234400
2022-07-05;66.22000;75.059998;65.69000;74.90000;6564100
2022-07-06;67.79000;70;66.84000;69.36000;14984000
2022-07-07;69.33000;76;68.18000;76;6479600
2022-07-08;74.20000;77.41500;72.56000;74.96000;4922200
2022-07-11;74.19000;74.59000;70.74000;71.32000;3599100
2022-07-12;72.080002;73.92000;70.40000;71.13000;2947600
2022-07-13;68.35000;74.20000;68.010002;71.74000;3848100
2022-07-14;71.24000;71.67500;68.34000;69.33000;4480300
2022-07-15;71.40000;71.5;67.68000;70.099998;3614100
2022-07-18;71.78000;75.80000;71.73800;72.44000;4701100
2022-07-19;74;75.11500;72.35000;73.74000;3212300
2022-07-20;75.050003;78.20000;72.21000;77.17000;4617300
2022-07-21;76.40000;77.81000;73.88000;77.61000;5054000
2022-07-22;79.010002;79.37000;72.050003;73.45000;5978000
2022-07-25;73.12000;73.23000;70.35000;71.76000;2845900
2022-07-26;70.010002;70.27000;67.13000;68.70000;3495600
2022-07-27;70.76000;71.99000;68.45000;71.42000;3458900
2022-07-28;71;71.72000;66.63000;70.070000;5753700
2022-07-29;68.62000;70.53000;68.019997;69.75;4292300
2022-08-01;68.40000;72.31000;66.71000;72.029999;4976400
2022-08-02;74.32000;77.64000;74.091003;75.74000;7062900
2022-08-03;77;80;76.67900;79.5;7598700
2022-08-04;80.95000;82.39000;78.90500;81.36000;10185500
2022-08-05;84.16000;87;79.5;80.29000;18313000
2022-08-08;81.040001;83.86000;74.87000;75.54000;8730800
2022-08-09;74.40000;74.51000;70.46000;73.029999;6710000
2022-08-10;76.24000;81.30000;75.76000;80.60000;8835700
2022-08-11;81.64000;84.19000;77.53000;77.89000;5567900
2022-08-12;77.81000;78.90000;76.095001;77.37000;6688500
2022-08-15;76.44000;78.69000;76.32000;77.76000;3074400
2022-08-16;77.40000;77.44000;73.30000;73.57000;5359700
2022-08-17;72.029999;72.029999;67.36000;68.18000;8518700
2022-08-18;67.57000;68.13000;66.089996;66.70000;3740000
2022-08-19;64.27000;65.58000;62.70000;64.99000;5561300
2022-08-22;64.050003;65.62000;62.099998;63.33000;6974300
2022-08-23;64.14000;65.60000;63.18000;63.62000;3417500
2022-08-24;63.38000;65.90000;63;64.12000;3742200
2022-08-25;65.22000;65.39000;63.38000;64.95000;2805500
2022-08-26;64.81000;65.58900;60.90000;61.66000;3524100
2022-08-29;60.59000;64;60;60.56000;6717300
2022-08-30;61.99000;62.66000;59.61000;61.42000;3709900
2022-08-31;62;62.36000;59.48000;59.90000;4313000
2022-09-01;58.80000;59.65800;56.60000;58.88000;4092800
2022-09-02;60;60.43000;57.72000;58.23000;4358100
2022-09-06;58.26000;58.86000;56.95000;58.23000;5699000
2022-09-07;57.79000;59.30000;57.25;59.12000;5962900
2022-09-08;57.5;60.78000;57.5;59.33000;4480300
2022-09-09;60;65.13500;59.83000;64.31000;8180900
2022-09-12;64.78000;65.96000;63.85000;65.87000;5924700
2022-09-13;62.056000;63.049999;60.52000;62.070000;6081700
2022-09-14;61.51000;64.65000;61.33000;64.53000;6238500
2022-09-15;64.33000;68.16000;63.95000;64.41000;6780600
2022-09-16;61.69000;62.56000;59.11000;59.13000;11409300
2022-09-19;58.45000;59.34000;56.91400;58.88000;6236400
2022-09-20;58.25;59.54000;57.57000;57.66000;5366600
2022-09-21;57.80000;60.39000;57.099998;57.17000;3133500
2022-09-22;56.79000;57.51000;53.73000;54;4677800
2022-09-23;52.82000;53.53000;50.54000;52.0099983;5105000
2022-09-26;51.52000;53.43000;50.44000;50.73000;4106600
2022-09-27;52.34000;53.18000;50.20000;51.15000;3112500
2022-09-28;51.22000;53.040001;51.0099983;52.70000;2850800
2022-09-29;51.070000;51.56000;48.94000;49.84000;3107900
2022-09-30;49.44000;51.43500;49.38700;49.45000;3223200
2022-10-03;49.73000;51.37000;47.52000;50.52000;5868800
2022-10-04;52.44000;54.73000;52.18000;54.16000;4934300
2022-10-05;52.5;53.70000;50.81000;52.99000;4652900
2022-10-06;53.27000;54.060001;51.79000;52.99000;2384500
2022-10-07;51.090000;51.35000;48.86000;49.39000;3503000
2022-10-10;49.60000;49.80000;46.56000;47.71000;4774200
2022-10-11;44.75;46.72000;41.77000;44.85000;14080800
2022-10-12;44.85000;47.17000;44.35000;46.72000;5706600
2022-10-13;44;47.32000;43.11000;45.91000;8569400
2022-10-14;47;47.40000;43.049999;43.060001;4771300
