datetime;open;high;low;close
2023-07-18 11:30:00;1965.66003;1965.91003;1961.18994;1962.54004
2023-07-18 11:45:00;1962.45996;1964.010010;1962.43994;1963.12000
2023-07-18 12:00:00;1963.51001;1965.68005;1963.33997;1963.85999
2023-07-18 12:15:00;1963.88000;1967.20996;1963.39001;1967.10999
2023-07-18 12:30:00;1967.83997;1970.98999;1960.83997;1961.48999
2023-07-18 12:45:00;1961.18994;1968.92004;1961.050049;1968.70996
2023-07-18 13:00:00;1968.87000;1970.28003;1966.53003;1969.43005
2023-07-18 13:15:00;1969.43005;1972.050049;1967.55005;1968.94995
2023-07-18 13:30:00;1968.83997;1970.17004;1963.90002;1968.20996
2023-07-18 13:45:00;1968.33997;1971.56995;1966.68994;1971.39001
2023-07-18 14:00:00;1971.46997;1979.39001;1971.23999;1976.62000
2023-07-18 14:15:00;1976.62000;1982.29004;1975.90002;1981.88000
2023-07-18 14:30:00;1981.57996;1983.51001;1979.68005;1982.82996
2023-07-18 14:45:00;1982.76001;1983.64001;1980.43994;1982.81006
2023-07-18 15:00:00;1982.89001;1984.39001;1982.099976;1982.81006
2023-07-18 15:15:00;1982.88000;1983.81995;1981.28003;1982.069946
2023-07-18 15:30:00;1982.13000;1983.069946;1978.40002;1979.17004
2023-07-18 15:45:00;1979.13000;1980.089966;1977.57996;1978.18005
2023-07-18 16:00:00;1978.23999;1980.59998;1977.28003;1980.59998
2023-07-18 16:15:00;1980.63000;1981.56006;1980.18005;1981.33997
2023-07-18 16:30:00;1981.32996;1981.53003;1977.83997;1977.95996
2023-07-18 16:45:00;1978.010010;1978.31006;1977.030029;1977.96997
2023-07-18 17:00:00;1977.76001;1978.040039;1976.88000;1977.38000
2023-07-18 17:15:00;1977.43005;1977.65002;1975.43005;1976.62000
2023-07-18 17:30:00;1976.59998;1976.87000;1975.12000;1976.15002
2023-07-18 17:45:00;1976.16003;1976.60999;1975.48999;1976.39001
2023-07-18 18:00:00;1976.37000;1976.37000;1975.44995;1975.94995
2023-07-18 18:15:00;1975.93994;1977.67004;1975.90002;1977.67004
2023-07-18 18:30:00;1977.67004;1977.68005;1976.30005;1976.83997
2023-07-18 18:45:00;1976.82996;1977.37000;1976.59998;1976.83997
2023-07-18 19:00:00;1976.84998;1978.26001;1976.32996;1977.58997
2023-07-18 19:15:00;1977.54004;1977.64001;1976.93994;1977.099976
2023-07-18 19:30:00;1977.15002;1977.91003;1977.060059;1977.60999
2023-07-18 19:45:00;1977.68005;1977.93994;1977.12000;1977.81995
2023-07-18 20:00:00;1977.69995;1978.38000;1977.44995;1977.96997
2023-07-18 20:15:00;1977.93005;1978.80005;1977.88000;1978.42004
2023-07-18 20:30:00;1978.41003;1978.76001;1978.28003;1978.56995
2023-07-18 20:45:00;1978.58997;1979.010010;1978.54004;1978.78003
2023-07-18 22:00:00;1978.96997;1979.069946;1978.76001;1978.83997
2023-07-18 22:15:00;1978.82996;1979.12000;1978.73999;1979.079956
2023-07-18 22:30:00;1979.069946;1979.21997;1978.68005;1978.85999
2023-07-18 22:45:00;1978.84998;1979.040039;1978.57996;1978.83997
2023-07-18 23:00:00;1978.84998;1979.28003;1978.54004;1978.54004
2023-07-18 23:15:00;1978.55005;1978.63000;1977.82996;1977.92004
2023-07-18 23:30:00;1978.050049;1978.099976;1977.55005;1977.60999
2023-07-18 23:45:00;1977.51001;1977.93005;1976.89001;1977.59998
2023-07-19 00:00:00;1977.55005;1977.93005;1976.62000;1976.80005
2023-07-19 00:15:00;1976.81006;1977.88000;1976.81006;1977.60999
2023-07-19 00:30:00;1977.56006;1978.53003;1977.56006;1978.33997
2023-07-19 00:45:00;1978.34998;1978.53003;1977.63000;1978.44995
2023-07-19 01:00:00;1978.51001;1978.54004;1976.85999;1977.060059
2023-07-19 01:15:00;1977.089966;1978.17004;1976.45996;1976.45996
2023-07-19 01:30:00;1976.44995;1978.26001;1976.44995;1978.19995
2023-07-19 01:45:00;1978.21997;1978.21997;1976.56995;1976.70996
2023-07-19 02:00:00;1976.67004;1976.79004;1975.43005;1975.71997
2023-07-19 02:15:00;1975.73999;1975.82996;1974.51001;1974.60999
2023-07-19 02:30:00;1974.57996;1975.98999;1974.57996;1975.39001
2023-07-19 02:45:00;1975.40002;1977.35999;1975.23999;1976.54004
2023-07-19 03:00:00;1976.44995;1977.19995;1975.81995;1976.73999
2023-07-19 03:15:00;1976.81006;1977.079956;1976.51001;1977.079956
2023-07-19 03:30:00;1976.98999;1977.12000;1976.23999;1977.12000
2023-07-19 03:45:00;1977.12000;1977.12000;1975.53003;1975.53003
2023-07-19 04:00:00;1975.55005;1976.14001;1975.33997;1975.63000
2023-07-19 04:15:00;1975.63000;1975.63000;1974.16003;1974.91003
2023-07-19 04:30:00;1974.92004;1975.34998;1974.48999;1974.92004
2023-07-19 04:45:00;1974.91003;1975.12000;1974.38000;1974.91003
2023-07-19 05:00:00;1974.81995;1975.41003;1974.64001;1975.37000
2023-07-19 05:15:00;1975.38000;1976.069946;1975.31006;1975.82996
2023-07-19 05:30:00;1975.82996;1977.050049;1975.050049;1976.93005
2023-07-19 05:45:00;1976.93005;1978.46997;1976.43994;1978.19995
2023-07-19 06:00:00;1978.54004;1979.98999;1978.46997;1979.34998
2023-07-19 06:15:00;1979.18994;1979.21997;1975.56995;1975.65002
2023-07-19 06:30:00;1975.64001;1975.69995;1973.089966;1973.21997
2023-07-19 06:45:00;1973.15002;1976.83997;1973.079956;1976.51001
2023-07-19 07:00:00;1976.60999;1979.79004;1976.59998;1979.79004
2023-07-19 07:15:00;1979.55005;1981.010010;1979.43005;1979.45996
2023-07-19 07:30:00;1979.35999;1979.65002;1978.43994;1978.98999
2023-07-19 07:45:00;1979.010010;1979.30005;1977.88000;1977.98999
2023-07-19 08:00:00;1977.98999;1979.12000;1977.54004;1978.68005
2023-07-19 08:15:00;1978.66003;1978.69995;1977.78003;1977.92004
2023-07-19 08:30:00;1978.030029;1978.88000;1977.62000;1978.70996
2023-07-19 08:45:00;1978.76001;1978.93994;1977.26001;1977.60999
2023-07-19 09:00:00;1977.56995;1978.57996;1976.91003;1978.26001
2023-07-19 09:15:00;1978.21997;1978.93005;1978.12000;1978.41003
2023-07-19 09:30:00;1978.42004;1979.15002;1977.73999;1977.93005
2023-07-19 09:45:00;1977.93005;1978.18994;1977.010010;1977.26001
2023-07-19 10:00:00;1977.29004;1977.83997;1976.12000;1976.79004
2023-07-19 10:15:00;1976.84998;1978.20996;1976.34998;1976.88000
2023-07-19 10:30:00;1976.87000;1976.90002;1974.80005;1975.17004
2023-07-19 10:45:00;1975.18005;1975.26001;1974.16003;1974.96997
2023-07-19 11:00:00;1975.040039;1975.94995;1973.66003;1973.71997
2023-07-19 11:15:00;1973.67004;1973.67004;1972.010010;1972.51001
2023-07-19 11:30:00;1972.64001;1973.21997;1971.67004;1973.18005
2023-07-19 11:45:00;1973.17004;1974.010010;1973.010010;1973.76001
2023-07-19 12:00:00;1973.88000;1976.30005;1973.62000;1975.59998
2023-07-19 12:15:00;1975.57996;1979.48999;1975.050049;1977.91003
2023-07-19 12:30:00;1977.81995;1979.12000;1975.55005;1978.41003
2023-07-19 12:45:00;1978.48999;1979.41003;1976.91003;1977.60999
2023-07-19 13:00:00;1977.62000;1978.040039;1976.35999;1977.58997
2023-07-19 13:15:00;1977.54004;1978.45996;1975.73999;1975.73999
2023-07-19 13:30:00;1975.85999;1979.46997;1975.68994;1978.68994
2023-07-19 13:45:00;1978.70996;1979.90002;1976.87000;1977.14001
2023-07-19 14:00:00;1977.089966;1977.90002;1973.87000;1974.15002
2023-07-19 14:15:00;1974.060059;1974.64001;1972.43994;1974.040039
2023-07-19 14:30:00;1974.030029;1974.55005;1970.79004;1971.63000
2023-07-19 14:45:00;1971.28003;1975.65002;1969.84998;1974.58997
2023-07-19 15:00:00;1974.59998;1976.26001;1973.54004;1976.050049
2023-07-19 15:15:00;1976.069946;1976.46997;1975.099976;1976.069946
2023-07-19 15:30:00;1976.050049;1976.37000;1972.67004;1973.73999
2023-07-19 15:45:00;1973.76001;1975.26001;1973.76001;1973.95996
2023-07-19 16:00:00;1973.93994;1974.94995;1972.15002;1972.63000
2023-07-19 16:15:00;1972.70996;1974.65002;1972.63000;1974.59998
2023-07-19 16:30:00;1974.78003;1976.98999;1974.78003;1976.67004
2023-07-19 16:45:00;1976.67004;1977.88000;1976.65002;1977.55005
2023-07-19 17:00:00;1977.48999;1978.93005;1977.060059;1978.12000
2023-07-19 17:15:00;1978.12000;1978.68005;1976.21997;1977.21997
2023-07-19 17:30:00;1977.12000;1978.18994;1977.12000;1977.53003
2023-07-19 17:45:00;1977.53003;1977.85999;1976.62000;1977.32996
2023-07-19 18:00:00;1977.33997;1978.14001;1977.050049;1977.13000
2023-07-19 18:15:00;1977.18994;1977.63000;1976.63000;1977.030029
2023-07-19 18:30:00;1977.010010;1977.69995;1976.51001;1977.45996
2023-07-19 18:45:00;1977.48999;1977.93005;1977.069946;1977.84998
2023-07-19 19:00:00;1977.82996;1978.48999;1977.79004;1978.30005
2023-07-19 19:15:00;1978.29004;1978.41003;1977.81006;1977.95996
2023-07-19 19:30:00;1977.96997;1978.38000;1977.66003;1977.68005
2023-07-19 19:45:00;1977.76001;1978.62000;1977.68994;1978.51001
2023-07-19 20:00:00;1978.26001;1978.58997;1977.15002;1977.23999
2023-07-19 20:15:00;1977.21997;1977.63000;1977.10999;1977.26001
2023-07-19 20:30:00;1977.35999;1977.35999;1976.96997;1977.050049
2023-07-19 20:45:00;1977.079956;1977.17004;1976.68005;1976.96997
2023-07-19 22:00:00;1975.91003;1978.91003;1975.59998;1977.65002
2023-07-19 22:15:00;1977.64001;1978.010010;1977.51001;1977.98999
2023-07-19 22:30:00;1978.010010;1978.010010;1977.33997;1977.38000
2023-07-19 22:45:00;1977.46997;1977.71997;1977.30005;1977.54004
2023-07-19 23:00:00;1977.44995;1977.60999;1976.93994;1976.93994
2023-07-19 23:15:00;1976.94995;1977.33997;1976.92004;1977.29004
2023-07-19 23:30:00;1977.26001;1977.93994;1977.23999;1977.57996
2023-07-19 23:45:00;1977.56006;1977.88000;1977.19995;1977.88000
2023-07-20 00:00:00;1977.81006;1979.21997;1977.43005;1979.089966
2023-07-20 00:15:00;1979.050049;1979.20996;1978.33997;1978.76001
2023-07-20 00:30:00;1978.80005;1979.23999;1978.20996;1978.39001
2023-07-20 00:45:00;1978.38000;1979.38000;1978.17004;1979.12000
2023-07-20 01:00:00;1979.050049;1980.34998;1979.050049;1979.55005
2023-07-20 01:15:00;1979.60999;1982.51001;1979.56995;1982.10999
2023-07-20 01:30:00;1982.079956;1985.12000;1982.040039;1984.65002
2023-07-20 01:45:00;1984.73999;1985.29004;1984.31995;1985.010010
2023-07-20 02:00:00;1985.089966;1986.23999;1983.68005;1983.85999
2023-07-20 02:15:00;1983.93994;1985.26001;1983.93005;1984.98999
2023-07-20 02:30:00;1985.010010;1985.94995;1984.73999;1985.21997
2023-07-20 02:45:00;1985.20996;1986.63000;1985.12000;1986.58997
2023-07-20 03:00:00;1986.56995;1986.85999;1985.42004;1986.76001
2023-07-20 03:15:00;1986.68005;1987.51001;1986.43005;1986.62000
2023-07-20 03:30:00;1986.54004;1986.54004;1985.35999;1985.67004
2023-07-20 03:45:00;1985.71997;1986.010010;1985.19995;1985.19995
2023-07-20 04:00:00;1985.21997;1985.51001;1984.78003;1985.12000
2023-07-20 04:15:00;1985.13000;1985.23999;1984.33997;1984.81006
2023-07-20 04:30:00;1984.80005;1984.80005;1984.17004;1984.65002
2023-07-20 04:45:00;1984.64001;1984.81995;1984.31006;1984.68005
2023-07-20 05:00:00;1984.68994;1984.80005;1984.010010;1984.34998
2023-07-20 05:15:00;1984.34998;1984.59998;1983.26001;1983.67004
2023-07-20 05:30:00;1983.73999;1984.10999;1981.39001;1982.060059
2023-07-20 05:45:00;1981.98999;1982.31995;1980.28003;1980.80005
2023-07-20 06:00:00;1980.94995;1982.079956;1979.81995;1980.38000
2023-07-20 06:15:00;1980.38000;1982.48999;1979.010010;1981.59998
2023-07-20 06:30:00;1981.64001;1982.28003;1980.31995;1980.84998
2023-07-20 06:45:00;1980.88000;1981.51001;1980.48999;1980.62000
2023-07-20 07:00:00;1980.79004;1982.67004;1980.51001;1982.23999
2023-07-20 07:15:00;1982.19995;1982.56995;1979.94995;1980.79004
2023-07-20 07:30:00;1980.67004;1981.51001;1978.64001;1978.68994
2023-07-20 07:45:00;1978.70996;1979.48999;1977.92004;1979.33997
2023-07-20 08:00:00;1979.29004;1981.19995;1978.33997;1981.19995
2023-07-20 08:15:00;1981.18005;1983.32996;1980.98999;1982.83997
2023-07-20 08:30:00;1982.64001;1983.58997;1982.35999;1983.33997
2023-07-20 08:45:00;1983.31006;1983.83997;1980.93994;1981.60999
2023-07-20 09:00:00;1981.62000;1982.38000;1980.62000;1980.88000
2023-07-20 09:15:00;1980.93005;1982.010010;1980.78003;1981.62000
2023-07-20 09:30:00;1981.56006;1982.010010;1981.060059;1981.39001
2023-07-20 09:45:00;1981.38000;1982.34998;1980.88000;1980.94995
2023-07-20 10:00:00;1980.96997;1983.10999;1980.96997;1983.10999
2023-07-20 10:15:00;1983.099976;1983.26001;1982.71997;1982.81995
2023-07-20 10:30:00;1982.82996;1983.12000;1981.69995;1982.069946
2023-07-20 10:45:00;1982.040039;1982.040039;1980.15002;1980.62000
2023-07-20 11:00:00;1980.62000;1981.95996;1980.17004;1980.17004
2023-07-20 11:15:00;1980.14001;1982.060059;1979.43005;1981.32996
2023-07-20 11:30:00;1981.41003;1981.98999;1980.90002;1981.90002
2023-07-20 11:45:00;1981.84998;1982.42004;1981.16003;1981.48999
2023-07-20 12:00:00;1981.44995;1981.51001;1979.88000;1980.78003
2023-07-20 12:15:00;1980.76001;1981.67004;1977.31006;1978.33997
2023-07-20 12:30:00;1978.31995;1978.31995;1972.51001;1973.12000
2023-07-20 12:45:00;1972.95996;1975.099976;1972.79004;1974.069946
2023-07-20 13:00:00;1974.089966;1977.62000;1972.85999;1977.62000
2023-07-20 13:15:00;1977.56006;1980.10999;1977.37000;1979.069946
2023-07-20 13:30:00;1979.15002;1979.41003;1972.82996;1972.92004
2023-07-20 13:45:00;1972.91003;1976.62000;1972.87000;1976.079956
2023-07-20 14:00:00;1976.63000;1977.41003;1970.66003;1971.33997
2023-07-20 14:15:00;1971.46997;1973.62000;1970.88000;1971.96997
2023-07-20 14:30:00;1971.85999;1972.34998;1965.88000;1967.030029
2023-07-20 14:45:00;1966.31995;1970.81995;1966.21997;1970.46997
2023-07-20 15:00:00;1970.62000;1970.95996;1968.88000;1970.069946
2023-07-20 15:15:00;1970.099976;1970.82996;1969.14001;1969.54004
2023-07-20 15:30:00;1969.56006;1970.40002;1967.79004;1967.92004
2023-07-20 15:45:00;1967.94995;1969.58997;1967.26001;1968.69995
2023-07-20 16:00:00;1968.68994;1969.010010;1967.040039;1967.12000
2023-07-20 16:15:00;1967.12000;1967.56006;1965.46997;1967.56006
2023-07-20 16:30:00;1967.56006;1968.20996;1966.15002;1966.23999
2023-07-20 16:45:00;1966.20996;1968.16003;1965.39001;1968.040039
2023-07-20 17:00:00;1968.069946;1969.39001;1968.069946;1968.82996
2023-07-20 17:15:00;1968.83997;1969.32996;1968.12000;1968.59998
2023-07-20 17:30:00;1968.63000;1970.29004;1968.38000;1970.17004
2023-07-20 17:45:00;1970.18994;1971.040039;1969.83997;1970.69995
2023-07-20 18:00:00;1970.73999;1971.12000;1970.28003;1970.51001
2023-07-20 18:15:00;1970.51001;1970.89001;1970.010010;1970.010010
2023-07-20 18:30:00;1970.030029;1971.29004;1969.90002;1971.050049
2023-07-20 18:45:00;1971.060059;1971.56006;1969.39001;1969.76001
2023-07-20 19:00:00;1969.81995;1969.98999;1968.60999;1969.94995
2023-07-20 19:15:00;1969.93994;1971.079956;1969.88000;1970.59998
2023-07-20 19:30:00;1970.60999;1971.43005;1970.14001;1971.23999
2023-07-20 19:45:00;1971.21997;1971.23999;1968.78003;1969.069946
2023-07-20 20:00:00;1968.85999;1969.68994;1968.56006;1968.92004
2023-07-20 20:15:00;1968.91003;1969.43994;1968.89001;1969.21997
2023-07-20 20:30:00;1969.19995;1969.78003;1969.19995;1969.60999
2023-07-20 20:45:00;1969.59998;1969.81995;1969.40002;1969.48999
2023-07-20 22:00:00;1970.31006;1970.60999;1970.30005;1970.48999
2023-07-20 22:15:00;1970.48999;1970.58997;1970.17004;1970.37000
2023-07-20 22:30:00;1970.43994;1970.62000;1970.12000;1970.42004
2023-07-20 22:45:00;1970.41003;1970.83997;1970.41003;1970.71997
2023-07-20 23:00:00;1970.70996;1971.91003;1970.70996;1971.80005
2023-07-20 23:15:00;1971.81995;1971.96997;1971.60999;1971.73999
2023-07-20 23:30:00;1971.73999;1972.88000;1971.69995;1972.79004
2023-07-20 23:45:00;1972.80005;1972.85999;1971.92004;1972.23999
2023-07-21 00:00:00;1972.26001;1972.58997;1971.69995;1972.089966
2023-07-21 00:15:00;1972.079956;1972.68005;1971.96997;1972.35999
2023-07-21 00:30:00;1972.33997;1972.81006;1972.010010;1972.62000
2023-07-21 00:45:00;1972.59998;1973.42004;1972.59998;1972.94995
2023-07-21 01:00:00;1972.96997;1973.18994;1971.56995;1971.93005
2023-07-21 01:15:00;1971.92004;1972.28003;1971.59998;1972.050049
2023-07-21 01:30:00;1972.10999;1973.85999;1971.88000;1973.17004
2023-07-21 01:45:00;1973.14001;1973.34998;1972.26001;1972.33997
2023-07-21 02:00:00;1972.37000;1972.76001;1971.12000;1972.010010
2023-07-21 02:15:00;1972.099976;1972.18005;1971.089966;1971.19995
2023-07-21 02:30:00;1971.20996;1972.069946;1970.53003;1971.83997
2023-07-21 02:45:00;1971.90002;1972.16003;1970.62000;1970.98999
2023-07-21 03:00:00;1970.98999;1971.15002;1970.13000;1970.42004
2023-07-21 03:15:00;1970.41003;1970.60999;1969.96997;1970.33997
2023-07-21 03:30:00;1970.33997;1971.12000;1970.26001;1970.48999
2023-07-21 03:45:00;1970.43994;1970.95996;1970.18005;1970.29004
2023-07-21 04:00:00;1970.28003;1970.89001;1970.069946;1970.81995
2023-07-21 04:15:00;1970.81006;1971.030029;1970.38000;1970.39001
2023-07-21 04:30:00;1970.38000;1971.040039;1970.38000;1970.38000
2023-07-21 04:45:00;1970.38000;1970.44995;1969.13000;1970.030029
2023-07-21 05:00:00;1970.060059;1970.48999;1969.69995;1970.14001
2023-07-21 05:15:00;1970.10999;1970.12000;1969.63000;1969.89001
2023-07-21 05:30:00;1969.91003;1970.13000;1968.76001;1969.15002
2023-07-21 05:45:00;1969.15002;1969.42004;1968.19995;1969.35999
2023-07-21 06:00:00;1969.42004;1971.37000;1969.12000;1971.040039
2023-07-21 06:15:00;1971.10999;1971.93994;1970.62000;1971.88000
2023-07-21 06:30:00;1971.89001;1972.30005;1971.31006;1971.42004
2023-07-21 06:45:00;1971.55005;1971.62000;1970.30005;1970.73999
2023-07-21 07:00:00;1970.81995;1971.23999;1969.42004;1970.83997
2023-07-21 07:15:00;1970.83997;1971.10999;1969.44995;1969.67004
2023-07-21 07:30:00;1969.56006;1969.84998;1966.70996;1966.70996
2023-07-21 07:45:00;1966.76001;1966.95996;1964.19995;1964.33997
2023-07-21 08:00:00;1964.31995;1965.10999;1962.90002;1963.64001
2023-07-21 08:15:00;1963.70996;1964.31995;1961.70996;1963.83997
2023-07-21 08:30:00;1963.81006;1965.38000;1962.42004;1963.010010
2023-07-21 08:45:00;1963.079956;1963.48999;1961.26001;1961.56995
2023-07-21 09:00:00;1961.57996;1963.78003;1961.12000;1961.88000
2023-07-21 09:15:00;1961.94995;1964.45996;1961.28003;1963.90002
2023-07-21 09:30:00;1963.85999;1963.92004;1961.98999;1963.76001
2023-07-21 09:45:00;1963.76001;1964.65002;1962.51001;1964.010010
2023-07-21 10:00:00;1964.010010;1964.43994;1962.28003;1963.39001
2023-07-21 10:15:00;1963.39001;1964.18005;1962.88000;1963.40002
2023-07-21 10:30:00;1963.39001;1963.73999;1962.28003;1963.23999
2023-07-21 10:45:00;1963.33997;1964.079956;1962.84998;1963.93994
2023-07-21 11:00:00;1963.96997;1963.98999;1962.31006;1963.060059
2023-07-21 11:15:00;1963.069946;1963.71997;1962.62000;1963.17004
2023-07-21 11:30:00;1963.16003;1965.37000;1963.12000;1965.31006
2023-07-21 11:45:00;1965.31995;1966.88000;1965.069946;1965.87000
2023-07-21 12:00:00;1965.83997;1967.030029;1964.80005;1966.38000
2023-07-21 12:15:00;1966.37000;1968.13000;1965.16003;1965.76001
2023-07-21 12:30:00;1965.73999;1966.42004;1962.56995;1963.31995
2023-07-21 12:45:00;1963.30005;1964.40002;1962.73999;1963.20996
2023-07-21 13:00:00;1963.17004;1964.13000;1960.66003;1960.66003
2023-07-21 13:15:00;1960.73999;1963.15002;1958.58997;1961.35999
2023-07-21 13:30:00;1961.43994;1964.41003;1960.79004;1962.29004
2023-07-21 13:45:00;1962.17004;1962.92004;1959.15002;1961.62000
2023-07-21 14:00:00;1961.60999;1961.81006;1958.43005;1959.55005
2023-07-21 14:15:00;1959.71997;1961.38000;1958.069946;1960.81006
2023-07-21 14:30:00;1960.91003;1965.069946;1960.89001;1963.35999
2023-07-21 14:45:00;1963.43994;1963.73999;1959.69995;1959.88000
2023-07-21 15:00:00;1959.63000;1960.85999;1956.87000;1960.68005
2023-07-21 15:15:00;1960.96997;1961.80005;1959.71997;1960.68994
2023-07-21 15:30:00;1960.70996;1962.83997;1960.23999;1962.38000
2023-07-21 15:45:00;1962.44995;1962.88000;1960.31006;1960.31006
2023-07-21 16:00:00;1960.34998;1961.28003;1960.26001;1960.80005
2023-07-21 16:15:00;1960.94995;1962.43994;1960.94995;1962.26001
2023-07-21 16:30:00;1962.18994;1962.80005;1961.48999;1962.41003
2023-07-21 16:45:00;1962.40002;1963.85999;1962.31995;1963.55005
2023-07-21 17:00:00;1963.56006;1964.69995;1963.48999;1964.040039
2023-07-21 17:15:00;1964.030029;1964.90002;1964.030029;1964.66003
2023-07-21 17:30:00;1964.63000;1964.78003;1963.20996;1963.41003
2023-07-21 17:45:00;1963.40002;1963.48999;1962.78003;1962.81006
2023-07-21 18:00:00;1962.90002;1964.32996;1962.76001;1963.80005
2023-07-21 18:15:00;1963.88000;1964.099976;1963.28003;1963.39001
2023-07-21 18:30:00;1963.41003;1963.68005;1963.13000;1963.43994
2023-07-21 18:45:00;1963.45996;1963.81995;1963.29004;1963.31995
2023-07-21 19:00:00;1963.23999;1963.23999;1961.68994;1962.34998
2023-07-21 19:15:00;1962.26001;1962.38000;1961.76001;1961.93005
2023-07-21 19:30:00;1961.90002;1962.79004;1961.90002;1962.78003
2023-07-21 19:45:00;1962.81006;1963.13000;1962.21997;1962.46997
2023-07-21 20:00:00;1962.69995;1962.70996;1961.55005;1961.58997
2023-07-21 20:15:00;1961.60999;1962.26001;1961.56006;1962.19995
2023-07-21 20:30:00;1962.18994;1962.20996;1961.88000;1961.96997
2023-07-21 20:45:00;1961.73999;1962.23999;1961.71997;1961.95996
2023-07-23 22:00:00;1962.32996;1962.96997;1962.28003;1962.88000
2023-07-23 22:15:00;1962.81006;1962.89001;1962.46997;1962.60999
2023-07-23 22:30:00;1962.59998;1962.59998;1961.96997;1962.069946
2023-07-23 22:45:00;1962.010010;1962.17004;1961.67004;1962.12000
2023-07-23 23:00:00;1962.10999;1962.31995;1961.64001;1961.85999
2023-07-23 23:15:00;1961.90002;1962.060059;1961.63000;1961.84998
2023-07-23 23:30:00;1961.82996;1961.87000;1960.39001;1961.010010
2023-07-23 23:45:00;1960.92004;1961.92004;1960.90002;1961.26001
2023-07-24 00:00:00;1961.26001;1961.95996;1960.83997;1961.67004
2023-07-24 00:15:00;1961.66003;1961.83997;1961.079956;1961.34998
2023-07-24 00:30:00;1961.44995;1961.98999;1961.37000;1961.67004
2023-07-24 00:45:00;1961.68994;1961.88000;1959.98999;1961.87000
2023-07-24 01:00:00;1961.88000;1962.18005;1960.88000;1962.12000
2023-07-24 01:15:00;1962.16003;1962.44995;1959.20996;1960.15002
2023-07-24 01:30:00;1960.13000;1961.92004;1959.98999;1961.81995
2023-07-24 01:45:00;1961.81006;1962.64001;1961.079956;1961.55005
2023-07-24 02:00:00;1961.56995;1961.56995;1960.73999;1960.90002
