datetime;open;high;low;close;volume
2005-09-13;7.72611;7.76699;7.50128;7.58303;3541191
2005-09-14;7.50639;7.66479;7.50128;7.62391;1935082
2005-09-15;7.58814;7.73122;7.58814;7.66479;2120801
2005-09-16;7.64946;7.70056;7.62902;7.66479;1846625
2005-09-19;7.71078;7.79254;7.65968;7.69034;1469120
2005-09-20;7.69034;7.82320;7.65457;7.68523;2708879
2005-09-21;7.72611;7.74144;7.53705;7.55749;1879111
2005-09-22;7.53705;7.59836;7.48084;7.51150;4360979
2005-09-23;7.51150;7.52172;7.38375;7.47573;1635856
2005-09-26;7.48595;7.50639;7.43485;7.45018;1940561
2005-09-27;7.42974;7.49617;7.38375;7.44507;2011209
2005-09-28;7.48595;7.49617;7.33265;7.36331;3413791
2005-09-29;7.34287;7.38375;7.25600;7.28155;5842036
2005-09-30;7.25600;7.48595;7.23557;7.37353;5600347
2005-10-03;7.36842;7.43485;7.36331;7.42463;2488130
2005-10-04;7.40930;7.43485;7.13337;7.16403;3947660
2005-10-05;7.15381;7.20491;7.051610;7.10271;7917826
2005-10-06;7.082269;7.15381;7.020950;7.056719;2722774
2005-10-07;7.036280;7.15381;7.036280;7.14359;1999075
2005-10-10;7.11293;7.23045;7.10271;7.13848;2586567
2005-10-11;7.12826;7.23045;7.10271;7.17936;6034801
2005-10-12;7.13848;7.18958;7.12826;7.16403;2211606
2005-10-13;7.15892;7.33265;7.14870;7.28155;4118898
2005-10-14;7.26111;7.46551;7.25600;7.40419;6107601
2005-10-17;7.38375;7.40930;7.15381;7.27133;4428691
2005-10-18;7.26111;7.31732;7.19980;7.24067;1647794
2005-10-19;7.19469;7.22023;7.077159;7.15892;3595009
2005-10-20;7.14359;7.16403;7.061829;7.092489;4582707
2005-10-21;7.077159;7.37353;7.077159;7.19469;7582984
2005-10-24;7.17425;7.29688;7.17425;7.27644;1481449
2005-10-25;7.23045;7.29177;7.14359;7.17425;2449773
2005-10-26;7.10782;7.16403;7.10782;7.14359;4059796
2005-10-27;7.11293;7.23045;6.99540;7.020950;6880616
2005-10-28;7.051610;7.28666;7.00051117;7.25089;4094044
2005-10-31;7.25089;7.30710;7.13337;7.19980;2894012
2005-11-01;7.15892;7.39397;7.15381;7.26622;2646255
2005-11-02;7.30199;7.36842;7.23045;7.34798;1660514
2005-11-03;7.34798;7.43996;7.16914;7.25600;1930776
2005-11-04;7.24578;7.25600;7.13848;7.21001;1462075
2005-11-07;7.21001;7.31221;7.14359;7.23045;1046604
2005-11-08;7.18447;7.36331;7.17936;7.33265;1198075
2005-11-09;7.27644;7.34798;7.041390;7.32754;4621847
2005-11-10;7.25600;7.57793;7.25089;7.55749;2188709
2005-11-11;7.56260;7.81809;7.47062;7.79765;4716174
2005-11-14;7.84364;7.84364;7.68012;7.82320;2459558
2005-11-15;7.86919;7.88963;7.76188;7.82320;2704574
2005-11-16;7.86408;7.86408;7.61880;7.66479;2409850
2005-11-17;7.66479;7.70567;7.49617;7.60858;1340349
2005-11-18;7.58814;7.83853;7.58814;7.78743;6269054
2005-11-21;7.87430;8.042923;7.74144;7.97139;3017694
2005-11-22;7.99693;8.048033;7.86919;8.048033;3117501
2005-11-23;8.0071545;8.11446;7.92029;8.078692;1682433
2005-11-25;8.048033;8.15534;8.027593;8.094021;511364
2005-11-28;8.094021;8.094021;7.99182;8.048033;3811453
2005-11-29;7.97139;8.078692;7.89985;8.048033;3856268
2005-11-30;8.032703;8.042923;7.93562;7.97649;2657997
2005-12-01;8.0071545;8.053143;7.92029;7.99182;1751906
2005-12-02;8.048033;8.058252;7.91518;7.97139;1087309
2005-12-05;8.022483;8.058252;7.83342;7.91518;2375994
2005-12-06;7.89474;7.92029;7.71078;7.72100;2424919
2005-12-07;7.70056;8.032703;7.70056;7.81298;1890658
2005-12-08;7.84364;7.97139;7.78743;7.91518;837596
2005-12-09;7.91518;7.97649;7.81298;7.91007;1036036
2005-12-12;8.048033;8.29331;8.012264;8.073582;7388262
2005-12-13;8.11446;8.17578;8.083802;8.16556;3618884
2005-12-14;8.12468;8.23710;8.11957;8.17578;3021608
2005-12-15;8.16045;8.20133;7.87941;7.94584;4391704
2005-12-16;8.017374;8.23199;7.92540;8.20133;21100178
2005-12-19;8.15023;8.15023;7.89474;7.98671;4158625
2005-12-20;7.96116;8.17067;7.87941;7.91518;3368975
2005-12-21;7.92029;8.053143;7.81298;7.83853;1557772
2005-12-22;7.80787;7.95094;7.79765;7.80787;1340154
2005-12-23;7.79765;7.97649;7.76188;7.87941;1257764
2005-12-27;7.86919;7.99182;7.75166;7.82320;1605914
2005-12-28;7.78232;7.83853;7.76699;7.77210;1186921
2005-12-29;7.82831;7.90496;7.77210;7.79254;1961110
2005-12-30;7.76188;7.86408;7.72611;7.74144;3111239
2006-01-03;7.72611;7.81298;7.69545;7.71589;4513233
2006-01-04;7.71589;7.82320;7.69545;7.81809;4394835
2006-01-05;7.84364;7.84364;7.79254;7.81809;2185969
2006-01-06;7.89985;7.91518;7.77210;7.84364;1792808
2006-01-09;7.81298;7.84364;7.74144;7.81809;2336267
2006-01-10;7.76188;7.83342;7.76188;7.83342;3887385
2006-01-11;7.78232;7.82320;7.76699;7.80787;2184012
2006-01-12;7.78743;7.83342;7.77721;7.79765;2153091
2006-01-13;7.82831;7.82831;7.75166;7.77721;2422570
2006-01-17;7.75677;7.91007;7.75677;7.89985;3049006
2006-01-18;7.89985;7.92540;7.79254;7.89985;1442309
2006-01-19;7.88452;7.94584;7.78232;7.92540;3354102
2006-01-20;7.87430;7.97139;7.78743;7.82831;1866978
2006-01-23;7.81298;7.89474;7.76188;7.87430;1275573
2006-01-24;7.85897;7.88452;7.84875;7.87430;1255220
2006-01-25;7.85386;7.86408;7.77210;7.83342;1783805
2006-01-26;7.92029;7.92029;7.83342;7.86919;1444266
2006-01-27;7.86408;7.96628;7.86408;7.92540;1253654
2006-01-30;7.97139;7.99693;7.80276;7.84364;1028208
2006-01-31;7.87430;7.87430;7.71078;7.74655;3007322
2006-02-01;7.69034;7.75677;7.62902;7.66479;2234307
2006-02-02;7.65457;7.68523;7.41952;7.45018;1970308
2006-02-03;7.39397;7.45529;7.34798;7.44507;2440183
2006-02-06;7.41441;7.44507;7.35820;7.43485;947775
2006-02-07;7.39908;7.44507;7.36331;7.37864;1429589
2006-02-08;7.44507;7.64435;7.38375;7.63924;2285776
2006-02-09;7.62391;7.67501;7.46551;7.56260;2121388
2006-02-10;7.53705;7.56260;7.37864;7.40930;1904552
2006-02-13;7.38375;7.47573;7.36842;7.39908;1118034
2006-02-14;7.39908;7.42974;7.35309;7.38375;1943301
2006-02-15;7.36842;7.46040;7.31732;7.39908;1777739
2006-02-16;7.38886;7.54216;7.38886;7.49106;1674018
2006-02-17;7.46551;7.50639;7.39397;7.41441;1347982
2006-02-21;7.40930;7.48595;7.34287;7.39397;1456204
2006-02-22;7.38886;7.52683;7.38886;7.42463;2749976
2006-02-23;7.39397;7.46040;7.31732;7.41952;1505129
2006-02-24;7.40930;7.42463;7.32754;7.36842;2006316
2006-02-27;7.37353;7.58814;7.37353;7.58303;2056220
2006-02-28;7.52172;7.57282;7.40930;7.46040;2485781
2006-03-01;7.50128;7.60858;7.45018;7.53194;1687130
2006-03-02;7.49106;7.49106;7.38375;7.41441;1124688
2006-03-03;7.40930;7.49617;7.34287;7.39397;1250327
2006-03-06;7.38375;7.44507;7.33265;7.38886;1285749
2006-03-07;7.40930;7.46551;7.33265;7.34287;696105
2006-03-08;7.33776;7.36842;7.19469;7.27133;2394977
2006-03-09;7.26111;7.29688;7.15892;7.27644;2036846
2006-03-10;7.26111;7.50128;7.24067;7.33265;1679889
2006-03-13;7.32754;7.46551;7.26622;7.41952;1315300
2006-03-14;7.40930;7.60348;7.40930;7.54216;1319214
2006-03-15;7.52683;7.64946;7.43996;7.63924;1287119
2006-03-16;7.62391;7.64946;7.46040;7.50639;1049148
2006-03-17;7.53705;7.57282;7.38375;7.45529;1941735
2006-03-20;7.43485;7.45529;7.35820;7.40419;1273224
2006-03-21;7.41952;7.48084;7.36331;7.39397;2441945
2006-03-22;7.36842;7.39908;7.24578;7.34287;1455617
2006-03-23;7.30710;7.50639;7.21513;7.49617;1518436
2006-03-24;7.17936;7.48084;7.092489;7.39397;11071336
2006-03-27;7.36842;7.45529;7.32243;7.43485;3934548
2006-03-28;7.45018;7.46040;7.40419;7.43485;2888532
2006-03-29;7.40930;7.63924;7.39908;7.60858;4551982
2006-03-30;7.57793;7.68012;7.55238;7.63924;3010453
2006-03-31;7.67501;7.72100;7.59836;7.66479;6562017
2006-04-03;7.74655;7.74655;7.61369;7.64435;5485667
2006-04-04;7.70056;7.74655;7.61880;7.72611;3711450
2006-04-05;7.70056;7.74144;7.63413;7.68012;3850397
2006-04-06;7.64946;7.75677;7.58814;7.68012;1596325
2006-04-07;7.70567;7.75166;7.56260;7.65968;1712375
2006-04-10;7.64946;7.69545;7.50639;7.58303;1799266
2006-04-11;7.63924;7.65968;7.46040;7.52683;2190666
2006-04-12;7.51150;7.57282;7.49106;7.54727;1281444
2006-04-13;7.55749;7.55749;7.41952;7.45018;2239199
2006-04-17;7.42463;7.47573;7.34798;7.37864;1382033
2006-04-18;7.38375;7.47062;7.38375;7.44507;3268386
2006-04-19;7.42463;7.47062;7.39908;7.46040;2943132
2006-04-20;7.42974;7.54727;7.40930;7.50639;3265450
2006-04-21;7.53194;7.55238;7.45018;7.51661;5846733
2006-04-24;7.52683;7.54216;7.45018;7.47573;2073833
2006-04-25;7.46551;7.49106;7.38886;7.45529;1370096
2006-04-26;7.44507;7.49617;7.36331;7.42463;2363273
2006-04-27;7.38375;7.69034;7.32243;7.58814;2407110
2006-04-28;7.64946;7.68523;7.56771;7.61369;1163241
2006-05-01;7.61369;7.69034;7.57793;7.66990;2517681
2006-05-02;7.66990;7.69545;7.48595;7.52683;3990323
2006-05-03;7.48084;7.48595;7.25089;7.37864;11358037
2006-05-04;7.37864;7.52172;7.36842;7.39908;1777152
2006-05-05;7.39908;7.41952;7.29177;7.36331;1462662
2006-05-08;7.33265;7.39397;7.29177;7.36842;1783610
2006-05-09;7.33776;7.42463;7.33265;7.35820;1868739
2006-05-10;7.33265;7.37864;7.26622;7.29177;1601804
2006-05-11;7.26622;7.34798;7.26622;7.29177;2843325
2006-05-12;7.28155;7.36842;7.14870;7.15381;2942937
2006-05-15;7.10782;7.36842;7.10782;7.31221;2548014
2006-05-16;7.27133;7.37864;7.23557;7.35820;1894767
2006-05-17;7.26622;7.34287;7.16403;7.18447;1492408
2006-05-18;7.17425;7.24067;7.041390;7.061829;2306129
2006-05-19;7.077159;7.16403;6.97496;7.061829;2888923
2006-05-22;7.015841;7.082269;6.95963;6.98518;1377337
2006-05-23;6.99029;7.12826;6.99029;7.020950;3810475
2006-05-24;6.97496;7.11293;6.97496;7.072049;2569737
2006-05-25;7.077159;7.097598;6.99029;7.072049;2251529
2006-05-26;7.077159;7.14870;7.010731;7.087379;2768959
2006-05-30;7.046500;7.12315;6.98518;7.077159;2506721
2006-05-31;7.046500;7.17936;7.015841;7.087379;2599092
2006-06-01;7.066939;7.26622;7.026060;7.25600;2626490
2006-06-02;7.30199;7.37353;7.15381;7.34798;1847408
2006-06-05;7.29177;7.33776;7.11293;7.15381;1508456
2006-06-06;7.13848;7.19469;7.092489;7.15381;1146998
2006-06-07;7.14359;7.18447;7.061829;7.066939;1369900
2006-06-08;7.031170;7.15892;6.95452;7.056719;2587154
2006-06-09;7.061829;7.15381;6.98518;7.036280;1801614
2006-06-12;7.082269;7.15381;7.010731;7.041390;1959153
2006-06-13;7.031170;7.13848;6.97496;7.10271;1970112
2006-06-14;7.072049;7.14359;6.99029;7.092489;2417678
2006-06-15;7.097598;7.52172;7.097598;7.44507;2692441
2006-06-16;7.41952;7.41952;7.23557;7.28666;3060944
2006-06-19;7.25600;7.38375;7.20491;7.33265;2620814
2006-06-20;7.32754;7.46551;7.24578;7.37353;1312364
2006-06-21;7.43996;7.52683;7.36842;7.46551;2183816
2006-06-22;7.40419;7.45529;7.27133;7.30199;2051327
2006-06-23;7.34287;7.41952;7.27644;7.29177;1382816
2006-06-26;7.27644;7.41952;7.27644;7.34798;2307694
2006-06-27;7.37353;7.42974;7.26111;7.27133;1682433
2006-06-28;7.26111;7.42463;7.24578;7.34287;1576755
2006-06-29;7.33776;7.59326;7.28666;7.58814;2283428
2006-06-30;7.58814;7.63413;7.40930;7.47573;7574373
2006-07-03;7.46040;7.57282;7.46040;7.53194;1187508
2006-07-05;7.48595;7.51661;7.38886;7.42974;2126868
2006-07-06;7.39908;7.40930;7.25089;7.36331;3442754
2006-07-07;7.29688;7.34798;7.23045;7.29177;3018673
2006-07-10;7.28666;7.28666;7.15892;7.22535;2792052
2006-07-11;7.20491;7.27644;7.17425;7.21001;2157788
2006-07-12;7.17936;7.19469;7.077159;7.17425;2907515
2006-07-13;7.15381;7.28155;7.11804;7.16914;2111603
2006-07-14;7.15381;7.15381;7.026060;7.092489;1630768
2006-07-17;7.10782;7.10782;7.00051117;7.020950;1757973
2006-07-18;7.026060;7.051610;6.94941;6.99540;1402973
2006-07-19;6.98007;7.061829;6.94941;6.99029;1961305
2006-07-20;6.92897;7.0056210;6.88298;6.93408;1379098
2006-07-21;6.87787;7.015841;6.86255;6.90342;2364447
2006-07-24;6.90342;6.97496;6.85744;6.90342;1262265
2006-07-25;6.90853;7.041390;6.87787;6.96474;957169
2006-07-26;6.96985;7.031170;6.89831;6.91875;1484972
2006-07-27;6.92386;6.97496;6.77568;6.89831;3673876
2006-07-28;6.90342;6.99540;6.85744;6.88809;1463445
2006-07-31;6.88809;6.89320;6.79612;6.80634;1638792
2006-08-01;6.79612;6.83700;6.73480;6.78079;1995944
2006-08-02;6.72969;7.0056210;6.72969;6.90853;2624728
2006-08-03;6.88809;7.041390;6.88298;6.92897;1493582
2006-08-04;7.061829;7.15381;6.93408;6.95963;1664233
2006-08-07;7.00051117;7.15381;6.92897;7.077159;1686738
2006-08-08;7.13848;7.13848;6.82167;6.94430;1638792
2006-08-09;6.96985;7.015841;6.54573;6.77057;3861944
2006-08-10;6.77057;6.98007;6.77057;6.90853;1690652
2006-08-11;6.81145;7.33265;6.78079;7.17425;2722383
2006-08-14;7.19980;7.25600;7.066939;7.066939;2153091
2006-08-15;7.051610;7.26622;7.051610;7.25089;1756603
2006-08-16;7.30710;7.30710;7.11293;7.23557;1704351
2006-08-17;7.23557;7.38886;7.14359;7.36331;2237830
2006-08-18;7.37353;7.37864;7.24578;7.27644;1791046
2006-08-21;7.25600;7.32754;7.14359;7.29688;1329390
2006-08-22;7.27133;7.35820;7.21513;7.26622;1491038
2006-08-23;7.29177;7.31221;7.15381;7.20491;836617
2006-08-24;7.23557;7.26622;7.12315;7.15381;818417
2006-08-25;7.11293;7.31221;7.10782;7.16403;1052475
2006-08-28;7.11804;7.18447;7.10271;7.16403;1231736
2006-08-29;7.13848;7.13848;7.056719;7.13337;1407279
2006-08-30;7.14870;7.17936;7.041390;7.061829;934076
2006-08-31;7.046500;7.16914;7.026060;7.15892;1094159
2006-09-01;7.15892;7.21513;7.12826;7.16403;593167
2006-09-05;7.12315;7.16914;7.010731;7.026060;1520785
2006-09-06;7.010731;7.14870;6.96985;7.020950;1570492
2006-09-07;6.97496;7.087379;6.92386;6.93919;1179093
2006-09-08;6.92386;7.031170;6.89320;6.99029;913919
2006-09-11;6.93919;7.082269;6.85232;7.010731;1628420
2006-09-12;6.99540;7.061829;6.86765;7.0056210;2712598
2006-09-13;6.92386;7.061829;6.92386;7.046500;2515919
2006-09-14;7.015841;7.036280;6.84722;6.89831;2069332
2006-09-15;6.94430;7.20491;6.87787;7.10271;3921828
2006-09-18;7.056719;7.28666;7.036280;7.11293;1301992
2006-09-19;7.14359;7.15381;7.061829;7.097598;1208056
2006-09-20;7.13337;7.21001;7.11293;7.13848;1648968
2006-09-21;7.10782;7.22023;7.092489;7.15381;897284
2006-09-22;7.17425;7.25089;7.097598;7.12826;1241129
2006-09-25;7.15381;7.22023;7.061829;7.15381;1609632
2006-09-26;7.12826;7.21001;7.082269;7.17425;969302
2006-09-27;7.13337;7.36842;7.13337;7.35309;2461515
2006-09-28;7.38375;7.43996;7.33776;7.37864;2377559
2006-09-29;7.34798;7.43485;7.33265;7.38886;1181050
2006-10-02;7.35820;7.56771;7.34287;7.38375;2874442
2006-10-03;7.34798;7.40930;7.24578;7.39397;2231959
2006-10-04;7.36842;7.49617;7.35309;7.48084;1280465
2006-10-05;7.44507;7.68012;7.40419;7.60348;3524166
2006-10-06;7.53705;7.62902;7.51150;7.53194;1052475
2006-10-09;7.55749;7.56260;7.45018;7.53194;1059128
2006-10-10;7.52172;7.59326;7.49106;7.56771;1787719
2006-10-11;7.56260;7.58303;7.39908;7.48595;1340349
2006-10-12;7.53194;7.53194;7.37864;7.51150;1488690
2006-10-13;7.53194;7.62391;7.47062;7.60858;1213731
2006-10-16;7.57793;7.63924;7.56260;7.60858;1556598
2006-10-17;7.56260;7.65968;7.49106;7.55749;1028991
2006-10-18;7.59836;7.62391;7.40930;7.47573;1474012
2006-10-19;7.43485;7.53705;7.39908;7.48595;946992
2006-10-20;7.60348;7.73633;7.59836;7.69545;4199918
2006-10-23;7.65457;7.70056;7.64435;7.65457;993177
2006-10-24;7.62391;7.62902;7.49617;7.57282;1485950
2006-10-25;7.53705;7.64435;7.47573;7.54727;1762278
2006-10-26;7.53705;7.69545;7.53194;7.67501;1351309
2006-10-27;7.64435;7.66479;7.51150;7.57793;1640553
2006-10-30;7.58814;7.75677;7.58303;7.62391;1841537
2006-10-31;7.59836;7.66479;7.52683;7.58303;2603006
2006-11-01;7.61369;7.69034;7.51661;7.53705;2296931
2006-11-02;7.49617;7.62902;7.49617;7.62391;1566578
2006-11-03;7.63413;7.65968;7.51661;7.63924;949536
2006-11-06;7.65968;7.74144;7.54727;7.58303;2151526
2006-11-07;7.54727;7.69034;7.51661;7.63924;1802006
2006-11-08;7.64946;7.73633;7.63413;7.70567;1150912
2006-11-09;7.74655;7.74655;7.43996;7.62391;1151107
2006-11-10;7.64435;7.69545;7.57282;7.68012;809611
2006-11-13;7.64435;7.71589;7.62902;7.70567;1939778
2006-11-14;7.71078;7.86408;7.58303;7.82831;3024152
2006-11-15;7.81298;7.92540;7.79765;7.89474;2151722
2006-11-16;7.94073;8.017374;7.88452;8.017374;1614134
2006-11-17;8.0071545;8.10935;7.99693;8.032703;2792639
2006-11-20;7.99182;8.068472;7.89985;7.90496;1380076
2006-11-21;7.88452;7.90496;7.80276;7.85897;1410214
2006-11-22;7.82831;7.91007;7.76699;7.91007;620565
2006-11-24;7.84364;7.94073;7.80276;7.86919;392183
2006-11-27;7.83342;7.86408;7.68523;7.78232;2045652
2006-11-28;7.79254;7.84364;7.68012;7.71078;1510413
2006-11-29;7.71078;7.83853;7.68523;7.74144;1846821
2006-11-30;7.71589;7.87430;7.69545;7.83853;1960327
2006-12-01;7.83853;7.83853;7.68523;7.73633;1815117
2006-12-04;7.74144;7.81298;7.68523;7.70567;1847212
2006-12-05;7.70056;7.80276;7.66990;7.75166;1795156
2006-12-06;7.74655;7.77721;7.69034;7.73633;1790264
2006-12-07;7.81298;7.99693;7.74144;7.79765;3545301
2006-12-08;7.83342;8.15534;7.78743;8.12979;3756853
2006-12-11;8.11957;8.44660;8.099131;8.35462;5267266
2006-12-12;8.35462;8.66633;8.31375;8.37506;3662525
2006-12-13;8.42616;8.45171;8.22177;8.33930;2730602
2006-12-14;8.38017;8.55902;8.38017;8.53347;3414769
2006-12-15;8.63056;8.63056;8.28820;8.30353;4963343
2006-12-18;8.31886;8.45682;8.27798;8.31375;1534875
2006-12-19;8.25243;8.32397;8.19622;8.22688;1916490
2006-12-20;8.25243;8.33930;8.23710;8.23710;1677540
2006-12-21;8.24732;8.31375;8.19111;8.22688;1269897
2006-12-22;8.22688;8.29331;8.18089;8.21666;1383012
2006-12-26;8.19111;8.28820;8.18089;8.23199;1352287
2006-12-27;8.32907;8.32907;8.22688;8.31886;1062064
2006-12-28;8.27798;8.30353;8.20644;8.23199;1337218
2006-12-29;8.23199;8.28820;8.20644;8.22177;1405517
2007-01-03;8.26265;8.46193;8.22177;8.42616;5871000
2007-01-04;8.43127;8.51303;8.31886;8.39039;4627327
2007-01-05;8.39550;8.45171;8.24732;8.33418;1795352
2007-01-08;8.32397;8.59479;8.28309;8.49259;5654752
2007-01-09;8.52836;8.56924;8.42616;8.43638;1606501
2007-01-10;8.39550;8.50792;8.38017;8.49770;1696719
2007-01-11;8.53347;8.61523;8.53347;8.56924;2713576
2007-01-12;8.58457;8.65611;8.53347;8.63567;2337049
2007-01-16;8.63567;8.88605;8.56924;8.86050;4352759
2007-01-17;8.86561;8.89116;8.73786;8.74808;1977744
2007-01-18;8.84517;8.91160;8.70720;8.78385;2268163
2007-01-19;8.75319;8.82473;8.65100;8.77363;2167573
2007-01-22;8.77363;8.85539;8.57946;8.69188;1946628
2007-01-23;8.63056;8.78385;8.61523;8.67655;1453268
2007-01-24;8.67655;8.80940;8.63567;8.73275;1107858
2007-01-25;8.62034;8.66633;8.43638;8.49259;1827838
2007-01-26;8.52325;8.53858;8.34441;8.39550;1912185
2007-01-29;8.35462;8.59479;8.34441;8.54880;1789676
2007-01-30;8.47215;8.54880;8.41594;8.43638;1489081
2007-01-31;8.47726;8.48237;8.31886;8.46704;1903378
2007-02-01;8.46193;8.60501;8.46193;8.53858;1609045
2007-02-02;8.54369;8.57435;8.37506;8.47215;1348569
2007-02-05;8.43638;8.47726;8.32907;8.39550;1592411
2007-02-06;8.45682;8.46704;8.23199;8.28820;3501073
2007-02-07;8.30353;8.31375;8.22688;8.24221;2936283
2007-02-08;8.23199;8.33418;8.20133;8.25754;1907292
2007-02-09;8.24221;8.30353;8.11957;8.20133;2026865
2007-02-12;8.19622;8.27798;8.17578;8.25754;2258378
2007-02-13;8.23710;8.36484;8.22688;8.34441;2505156
2007-02-14;8.38017;8.61012;8.33418;8.44149;2971705
2007-02-15;8.41594;8.50281;8.40572;8.48748;1197880
2007-02-16;8.47215;8.50792;8.36995;8.37506;2202799
2007-02-20;8.34951;8.48237;8.33418;8.47215;1425283
2007-02-21;8.47726;8.48237;8.35973;8.40061;887304
2007-02-22;8.38017;8.43638;8.29842;8.31375;1805724
2007-02-23;8.35462;8.38528;8.27287;8.27798;1783218
2007-02-26;8.32397;8.33930;8.27287;8.30864;1971090
2007-02-27;8.27798;8.35973;8.11446;8.11957;3021021
2007-02-28;8.15023;8.43127;8.12468;8.20644;3447255
2007-03-01;8.078692;8.45171;7.93051;8.26776;3755092
2007-03-02;8.27798;8.27798;8.12979;8.16556;2063656
2007-03-05;8.12468;8.18600;7.99182;8.15534;2779136
2007-03-06;8.19622;8.69188;8.073582;8.57946;7102344
2007-03-07;8.58968;8.74297;8.48237;8.69188;3759593
2007-03-08;8.72253;8.80940;8.62545;8.76341;4254518
2007-03-09;8.81451;8.81962;8.74297;8.80940;4462939
2007-03-12;8.76852;8.79407;8.71743;8.79407;3748046
2007-03-13;8.65611;8.79407;8.64589;8.67144;3378173
2007-03-14;8.64589;8.68676;8.58968;8.66122;2943132
2007-03-15;8.67144;8.70210;8.65100;8.68676;2534119
2007-03-16;8.67144;8.74808;8.64589;8.74297;3940811
2007-03-19;8.77874;8.91671;8.74297;8.83495;3614775
2007-03-20;8.84006;8.84517;8.70210;8.72764;4013416
2007-03-21;8.77874;9.14665;8.72764;9.14665;6679045
2007-03-22;9.14665;9.21308;8.99336;9.044456;4465287
2007-03-23;9.070005;9.39704;9.024016;9.37660;7425445
2007-03-26;9.39704;9.39704;9.29995;9.33061;3827305
2007-03-27;9.32550;9.36127;9.28462;9.35105;3681117
2007-03-28;9.34083;9.39704;9.23863;9.35616;5541441
2007-03-29;9.60654;9.94890;9.43281;9.92846;9500648
2007-03-30;9.88247;9.95401;9.73429;9.77517;5189964
2007-04-02;9.77517;9.88758;9.77006;9.88758;6337157
2007-04-03;9.94379;10.24016;9.89269;10.091978;8356390
2007-04-04;10.10731;10.26060;10.066428;10.26060;6538924
2007-04-05;10.29126;10.29637;10.15841;10.21461;4332798
2007-04-09;10.22483;10.42412;10.20439;10.30659;6250071
2007-04-10;10.28104;10.54675;10.26571;10.50588;6259464
2007-04-11;10.53143;10.54165;10.43434;10.51610;5581755
2007-04-12;10.52632;10.76648;10.44967;10.60296;5290554
2007-04-13;10.60296;10.72049;10.56209;10.67450;3525535
2007-04-16;10.74604;10.90445;10.70516;10.79714;2819646
2007-04-17;10.70005;10.80736;10.61318;10.62851;4766078
2007-04-18;10.62851;10.82780;10.62851;10.78181;5013638
2007-04-19;10.66939;10.72560;10.62340;10.65406;4233382
2007-04-20;10.80736;10.87379;10.71027;10.81758;4686624
2007-04-23;10.84313;10.85846;10.68472;10.69494;3113783
