datetime;open;high;low;close;volume
2018-03-21;20.68333;21.49600;20.67933;21.10200;89376000
2018-03-22;20.92600;21.25467;20.54533;20.60667;74097000
2018-03-23;20.75;20.75;20.030001;20.10267;99823500
2018-03-26;20.48933;20.50600;19.42400;20.27867;125628000
2018-03-27;20.26667;20.28467;18.47867;18.61200;208080000
2018-03-28;17.63867;17.91200;16.80667;17.18533;315021000
2018-03-29;17.099333;18.063999;16.54733;17.74200;227560500
2018-04-02;17.084000;17.35533;16.30600;16.83200;241710000
2018-04-03;17.98800;18.22333;16.96600;17.83533;282666000
2018-04-04;16.85200;19.22467;16.80000;19.12933;298450500
2018-04-05;19.28933;20.41733;19.21333;20.38133;286816500
2018-04-06;20.066668;20.61867;19.70000;19.95333;202804500
2018-04-09;20.024668;20.63333;19.28067;19.31067;153747000
2018-04-10;19.93133;20.47333;19.57867;20.31333;164847000
2018-04-11;20.049334;20.59867;19.97733;20.062000;112243500
2018-04-12;20.15467;20.26333;19.57867;19.60533;114132000
2018-04-13;20.24000;20.26333;19.73200;20.022667;109908000
2018-04-16;19.93333;19.97733;19.26733;19.41400;95077500
2018-04-17;19.25800;19.47800;18.83400;19.17933;105000000
2018-04-18;19.40533;20.016001;19.21067;19.55667;98365500
2018-04-19;19.40533;20.067333;19.23667;20.0053329;91359000
2018-04-20;19.67800;19.99867;19.31667;19.34933;84418500
2018-04-23;19.41933;19.44133;18.82200;18.89133;73401000
2018-04-24;19;19.13933;18.56400;18.89733;85279500
2018-04-25;18.90000;19.010668;18.48333;18.71267;60204000
2018-04-26;18.58333;19.052668;18.43333;19.032000;65340000
2018-04-27;19.024668;19.63133;18.92200;19.60533;65469000
2018-04-30;19.57400;19.91533;19.5;19.59333;63423000
2018-05-01;19.56733;20.054667;19.54800;19.99467;69384000
2018-05-02;19.90467;20.45667;19.85200;20.076668;134556000
2018-05-03;18.58600;19.20267;18.34867;18.96333;260281500
2018-05-04;18.86667;19.79067;18.63467;19.60600;128541000
2018-05-07;19.83333;20.39733;19.67800;20.18467;130173000
2018-05-08;20.053333;20.51667;19.93333;20.13133;88950000
2018-05-09;20.027332;20.46733;20.0033321;20.45667;85911000
2018-05-10;20.5;20.86600;20.27400;20.33467;84774000
2018-05-11;20.51333;20.59200;19.93867;20.070667;70194000
2018-05-14;20.22133;20.32933;19.44133;19.46467;109302000
2018-05-15;19.00066757;19.13067;18.70000;18.94533;142788000
2018-05-16;18.92200;19.25400;18.77067;19.098667;85110000
2018-05-17;19.059999;19.27933;18.93133;18.96933;66309000
2018-05-18;18.97667;18.97667;18.26667;18.45467;108778500
2018-05-21;18.75533;19.43267;18.75333;18.96600;137739000
2018-05-22;19.18400;19.20000;18.22800;18.33400;134187000
2018-05-23;18.51733;18.66067;18.26667;18.60467;89776500
2018-05-24;18.56000;18.74067;18.32600;18.52333;62650500
2018-05-25;18.50867;18.64267;18.37400;18.59000;58126500
2018-05-29;18.56733;19.10000;18.41000;18.91733;84999000
2018-05-30;18.88600;19.66733;18.77333;19.44800;112345500
2018-05-31;19.14733;19.35800;18.86200;18.98200;88795500
2018-06-01;19.057333;19.46333;18.92267;19.45467;81366000
2018-06-04;19.62267;19.93333;19.57000;19.78267;71967000
2018-06-05;19.84667;19.85333;19.11600;19.40867;89928000
2018-06-06;20.033333;21.47800;19.83200;21.30000;281509500
2018-06-07;21.076668;22;20.90533;21.072666;215179500
2018-06-08;21.26667;21.63200;21.14333;21.17733;123078000
2018-06-11;21.50067;22.31067;21.5;22.14000;197752500
2018-06-12;22.98000;23.66467;22.53333;22.85133;335211000
2018-06-13;23.11400;23.14667;22.65333;22.98533;142047000
2018-06-14;23.17533;23.91667;23.10667;23.84800;164715000
2018-06-15;23.58933;24.31133;23.41667;23.87800;162724500
2018-06-18;23.69333;24.91533;23.63333;24.72200;181098000
2018-06-19;24.34400;24.66667;23.083332;23.50333;191428500
2018-06-20;23.86933;24.29200;23.46667;24.14800;125755500
2018-06-21;24.13333;24.41400;23.084667;23.16733;119506500
2018-06-22;23.43600;23.48333;22.13333;22.24200;153991500
2018-06-25;22.0079994;22.56467;21.83333;22.20067;103969500
2018-06-26;22.40333;22.90333;21.72000;22.80000;111787500
2018-06-27;23;23.38600;22.63333;22.96667;125005500
2018-06-28;23.24400;23.80133;23.073999;23.32867;125970000
2018-06-29;23.55533;23.59067;22.82733;22.86333;97386000
2018-07-02;24.0046673;24.31867;21.99000;22.33800;281397000
2018-07-03;22.11667;22.16600;20.64600;20.72400;184239000
2018-07-05;20.91733;20.95933;19.74800;20.61067;262146000
2018-07-06;20.33000;20.80467;20.13333;20.59333;132982500
2018-07-09;20.79933;21.23467;20.53333;21.23400;113952000
2018-07-10;21.63733;21.84533;21.28000;21.49800;142072500
2018-07-11;21.053333;21.46267;21.0046673;21.26400;73261500
2018-07-12;21.42867;21.54867;20.85133;21.11400;85818000
2018-07-13;21.038668;21.30533;20.61667;21.25800;88047000
2018-07-16;20.78067;21.010668;20.41667;20.67333;117280500
2018-07-17;20.58733;21.64933;20.56667;21.51267;104943000
2018-07-18;21.66667;21.70000;21.083332;21.59000;84363000
2018-07-19;21.088667;21.56933;20.93400;21.34867;88729500
2018-07-20;21.41533;21.54933;20.78067;20.90533;77433000
2018-07-23;20.12267;20.36667;19.52400;20.21333;164893500
2018-07-24;20.29467;20.51467;19.50333;19.82867;143862000
2018-07-25;19.78267;20.64133;19.63333;20.58267;106131000
2018-07-26;20.32333;20.71333;20.24267;20.44333;69457500
2018-07-27;20.48333;20.51267;19.68933;19.81200;85549500
2018-07-30;19.72667;19.74000;19.075333;19.34467;102211500
2018-07-31;19.48333;19.88800;19.27133;19.87600;76153500
2018-08-01;19.86600;20.20000;19.53333;20.056000;151941000
2018-08-02;21.89600;23.33267;21.54400;23.30267;348225000
2018-08-03;23.18733;23.66667;22.83533;23.21133;204847500
2018-08-06;23.030666;23.66533;22.78800;22.79933;128464500
2018-08-07;22.92267;25.83067;22.61000;25.30467;463137000
2018-08-08;24.60600;25.50933;24.47467;24.68933;368568000
2018-08-09;24.37000;24.46733;23.048668;23.49667;257757000
2018-08-10;23.60000;24;23.066668;23.69933;173280000
2018-08-13;24.075333;24.21267;23.26800;23.76067;156958500
2018-08-14;23.89667;23.94667;23.14000;23.17600;104796000
2018-08-15;22.79400;22.96600;22.14267;22.57933;136519500
2018-08-16;22.66067;22.81867;22.25467;22.36333;90960000
2018-08-17;21.56667;21.78467;20.23533;20.36667;284379000
2018-08-20;19.44667;20.56667;19.21333;20.56267;261034500
2018-08-21;20.70733;21.65267;20.60000;21.46000;197583000
2018-08-22;21.39133;21.59200;20.97800;21.44267;89190000
2018-08-23;21.27600;21.82133;21.20667;21.34000;77209500
2018-08-24;21.38000;21.59000;21.29333;21.52133;54039000
2018-08-27;21.20000;21.49600;20.58733;21.28467;196189500
2018-08-28;21.22733;21.25867;20.74600;20.79067;114736500
2018-08-29;20.68467;20.79000;20.24600;20.33400;111711000
2018-08-30;20.15067;20.30667;19.84800;20.21000;108250500
2018-08-31;20.13333;20.35400;19.90667;20.11067;80626500
2018-09-04;19.79600;19.87933;19.20000;19.26333;125257500
2018-09-05;19.0033321;19.11867;18.47867;18.71600;115812000
2018-09-06;18.98667;19.41133;18.59200;18.73000;112212000
2018-09-07;17.34000;17.89000;16.81667;17.54933;337378500
2018-09-10;18.21733;19.068666;18.066668;19.033333;214252500
2018-09-11;18.63133;18.80000;18.23667;18.62933;137550000
2018-09-12;18.76267;19.5;18.57667;19.36933;150231000
2018-09-13;19.20133;19.66667;19.011999;19.29733;95104500
2018-09-14;19.25067;19.82200;19.10133;19.68000;101484000
2018-09-17;19.33600;20.058001;19.20867;19.65600;103314000
2018-09-18;19.77933;20.17600;18.36667;18.99733;248212500
2018-09-19;18.70067;20;18.70000;19.93467;124423500
2018-09-20;20.23733;20.39867;19.55533;19.88867;110241000
2018-09-21;19.84667;20.038668;19.69133;19.94000;75757500
2018-09-24;19.89867;20.20000;19.57200;19.97867;72645000
2018-09-25;20;20.30667;19.76667;20.066000;67225500
2018-09-26;20.12733;20.92600;20.073999;20.63867;117648000
2018-09-27;20.86000;20.99733;20.46067;20.50133;127636500
2018-09-28;18.017332;18.53333;17.37067;17.65133;504745500
2018-10-01;20.38467;20.76267;20.070000;20.71333;326664000
2018-10-02;20.93000;21.12267;19.94333;20.068001;176152500
2018-10-03;20.22200;20.30667;19.43800;19.65333;119925000
2018-10-04;19.59667;19.60000;18.51133;18.78867;147213000
2018-10-05;18.31000;18.32533;17.33333;17.46333;269167500
2018-10-08;17.63467;17.85067;16.60000;16.70400;202090500
2018-10-09;17.016666;17.78467;16.88667;17.52000;180909000
2018-10-10;17.64067;17.70067;16.51800;17.12533;192229500
2018-10-11;17.16867;17.48333;16.60200;16.81533;122515500
2018-10-12;17.40000;17.46600;16.80067;17.25200;108021000
2018-10-15;17.27067;17.55200;16.96933;17.30600;93000000
2018-10-16;17.71333;18.49200;17.48267;18.43933;142896000
2018-10-17;18.82667;18.84667;17.72000;18.11867;129832500
2018-10-18;17.95267;18.066668;17.53333;17.59400;81318000
2018-10-19;17.82600;17.97733;16.90000;17.33333;140632500
2018-10-22;17.37867;17.45733;16.83933;17.39667;84004500
2018-10-23;17.59133;19.86200;17.47333;19.60933;285417000
2018-10-24;20.070000;20.29600;19.048668;19.23333;300874500
2018-10-25;21.14800;21.40000;20.067333;20.99067;312610500
2018-10-26;20.55000;22.66000;20.44333;22.059999;411382500
2018-10-29;22.49800;23.14400;21.76667;22.32333;217290000
2018-10-30;21.89267;22.52667;21.48400;21.99333;136900500
2018-10-31;22.16933;22.80000;21.94000;22.48800;114364500
2018-11-01;22.55067;23.18933;22.31533;22.95200;120001500
2018-11-02;22.91600;23.28000;22.72733;23.094000;117120000
2018-11-05;22.70000;22.93067;22.0093327;22.76000;117465000
2018-11-06;22.60467;23.25333;22.40600;22.73733;101443500
2018-11-07;22.88933;23.41200;22.72000;23.21067;110617500
2018-11-08;23.23333;23.83867;23.22933;23.42667;106360500
2018-11-09;23.26667;23.60000;23.015333;23.36733;76482000
2018-11-12;23.22467;23.31867;22.022667;22.085333;104122500
2018-11-13;22.21067;22.98000;22.14667;22.58200;81729000
2018-11-14;22.84667;23.14067;22.47667;22.93333;75604500
2018-11-15;22.82200;23.23867;22.60267;23.22933;69385500
2018-11-16;23.012667;23.71333;23.0079994;23.62067;108093000
2018-11-19;23.75600;24.45000;23.52533;23.56467;145633500
2018-11-20;22.78333;23.32000;22.23667;23.16600;120070500
2018-11-21;23.46667;23.54000;22.49333;22.54600;70302000
2018-11-23;22.29000;22.5;21.70333;21.72200;63039000
2018-11-26;21.66667;23.081333;21.66667;23.066668;119881500
2018-11-27;22.67000;23.13067;22.36667;22.92800;95374500
2018-11-28;23.066000;23.21867;22.81400;23.19133;61914000
2018-11-29;23.13333;23.16667;22.63667;22.74467;46210500
2018-11-30;22.78867;23.44000;22.55067;23.36533;84436500
2018-12-03;24;24.40000;23.46667;23.89933;124597500
2018-12-04;23.73667;24.57867;23.46667;23.98000;126928500
2018-12-06;23.73400;24.49200;23.38400;24.20400;117637500
2018-12-07;24.60000;25.29933;23.84333;23.86467;172668000
2018-12-10;24;24.39867;23.54133;24.34333;99202500
2018-12-11;24.66067;24.81133;24.015333;24.45067;94632000
2018-12-12;24.62800;24.79400;24.34400;24.44000;75405000
2018-12-13;24.67667;25.16267;24.45000;25.11933;110488500
2018-12-14;25;25.19133;24.28867;24.38067;95064000
2018-12-17;24.13333;24.38000;22.92533;23.22800;115110000
2018-12-18;23.36933;23.43667;22.24600;22.46867;106500000
2018-12-19;22.50667;23.13400;21.98267;22.19800;124113000
2018-12-20;21.80333;22.019333;20.79133;21.025333;136078500
2018-12-21;21.16000;21.56467;20.82933;21.31800;120252000
2018-12-24;20.90000;20.96667;19.68000;19.69267;83398500
2018-12-26;20;21.79800;19.60600;21.73933;122446500
2018-12-27;21.32267;21.47800;20.10000;21.075333;128626500
2018-12-28;21.54000;22.41600;21.22733;22.25800;149085000
2018-12-31;22.51933;22.61400;21.68400;22.18667;94534500
2019-01-02;20.40667;21.0086670;19.92000;20.67467;174879000
2019-01-03;20.46667;20.62667;19.82533;20.024000;104478000
2019-01-04;20.40000;21.20000;20.18200;21.17933;110911500
2019-01-07;21.44800;22.44933;21.18333;22.33067;113268000
2019-01-08;22.79733;22.93400;21.80133;22.35667;105127500
2019-01-09;22.36667;22.90000;22.098000;22.56867;81493500
2019-01-10;22.29333;23.025999;22.11933;22.99800;90846000
2019-01-11;22.80600;23.22733;22.58467;23.15067;75586500
2019-01-14;22.82533;22.83333;22.26667;22.29333;78709500
2019-01-15;22.33333;23.25333;22.30000;22.96200;90849000
2019-01-16;22.98533;23.46667;22.90000;23.070000;70375500
2019-01-17;23.080667;23.43333;22.94333;23.15400;55150500
2019-01-18;21.53333;21.80867;19.98200;20.15067;362262000
2019-01-22;20.32133;20.53333;19.70000;19.92800;181000500
2019-01-23;19.5;19.63333;18.77933;19.17267;187950000
2019-01-24;18.86867;19.57867;18.61867;19.43400;120183000
2019-01-25;19.62600;19.90133;19.30333;19.80267;108744000
2019-01-28;19.52733;19.83067;19.18333;19.75867;96349500
2019-01-29;19.68467;19.90400;19.45333;19.83067;69325500
2019-01-30;20.030001;20.60000;19.89933;20.58467;168754500
2019-01-31;20.066668;20.77067;19.60000;20.46800;188538000
2019-02-01;20.36133;21.073334;20.23333;20.81400;109251000
2019-02-04;20.86533;21.020000;20.12533;20.85933;110281500
2019-02-05;20.83267;21.49600;20.81667;21.42333;101142000
2019-02-06;21.30600;21.61600;21.041332;21.14800;75577500
2019-02-07;20.88667;20.98000;20.20000;20.50067;97809000
2019-02-08;20.45533;20.49667;19.90000;20.38667;87663000
2019-02-11;20.77333;21.24000;20.70000;20.85600;106945500
2019-02-12;21.080000;21.21267;20.64133;20.78733;82764000
2019-02-13;20.82333;20.85000;20.37133;20.54467;77124000
2019-02-14;20.22533;20.45133;20.066668;20.25133;78012000
2019-02-15;20.30000;20.53333;20.26000;20.52533;58573500
2019-02-19;20.43733;20.76933;20.36467;20.37600;62526000
2019-02-20;20.29400;20.42000;19.93333;20.17067;107131500
2019-02-21;20.12067;20.21600;19.36667;19.41533;133638000
2019-02-22;19.63267;19.76667;19.47333;19.64733;86109000
2019-02-25;19.86067;20.19333;19.80000;19.91800;99397500
2019-02-26;19.48133;20.13400;19.25133;19.85733;128737500
2019-02-27;20.11867;21.086666;20.036667;20.98267;167758500
2019-02-28;21.26133;21.33333;20.72067;21.32533;157810500
2019-03-01;20.46267;20.47533;19.46000;19.65267;343671000
2019-03-04;19.87467;19.93333;18.85200;19.024000;256452000
2019-03-05;18.80000;18.93333;18.0066662;18.43600;281470500
2019-03-06;18.43200;18.76733;18.29267;18.41600;155032500
2019-03-07;18.58933;18.98000;18.28333;18.43933;141637500
2019-03-08;18.46067;19.039333;18.39267;18.94267;132294000
2019-03-11;18.90133;19.41867;18.70000;19.39467;110884500
2019-03-12;19.099333;19.20467;18.73733;18.89067;112561500
2019-03-13;18.92667;19.46600;18.84667;19.26400;102670500
2019-03-14;19.49667;19.69267;19.21933;19.33067;106551000
2019-03-15;18.90067;18.91467;18.29333;18.36200;221782500
2019-03-18;18.40000;18.53667;17.82000;17.96600;154215000
2019-03-19;17.83333;18.22000;17.56400;17.83133;177009000
2019-03-20;17.97933;18.33133;17.75333;18.24000;103623000
2019-03-21;18.17333;18.43000;17.89667;18.26800;89206500
2019-03-22;18.17200;18.18667;17.60000;17.63533;131184000
2019-03-25;17.31400;17.54533;16.96400;17.36133;153225000
2019-03-26;17.62933;18.017332;17.62867;17.85133;110263500
2019-03-27;17.91667;18.35800;17.87867;18.32200;131688000
2019-03-28;18.47733;18.68867;18.34000;18.57467;101611500
2019-03-29;18.58000;18.67733;18.30000;18.65733;89869500
2019-04-01;18.84133;19.28000;18.75200;19.27867;121656000
2019-04-02;19.22000;19.29600;18.92533;19.058666;82183500
2019-04-03;19.15467;19.74467;19.14467;19.45400;118791000
2019-04-04;17.45933;18.080000;17.37267;17.85200;355810500
2019-04-05;17.99067;18.40667;17.74067;18.33067;195574500
2019-04-08;18.51267;18.74400;18.029333;18.21333;156156000
2019-04-09;18.11000;18.33333;17.97400;18.15400;88560000
2019-04-10;18.44933;18.55867;18.19267;18.40400;105919500
2019-04-11;17.88667;18.033333;17.70667;17.89467;147538500
2019-04-12;18.014668;18.13000;17.78867;17.84667;101190000
2019-04-15;17.90867;17.92533;17.24200;17.75867;150579000
2019-04-16;17.71667;18.33333;17.64800;18.22400;109093500
2019-04-17;18.31667;18.31933;17.90267;18.082001;76897500
2019-04-18;18.082001;18.32267;17.98333;18.21733;88144500
2019-04-22;17.93333;17.97867;17.49867;17.51667;182206500
2019-04-23;17.34333;17.70667;17.049999;17.59333;164158500
2019-04-24;17.59000;17.68800;17.20000;17.24400;160912500
2019-04-25;17;17.26667;16.40467;16.50867;327741000
2019-04-26;16.43333;16.44533;15.40867;15.67600;335410500
2019-04-29;15.72400;16.26533;15.47800;16.098000;250717500
2019-04-30;16.13733;16.28067;15.80000;15.91267;141969000
2019-05-01;15.92333;16;15.43333;15.60067;160566000
2019-05-02;16.36800;16.47533;15.84800;16.27333;272389500
2019-05-03;16.25733;17.10733;16.23267;17.0020008;355602000
2019-05-06;16.66800;17.22333;16.56667;17.022667;162508500
2019-05-07;17.12000;17.14733;16.34000;16.47067;151971000
2019-05-08;16.46267;16.70667;16.28000;16.32267;92646000
2019-05-09;16.13333;16.24533;15.79600;16.13200;100671000
2019-05-10;15.98333;16.13267;15.73467;15.96800;105124500
2019-05-13;15.46733;15.49800;14.96667;15.13400;162522000
2019-05-14;15.28667;15.63333;15.20000;15.48733;108786000
2019-05-15;15.28800;15.49600;15.016667;15.46333;109440000
2019-05-16;15.29933;15.40000;15.10000;15.22200;112249500
2019-05-17;14.79733;14.81600;13.92800;14.068667;266800500
2019-05-20;13.52000;13.73333;13.016667;13.69067;307893000
2019-05-21;13.18400;13.82667;13.069333;13.67200;270058500
2019-05-22;13.27333;13.59600;12.78533;12.84867;280278000
2019-05-23;12.95600;13.29800;12.41467;13.032667;398206500
2019-05-24;13.32200;13.33200;12.58333;12.70867;212049000
2019-05-28;12.74667;13;12.52333;12.58000;154693500
2019-05-29;12.47333;12.82600;12.33600;12.65733;179529000
2019-05-30;12.58333;12.81733;12.46800;12.54800;118897500
2019-05-31;12.34000;12.66133;12.27333;12.34400;156100500
2019-06-03;12.36733;12.44533;11.79933;11.93133;195966000
2019-06-04;12.073333;12.93200;11.97400;12.90667;207112500
2019-06-05;13.24533;13.41867;12.79000;13.10600;202662000
2019-06-06;13.62933;14.066667;13.45333;13.73000;303633000
2019-06-07;13.66667;14.056000;13.56667;13.63333;240052500
2019-06-10;14.016667;14.46267;13.93400;14.19200;158775000
2019-06-11;14.60933;14.72667;14.23333;14.47333;174802500
2019-06-12;14.86333;14.89200;13.93333;13.95067;227962500
2019-06-13;14.025333;14.32667;13.83400;14.26067;122524500
2019-06-14;14.083333;14.44333;14.026667;14.32800;111501000
2019-06-17;14.36533;15.13333;14.28467;15.0019999;184752000
2019-06-18;15.24800;15.64933;14.83733;14.98267;190737000
2019-06-19;15.0073328;15.18467;14.73733;15.095333;98626500
2019-06-20;14.86667;15.12667;14.42333;14.64133;177952500
2019-06-21;14.41467;14.81200;14.36667;14.79067;123031500
2019-06-24;14.88267;15.057333;14.73467;14.90933;86262000
2019-06-25;14.95933;15.022667;14.63267;14.65067;92731500
2019-06-26;14.68733;15.14867;14.54000;14.61800;127608000
2019-06-27;14.63000;14.86000;14.49000;14.85600;95095500
2019-06-28;14.73267;15.011333;14.72000;14.89733;102771000
2019-07-01;15.34733;15.54000;15.085333;15.14467;123201000
2019-07-02;15.25933;15.27667;14.81467;14.97000;138885000
2019-07-03;15.95933;16.10467;15.63400;15.66000;213016500
2019-07-05;15.63800;15.69667;15.38667;15.54000;105985500
2019-07-08;15.41600;15.48333;15.24400;15.35600;88207500
2019-07-09;15.26467;15.40000;15.15200;15.33733;92862000
2019-07-10;15.61000;15.92933;15.54267;15.92800;137185500
2019-07-11;15.87600;16.10000;15.72000;15.90667;112716000
2019-07-12;15.98333;16.35867;15.98067;16.33867;138007500
2019-07-15;16.53333;16.96133;16.32400;16.90000;165001500
2019-07-16;16.62000;16.90200;16.52867;16.82533;122235000
2019-07-17;17.044666;17.22067;16.89000;16.99067;146470500
2019-07-18;17.0033321;17.049999;16.79267;16.90267;71379000
2019-07-19;17.046000;17.33067;16.97467;17.21200;105726000
2019-07-22;17.25;17.47667;16.94600;17.045334;102636000
2019-07-23;17.11400;17.36533;16.96667;17.34467;75346500
2019-07-24;17.27800;17.73800;17.21067;17.65867;166092000
2019-07-25;15.56667;15.63333;15.036667;15.25467;336274500
2019-07-26;15.12800;15.35067;14.81667;15.20267;150415500
2019-07-29;15.13933;15.72933;15.068667;15.71800;139099500
2019-07-30;15.52667;16.22400;15.47867;16.15067;121635000
2019-07-31;16.20000;16.44533;15.77667;16.10733;137673000
2019-08-01;16.17667;16.30067;15.45133;15.59000;123892500
2019-08-02;15.42333;15.75133;15.28200;15.62267;92047500
2019-08-05;15.30667;15.42467;15.052000;15.22133;105424500
2019-08-06;15.45867;15.5;15.050000;15.38333;83463000
2019-08-07;15.10000;15.57133;15.053333;15.56133;71647500
2019-08-08;15.63000;15.98667;15.51000;15.88667;79114500
2019-08-09;15.73667;15.93067;15.58733;15.66733;58473000
2019-08-12;15.53267;15.71800;15.25;15.26733;69958500
2019-08-13;15.25400;15.73333;15.17000;15.66667;72721500
2019-08-14;15.41400;15.43333;14.44600;14.64133;143439000
2019-08-15;14.72400;14.77067;14.10333;14.37600;122394000
2019-08-16;14.44400;14.81600;14.40133;14.66267;76477500
2019-08-19;14.94733;15.18867;14.78000;15.12200;79644000
2019-08-20;15.17467;15.27267;14.96933;15.057333;61878000
2019-08-21;14.80067;14.88133;14.50667;14.72200;116914500
2019-08-22;14.85333;15.026667;14.54800;14.81000;98385000
2019-08-23;14.66467;14.74467;14.066667;14.093333;128079000
2019-08-26;14.24000;14.33467;14.10267;14.33333;75778500
2019-08-27;14.38267;14.58667;14.13533;14.27200;81243000
2019-08-28;14.24600;14.48333;14.15400;14.37267;48382500
2019-08-29;14.60000;14.89333;14.53333;14.78067;77692500
2019-08-30;15.27667;15.49600;14.94733;15.040667;139809000
2019-09-03;14.93867;15.26333;14.87733;15.00066662;80311500
2019-09-04;15.12600;15.23067;14.61400;14.71200;86415000
2019-09-05;14.83333;15.32000;14.72333;15.30533;110929500
2019-09-06;15.14667;15.30933;15.011333;15.16333;62841000
2019-09-09;15.33333;15.58400;15.28200;15.45267;72040500
2019-09-10;15.38667;15.70267;15.26267;15.70267;73255500
2019-09-11;15.82533;16.54467;15.73333;16.47333;150642000
2019-09-12;16.51333;16.90000;16.29333;16.39133;128718000
2019-09-13;16.46400;16.56333;16.32467;16.34667;79696500
2019-09-16;16.40000;16.49533;16.077999;16.18733;70921500
2019-09-17;16.16467;16.37333;16.024668;16.31933;57981000
2019-09-18;16.33333;16.54467;16.15800;16.23267;62553000
2019-09-19;16.40000;16.52933;16.32267;16.44000;71937000
2019-09-20;16.43267;16.46333;15.87733;16.041332;95295000
2019-09-23;16;16.34533;15.94800;16.082001;65103000
2019-09-24;16.10133;16.13267;14.84067;14.88067;193372500
2019-09-25;14.97067;15.26533;14.55733;15.24667;141406500
2019-09-26;15.37733;16.22067;15.16000;16.17067;178267500
2019-09-27;16.14667;16.58067;15.91533;16.14200;166746000
2019-09-30;16.20000;16.26533;15.74067;16.058001;88197000
2019-10-01;16.10000;16.39667;15.94200;16.31267;92439000
2019-10-02;16.21933;16.31000;15.96200;16.20867;84471000
2019-10-03;15.45733;15.63200;14.95200;15.53533;226267500
2019-10-04;15.44067;15.65200;15.20467;15.42867;119925000
2019-10-07;15.32000;15.90400;15.23667;15.84800;120963000
2019-10-08;15.72467;16.26267;15.63333;16.0033321;130173000
2019-10-09;16.087999;16.48667;16.043333;16.30200;103416000
2019-10-10;16.35200;16.61867;16.10533;16.31600;94249500
2019-10-11;16.47667;16.73867;16.45400;16.52600;127131000
2019-10-14;16.52667;17.23667;16.47533;17.13067;153075000
2019-10-15;17.18000;17.33333;16.94133;17.19267;96492000
2019-10-16;17.15933;17.47333;17.12800;17.31667;100261500
2019-10-17;17.5;17.65200;17.34467;17.46467;71539500
