datetime;open;high;low;close;volume
2010-07-07;15.38898;15.68882;15.29984;15.68882;95388
2010-07-08;15.82658;15.94814;15.56726;15.94003;124757
2010-07-09;15.82658;15.99676;15.70502;15.87520;92427
2010-07-12;15.76175;16.12642;15.64019;15.69692;147710
2010-07-13;15.82658;16.39384;15.77796;16.28039;224465
2010-07-14;16.15883;16.58023;16.13452;16.47488;173377
2010-07-15;16.39384;16.39384;16.077797;16.22366;122536
2010-07-16;16.16694;16.16694;15.65640;15.70502;99090
2010-07-19;15.77796;15.80227;15.51864;15.63209;51828
2010-07-20;15.48622;15.84279;15.47812;15.81848;119698
2010-07-21;15.90762;15.90762;15.40519;15.43760;97116
2010-07-22;15.62399;15.85089;15.41329;15.68071;137591
2010-07-23;15.62399;15.89951;15.53485;15.80227;77372
2010-07-26;15.79416;16.037277;15.51864;16.029173;75644
2010-07-27;16.20745;16.23987;15.89141;16.021070;65649
2010-07-28;15.98055;15.98055;15.41329;15.46191;174364
2010-07-29;15.56726;15.77796;15.35656;15.61588;59232
2010-07-30;15.31604;15.66451;15;15.47812;151412
2010-08-02;15.61588;16.045382;15.61588;15.98055;139812
2010-08-03;15.84279;16.36953;15.76985;16.16694;82308
2010-08-04;16.28849;16.39384;16.15073;16.36143;53185
2010-08-05;16.26418;16.38574;16.12642;16.33711;85146
2010-08-06;16.094004;16.49109;15.94003;16.46678;204474
2010-08-09;15.97245;16.19125;15.39708;15.92383;322938
2010-08-10;15.76985;16.16694;15.49433;15.62399;232239
2010-08-11;15.40519;15.52674;14.99190;15.12156;270493
2010-08-12;14.97569;15.056726;14.71637;14.94327;407960
2010-08-13;15;15.14587;14.75689;15;254821
2010-08-16;14.87844;15.16208;14.82982;15.15397;163011
2010-08-17;15.24311;15.51864;15.19449;15.34846;390931
2010-08-18;15.34846;15.70502;15.27553;15.60778;411909
2010-08-19;15.51054;15.66451;15.48622;15.59968;513961
2010-08-20;15.51864;15.60778;15.39708;15.54295;99460
2010-08-23;15.54295;15.74554;15.43760;15.46191;59479
2010-08-24;15.27553;15.50243;15.17828;15.36467;72312
2010-08-25;15.26742;15.53485;15.26742;15.47002;79716
2010-08-26;15.50243;15.77796;15.50243;15.54295;140059
2010-08-27;15.66451;15.66451;15.38087;15.51054;208052
2010-08-30;15.42950;15.64830;15.26742;15.26742;102916
2010-08-31;15.19449;15.38898;15.072934;15.12156;146106
2010-09-01;15.25932;15.76985;15.22690;15.76175;163999
2010-09-02;15.72933;15.89141;15.56726;15.85900;93661
2010-09-03;15.97245;15.98055;15.78606;15.97245;139442
2010-09-07;15.85089;15.89141;15.58347;15.68882;101188
2010-09-08;15.68071;15.71313;15.51054;15.58347;101188
2010-09-09;15.76175;15.81848;15.47002;15.69692;91193
2010-09-10;15.67261;15.72123;15.56726;15.62399;73176
2010-09-13;15.80227;16.053486;15.64830;16.021070;145489
2010-09-14;15.96434;16.12642;15.76985;16.045382;130310
2010-09-15;15.96434;15.97245;15.64019;15.73744;147216
2010-09-16;15.65640;15.66451;15.46191;15.59157;126608
2010-09-17;15.56726;15.64019;15.50243;15.54295;120562
2010-09-20;15.55916;15.70502;15.47812;15.58347;127102
2010-09-21;15.48622;15.65640;15.35656;15.55916;228043
2010-09-22;15.50243;15.59968;15.23501;15.27553;163752
2010-09-23;15.17828;15.34846;14.66775;15.032415;328861
2010-09-24;14.76499;15.58347;14.76499;15.56726;85393
2010-09-27;15.52674;15.64019;15.33225;15.39708;517540
2010-09-28;15.46191;15.49433;15.27553;15.48622;115379
2010-09-29;15.40519;15.48622;15.29173;15.38087;220639
2010-09-30;15.52674;15.52674;15.24311;15.46191;189542
2010-10-01;15.48622;15.51864;15.29984;15.40519;185594
2010-10-04;15.38087;15.50243;15.26742;15.38087;111924
2010-10-05;15.54295;15.88331;15.50243;15.81037;171649
2010-10-06;15.71313;15.81037;15.56726;15.64019;81938
2010-10-07;15.64830;15.64830;15.43760;15.51864;142774
2010-10-08;15.51054;15.80227;15.15397;15.74554;76014
2010-10-11;15.72123;15.81037;15.60778;15.70502;56270
2010-10-12;15.64019;15.80227;15.55916;15.72123;110566
2010-10-13;15.78606;15.79416;15.67261;15.76175;79593
2010-10-14;15.71313;15.75365;15.50243;15.64830;86997
2010-10-15;15.67261;15.72933;15.56726;15.60778;61330
2010-10-18;15.60778;15.71313;15.47812;15.48622;100818
2010-10-19;15.33225;15.51864;15.15397;15.21070;121796
2010-10-20;15.26742;15.71313;15.25932;15.67261;111924
2010-10-21;15.74554;15.89141;15.64019;15.89141;156101
2010-10-22;15.84279;16.23177;15.76985;16.23177;139565
2010-10-25;16.23177;16.64506;16.23177;16.60454;221503
2010-10-26;16.47488;16.70989;16.35332;16.58023;111307
2010-10-27;16.48298;16.56402;16.38574;16.46678;70215
2010-10-28;16.58023;16.58023;16.40195;16.49919;71819
2010-10-29;16.99352;17.89303;16.80713;17.17990;397225
2010-11-01;17.36629;17.86872;17.074554;17.46353;234090
2010-11-02;17.69044;17.71475;17.22042;17.34198;282709
2010-11-03;17.28525;17.43112;17.050243;17.25284;201142
2010-11-04;17.39870;17.44733;17.28525;17.30146;229524
2010-11-05;18.13614;18.13614;17.30956;17.54457;459788
2010-11-08;17.45543;17.67423;17.41491;17.58509;434245
2010-11-09;17.64992;17.86062;17.52026;17.55267;256672
2010-11-10;17.60130;17.67423;17.30146;17.38250;146723
2010-11-11;17.12318;17.18801;16.83955;17.058348;255191
2010-11-12;16.96110;17.090761;16.85575;17.017828;252970
2010-11-15;17.10697;17.14749;16.88007;16.96110;156348
2010-11-16;16.80713;16.84765;16.70178;16.82334;125991
2010-11-17;16.80713;16.88007;16.65316;16.69368;69721
2010-11-18;16.83955;17.15559;16.83955;16.96921;98967
2010-11-19;17.0097237;17.60940;16.86386;17.025932;521982
2010-11-22;17.025932;17.33387;16.82334;17.10697;107481
2010-11-23;16.92058;16.94489;16.69368;16.75040;340584
2010-11-24;16.92058;17.017828;16.30470;16.72609;323555
2010-11-26;16.66937;16.88007;16.53971;16.83955;105754
2010-11-29;16.75851;16.92058;16.34522;16.37763;244209
2010-11-30;16.23177;16.47488;16.012966;16.34522;294062
2010-12-01;16.57212;16.60454;16.19125;16.33711;178807
2010-12-02;16.26418;16.65316;16.14263;16.59643;547156
2010-12-03;16.52350;16.65316;16.20745;16.61264;559989
2010-12-06;16.56402;16.70178;16.38574;16.67747;426100
2010-12-07;16.78282;16.88007;16.54781;16.63695;376987
2010-12-08;16.63695;16.66937;16.38574;16.61264;105384
2010-12-09;16.73420;16.79903;16.53971;16.70989;134136
2010-12-10;16.64506;16.72609;16.63695;16.71799;106741
2010-12-13;16.75040;16.90438;16.62075;16.85575;179424
2010-12-14;16.83144;16.97731;16.73420;16.85575;239273
2010-12-15;16.86386;17.12318;16.82334;17.0097237;188679
2010-12-16;16.96921;17.37439;16.96921;17.29336;207806
2010-12-17;17.30956;17.52026;16.96110;17.52026;399199
2010-12-20;17.64992;18.31442;17.48784;18.27391;347001
2010-12-21;18.30632;19.043760;18.30632;18.86548;315410
2010-12-22;18.84117;19.27877;18.84117;19.14911;240013
2010-12-23;19.10049;19.27066;18.89789;19.019449;141170
2010-12-27;18.93841;19.084278;18.82496;19.043760;129200
2010-12-28;19.068071;19.076176;18.91410;19.035656;114639
2010-12-29;19.10049;19.48947;19.084278;19.47326;127966
2010-12-30;19.49757;20.089142;19.47326;20.048622;420671
2010-12-31;20.056726;20.23501;19.89465;20.23501;183496
2011-01-03;20.45381;21.69368;20.42139;21.36953;505570
2011-01-04;21.27229;21.51540;20.92382;21.17504;182509
2011-01-05;21.25608;21.50729;21.037277;21.037277;564678
2011-01-06;20.94003;21.13452;20.70502;20.72123;378961
2011-01-07;20.67261;20.88331;20.50243;20.64019;284560
2011-01-10;20.59157;21.11831;20.59157;21.077797;442883
2011-01-11;21.27229;21.69368;21.27229;21.63695;397348
2011-01-12;21.79092;21.83955;21.45867;21.55592;180658
2011-01-13;21.45867;21.63695;21.43436;21.59643;131298
2011-01-14;21.50729;21.79903;21.48298;21.74230;137097
2011-01-18;21.66126;21.90438;21.37763;21.88817;435479
2011-01-19;21.96921;22.17180;21.75040;21.93679;438687
2011-01-20;21.76661;22.0097237;21.48298;21.77472;302330
2011-01-21;21.77472;22.017828;21.53160;21.79903;218665
2011-01-24;21.76661;22.11507;21.72609;22.11507;172637
2011-01-25;22.066450;22.13938;21.88007;21.90438;290360
2011-01-26;22.034037;22.43112;21.81524;22.24473;219652
2011-01-27;22.27715;22.40681;22.10697;22.30146;105013
2011-01-28;22.40681;22.44733;21.77472;21.79092;356379
2011-01-31;21.88817;22.10697;21.72609;22.082659;253340
2011-02-01;22.28525;22.64992;21.99352;22.48784;282956
2011-02-02;22.71475;23.60616;22.53647;23.47650;452014
2011-02-03;23.46029;23.61426;22.89303;23.59805;176215
2011-02-04;23.67909;23.84927;23.50891;23.67099;160667
2011-02-07;23.85737;23.99514;23.56564;23.67099;103162
2011-02-08;23.66289;23.96272;23.61426;23.93841;101435
2011-02-09;23.93031;24.18152;23.63857;23.88979;109332
2011-02-10;24.027554;24.31118;23.90600;24.10859;208052
2011-02-11;23.97083;24.33549;23.90600;24.21394;304921
2011-02-14;24.16532;25.14587;23.23339;24.99190;1658619
2011-02-15;25.15397;26.84765;25;26.15883;1109243
2011-02-16;26.30470;26.66937;24.78930;25.74554;960299
2011-02-17;25.68882;26.75851;25.23501;26.66126;715226
2011-02-18;26.66126;27.22853;26.59643;27.066450;426594
2011-02-22;26.74230;26.96110;25.97245;26.061588;326146
2011-02-23;26.0048618;26.45057;25.29173;25.50243;462750
2011-02-24;25.21880;27.84441;25;27.70664;832456
2011-02-25;27.79579;29.24635;27.19611;29.14911;1040632
2011-02-28;27.90924;28.95462;27.39060;28.11993;1558912
2011-03-01;28.0064831;28.60616;27.90113;28.20908;348358
2011-03-02;28.15235;29.15721;27.91734;28.58185;399076
2011-03-03;28.81686;29.77310;28.81686;29.42463;364524
2011-03-04;29.39222;29.82172;29.23825;29.82172;397471
2011-03-07;29.89465;30.016207;29.18152;29.49757;298134
2011-03-08;29.49757;30.0081043;29.27877;29.50567;521612
2011-03-09;29.50567;29.79741;29.28687;29.52998;513591
2011-03-10;29.23825;29.23825;28.30632;28.63047;363783
2011-03-11;28.57374;29.18152;28.25770;28.61426;426964
2011-03-14;28.53322;29.068071;27.76337;28.74392;299615
2011-03-15;28.030794;28.38736;27.84441;28.10373;444117
2011-03-16;28.20908;28.40357;27.76337;28.0064831;529756
2011-03-17;28.72771;28.76823;28.28201;28.48460;449546
2011-03-18;28.82496;28.92220;28.37115;28.72771;432023
2011-03-21;29.084278;29.14911;28.087521;28.41167;456086
2011-03-22;28.49271;28.71961;28.29822;28.66289;564555
2011-03-23;28.48460;29.027554;28.37925;29.011345;402654
2011-03-24;29.043760;29.96758;29.019449;29.71637;294679
2011-03-25;29.99190;30.38898;29.63533;30.024311;258893
2011-03-28;29.98379;30.21880;29.89465;30.0081043;312819
2011-03-29;29.86224;30.16208;29.84603;30.10535;199908
2011-03-30;30.21070;30.38898;30.056726;30.38898;251736
2011-03-31;30.13776;30.75365;30.032415;30.67261;584669
2011-04-01;30.67261;30.89141;30.12156;30.19449;285671
2011-04-04;30.40519;30.72934;29.96758;30.48622;256795
2011-04-05;30.25122;30.37277;29.14100;29.15721;437947
2011-04-06;29.68395;30.62399;29.076176;29.88655;536913
2011-04-07;29.91896;30.24311;29.61913;29.82982;271233
2011-04-08;29.98379;30.097244;29.34360;29.55429;214963
2011-04-11;29.55429;29.93517;28.46840;28.61426;416352
2011-04-12;28.58995;28.97893;27.79579;28.12804;268518
2011-04-13;28.43598;29.36791;28.27391;29.30308;307760
2011-04-14;29.27877;29.38412;28.78444;29.084278;223848
2011-04-15;29.18963;29.61913;28.93031;29.58671;174488
2011-04-18;29.39222;29.39222;28.39546;28.64668;156348
2011-04-19;28.75203;28.96272;28.48460;28.71961;184853
2011-04-20;29.22204;29.56240;29.12480;29.45705;324172
2011-04-21;29.64344;30.048622;29.27877;30.024311;237051
2011-04-25;30.0081043;30.27553;29.61102;30.14587;322814
2011-04-26;30.15397;30.29173;29.60292;29.88655;212001
2011-04-27;29.95138;30.25122;29.41653;30.18639;146599
2011-04-28;30.0081043;30.22690;29.77310;29.84603;121796
2011-04-29;29.78930;30.42950;29.78930;30.048622;261608
2011-05-02;28.43598;29.27066;28.038898;28.35494;729171
2011-05-03;28.11183;28.20097;27.41491;27.47164;387846
2011-05-04;27.35818;27.65802;26.59643;27.53647;542960
2011-05-05;27.47164;27.53647;26.75040;26.83955;379702
2011-05-06;27.19611;27.19611;26.33711;27.13128;327010
2011-05-09;27.025932;27.95786;27.025932;27.73906;227426
2011-05-10;27.26094;27.86872;27.090761;27.61750;206448
2011-05-11;27.55267;27.74716;27.0016212;27.27715;218171
2011-05-12;27.21232;27.78768;26.90438;27.69044;180411
2011-05-13;27.64992;27.77147;27.025932;27.066450;192010
2011-05-16;26.90438;27.14749;26.28039;26.28849;254204
2011-05-17;26.18314;26.34522;25.73744;26.26418;275922
2011-05-18;26.33711;27.090761;26.19125;27.017828;85886
2011-05-19;27.18801;27.28525;26.97731;27.13938;100077
2011-05-20;26.92058;27.25284;26.74230;27.098866;127102
2011-05-23;26.63695;26.94489;26.19125;26.30470;114639
2011-05-24;26.42626;26.42626;25.98866;26.11831;78976
2011-05-25;26.012966;26.36953;25.86710;26.28849;94895
2011-05-26;26.23987;26.70178;26.061588;26.53971;118341
2011-05-27;26.58833;26.99352;26.58833;26.88007;87614
2011-05-31;27.058348;27.80389;26.88007;27.30146;329725
2011-06-01;27.14749;27.43922;26.87196;27.0097237;222860
2011-06-02;27.0016212;27.26094;26.70989;27.11507;249145
2011-06-03;26.79092;27.017828;26.56402;26.74230;267038
2011-06-06;26.74230;26.79903;25.83468;25.93193;247911
2011-06-07;26.094004;26.25608;25.78606;26.10211;157088
2011-06-08;26.012966;26.32091;25.98866;26.19935;200525
2011-06-09;26.25608;26.66937;26.15883;26.49109;124140
2011-06-10;26.37763;26.37763;25.81037;26.15073;235077
2011-06-13;26.13452;26.56402;26.094004;26.46678;178807
2011-06-14;26.58023;26.60454;25.72934;26.0048618;313189
2011-06-15;25.68071;26.37763;25.68071;26.24797;224094
2011-06-16;26.23987;26.75851;26.22366;26.72609;295913
2011-06-17;26.82334;27.23663;26.62885;26.79903;453001
2011-06-20;26.86386;27.28525;26.74230;27.25284;212988
2011-06-21;27.30956;28.89789;27.11507;28.41977;490268
2011-06-22;28.41977;28.85737;28.26580;28.67099;219652
2011-06-23;28.33874;28.70340;27.97407;28.51702;286041
2011-06-24;28.47650;28.74392;28.25770;28.48460;169552
2011-06-27;28.53322;29.068071;28.28201;28.72771;121549
2011-06-28;28.80875;29.16532;28.52512;29.10859;141046
2011-06-29;29.17342;29.57861;28.97083;29.42463;138331
2011-06-30;29.31929;29.60292;29.23825;29.52188;228290
2011-07-01;29.40032;30.097244;29.27066;30.064831;190530
2011-07-05;29.90276;30.29984;29.66775;30.28363;140923
2011-07-06;30.15397;30.74554;30.081038;30.74554;282092
2011-07-07;30.83468;31.11831;30.27553;31.012966;326270
2011-07-08;30.97245;31.17504;30.27553;31.085899;226192
2011-07-11;30.70502;30.85900;30.24311;30.53485;166590
2011-07-12;30.12966;30.46191;29.81361;29.91086;126238
2011-07-13;30.12966;30.30794;30.064831;30.21880;116490
2011-07-14;30.24311;30.51864;29.59481;29.83792;108222
2011-07-15;29.98379;29.98379;29.52188;29.70827;110690
2011-07-18;29.62723;29.82982;29.15721;29.60292;153633
2011-07-19;29.60292;30.040520;29.60292;29.80551;176832
2011-07-20;29.82982;29.82982;29.092382;29.34360;220639
2011-07-21;29.36791;29.76499;28.69530;29.092382;432023
2011-07-22;29.15721;29.75689;29.15721;29.69206;490885
2011-07-25;29.31118;29.84603;29.18963;29.32739;208176
2011-07-26;29.25446;29.44084;28.68720;28.99514;238902
2011-07-27;28.68720;28.80065;28.19287;28.24960;212988
2011-07-28;28.38736;28.41167;27.79579;27.81199;520501
2011-07-29;27.39870;27.71475;27.082659;27.11507;274565
2011-08-01;27.37439;27.60130;26.76661;27.20421;275305
2011-08-02;26.86386;27.31767;25.81037;25.83468;343792
2011-08-03;25.93193;26.12642;24.81361;25.59968;341695
2011-08-04;25.34036;25.38087;23.63857;23.67909;339597
2011-08-05;24.076176;24.17342;22.28525;22.75527;528769
2011-08-08;22.13128;22.64992;20.40519;20.47002;469537
2011-08-09;20.80227;21.59643;20.51864;21.45057;823078
2011-08-10;20.92382;21.64506;20.67261;20.90762;741634
2011-08-11;21.10211;21.23987;20.17018;20.36467;624157
2011-08-12;20.69692;20.85900;20.21070;20.39708;348852
2011-08-15;20.58347;21.15883;20.38898;20.98055;232856
2011-08-16;20.88331;20.88331;20.14587;20.23501;366375
2011-08-17;20.45381;20.47812;19.69206;19.94327;265433
2011-08-18;19.43274;19.70016;18.41977;18.62237;312819
2011-08-19;18.38736;18.97083;18.18476;18.31442;197070
2011-08-22;18.84927;19.18963;18.48460;18.56564;489404
2011-08-23;18.71961;18.95462;17.94165;18.41977;320963
2011-08-24;18.43598;19.027554;18.33874;18.68720;372915
2011-08-25;18.78444;18.92220;18.23339;18.29822;407960
2011-08-26;18.20097;18.88169;18.079416;18.76823;182879
2011-08-29;19.10049;19.67585;18.87358;19.65964;159556
2011-08-30;19.61913;19.95138;19.30308;19.68395;214716
2011-08-31;19.76499;20.17828;19.49757;19.73258;221380
2011-09-01;19.79741;20.072933;19.34360;19.40032;371681
2011-09-02;19.027554;19.98379;18.53322;18.73582;263829
2011-09-06;18.13614;19.12480;18.13614;18.63857;420671
2011-09-07;18.92220;19.63533;18.92220;19.40032;339473
2011-09-08;19.32739;19.43274;19.043760;19.26256;205214
2011-09-09;19.059969;19.18152;18.73582;18.80065;319236
2011-09-12;18.51702;18.91410;18.28201;18.57374;333427
2011-09-13;18.64668;19.019449;18.41167;18.96272;132285
2011-09-14;19.076176;19.78930;18.81686;19.51378;181398
2011-09-15;19.65964;19.69206;18.92220;19.63533;579240
2011-09-16;19.72447;19.82982;19.18963;19.34360;241987
2011-09-19;19.035656;19.051865;18.45219;18.88169;146723
2011-09-20;18.93841;18.93841;18.60616;18.63857;291841
2011-09-21;18.59805;18.84927;18.29011;18.29011;244332
2011-09-22;17.74716;18.11993;16.88007;17.30956;280241
2011-09-23;17.32577;17.88493;17.22042;17.86062;125251
2011-09-26;18.038898;18.30632;17.68233;18.24149;260868
2011-09-27;18.57374;19.60292;18.38736;18.95462;217554
2011-09-28;19.10859;19.13290;18.22528;18.27391;155237
2011-09-29;18.64668;18.86548;18.022690;18.46029;161901
2011-09-30;18.23339;18.71961;18.23339;18.32253;240260
2011-10-03;18.13614;18.31442;17.098866;17.13938;245813
2011-10-04;16.98541;18.23339;16.92869;18.16856;285301
2011-10-05;18.16045;19.31929;17.99838;19.19773;435602
2011-10-06;19.14100;19.32739;18.70340;19.10859;193861
2011-10-07;19.10859;19.10859;18.34684;18.58185;251366
2011-10-10;18.92220;19.22204;18.77634;19.0032406;188925
2011-10-11;18.76823;19.32739;18.63047;19.31118;234954
2011-10-12;19.49757;20.18639;19.31118;19.96758;291471
2011-10-13;19.78930;20.14587;19.14100;19.49757;146723
2011-10-14;19.76499;20.20259;19.58671;20.20259;152152
2011-10-17;20.0081043;20.072933;19.39222;19.48947;207189
2011-10-18;19.45705;20.63209;19.23825;20.39708;255191
2011-10-19;20.38898;20.59968;19.88655;19.97569;168811
2011-10-20;19.95948;20.23501;19.74878;20.13776;375136
2011-10-21;20.39708;20.47812;20.10535;20.46191;222614
2011-10-24;21.094004;21.77472;20.99676;21.37763;324912
2011-10-25;21.46678;21.75851;20.91572;20.94814;206078
2011-10-26;21.36143;21.44246;20.59157;20.94814;142280
2011-10-27;21.61264;21.96921;20.65640;21.71799;203733
2011-10-28;20.65640;21.82334;20.65640;21.66937;108715
2011-10-31;21.24797;21.60454;21.077797;21.36143;201265
2011-11-01;20.63209;21.029173;20.37277;20.41329;150671
2011-11-02;20.58347;20.95624;20.25122;20.54295;157212
2011-11-03;20.89951;21.34522;20.46191;21.29660;82308
