datetime;open;high;low;close;volume
2008-03-14;28.014587;28.21718;26.77472;27.025932;316274
2008-03-17;26.17504;26.61264;25.52674;26.14263;1051368
2008-03-18;26.012966;26.52350;25.14587;25.47812;555423
2008-03-19;25.18639;25.40519;23.82496;24.17342;1043841
2008-03-20;23.70340;25.15397;23.70340;25.15397;812095
2008-03-24;24.92707;25.29173;23.93031;24.43274;1099494
2008-03-25;24.61913;24.83792;23.93841;24.74878;349592
2008-03-26;24.81361;24.88655;24.30308;24.63533;255808
2008-03-27;24.87844;25;23.91410;24.10049;1292492
2008-03-28;24.52998;24.58671;23.90600;24.46515;949933
2008-03-31;24.24635;24.36791;23.57374;23.93841;475830
2008-04-01;23.78444;24.62723;23.51702;24.46515;271603
2008-04-02;24.65154;24.71637;23.98703;24.65964;472252
2008-04-03;24.72447;26.11021;24.32739;25.47812;1038905
2008-04-04;25.016207;25.56726;25.0081043;25.30794;276539
2008-04-07;25.12156;25.36467;24.78120;24.78930;291594
2008-04-08;24.35981;24.71637;23.67099;24.14100;418079
2008-04-09;23.86548;24.27877;23.10373;23.19287;399199
2008-04-10;23.11993;23.32253;22.60130;23.20908;760884
2008-04-11;22.89303;23.20908;22.64182;22.99028;541356
2008-04-14;22.89303;23.13614;22.40681;23.038898;157582
2008-04-15;23.038898;23.50081;22.82820;22.92545;181521
2008-04-16;23.0064831;23.45219;22.77958;23.13614;287645
2008-04-17;22.90113;23.76823;22.90113;23.70340;321457
2008-04-18;23.62237;24.14911;23.18476;24.0032406;324912
2008-04-21;23.69530;24.22204;23.69530;23.93031;435355
2008-04-22;23.59805;23.60616;23.055105;23.095625;225822
2008-04-23;23.0064831;23.25770;23.0064831;23.10373;367362
2008-04-24;23.10373;23.96272;23.10373;23.90600;172513
2008-04-25;24.14100;24.24635;23.80875;24.10859;80333
2008-04-28;24.23015;24.81361;24.092382;24.69206;291101
2008-04-29;24.61102;25.21070;24.51378;25.040520;865157
2008-04-30;25.22690;25.59968;24.84603;25.21070;318372
2008-05-01;24.92707;26.16694;23.71961;25.76175;406726
2008-05-02;25.64019;26.061588;25.53485;25.73744;187198
2008-05-05;25.81037;25.81037;25.13776;25.19449;226686
2008-05-06;25.056726;26.0048618;25.032415;25.74554;66142
2008-05-07;25.42950;25.89951;25.20259;25.27553;83048
2008-05-08;25.47812;25.47812;25;25.20259;343175
2008-05-09;25.0081043;25.097244;24.78120;24.80551;756936
2008-05-12;25.089142;25.88331;24.48947;25.55916;133272
2008-05-13;25.26742;25.56726;24.72447;25.50243;809874
2008-05-14;25.29984;27.35008;25.29984;26.84765;578006
2008-05-15;26.74230;27.82010;26.74230;27.35008;372545
2008-05-16;27.52836;27.52836;26.98541;27.35008;199538
2008-05-19;28.19287;29.53809;28.19287;28.88979;618481
2008-05-20;28.67099;28.67099;27.85251;28.087521;263336
2008-05-21;28.47650;29.75689;28.46029;29.54619;476077
2008-05-22;29.66775;30.98055;29.39222;30.81037;362179
2008-05-23;30.59968;31.053486;30.048622;30.79416;386119
2008-05-27;31.012966;31.012966;30.29173;30.86710;101682
2008-05-28;31.037277;31.037277;30.10535;30.56726;285177
2008-05-29;30.17828;30.78606;30.097244;30.63209;249885
2008-05-30;30.41329;31.021070;29.52998;30.25932;366251
2008-06-02;29.74878;30.45381;29.54619;29.90276;207929
2008-06-03;29.82982;29.83792;29.17342;29.22204;205091
2008-06-04;29.027554;29.62723;29.027554;29.41653;163628
2008-06-05;29.50567;29.89465;29.011345;29.27877;156471
2008-06-06;29.31929;29.62723;28.87358;29.076176;146846
2008-06-09;29.45705;29.58671;28.70340;29.18152;200648
2008-06-10;29.084278;29.57050;28.36305;28.57374;205091
2008-06-11;28.70340;29.18963;28.53322;28.84117;88478
2008-06-12;28.84117;29.084278;28.079416;28.21718;144008
2008-06-13;28.19287;28.92220;27.95786;28.86548;128583
2008-06-16;28.84927;29.44084;28.49271;28.75203;226562
2008-06-17;28.92220;29.52188;28.62237;28.66289;102175
2008-06-18;28.62237;29.15721;27.99028;28.23339;247540
2008-06-19;28.11993;28.67909;27.79579;28.14425;139689
2008-06-20;28.10373;28.10373;27.14749;27.95786;384885
2008-06-23;27.87682;27.87682;26.74230;26.74230;183372
2008-06-24;26.48298;26.64506;25.73744;26.012966;246923
2008-06-25;26.18314;26.66937;25.40519;26.069693;286411
2008-06-26;25.93193;26.32901;25.56726;25.89141;148574
2008-06-27;25.78606;27.098866;25.48622;25.55916;915258
2008-06-30;25.33225;25.55105;24.53809;25.29984;321580
2008-07-01;24.79741;25.29984;24.48947;24.69206;303317
2008-07-02;24.42463;24.87034;24.10859;24.45705;243962
2008-07-03;24.40843;24.95948;23.76823;24.52998;100077
2008-07-07;23.88979;24.24635;23.20097;23.52512;444363
2008-07-08;23.53322;24.88655;23.17666;24.27066;352184
2008-07-09;24.63533;25.29984;24.31118;24.69206;291841
2008-07-10;24.52998;25.056726;24.027554;24.51378;286288
2008-07-11;24.54619;24.85413;23.97893;24.33549;283943
2008-07-14;24.24635;24.91896;23.51702;24.70016;260127
2008-07-15;24.77310;25.12156;24.57861;25.016207;619098
2008-07-16;24.25446;25.056726;24.23825;24.73258;159803
2008-07-17;25.016207;25.74554;24.68395;25.57537;216937
2008-07-18;25.51053;25.51053;25.072933;25.35656;187691
2008-07-21;25.57537;26.16694;25.097244;26.10211;82801
2008-07-22;25.90762;26.13452;25.64019;26.053486;327504
2008-07-23;26.27229;26.48298;25.91572;26.33711;226192
2008-07-24;26.65316;26.65316;25.87520;25.94003;144748
2008-07-25;26.18314;26.53971;26.0048618;26.27229;282463
2008-07-28;26.11831;26.62885;25.92382;25.98055;487430
2008-07-29;25.95624;26.23987;25.89141;26.061588;673517
2008-07-30;25.99676;26.19935;25.99676;26.17504;239149
2008-07-31;25.77796;26.11021;25.65640;25.92382;231992
2008-08-01;25.64830;26.13452;25.52674;25.93193;178930
2008-08-04;26.32901;26.85575;25.52674;26.32091;884408
2008-08-05;26.33711;26.74230;26.30470;26.60454;612064
2008-08-06;26.58023;27.52026;26.44246;27.45543;108345
2008-08-07;26.91248;27.38250;26.045382;26.14263;143638
2008-08-08;26.037277;27.19611;26.037277;26.89627;182385
2008-08-11;26.66937;27.29336;26.42626;27.19611;75027
2008-08-12;26.81524;27.51216;26.32901;26.60454;421534
2008-08-13;26.70178;26.70178;25.13776;26.029173;660190
2008-08-14;25.93193;25.93193;25.42950;25.42950;96375
2008-08-15;25.56726;25.87520;25.29984;25.64830;85886
2008-08-18;25.54295;25.61588;25.14587;25.55916;83665
2008-08-19;25.18639;25.93193;25.12156;25.72123;280118
2008-08-20;25.67261;26.13452;25.50243;25.96434;174981
2008-08-21;25.98055;26.0048618;25.42139;25.94814;236064
2008-08-22;25.94003;25.98055;25.13776;25.94814;119081
2008-08-25;25.80227;25.80227;25.38087;25.58347;159926
2008-08-26;25.56726;25.60778;25.28363;25.56726;733119
2008-08-27;25.47812;25.72934;25.12966;25.44571;90822
2008-08-28;25.44571;25.85089;25.42950;25.76985;95018
2008-08-29;25.83468;25.84279;25.040520;25.39708;77742
2008-09-02;25.41329;25.76985;24.91086;25.21880;194849
2008-09-03;25.26742;25.67261;25.17018;25.51864;88601
2008-09-04;25.34036;25.43760;25.24311;25.34036;168441
2008-09-05;25.24311;25.62399;25.20259;25.30794;226439
2008-09-08;25.52674;25.64019;25.27553;25.52674;452508
2008-09-09;25.39708;25.39708;24.29498;24.42463;717571
2008-09-10;24.48136;24.58671;23.70340;23.87358;777050
2008-09-11;23.63857;23.63857;23.022690;23.038898;389697
2008-09-12;23.087521;23.32253;22.92545;23.16045;806542
2008-09-15;23.014587;23.014587;22.63371;22.69044;231375
2008-09-16;22.56888;22.85251;22.28525;22.70664;284437
2008-09-17;22.89303;22.89303;21.56402;21.70178;358847
2008-09-18;21.74230;22.25284;21.49919;21.65316;683883
2008-09-19;21.84765;22.91734;21.84765;22.87682;748174
2008-09-22;22.70664;22.90924;21.79903;21.92058;577882
2008-09-23;21.84765;22.13128;21.75040;21.87196;194849
2008-09-24;21.76661;22.27715;21.75851;21.83955;200895
2008-09-25;21.70178;21.88007;21.70178;21.79903;176462
2008-09-26;21.49919;21.68558;21.27229;21.60454;745953
2008-09-29;21.19125;21.62885;18.67909;19.52998;1539909
2008-09-30;19.43274;20;19.13290;19.52998;835048
2008-10-01;19.30308;19.44895;18.93031;19.18152;919083
2008-10-02;19.011345;19.27066;18.85737;18.91410;202129
2008-10-03;18.96272;19.25446;18.46840;18.65478;729788
2008-10-06;18.48460;18.70340;18.030794;18.64668;422645
2008-10-07;18.69530;18.83306;18.39546;18.49271;636004
2008-10-08;18.40357;18.93031;17.68233;18.047003;584916
2008-10-09;18.071314;18.54943;16.55592;16.74230;573933
2008-10-10;16.12642;16.70989;14.78930;15.64830;1449456
2008-10-13;15.74554;17.72285;15.74554;17.69044;200278
2008-10-14;18.43598;18.43598;16.39384;16.99352;1248808
2008-10-15;16.88817;16.88817;16.23987;16.61264;278390
2008-10-16;17.20421;17.93355;16.20745;17.93355;1058402
2008-10-17;17.45543;17.77958;16.62075;17.56078;271357
2008-10-20;17.86872;18.46029;17.73096;18.46029;97363
2008-10-21;18.40357;18.40357;17.45543;17.56888;363783
2008-10-22;17.21232;17.21232;16.41005;16.48298;182632
2008-10-23;16.60454;16.71799;15.60778;16.045382;219158
2008-10-24;15.46191;15.80227;14.61913;15.29173;513344
2008-10-27;14.89465;15.34036;14.86224;15.016207;187321
2008-10-28;15.23501;15.38898;14.35170;14.78930;368226
2008-10-29;14.86224;15.097245;14.23015;14.83792;823695
2008-10-30;15.16208;16.61264;14.87034;16.45057;347865
2008-10-31;16.0048618;16.20745;15.50243;15.73744;583188
2008-11-03;15.52674;15.69692;15.15397;15.59157;327504
2008-11-04;16.029173;16.029173;15.34036;15.47812;318249
2008-11-05;15.21070;15.22690;14.69206;14.98379;368966
2008-11-06;15.17018;15.17018;14.56240;14.89465;260251
2008-11-07;14.91086;15.10535;14.82982;14.91086;315040
2008-11-10;15.12156;15.23501;14.45705;14.62723;372421
2008-11-11;14.39222;14.69206;14.043760;14.059968;502608
2008-11-12;13.96272;14.35981;13.31443;13.33874;242358
2008-11-13;13.28201;13.28201;12.36629;13.15235;377727
2008-11-14;12.88493;13.35494;12.45543;12.49595;382417
2008-11-17;12.37439;12.56078;11.83144;11.90438;197317
2008-11-18;11.83955;12.39060;11.70178;12.066451;507174
2008-11-19;11.93679;12.017828;11.26418;11.35332;346260
2008-11-20;11.19125;11.34522;10.53485;10.56726;372051
2008-11-21;11.22366;11.31280;10.53485;11.28849;698197
2008-11-24;11.52350;12.21232;11.29660;11.92869;215456
2008-11-25;12.11507;12.61750;11.92869;12.61750;290977
2008-11-26;12.52026;12.90924;12.025932;12.77958;233843
2008-11-28;12.82820;13.83306;12.82820;13.83306;247787
2008-12-01;13.45219;13.45219;12.82010;12.86872;319483
2008-12-02;13.11994;13.20908;11.54781;11.95300;490021
2008-12-03;11.68557;12.30956;11.68557;12.13938;268889
2008-12-04;11.95300;12.33387;11.66126;11.82334;343175
2008-12-05;11.78282;11.78282;11.26418;11.64506;269752
2008-12-08;11.79092;12.27715;11.69368;11.95300;306279
2008-12-09;11.95300;12.15559;11.66126;11.92869;360451
2008-12-10;11.94489;12.30956;11.76661;12.17990;177573
2008-12-11;12.034036;12.40681;12.034036;12.22042;373038
2008-12-12;11.96921;12.19611;11.88006;11.89627;228537
2008-12-15;11.87196;12.098865;11.51540;11.67747;254821
2008-12-16;11.76661;12.034036;11.34522;11.45057;279995
2008-12-17;11.28039;11.45057;10.73744;10.89141;440908
2008-12-18;10.89141;10.98055;10.51054;10.81848;485332
2008-12-19;10.79416;11.38574;10.68071;11.35332;881693
2008-12-22;11.46677;11.53971;11.012966;11.14263;319853
2008-12-23;11.021070;11.18314;11.021070;11.085900;202746
2008-12-24;11.045381;11.11831;10.89141;11.029173;270123
2008-12-26;11.012966;11.012966;10.82658;10.93193;266050
2008-12-29;10.93193;10.93193;10.53485;10.68882;607745
2008-12-30;10.66451;11.41005;10.65640;11.41005;269999
2008-12-31;11.36143;12.12318;11.27229;12.050243;373655
2009-01-02;12.14749;12.14749;11.045381;11.70989;347618
2009-01-05;11.70989;11.93679;11.20745;11.28039;184853
2009-01-06;11.41005;12.54457;11.32901;12.13938;328491
2009-01-07;12.058347;12.52836;11.88006;12.35818;301590
2009-01-08;12.15559;12.56888;11.92058;12.56888;281969
2009-01-09;12.48784;12.53647;11.68557;11.80713;147710
2009-01-12;11.80713;11.80713;11.35332;11.35332;144378
2009-01-13;11.42626;11.99352;11.28849;11.92058;172637
2009-01-14;11.75041;11.83144;11.47488;11.75041;203240
2009-01-15;11.75041;12.082658;11.63695;11.81524;134136
2009-01-16;11.82334;12.098865;11.70178;12.025932;105754
2009-01-20;11.88817;11.97731;10.89951;11.021070;396854
2009-01-21;11.10211;11.54781;10.90762;11.0048618;356749
2009-01-22;10.98866;10.98866;10.35656;10.64019;348235
2009-01-23;10.57537;11.45057;10.51864;11.32091;279378
2009-01-26;11.23987;11.57212;11.11021;11.29660;83418
2009-01-27;11.34522;11.65316;11.17504;11.48298;95265
2009-01-28;11.57212;11.99352;11.46677;11.99352;85516
2009-01-29;11.83955;12.35008;11.75851;12.082658;199291
2009-01-30;12.21232;12.30146;12.074554;12.20421;313313
2009-02-02;12.16370;12.64182;12.16370;12.38250;178190
2009-02-03;12.44733;12.93355;12.35818;12.81199;185964
2009-02-04;12.73906;13.079417;12.47974;12.47974;223231
2009-02-05;12.56888;12.97407;12.46353;12.82820;219529
2009-02-06;12.70665;13.50081;12.70665;13.48460;265927
2009-02-09;13.50081;14.21394;13.20908;13.47650;888727
2009-02-10;13.50891;13.71961;12.65802;12.76337;453495
2009-02-11;12.94976;12.96596;12.13938;12.27715;727443
2009-02-12;12.22042;12.93355;11.86386;12.32577;810121
2009-02-13;12.39870;12.63371;11.99352;12.29335;223724
2009-02-17;12.31767;12.86062;12.24473;12.58509;253957
2009-02-18;12.64182;12.64182;12.24473;12.43922;135617
2009-02-19;12.59319;12.63371;12.22042;12.53647;203116
2009-02-20;12.34198;13.014587;12.14749;12.97407;375259
2009-02-23;12.95786;13.41167;12.90924;13.022690;485579
2009-02-24;13.030794;13.21718;12.71475;13.087520;445597
2009-02-25;12.91734;13.19287;12.76337;12.99028;521735
2009-02-26;13.079417;13.68720;12.99838;13.30632;335278
2009-02-27;13.063209;13.44408;13.063209;13.27391;212371
2009-03-02;11.92058;12.30146;11.54781;12.10697;352801
2009-03-03;12.12318;12.12318;11.77472;12.050243;281475
2009-03-04;12.13128;12.69854;11.82334;12.43112;441772
2009-03-05;12.22042;12.60940;11.55592;11.62885;446338
2009-03-06;11.64506;12.12318;11.35332;11.90438;522599
2009-03-09;11.78282;12.24473;11.28039;11.33712;227303
2009-03-10;11.95300;11.95300;11.23987;11.52350;159803
2009-03-11;11.41815;11.43436;11.14263;11.27229;264446
2009-03-12;11.20745;11.68557;10.76175;11.66126;290237
2009-03-13;11.64506;12.16370;11.64506;12.10697;170539
2009-03-16;12.11507;12.13938;11.79092;12.082658;236681
2009-03-17;12.0097237;12.12318;11.36953;11.74230;323061
2009-03-18;11.63695;11.74230;11.32901;11.62075;307760
2009-03-19;11.66937;11.96110;11.24797;11.85575;144872
2009-03-20;11.83955;12.025932;11.66937;11.86386;177573
2009-03-23;11.80713;12.76337;11.80713;12.76337;252600
2009-03-24;12.52836;12.86062;12.52836;12.63371;143391
2009-03-25;12.55267;12.94976;12.13128;12.51216;231498
2009-03-26;12.64182;12.86062;12.62561;12.83630;206572
2009-03-27;12.77958;12.94976;12.73096;12.75527;201882
2009-03-30;12.74716;12.90924;12.0016212;12.058347;222120
2009-03-31;12.23663;12.23663;11.96110;12.017828;174611
2009-04-01;11.96110;12.88493;11.71799;12.81199;293939
2009-04-02;12.96596;13.36305;12.86062;13.014587;230881
2009-04-03;13.11994;13.32253;12.79579;13.17666;251736
2009-04-06;13.16045;13.24149;12.82010;12.99838;178066
2009-04-07;12.75527;13.20908;12.60940;13.014587;294556
2009-04-08;13.13614;13.19287;12.52836;12.55267;256672
2009-04-09;12.85251;12.99028;12.48784;12.94976;280858
2009-04-13;12.96596;13.022690;12.75527;12.97407;255191
2009-04-14;12.94976;12.99838;12.47164;12.90924;154003
2009-04-15;12.90924;12.97407;12.71475;12.94976;444487
2009-04-16;13.055105;13.14425;12.84441;13.11183;126362
2009-04-17;13.095624;13.50081;13.0064831;13.34684;253587
2009-04-20;13.22528;13.22528;12.57699;12.68233;444734
2009-04-21;12.54457;13.16856;12.54457;12.90924;262348
2009-04-22;12.77147;13.10373;12.66613;12.74716;178313
2009-04-23;12.77147;13.014587;12.53647;12.82820;168441
2009-04-24;12.80389;12.94976;12.56078;12.63371;155484
2009-04-27;12.51216;13.079417;12.47164;12.82820;193738
2009-04-28;12.83630;13.17666;12.64182;12.77147;123770
2009-04-29;12.72285;12.94976;12.59319;12.69854;229771
2009-04-30;12.82820;13.095624;12.60130;12.82010;299985
2009-05-01;12.89303;13.071313;12.79579;12.99838;262965
2009-05-04;13.047002;13.93031;13.047002;13.71151;370940
2009-05-05;13.61426;14.035656;13.58995;13.84117;311462
2009-05-06;14.019449;14.64344;13.90600;14.14911;302453
2009-05-07;14.35981;14.49757;13.66288;13.84117;150425
2009-05-08;13.91410;14.42463;13.86548;14.027553;186828
2009-05-11;13.74392;14.57861;13.50081;14.011345;412526
2009-05-12;13.95462;14.18152;13.44408;13.46029;202129
2009-05-13;13.42788;13.45219;12.73096;12.77147;154744
2009-05-14;12.86872;13.0064831;12.43112;12.71475;171649
2009-05-15;12.82010;13.26580;12.82010;13.047002;226933
2009-05-18;13.0064831;13.46840;13.0064831;13.35494;218048
2009-05-19;13.46029;13.55754;13.0064831;13.063209;285054
2009-05-20;13.18476;13.29011;13.014587;13.079417;277280
2009-05-21;13.063209;13.16856;12.80389;12.86872;370694
2009-05-22;13.014587;13.13614;12.80389;12.89303;122660
2009-05-26;12.76337;13.20097;12.76337;13.095624;179917
2009-05-27;13.23339;13.29011;12.53647;12.69854;124264
2009-05-28;12.90114;12.97407;12.47974;12.74716;217307
2009-05-29;12.94165;13.0064831;12.75527;12.99838;484592
2009-06-01;13.0064831;13.37115;13.0064831;13.24149;360081
2009-06-02;13.24149;13.47650;13.19287;13.26580;308994
2009-06-03;13.12804;13.13614;12.67423;13.063209;298628
2009-06-04;13.063209;13.52512;13.0064831;13.41977;343669
2009-06-05;13.53323;13.84117;13.33874;13.78444;479532
2009-06-08;13.76013;13.85737;13.46840;13.57374;151782
2009-06-09;13.75203;13.75203;13.29011;13.60616;195095
2009-06-10;13.54943;13.59805;12.96596;13.055105;263582
2009-06-11;13.13614;13.51702;13.022690;13.14425;232362
2009-06-12;13.16856;13.18476;12.95786;13.11183;270740
2009-06-15;12.95786;13.15235;12.64992;12.82820;162024
2009-06-16;12.73096;12.96596;12.39870;12.39870;213605
2009-06-17;12.43922;12.52836;12.098865;12.27715;140306
2009-06-18;12.22853;12.40681;12.16370;12.36629;138702
2009-06-19;12.39870;12.61750;12.31767;12.61750;197810
2009-06-22;12.61750;12.83630;12.20421;12.20421;149808
2009-06-23;12.21232;12.25284;11.75041;11.78282;129076
2009-06-24;11.77472;12.050243;11.77472;11.89627;106001
2009-06-25;11.83955;12.59319;11.83955;12.41491;295173
2009-06-26;12.41491;12.77958;12.082658;12.73096;574674
2009-06-29;12.66613;12.93355;12.52026;12.61750;111924
2009-06-30;12.56078;12.94976;12.56078;12.91734;182262
2009-07-01;12.95786;13.31443;12.47974;13.079417;196700
2009-07-02;13.079417;13.079417;12.66613;12.82820;85146
2009-07-06;12.64182;12.94165;12.47164;12.77958;180658
2009-07-07;12.82010;12.82010;12.52026;12.52026;97239
2009-07-08;12.49595;12.73096;12.36629;12.60130;301466
2009-07-09;12.64182;12.64182;12.42301;12.62561;190776
2009-07-10;12.49595;12.58509;12.39060;12.45543;138331
2009-07-13;12.56078;12.73096;12.39870;12.67423;70585
2009-07-14;12.73906;12.95786;12.63371;12.82820;85269
2009-07-15;12.96596;13.16856;12.73096;12.90114;251366
2009-07-16;12.94976;13.13614;12.74716;12.83630;344286
2009-07-17;12.79579;12.86062;12.50405;12.58509;237298
2009-07-20;12.57699;12.93355;12.33387;12.40681;453372
2009-07-21;12.57699;12.80389;12.15559;12.22853;1426257
2009-07-22;12.23663;12.27715;11.62075;11.96110;972639
2009-07-23;12.050243;12.34198;12.042139;12.082658;313066
2009-07-24;12.074554;12.15559;12.058347;12.15559;449793
2009-07-27;12.22853;12.28525;12.11507;12.13938;448436
2009-07-28;12.14749;12.23663;12.050243;12.074554;499400
2009-07-29;12.098865;12.098865;11.98541;12.034036;330095
2009-07-30;12.042139;12.22042;11.99352;12.017828;614038
2009-07-31;12.017828;12.14749;11.94489;11.94489;465341
2009-08-03;11.98541;12.098865;11.84765;12.034036;1052108
2009-08-04;12.0097237;12.11507;11.92058;12.017828;1086167
2009-08-05;12.0097237;12.058347;11.91248;11.98541;943393
2009-08-06;11.95300;12.042139;11.75041;11.88006;402531
2009-08-07;11.97731;12.066451;11.91248;11.99352;1025331
2009-08-10;13.39546;13.39546;12.37439;12.94165;3329209
2009-08-11;13.37115;15.44571;13.34684;15.39708;2646930
2009-08-12;15.31604;15.43760;14.87034;15.32415;572946
2009-08-13;15.51054;15.59968;15.31604;15.46191;428075
2009-08-14;15.52674;15.74554;15.36467;15.42139;544934
2009-08-17;15.34036;15.43760;14.86224;15.13776;451274
2009-08-18;15.18639;15.42950;14.98379;15.40519;592567
2009-08-19;15.32415;15.66451;15.29984;15.52674;662781
2009-08-20;15.52674;15.98055;15.44571;15.96434;430419
2009-08-21;15.94814;16.16694;15.76985;15.86710;277280
2009-08-24;15.72123;15.96434;15.60778;15.76175;210027
2009-08-25;15.72123;16.045382;15.66451;16.021070;333797
2009-08-26;16.037277;16.094004;15.80227;15.86710;271110
2009-08-27;15.86710;15.87520;15.36467;15.70502;199291
2009-08-28;15.64830;15.98055;15.38898;15.61588;199168
2009-08-31;15.34036;15.35656;14.70016;15.032415;677960
2009-09-01;14.99190;15.19449;14.55429;14.62723;618728
2009-09-02;14.55429;14.78930;14.44895;14.70827;500387
2009-09-03;14.74068;14.82982;14.49757;14.58671;347988
2009-09-04;14.58671;14.62723;14.52188;14.58671;651552
2009-09-08;14.74878;14.82982;14.52998;14.57050;759280
2009-09-09;14.57861;14.66775;14.53809;14.58671;594171
2009-09-10;14.58671;14.86224;14.45705;14.66775;746200
2009-09-11;14.62723;14.93517;14.51378;14.74068;594048
2009-09-14;14.60292;15.29173;14.50567;15.13776;509025
2009-09-15;15.056726;15.34846;14.62723;15.34036;229894
2009-09-16;15.28363;15.58347;15.17828;15.58347;319112
2009-09-17;15.64019;15.65640;15.32415;15.54295;181768
2009-09-18;15.55916;15.55916;15.20259;15.23501;402407
2009-09-21;15.20259;15.20259;14.91896;15.097245;168564
2009-09-22;15.16208;15.72123;14.99190;15.52674;260497
2009-09-23;15.60778;15.60778;15.14587;15.14587;116860
2009-09-24;15.097245;15.30794;14.74878;14.96758;214469
2009-09-25;14.87844;14.99190;14.63533;14.88655;153633
2009-09-28;14.87844;15.29173;14.65964;15.23501;284560
2009-09-29;15.25122;15.43760;15.14587;15.17018;209286
2009-09-30;15.26742;15.36467;14.87034;14.95948;318002
2009-10-01;14.88655;15.35656;14.54619;14.59481;345890
2009-10-02;14.58671;14.61102;14.45705;14.46515;290730
2009-10-05;14.48946;15;14.48136;15;385748
2009-10-06;14.97569;15.35656;14.87844;15.34846;320963
2009-10-07;15.19449;15.71313;15.081037;15.70502;264323
2009-10-08;15.70502;16.11021;15.54295;15.81037;214099
2009-10-09;15.72123;15.76985;15.58347;15.69692;87737
2009-10-12;15.67261;15.89141;15.59968;15.64830;100448
2009-10-13;15.74554;16.061588;15.48622;15.82658;201882
2009-10-14;15.99676;16.18314;15.94814;16.053486;289867
2009-10-15;16.021070;16.47488;15.94814;16.45867;225945
2009-10-16;16.30470;16.60454;16.061588;16.49919;238902
2009-10-19;16.57212;17.11507;16.53160;16.96921;297641
2009-10-20;16.93679;16.93679;16.24797;16.32901;285177
2009-10-21;16.40195;16.92058;16.094004;16.16694;224711
2009-10-22;16.23987;16.98541;15.97245;16.96110;274688
2009-10-23;17.017828;17.30956;16.51540;16.54781;127719
2009-10-26;16.52350;16.70989;15.67261;15.68882;252353
2009-10-27;15.79416;15.95624;15.53485;15.58347;201389
2009-10-28;15.60778;15.61588;14.61102;14.65154;282216
2009-10-29;14.65964;15.17018;14.58671;14.74068;265187
2009-10-30;14.71637;14.90275;14.65154;14.71637;299245
2009-11-02;14.59481;15.0081043;14.58671;14.95138;223477
