datetime;open;high;low;close
2023-08-01 02:29:00;1960.35999;1960.39001;1960.050049;1960.089966
2023-08-01 02:30:00;1959.94995;1960.39001;1959.94995;1960.33997
2023-08-01 02:31:00;1960.32996;1960.34998;1960.15002;1960.23999
2023-08-01 02:32:00;1960.18005;1960.30005;1960.010010;1960.099976
2023-08-01 02:33:00;1960.16003;1960.16003;1959.93005;1960.069946
2023-08-01 02:34:00;1960.050049;1960.079956;1959.45996;1959.48999
2023-08-01 02:35:00;1959.48999;1959.93005;1959.48999;1959.88000
2023-08-01 02:36:00;1959.88000;1960.18005;1959.88000;1960.10999
2023-08-01 02:37:00;1960.089966;1960.38000;1960.010010;1960.21997
2023-08-01 02:38:00;1960.19995;1960.48999;1960.14001;1960.23999
2023-08-01 02:39:00;1960.26001;1960.29004;1959.92004;1960.010010
2023-08-01 02:40:00;1959.98999;1960.089966;1959.96997;1960.030029
2023-08-01 02:41:00;1960.010010;1960.010010;1959.73999;1959.78003
2023-08-01 02:42:00;1959.73999;1959.82996;1959.68005;1959.69995
2023-08-01 02:43:00;1959.69995;1959.88000;1959.67004;1959.73999
2023-08-01 02:44:00;1959.73999;1959.91003;1959.56995;1959.59998
2023-08-01 02:45:00;1959.56006;1959.81006;1959.51001;1959.76001
2023-08-01 02:46:00;1959.73999;1959.80005;1959.51001;1959.51001
2023-08-01 02:47:00;1959.51001;1959.60999;1959.33997;1959.43005
2023-08-01 02:48:00;1959.42004;1959.63000;1959.38000;1959.55005
2023-08-01 02:49:00;1959.63000;1959.65002;1959.34998;1959.41003
2023-08-01 02:50:00;1959.43005;1959.53003;1959.30005;1959.33997
2023-08-01 02:51:00;1959.32996;1959.32996;1959.079956;1959.26001
2023-08-01 02:52:00;1959.32996;1959.67004;1959.18005;1959.66003
2023-08-01 02:53:00;1959.67004;1960.069946;1959.38000;1960.060059
2023-08-01 02:54:00;1960.12000;1960.18005;1959.96997;1960.14001
2023-08-01 02:55:00;1960.089966;1960.19995;1959.48999;1959.57996
2023-08-01 02:56:00;1959.62000;1960.54004;1959.56995;1960.40002
2023-08-01 02:57:00;1960.33997;1960.59998;1960.12000;1960.43005
2023-08-01 02:58:00;1960.48999;1960.81006;1960.43005;1960.78003
2023-08-01 02:59:00;1960.79004;1960.80005;1960.64001;1960.65002
2023-08-01 03:00:00;1960.63000;1960.82996;1960.53003;1960.76001
2023-08-01 03:01:00;1960.76001;1960.85999;1960.63000;1960.79004
2023-08-01 03:02:00;1960.82996;1960.98999;1960.69995;1960.98999
2023-08-01 03:03:00;1960.95996;1960.95996;1959.81995;1959.83997
2023-08-01 03:04:00;1959.93005;1960.35999;1959.85999;1960.19995
2023-08-01 03:05:00;1960.26001;1960.39001;1960.13000;1960.38000
2023-08-01 03:06:00;1960.38000;1960.60999;1960.19995;1960.41003
2023-08-01 03:07:00;1960.38000;1960.63000;1960.38000;1960.63000
2023-08-01 03:08:00;1960.62000;1960.83997;1960.51001;1960.79004
2023-08-01 03:09:00;1960.79004;1960.79004;1960.59998;1960.68005
2023-08-01 03:10:00;1960.68005;1961.030029;1960.56006;1960.69995
2023-08-01 03:11:00;1960.71997;1960.93005;1960.56006;1960.88000
2023-08-01 03:12:00;1960.88000;1961.23999;1960.71997;1960.95996
2023-08-01 03:13:00;1960.98999;1961.010010;1960.68994;1960.93994
2023-08-01 03:14:00;1960.88000;1961.14001;1960.88000;1961.069946
2023-08-01 03:15:00;1961.050049;1961.29004;1960.94995;1961.29004
2023-08-01 03:16:00;1961.23999;1961.33997;1961.12000;1961.26001
2023-08-01 03:17:00;1961.21997;1961.41003;1961.19995;1961.41003
2023-08-01 03:18:00;1961.42004;1961.73999;1961.38000;1961.62000
2023-08-01 03:19:00;1961.62000;1961.67004;1961.26001;1961.37000
2023-08-01 03:20:00;1961.28003;1961.56995;1961.28003;1961.51001
2023-08-01 03:21:00;1961.38000;1961.63000;1961.38000;1961.56995
2023-08-01 03:22:00;1961.56995;1961.60999;1961.31995;1961.42004
2023-08-01 03:23:00;1961.43994;1961.51001;1961.23999;1961.31995
2023-08-01 03:24:00;1961.29004;1961.37000;1961.26001;1961.30005
2023-08-01 03:25:00;1961.35999;1961.40002;1961.21997;1961.30005
2023-08-01 03:26:00;1961.31995;1961.31995;1961.13000;1961.20996
2023-08-01 03:27:00;1961.21997;1961.21997;1960.95996;1961.089966
2023-08-01 03:28:00;1961.099976;1961.12000;1960.98999;1961.069946
2023-08-01 03:29:00;1961.069946;1961.14001;1961.010010;1961.010010
2023-08-01 03:30:00;1961.010010;1961.51001;1960.98999;1961.51001
2023-08-01 03:31:00;1961.51001;1961.63000;1961.44995;1961.48999
2023-08-01 03:32:00;1961.43005;1961.66003;1961.42004;1961.62000
2023-08-01 03:33:00;1961.56006;1961.58997;1961.34998;1961.34998
2023-08-01 03:34:00;1961.32996;1961.33997;1960.69995;1960.81006
2023-08-01 03:35:00;1960.84998;1961.42004;1960.63000;1961.38000
2023-08-01 03:36:00;1961.39001;1961.51001;1961.30005;1961.45996
2023-08-01 03:37:00;1961.43005;1961.81995;1961.32996;1961.79004
2023-08-01 03:38:00;1961.81006;1961.81006;1961.53003;1961.58997
2023-08-01 03:39:00;1961.51001;1961.66003;1961.26001;1961.54004
2023-08-01 03:40:00;1961.56006;1961.82996;1961.40002;1961.64001
2023-08-01 03:41:00;1961.65002;1962.089966;1961.59998;1961.68005
2023-08-01 03:42:00;1961.60999;1961.90002;1961.57996;1961.89001
2023-08-01 03:43:00;1961.84998;1961.98999;1961.84998;1961.98999
2023-08-01 03:44:00;1961.91003;1961.96997;1961.66003;1961.67004
2023-08-01 03:45:00;1961.65002;1961.98999;1961.63000;1961.96997
2023-08-01 03:46:00;1961.96997;1962.010010;1961.89001;1961.93994
2023-08-01 03:47:00;1961.91003;1962.15002;1961.91003;1962.10999
2023-08-01 03:48:00;1962.12000;1962.16003;1961.83997;1961.83997
2023-08-01 03:49:00;1961.82996;1961.82996;1961.63000;1961.71997
2023-08-01 03:50:00;1961.69995;1961.81006;1961.65002;1961.73999
2023-08-01 03:51:00;1961.70996;1961.70996;1961.64001;1961.68994
2023-08-01 03:52:00;1961.70996;1961.88000;1961.56995;1961.88000
2023-08-01 03:53:00;1961.82996;1962.55005;1961.73999;1962.46997
2023-08-01 03:54:00;1962.44995;1962.85999;1962.17004;1962.46997
2023-08-01 03:55:00;1962.71997;1962.71997;1962.15002;1962.41003
2023-08-01 03:56:00;1962.55005;1962.55005;1961.98999;1962.31006
2023-08-01 03:57:00;1962.35999;1962.58997;1962.30005;1962.53003
2023-08-01 03:58:00;1962.45996;1962.46997;1962.19995;1962.26001
2023-08-01 03:59:00;1962.28003;1962.31006;1962.18005;1962.26001
2023-08-01 04:00:00;1962.20996;1962.38000;1961.95996;1961.95996
2023-08-01 04:01:00;1961.98999;1961.98999;1961.66003;1961.80005
2023-08-01 04:02:00;1961.68005;1961.96997;1961.68005;1961.92004
2023-08-01 04:03:00;1961.87000;1961.91003;1961.56006;1961.57996
2023-08-01 04:04:00;1961.58997;1961.67004;1961.29004;1961.46997
2023-08-01 04:05:00;1961.46997;1961.55005;1961.38000;1961.53003
2023-08-01 04:06:00;1961.54004;1961.57996;1961.40002;1961.40002
2023-08-01 04:07:00;1961.44995;1961.51001;1961.31006;1961.40002
2023-08-01 04:08:00;1961.39001;1961.43005;1961.060059;1961.18005
2023-08-01 04:09:00;1961.069946;1961.23999;1961.040039;1961.040039
2023-08-01 04:10:00;1961.12000;1961.12000;1960.70996;1960.83997
2023-08-01 04:11:00;1960.85999;1960.89001;1960.67004;1960.67004
2023-08-01 04:12:00;1960.80005;1961.14001;1960.78003;1961.030029
2023-08-01 04:13:00;1961.10999;1961.18005;1960.96997;1961.010010
2023-08-01 04:14:00;1961.030029;1961.030029;1960.90002;1960.96997
2023-08-01 04:15:00;1960.95996;1960.95996;1960.80005;1960.81995
2023-08-01 04:16:00;1960.83997;1960.98999;1960.79004;1960.98999
2023-08-01 04:17:00;1960.95996;1960.95996;1960.78003;1960.87000
2023-08-01 04:18:00;1960.85999;1960.87000;1960.56995;1960.58997
2023-08-01 04:19:00;1960.58997;1960.88000;1960.39001;1960.88000
2023-08-01 04:20:00;1960.87000;1961.069946;1960.76001;1961.060059
2023-08-01 04:21:00;1961.010010;1961.28003;1961;1961.26001
2023-08-01 04:22:00;1961.26001;1961.31995;1961.17004;1961.23999
2023-08-01 04:23:00;1961.18994;1961.21997;1961.099976;1961.14001
2023-08-01 04:24:00;1961.13000;1961.17004;1961.010010;1961.020020
2023-08-01 04:25:00;1961.030029;1961.050049;1960.89001;1960.98999
2023-08-01 04:26:00;1961.010010;1961.089966;1960.94995;1960.94995
2023-08-01 04:27:00;1960.96997;1960.98999;1960.89001;1960.98999
2023-08-01 04:28:00;1960.95996;1960.96997;1960.80005;1960.80005
2023-08-01 04:29:00;1960.80005;1961.20996;1960.76001;1960.78003
2023-08-01 04:30:00;1960.73999;1960.83997;1960.25;1960.38000
2023-08-01 04:31:00;1960.42004;1960.71997;1960.28003;1960.71997
2023-08-01 04:32:00;1960.73999;1961.010010;1960.67004;1960.90002
2023-08-01 04:33:00;1960.93994;1961.13000;1960.91003;1960.94995
2023-08-01 04:34:00;1961.010010;1961.20996;1960.84998;1960.84998
2023-08-01 04:35:00;1960.88000;1960.94995;1960.81995;1960.83997
2023-08-01 04:36:00;1960.65002;1960.71997;1960.23999;1960.32996
2023-08-01 04:37:00;1960.21997;1960.32996;1960.050049;1960.17004
2023-08-01 04:38:00;1960.099976;1960.14001;1959.98999;1960.079956
2023-08-01 04:39:00;1960.010010;1960.21997;1959.92004;1959.96997
2023-08-01 04:40:00;1959.98999;1960.050049;1959.56995;1959.62000
2023-08-01 04:41:00;1959.60999;1959.67004;1959.43994;1959.51001
2023-08-01 04:42:00;1959.53003;1959.88000;1959.51001;1959.88000
2023-08-01 04:43:00;1959.88000;1960.069946;1959.69995;1959.78003
2023-08-01 04:44:00;1959.65002;1959.79004;1959.39001;1959.43005
2023-08-01 04:45:00;1959.40002;1959.83997;1959.010010;1959.80005
2023-08-01 04:46:00;1959.73999;1960.14001;1959.73999;1959.84998
2023-08-01 04:47:00;1959.85999;1959.98999;1959.73999;1959.73999
2023-08-01 04:48:00;1959.80005;1959.80005;1959.53003;1959.63000
2023-08-01 04:49:00;1959.68994;1959.68994;1959.44995;1959.55005
2023-08-01 04:50:00;1959.58997;1959.89001;1959.53003;1959.68005
2023-08-01 04:51:00;1959.57996;1959.71997;1959.51001;1959.62000
2023-08-01 04:52:00;1959.68005;1960.10999;1959.65002;1959.98999
2023-08-01 04:53:00;1960.040039;1960.079956;1959.88000;1960.010010
2023-08-01 04:54:00;1959.98999;1960.14001;1959.95996;1960.089966
2023-08-01 04:55:00;1960.079956;1960.079956;1959.79004;1959.79004
2023-08-01 04:56:00;1959.78003;1959.92004;1959.73999;1959.92004
2023-08-01 04:57:00;1959.91003;1959.91003;1959.73999;1959.81995
2023-08-01 04:58:00;1959.83997;1959.93005;1959.62000;1959.62000
2023-08-01 04:59:00;1959.64001;1959.79004;1959.60999;1959.71997
2023-08-01 05:00:00;1959.73999;1959.73999;1959.51001;1959.53003
2023-08-01 05:01:00;1959.48999;1959.48999;1958.66003;1958.68994
2023-08-01 05:02:00;1958.67004;1959.21997;1958.67004;1958.87000
2023-08-01 05:03:00;1958.68005;1959.81006;1958.68005;1959.79004
2023-08-01 05:04:00;1959.88000;1960.079956;1959.76001;1960.079956
2023-08-01 05:05:00;1960.069946;1960.29004;1959.96997;1960.23999
2023-08-01 05:06:00;1960.15002;1960.26001;1959.90002;1959.92004
2023-08-01 05:07:00;1960.010010;1960.17004;1959.81995;1959.88000
2023-08-01 05:08:00;1959.84998;1959.89001;1959.73999;1959.80005
2023-08-01 05:09:00;1959.81006;1960.21997;1959.53003;1959.94995
2023-08-01 05:10:00;1959.95996;1960.040039;1959.78003;1959.78003
2023-08-01 05:11:00;1959.76001;1959.98999;1959.73999;1959.81995
2023-08-01 05:12:00;1959.76001;1960.12000;1959.76001;1960.010010
2023-08-01 05:13:00;1960.099976;1960.099976;1959.62000;1959.63000
2023-08-01 05:14:00;1959.71997;1959.71997;1959.43005;1959.46997
2023-08-01 05:15:00;1959.55005;1959.56995;1959.13000;1959.14001
2023-08-01 05:16:00;1959.069946;1959.15002;1958.96997;1959.089966
2023-08-01 05:17:00;1959.060059;1959.069946;1958.70996;1958.71997
2023-08-01 05:18:00;1958.68994;1958.78003;1958.55005;1958.63000
2023-08-01 05:19:00;1958.56995;1958.67004;1958.51001;1958.57996
2023-08-01 05:20:00;1958.56006;1958.73999;1958.56006;1958.63000
2023-08-01 05:21:00;1958.55005;1958.84998;1958.55005;1958.65002
2023-08-01 05:22:00;1958.76001;1958.81006;1958.56995;1958.81006
2023-08-01 05:23:00;1958.78003;1958.85999;1958.60999;1958.83997
2023-08-01 05:24:00;1958.84998;1959.010010;1958.71997;1958.92004
2023-08-01 05:25:00;1958.98999;1959.29004;1958.93005;1959.14001
2023-08-01 05:26:00;1959.19995;1959.28003;1959.15002;1959.21997
2023-08-01 05:27:00;1959.38000;1959.51001;1959.28003;1959.35999
2023-08-01 05:28:00;1959.44995;1959.46997;1959.26001;1959.31995
2023-08-01 05:29:00;1959.38000;1959.43994;1959.19995;1959.30005
2023-08-01 05:30:00;1959.28003;1959.73999;1959.28003;1959.66003
2023-08-01 05:31:00;1959.66003;1960.089966;1959.48999;1959.84998
2023-08-01 05:32:00;1959.98999;1960.14001;1959.88000;1959.93005
2023-08-01 05:33:00;1960.040039;1960.21997;1959.94995;1960.21997
2023-08-01 05:34:00;1960.23999;1960.23999;1959.93005;1960.13000
2023-08-01 05:35:00;1960.13000;1960.13000;1959.67004;1959.98999
2023-08-01 05:36:00;1959.94995;1960.010010;1959.78003;1959.93994
2023-08-01 05:37:00;1959.91003;1959.93005;1959.48999;1959.87000
2023-08-01 05:38:00;1959.87000;1959.87000;1959.64001;1959.73999
2023-08-01 05:39:00;1959.64001;1959.78003;1959.51001;1959.57996
2023-08-01 05:40:00;1959.54004;1959.56006;1959.34998;1959.40002
2023-08-01 05:41:00;1959.38000;1959.38000;1959.16003;1959.21997
2023-08-01 05:42:00;1959.23999;1959.23999;1959.079956;1959.19995
2023-08-01 05:43:00;1959.14001;1959.26001;1958.94995;1959.23999
2023-08-01 05:44:00;1959.23999;1959.64001;1959.21997;1959.33997
2023-08-01 05:45:00;1959.37000;1959.37000;1959.079956;1959.17004
2023-08-01 05:46:00;1959.23999;1959.28003;1958.92004;1959.21997
2023-08-01 05:47:00;1959.23999;1959.38000;1959.13000;1959.16003
2023-08-01 05:48:00;1959.23999;1959.28003;1959.14001;1959.26001
2023-08-01 05:49:00;1959.28003;1959.28003;1958.90002;1958.98999
2023-08-01 05:50:00;1959.010010;1959.079956;1958.62000;1958.64001
2023-08-01 05:51:00;1958.66003;1958.73999;1958.56006;1958.58997
2023-08-01 05:52:00;1958.58997;1959.069946;1958.56995;1958.93005
2023-08-01 05:53:00;1958.83997;1959.12000;1958.76001;1959.010010
2023-08-01 05:54:00;1959.010010;1959.010010;1958.55005;1958.60999
2023-08-01 05:55:00;1958.65002;1958.65002;1958.35999;1958.56995
2023-08-01 05:56:00;1958.59998;1958.76001;1958.48999;1958.62000
2023-08-01 05:57:00;1958.58997;1958.80005;1958.51001;1958.78003
2023-08-01 05:58:00;1958.78003;1959.17004;1958.73999;1958.94995
2023-08-01 05:59:00;1958.94995;1959.10999;1958.83997;1959.060059
2023-08-01 06:00:00;1959.060059;1959.21997;1958.73999;1958.88000
2023-08-01 06:01:00;1958.87000;1958.93005;1958.71997;1958.88000
2023-08-01 06:02:00;1958.88000;1959.050049;1958.84998;1958.89001
2023-08-01 06:03:00;1958.81006;1958.84998;1958.60999;1958.60999
2023-08-01 06:04:00;1958.60999;1958.63000;1958.39001;1958.53003
2023-08-01 06:05:00;1958.43994;1958.53003;1958.28003;1958.43005
2023-08-01 06:06:00;1958.42004;1958.46997;1958.26001;1958.39001
2023-08-01 06:07:00;1958.38000;1958.43994;1958.040039;1958.21997
2023-08-01 06:08:00;1958.26001;1958.37000;1957.71997;1957.91003
2023-08-01 06:09:00;1957.80005;1958.079956;1957.55005;1958.079956
2023-08-01 06:10:00;1957.90002;1958.12000;1957.46997;1957.48999
2023-08-01 06:11:00;1957.46997;1957.54004;1957.12000;1957.23999
2023-08-01 06:12:00;1957.26001;1957.53003;1957.23999;1957.53003
2023-08-01 06:13:00;1957.46997;1957.48999;1956.48999;1957.38000
2023-08-01 06:14:00;1957.35999;1957.46997;1956.31006;1956.67004
2023-08-01 06:15:00;1956.57996;1956.94995;1956.56006;1956.89001
2023-08-01 06:16:00;1956.92004;1957.010010;1956.40002;1956.44995
2023-08-01 06:17:00;1956.55005;1956.55005;1955.95996;1956.050049
2023-08-01 06:18:00;1956.060059;1956.62000;1956.050049;1956.39001
2023-08-01 06:19:00;1956.38000;1956.46997;1956.010010;1956.060059
2023-08-01 06:20:00;1956.069946;1956.17004;1955.90002;1955.98999
2023-08-01 06:21:00;1956.010010;1956.98999;1956.010010;1956.96997
2023-08-01 06:22:00;1956.96997;1957.12000;1956.62000;1956.83997
2023-08-01 06:23:00;1956.87000;1957.050049;1956.67004;1956.94995
2023-08-01 06:24:00;1956.88000;1957.38000;1956.73999;1957.38000
2023-08-01 06:25:00;1957.37000;1957.57996;1957.19995;1957.54004
2023-08-01 06:26:00;1957.54004;1957.66003;1957.45996;1957.53003
2023-08-01 06:27:00;1957.48999;1957.70996;1957.33997;1957.64001
2023-08-01 06:28:00;1957.64001;1957.73999;1957.32996;1957.66003
2023-08-01 06:29:00;1957.65002;1957.66003;1957.48999;1957.48999
2023-08-01 06:30:00;1957.51001;1957.56006;1957.23999;1957.46997
2023-08-01 06:31:00;1957.43005;1958.010010;1957.43005;1957.93994
2023-08-01 06:32:00;1957.93005;1957.95996;1957.53003;1957.88000
2023-08-01 06:33:00;1957.89001;1957.94995;1957.60999;1957.60999
2023-08-01 06:34:00;1957.68994;1957.78003;1957.44995;1957.62000
2023-08-01 06:35:00;1957.73999;1957.92004;1957.48999;1957.56006
2023-08-01 06:36:00;1957.53003;1957.89001;1957.43994;1957.80005
2023-08-01 06:37:00;1957.69995;1958.26001;1957.55005;1958.15002
2023-08-01 06:38:00;1958.23999;1958.23999;1957.98999;1958.16003
2023-08-01 06:39:00;1958.10999;1958.23999;1958.069946;1958.17004
2023-08-01 06:40:00;1958.099976;1958.099976;1957.91003;1957.98999
2023-08-01 06:41:00;1958.010010;1958.069946;1957.94995;1957.98999
2023-08-01 06:42:00;1957.94995;1958.38000;1957.94995;1958.21997
2023-08-01 06:43:00;1958.26001;1958.26001;1957.92004;1958.010010
2023-08-01 06:44:00;1957.98999;1957.98999;1957.42004;1957.53003
2023-08-01 06:45:00;1957.53003;1957.76001;1957.44995;1957.65002
2023-08-01 06:46:00;1957.67004;1957.78003;1957.60999;1957.71997
2023-08-01 06:47:00;1957.68005;1957.89001;1957.63000;1957.78003
2023-08-01 06:48:00;1957.81006;1957.88000;1957.63000;1957.88000
2023-08-01 06:49:00;1957.88000;1957.88000;1957.62000;1957.87000
2023-08-01 06:50:00;1957.76001;1957.84998;1957.43005;1957.53003
2023-08-01 06:51:00;1957.53003;1957.78003;1957.44995;1957.69995
2023-08-01 06:52:00;1957.76001;1957.88000;1957.58997;1957.62000
2023-08-01 06:53:00;1957.70996;1957.81006;1957.51001;1957.56995
2023-08-01 06:54:00;1957.48999;1957.56995;1957.26001;1957.33997
2023-08-01 06:55:00;1957.33997;1957.51001;1957.18005;1957.51001
2023-08-01 06:56:00;1957.51001;1958.12000;1957.51001;1958.10999
2023-08-01 06:57:00;1958.040039;1958.12000;1957.78003;1957.96997
2023-08-01 06:58:00;1957.96997;1958.079956;1957.85999;1958.069946
2023-08-01 06:59:00;1957.88000;1958.079956;1957.68005;1957.71997
2023-08-01 07:00:00;1957.70996;1957.73999;1957.30005;1957.42004
2023-08-01 07:01:00;1957.35999;1957.65002;1957.14001;1957.59998
2023-08-01 07:02:00;1957.55005;1957.63000;1957.18005;1957.46997
2023-08-01 07:03:00;1957.35999;1957.43994;1956.84998;1956.89001
2023-08-01 07:04:00;1956.83997;1957.39001;1956.78003;1957.29004
2023-08-01 07:05:00;1957.31006;1957.35999;1956.66003;1957.089966
2023-08-01 07:06:00;1957.079956;1957.20996;1956.71997;1956.93994
2023-08-01 07:07:00;1956.93994;1956.93994;1956.44995;1956.46997
2023-08-01 07:08:00;1956.41003;1956.44995;1956.21997;1956.44995
2023-08-01 07:09:00;1956.42004;1956.43005;1955.89001;1955.94995
2023-08-01 07:10:00;1955.82996;1955.88000;1955.59998;1955.71997
2023-08-01 07:11:00;1955.57996;1957.14001;1955.51001;1957.099976
2023-08-01 07:12:00;1957.010010;1957.010010;1956.13000;1956.55005
2023-08-01 07:13:00;1956.57996;1957.069946;1956.18005;1956.76001
2023-08-01 07:14:00;1956.68005;1956.78003;1956.12000;1956.16003
2023-08-01 07:15:00;1956.18005;1956.62000;1955.91003;1956.53003
2023-08-01 07:16:00;1956.56995;1956.73999;1956.16003;1956.34998
