datetime;open;high;low;close;volume
2021-07-09;65.76000;66.41000;65.044998;66.18000;321600
2021-07-12;66.55000;67.52000;65.76000;67.20000;395400
2021-07-13;66.89000;69.67000;66.23000;68.98000;779800
2021-07-14;68.91000;69.59000;64.63000;65.16000;541900
2021-07-15;65.050003;66.375;60.91500;63.43000;927800
2021-07-16;63.58000;63.58000;59.43000;60.75;695700
2021-07-19;59.98000;61.30000;58.15000;60.51000;719500
2021-07-20;60.43000;61.15000;59.040001;60.85000;550900
2021-07-21;61.33000;61.51000;59.15000;59.83000;666900
2021-07-22;60;62.70000;59.45000;62.69000;872100
2021-07-23;62.72000;64.84600;61.75;63.35000;479800
2021-07-26;63.5;65.63000;62.060001;62.57000;487100
2021-07-27;62.38000;62.96200;60;62.65000;485600
2021-07-28;62.51000;65.30000;62.18000;65.21000;581300
2021-07-29;65.29000;66.38900;64.40000;65.22000;409500
2021-07-30;64.45000;65.33000;61.0099983;61.47000;405300
2021-08-02;62.020000;64.14000;60.5;63.23000;308400
2021-08-03;63.58000;63.71000;60.55000;62.89000;352600
2021-08-04;63.020000;64.36000;62.75;63.18000;354100
2021-08-05;62.86000;64.010002;61.74000;63.25;345300
2021-08-06;62.85000;62.88000;56.58000;58.65000;1465000
2021-08-09;59.34000;60;57.53000;57.57000;449500
2021-08-10;58.24000;58.80000;56.21000;57.19000;581800
2021-08-11;58.16000;62.049999;57.91000;58.5;1396700
2021-08-12;61.16000;63.45000;55.34000;56.96000;2481200
2021-08-13;56.45000;57.099998;55.49000;56.46000;1057100
2021-08-16;56.37000;56.37000;54.62000;55.88000;740400
2021-08-17;57.99000;63.45000;56.27000;62.57000;2469700
2021-08-18;63.060001;65.48000;60.31000;63.77000;1343600
2021-08-19;64;67.12000;63.5;67.099998;1765600
2021-08-20;66.5;70.33000;66.5;69.97000;1474900
2021-08-23;70.57000;72;68.73000;71.56000;1117700
2021-08-24;72;74.56000;69.48000;74.5;1181700
2021-08-25;74.30000;76.62000;72.78000;76.60000;985600
2021-08-26;75.52000;77.025002;71.72800;73.57000;1287300
2021-08-27;72.99400;75.11000;72.30000;74.20000;811000
2021-08-30;74.28000;74.60800;71.34000;73.30000;972900
2021-08-31;73.95000;73.95000;69.34000;70.40000;1304000
2021-09-01;69.22000;76;68.80400;74.30000;2589900
2021-09-02;74.39000;79.53000;74.39000;78.45000;1898200
2021-09-03;78.32000;79.67000;77.23000;77.98000;1116700
2021-09-07;77.57000;77.60000;73.52000;74.040001;1117800
2021-09-08;73.30000;73.30000;67.91000;68;2050600
2021-09-09;69.79000;71.77000;68.43000;71.089996;1428500
2021-09-10;71.15000;80.22000;69.12000;77.38000;3303400
2021-09-13;77.56000;77.74000;71.099998;74.96000;1490100
2021-09-14;74.80000;76.90000;74.10100;75.63000;1875600
2021-09-15;75.27000;77.53000;72.21000;73.57000;1081100
2021-09-16;73.40000;73.58600;70.24000;71.62000;861100
2021-09-17;71.89000;73.17500;70.53000;72.75;1636900
2021-09-20;70.59000;73.96000;69.34000;70.34000;843600
2021-09-21;70.47000;74.39000;70.14000;74.089996;632000
2021-09-22;74.089996;75.74000;72.89000;73.080002;1003600
2021-09-23;76;79.89000;75.64000;77.85000;1300100
2021-09-24;77.72000;80.75;77.25;79.47000;1547100
2021-09-27;79.43000;79.43000;75.30000;76.70000;824600
2021-09-28;74.38000;76;72.40000;72.71000;805000
2021-09-29;73.36000;76.20000;72.93000;74.16000;1172400
2021-09-30;74.61000;74.80000;72.18000;72.37000;806200
2021-10-01;72.59000;75.019997;70.050003;74.78000;1003000
2021-10-04;74.40000;74.40000;71.21000;71.88000;539000
2021-10-05;71.83000;74.81000;71.83000;73.75;932500
2021-10-06;73;77.24000;72.49000;77;838200
2021-10-07;82.63000;85;80.050003;84.94000;5279400
2021-10-08;84.58000;87.059998;83.31000;86.34000;1880500
2021-10-11;85.19000;88.17000;84.34000;87.41000;1362600
2021-10-12;88.90000;89.5;86.059998;87.18000;1465300
2021-10-13;87.34000;88.95000;87.30000;88.010002;1198100
2021-10-14;88.60000;90.87000;87.85000;90.79000;1604600
2021-10-15;91.15000;92.65000;89.60000;91.84000;1507200
2021-10-18;91.90000;94.050003;91.79000;92.21000;967100
2021-10-19;94.040001;96.85000;93.050003;95.66000;1812300
2021-10-20;96.31000;98.60000;92.69000;93.33000;2282900
2021-10-21;93.15000;96.44000;92.53000;96.30000;3229800
2021-10-22;95.75;98.23000;93.57000;94.25;2283700
2021-10-25;90;96.80500;89.46000;93.56000;2371600
2021-10-26;93;96.37000;92.88000;94.010002;1731100
2021-10-27;95.24000;98.75;94.81000;94.92000;1565100
2021-10-28;95.019997;100.5;94.40000;97.90000;1548400
2021-10-29;97.25;99.32500;97.099998;98.25;1049300
2021-11-01;99;101.67000;98.14000;99.49000;1166100
2021-11-02;99.79000;100.99500;98.29000;98.75;1056500
2021-11-03;98.67000;100.73000;97.35000;98.36000;1402800
2021-11-04;98.58000;100.96000;97.91000;98.55000;1368600
2021-11-05;98.84000;100.64500;97.19000;98.47000;1148000
2021-11-08;98.65000;100.49000;98.34000;99.64000;1505600
2021-11-09;100.70000;104.67000;99.36000;103.57000;2133800
2021-11-10;98.49000;100.46000;94.69000;95.73000;3236700
2021-11-11;103.69800;116.089996;103.40000;114.85000;7535600
2021-11-12;114.85000;116;109.69500;112.36000;3047000
2021-11-15;113;113.55000;101.54000;102.77000;2609400
2021-11-16;102;109.19000;98;109.029999;3102200
2021-11-17;109.010002;109.72000;103.13000;105.42000;1505300
2021-11-18;102;102.80000;96.81000;99.64000;2282300
2021-11-19;99.86000;101;98.90000;99.77000;1171700
2021-11-22;100.010002;100.010002;91.73000;95.5;2429400
2021-11-23;93.98000;97.95000;91.39000;92.93000;1473800
2021-11-24;92.85000;96.23000;90.98000;94.32000;863900
2021-11-26;92;94.080002;89.20000;90.71000;931200
2021-11-29;91.14000;92.62000;88.94000;90.26000;1368700
2021-11-30;90.26000;91.86000;88.83000;91.11000;1289800
2021-12-01;93.77000;93.97000;86.040001;86.13000;1582100
2021-12-02;85.37000;90.51000;85.014999;90.32000;1222900
2021-12-03;85;96.19000;81.45000;93.53000;29157000
2021-12-06;93.34000;94.31000;86.37000;89.82000;3513100
2021-12-07;91.14000;96.69000;89.82000;96.47000;2749200
2021-12-08;97.16000;98.58000;93.47000;96.059998;1504500
2021-12-09;96;99.29500;90.050003;90.78000;1437600
2021-12-10;92.18000;93.69900;89.48000;90.67000;821800
2021-12-13;90.70000;92.51900;88.14000;88.85000;1032400
2021-12-14;90.48000;90.48000;85.91000;87.53000;1833400
2021-12-15;86.98000;89.12000;84.93000;88.56000;1066300
2021-12-16;89.91700;90.98000;82.57000;83.75;1345700
2021-12-17;82;88.58000;81.050003;88.13000;2262400
2021-12-20;86.26000;89.68000;86.010002;87.36000;953200
2021-12-21;88.57000;91.45500;87.47000;91.15000;928500
2021-12-22;91.070000;93.98000;89.5;93.83000;1047300
2021-12-23;94;95;90.31500;93.80000;521400
2021-12-27;94.24000;96.98000;93.33000;95.81000;1036400
2021-12-28;95.28000;96.77000;92.71000;93.19000;499000
2021-12-29;92.73000;93.059998;88.68000;91.28000;388800
2021-12-30;90.67000;95.46500;90.53000;93.99000;733300
2021-12-31;94.49000;95.80000;93.91000;94.26000;517300
2022-01-03;95;98.14000;92.52000;94.38000;531400
2022-01-04;94.38000;95.31000;88.27000;88.61000;1727200
2022-01-05;86.88000;87.30000;80.80000;82.029999;2234300
2022-01-06;80.75;84.65000;79.64000;82.15000;1028800
2022-01-07;81.80000;83.89900;80.19000;80.45000;509400
2022-01-10;80.37000;82.95000;75.70000;82.94000;959700
2022-01-11;82.36000;85.97000;81.13600;84;741600
2022-01-12;85.25;85.98000;82.75;84.33000;455700
2022-01-13;85.12000;85.75;79.46000;79.55000;772600
2022-01-14;78.49000;79.80000;75.91000;79.010002;1092600
2022-01-18;77.25400;77.75;72.22000;72.44000;1712900
2022-01-19;72.98000;73.70000;69.84000;70.12000;2064300
2022-01-20;71;74.99000;70.87000;70.90000;1311100
2022-01-21;70.059998;71.39600;68.25500;68.49000;1518300
2022-01-24;67.17000;69.81000;60.5;69.54000;2199000
2022-01-25;67.73000;70.92000;63.85000;64.58000;1835900
2022-01-26;66.74000;68.39000;62.25;63.029999;2719200
2022-01-27;64.63000;64.63000;59.60000;59.78000;1281200
2022-01-28;59.12000;61.23000;57;60.89000;2239800
2022-01-31;61.82000;64.57000;61.040001;64.42000;1270900
2022-02-01;65;67.74000;63.80000;67.69000;1275700
2022-02-02;67.82000;69.029999;64.85000;65.22000;1401500
2022-02-03;63.029999;64.19000;60.98000;61.31000;1594700
2022-02-04;61.87000;69.54000;61.67500;68.90000;2067500
2022-02-07;68.36000;72.23000;67.5;68.42000;1406100
2022-02-08;67.83000;71.47000;66.5;70.81000;1162500
2022-02-09;72.15000;75.98000;72.15000;74.75;1447100
2022-02-10;72.84000;76.12000;71.92000;72.23000;1478300
2022-02-11;72.20000;74.32000;69.73500;70.31000;719300
2022-02-14;69.73000;72.68000;68.11000;70.96000;1100500
2022-02-15;72.80000;76.38000;72.53500;75.51000;2006400
2022-02-16;73.91000;75.97000;67.85000;68.71000;3766500
2022-02-17;55.79000;66.11600;54.099998;64.13000;9499400
2022-02-18;63.070000;66.61000;63.0099983;63.77000;2595100
2022-02-22;61.80000;62.26400;56.78000;57.33000;2755000
2022-02-23;58;58.60000;55.54000;56.28000;1422100
2022-02-24;53.83000;57.20000;52.84500;57.11000;1673400
2022-02-25;57.5;58;54.30500;57.20000;1494800
2022-02-28;56.69000;58.28000;55.46200;58.080002;1905100
2022-03-01;59.11000;61.029999;57.27000;60.34000;1814700
2022-03-02;60.48000;60.48000;57.33000;57.85000;1326000
2022-03-03;58.43000;58.82000;54.67000;55.14000;1413900
2022-03-04;54.59000;54.97000;49.63000;50.26000;2603600
2022-03-07;50.27000;50.27000;44.84500;47.33000;3545100
2022-03-08;48.37000;48.37000;44.37000;45.74000;3038600
2022-03-09;47.72000;49.19000;46.86000;48.54000;1498300
2022-03-10;46.42000;46.87000;43.97000;46.43000;1615500
2022-03-11;47.55000;48.020000;44.49500;44.55000;1732100
2022-03-14;45.099998;47.20000;43.080002;44.049999;1611900
2022-03-15;44.58000;46.83000;43.51000;45.96000;2108600
2022-03-16;47.21000;50.24000;47.13000;49.99000;2566400
2022-03-17;49.86000;52.88000;49.22000;52.51000;2882000
2022-03-18;52.75;55.75;52.11000;54.45000;7024300
2022-03-21;53.59000;54.94000;52.52000;53.40000;2425900
2022-03-22;53.37000;55.85000;52.69000;55.25;2559200
2022-03-23;54.34000;56.79700;53.59700;54.90000;736200
2022-03-24;55.75;56.41000;53.90000;55.20000;899400
2022-03-25;55.60000;55.76000;52.90000;53.44000;946300
2022-03-28;53.33000;53.89000;51.90000;53.43000;1012900
2022-03-29;54.83000;56.70000;54.40000;55.98000;1475300
2022-03-30;55.39000;56.64000;54.58000;55.31000;1001400
2022-03-31;55.47000;56.27000;54.72000;55.070000;1108500
2022-04-01;55.24000;56.66000;52.65000;53.27000;1605700
2022-04-04;54.42000;58.27000;53.20000;57.78000;1199900
2022-04-05;57.27000;57.62000;54.35000;54.98000;833800
2022-04-06;53.20000;53.48000;51.21000;52.44000;744900
2022-04-07;51.55000;53.53500;50.68000;51.88000;1428500
2022-04-08;51.48000;52.26000;50.66500;51.27000;567400
2022-04-11;50.029999;51.90000;49.26000;49.90000;936600
2022-04-12;51.30000;52.79300;49.15000;49.53000;1199000
2022-04-13;49.13000;52.092999;48.52000;51.96000;1025000
2022-04-14;51.59000;51.61000;48.86000;48.96000;758800
2022-04-18;48.90000;48.90000;45.82000;46.74000;1962200
2022-04-19;46.85000;49.66000;46.52000;49.59000;1020200
2022-04-20;50;50.47000;44.96000;46.34000;2309000
2022-04-21;47;47.62000;43.080002;43.12000;1336100
2022-04-22;43.18000;43.30000;40.78000;41.21000;2140100
2022-04-25;40.86000;41.66000;40.65000;41.14000;2070100
2022-04-26;41.070000;41.18500;37.13000;38.60000;2451700
2022-04-27;37.98000;39.86000;36.60000;37.68000;1919800
2022-04-28;38.84000;40.59500;37.56000;39.16000;1864500
2022-04-29;38.90000;41.070000;38.080002;38.15000;1098700
2022-05-02;37.88000;39.74000;37.72500;39.60000;1249400
2022-05-03;39.28000;41.41000;38.89000;39.77000;1682200
2022-05-04;39.74000;40.47000;36.81000;40.31000;1501000
2022-05-05;39.69000;39.69000;35.88000;36.48000;1614300
2022-05-06;35.64000;35.98500;32.99500;33.5;2850900
2022-05-09;32.60000;33.17000;30.020000;30.20000;2959200
2022-05-10;31.40000;32.20000;27.040001;28.99000;4733600
2022-05-11;27.47000;29.81600;27.15000;27.28000;7500900
2022-05-12;32.13500;39.86000;31.61500;36.74000;15940600
2022-05-13;38.82000;43.25;38.59000;39.46000;5526300
2022-05-16;39.060001;39.70000;36.78000;37.37000;3267600
2022-05-17;38.81000;39;36.51000;38.099998;2169900
2022-05-18;37.17000;38.80000;36.34000;36.5;2671500
2022-05-19;36.11000;40.15000;36.060001;39.41000;3003600
2022-05-20;40.020000;42.32000;38.25;40.029999;3445600
2022-05-23;39.88000;40.63000;37.63000;37.98000;2341800
2022-05-24;35.49000;35.5;31.40000;33.12000;6328100
2022-05-25;32.85000;36.070000;32.40000;35.69000;3653800
2022-05-26;34.91000;38.29000;34.86500;36.43000;4684800
2022-05-27;37.22000;40.97100;37.22000;40.29000;3804200
2022-05-31;40.47000;41.45000;37.26000;38.11000;8734900
2022-06-01;38.56000;40.84000;37.91000;38.31000;2981100
2022-06-02;38;41.70000;37.86000;40.95000;2685400
2022-06-03;39.92000;40.74000;39.11000;39.43000;1752100
2022-06-06;40.60000;44.070000;38.66000;42.56000;4532300
2022-06-07;42;44.34000;41.95000;43.5;2465700
2022-06-08;43.21000;44.76000;43.21000;43.75;2045600
2022-06-09;43.040001;43.94000;40.20000;40.30000;2632500
2022-06-10;39.020000;39.5;35.21000;36.11000;3995900
2022-06-13;34.18000;37.16000;32.67000;33.83000;3334100
2022-06-14;33.88000;34.25700;32.13000;32.35000;2956800
2022-06-15;32.82000;35.020000;32.82000;34.070000;2998200
2022-06-16;32.33000;32.99000;30.23000;30.63000;2979000
2022-06-17;30.61000;33.78000;30.61000;33.5;4636200
2022-06-21;34.54000;35.87000;34.31000;35.040001;2813100
2022-06-22;34.35000;36.51000;34;35.96000;2253200
2022-06-23;36.35000;38.33000;35.97000;38.14000;2342400
2022-06-24;38.70000;40.47000;38.43000;39.63000;16577900
2022-06-27;39.37000;40.029999;37.41000;38.34000;1732100
2022-06-28;37.85000;38.80500;35.62000;36.25;1914700
2022-06-29;36;36.79000;35.12000;35.55000;1745700
2022-06-30;35.52000;35.54000;33.049999;34.44000;3003700
2022-07-01;34.69000;36.21000;34.12000;34.98000;2141600
2022-07-05;34.11000;35.49000;32.36000;35.36000;2996000
2022-07-06;35.45000;36.37000;34.61000;35.88000;1715400
2022-07-07;35.90000;37.77000;35.88000;37.64000;1654600
2022-07-08;36.45000;38.26000;36;37.39000;1547100
2022-07-11;36.85000;37.23000;34.38000;34.93000;1802300
2022-07-12;34.89000;36;33.93000;34.40000;1382200
2022-07-13;32.64000;33.60000;32.34500;32.94000;2479000
2022-07-14;32.86000;33;30.63100;30.81000;2646700
2022-07-15;31.49000;32.95000;30.69000;32.62000;1762400
2022-07-18;33.42000;35.35000;33.42000;34.33000;1994300
2022-07-19;35.42000;36.33000;34.020000;35.20000;2000200
2022-07-20;35.43000;38.70000;35.32000;37.60000;2818900
2022-07-21;37.37000;38.33000;36.81000;38.12000;1582000
2022-07-22;38;38.49000;35.60000;36.16000;2363100
2022-07-25;36.29000;36.67000;34.71000;35.16000;1148400
2022-07-26;34.5;34.71000;32.75;33.40000;1073100
2022-07-27;34.51000;35.69000;34.090000;35.33000;2733900
2022-07-28;35.15000;36;34.22000;35.36000;1755000
2022-07-29;35.82000;35.82000;34.0050011;35.54000;1656100
2022-08-01;34.98000;34.98000;33.55000;34.17000;2248600
2022-08-02;33.52000;34.86000;33.47000;34.49000;1587100
2022-08-03;34.25;36.18000;32.71000;35.82000;4755900
2022-08-04;35.93000;36.62900;35.68000;36;1857700
2022-08-05;35.15000;37.099998;34.74100;36.46000;2627500
2022-08-08;36.47000;40.55500;36.47000;40.14000;2689000
2022-08-09;35.080002;36.36000;33.60000;36.0099983;9262200
2022-08-10;37.65000;40.53000;37.31000;40.46000;5187800
2022-08-11;38.27000;39.78000;34.31000;34.46000;8429900
2022-08-12;34.88000;36.62000;34.76000;36.32000;2651900
2022-08-15;35.57000;36.25;33.0099983;33.55000;4256900
2022-08-16;33.53000;33.53000;31.26000;32.63000;4883600
2022-08-17;31.95000;32.14000;30.070000;30.18000;3407900
2022-08-18;30.090000;30.19000;28.64000;28.97000;3890400
2022-08-19;28.24000;28.37000;26.82000;26.93000;3869200
2022-08-22;25.92000;26.71000;25.44000;25.55000;2711000
2022-08-23;25.57000;26.5;25.51000;26.040001;2362300
2022-08-24;26.010000;27.11000;25.91500;26.40000;1796300
2022-08-25;26.65000;27.21000;25.95000;27.070000;1529500
2022-08-26;27;27.21900;25.64000;25.75;1786800
2022-08-29;25.27000;26.12000;24.89000;24.94000;1444300
2022-08-30;25.36000;25.57000;24.17000;24.49000;1366800
2022-08-31;24.40000;25.090000;24.40000;24.63000;1648200
2022-09-01;24.14000;25.13000;23.37000;25.049999;2314000
2022-09-02;25.48000;25.74000;23.88000;24.090000;1834600
2022-09-06;24.15000;24.59500;23.5;24.53000;2309300
2022-09-07;24.46000;25.52500;24.35500;25.36000;1812900
2022-09-08;24.95000;26.19000;24.75;25.94000;1401900
2022-09-09;26.43000;27.84000;26.094999;27.73000;1836400
2022-09-12;28.040001;28.66000;27.77100;28.51000;2345800
2022-09-13;28.020000;28.090000;26.37000;26.68000;2576600
2022-09-14;26.57000;26.62000;24.46000;25.34000;3363400
2022-09-15;24.77000;26.15000;24.25;24.39000;3806000
2022-09-16;23.61000;23.70000;22.64000;23.15000;10604500
2022-09-19;22.71000;22.98000;22.22000;22.82000;1805700
2022-09-20;22.25;22.71000;21.73000;21.78000;1695800
2022-09-21;22.010000;22.30000;21.11000;21.14000;1688400
2022-09-22;21.020000;21.34000;19.89000;19.90000;2182800
2022-09-23;19.71000;20.48000;19.34000;20.21000;2533000
2022-09-26;20.12000;21.090000;19.75;20.32000;2326200
2022-09-27;21;21.34000;20.22000;20.38000;1831900
2022-09-28;20.45000;21.55000;20.36000;21.37000;1653900
2022-09-29;20.61000;20.79000;19.47000;19.68000;1712200
2022-09-30;19.47000;20.75;19.35000;19.49000;2234800
2022-10-03;19.62000;20.52000;19.11000;20.42000;2135000
2022-10-04;21.040001;21.79000;20.62000;21.24000;2654200
2022-10-05;20.55000;21.030001;20.23000;20.76000;1538400
2022-10-06;20.67000;21.17000;20.17000;20.54000;1235600
2022-10-07;19.84000;19.87000;18.59800;19.22000;1894900
2022-10-10;19.42000;19.57600;18.44000;18.48000;1608300
2022-10-11;18.32000;18.39000;17.34000;17.77000;1893000
2022-10-12;17.69000;18.14700;17.47000;18.10000;2042700
2022-10-13;17.25;18.47500;16.79000;18.34000;2706100
2022-10-14;19.049999;19.14000;17.63500;17.83000;1911400
2022-10-17;18.56000;19.18000;18.33000;18.44000;2229400
2022-10-18;19.24000;19.41000;18.063000;18.63000;2503100
2022-10-19;18.080000;18.26000;17.15500;17.44000;1973300
2022-10-20;17.43000;18.44000;17.35000;17.80000;1854900
2022-10-21;17.49000;17.53000;16.46600;17.52000;2212100
2022-10-24;17.5;17.98000;16.81000;17.67000;1941000
2022-10-25;17.82000;18.875;17.81500;18.80000;1862100
2022-10-26;18.28000;18.82500;17.81500;17.99000;1649700
2022-10-27;18.35000;18.84000;17.51000;17.58000;2431400
2022-10-28;17.37000;17.63000;16.89000;17.39000;1446300
2022-10-31;17.18000;17.51500;16.74000;16.96000;1749200
2022-11-01;17.64000;18.56000;17.080000;17.12000;2333200
2022-11-02;17.24000;17.25;15.99000;16.070000;2620000
2022-11-03;15.69000;16.030001;15.26000;15.29000;2597200
2022-11-04;15.68000;15.81300;14.38000;14.84000;2812900
2022-11-07;15.12000;15.28000;14.33000;14.94000;2831800
2022-11-08;14.97000;15.80000;14.32000;15.18000;3510000
2022-11-09;14.83000;14.83000;13.20100;13.74000;7823100
2022-11-10;15.65000;16.40000;14.90000;16.28000;10644800
2022-11-11;15.60000;17.39500;15.39500;16.94000;5326500
2022-11-14;16.61000;16.73000;15.32000;15.36000;4589800
2022-11-15;16.21000;16.38000;15.14000;15.52000;5377100
2022-11-16;15.050000;15.050000;14.29000;14.57000;3973500
2022-11-17;14.010000;14.65500;13.84000;14.36000;2674100
2022-11-18;14.77000;14.77000;13.67000;13.95000;2219600
2022-11-21;13.70000;13.78500;13.020000;13.30000;2902700
2022-11-22;13.17000;14.010000;13;13.96000;2074400
2022-11-23;13.92000;14.27000;13.82000;14.10000;2214800
2022-11-25;13.87000;14.71000;13.79000;14.020000;884600
2022-11-28;13.45000;14.080000;13.43000;13.48000;2572300
2022-11-29;13.61500;13.79000;13.29000;13.44000;2156600
2022-11-30;13.25;14.46000;13.18000;14.41000;8646200
2022-12-01;14.30000;14.39000;13.87000;14.29000;3669300
2022-12-02;14.080000;14.49500;13.81000;14.28000;2783000
2022-12-05;14.17000;14.25;12.68500;12.83000;3805300
2022-12-06;12.86000;12.86000;10.78500;11.10000;6689800
2022-12-07;10.92000;11.14000;10.58000;10.79000;5112700
2022-12-08;10.41000;10.95000;10.17500;10.41000;5614400
2022-12-09;10.33000;10.57000;10.19000;10.36000;5542200
2022-12-12;10.45000;10.70000;10.33000;10.70000;4100400
2022-12-13;11.40000;11.93000;10.32000;10.56000;6844800
2022-12-14;10.48000;10.76000;10.25;10.53000;4061300
2022-12-15;10.17000;10.36000;9.73500;9.76000;5541500
2022-12-16;9.71000;9.97500;9.59000;9.82000;6272500
2022-12-19;9.85000;9.85000;9.45000;9.48000;2003400
2022-12-20;9.41000;9.93000;9.40000;9.83000;2406500
2022-12-21;9.95000;10.42700;9.78000;10.20000;3541000
2022-12-22;9.94000;10.050000;9.52500;9.84000;3079500
2022-12-23;9.85000;9.91500;9.67000;9.84000;2601400
2022-12-27;9.80000;9.80000;9.23000;9.30000;2569500
2022-12-28;9.22000;9.44000;9.14000;9.40000;2654300
2022-12-29;9.53000;10.57000;9.43500;10.43000;2600500
2022-12-30;10.13000;10.60000;10.13000;10.53000;2577900
2023-01-03;10.81000;11.14000;10.47000;10.73000;2575200
2023-01-04;10.98000;11.18000;10.57000;10.90000;3561300
2023-01-05;9.71000;10.010000;9.43500;9.85000;4030100
2023-01-06;9.89000;9.93500;9.21500;9.72000;4199800
2023-01-09;9.95000;10.53000;9.92000;10.18000;3275600
2023-01-10;10.070000;10.37000;9.95000;10.37000;3943900
2023-01-11;10.40000;10.78000;10.30000;10.76000;2544500
2023-01-12;10.83000;10.89000;10.30000;10.68000;1727000
2023-01-13;10.44000;10.90500;10.33200;10.81000;1345200
2023-01-17;10.79000;11.080000;10.44000;10.90000;2863100
2023-01-18;11.040000;11.22500;10.65500;10.70000;1975600
2023-01-19;10.40200;10.62000;10.085000;10.18000;1856500
2023-01-20;10.27000;10.95000;10.13000;10.94000;1960100
2023-01-23;11.020000;11.99000;10.95500;11.98000;2707800
2023-01-24;11.84000;12.19000;11.72000;11.90000;2775700
2023-01-25;11.5;11.91000;11.0050001;11.82000;1904200
2023-01-26;12.22000;12.27500;11.76500;11.90000;1905800
2023-01-27;11.76000;12.67500;11.76000;12.59000;2602200
2023-01-30;12.20000;12.48500;11.81000;12.21000;2764100
2023-01-31;12.30000;12.71000;12.17500;12.70000;2207100
2023-02-01;12.76000;13.36000;12.43500;13.36000;3002900
2023-02-02;13.96000;14.52500;13.48000;14.19000;5440900
2023-02-03;13.49000;14.045000;13.17000;13.22000;2687900
2023-02-06;12.94000;13.14000;12.49300;12.60000;3526800
2023-02-07;12.58000;12.93000;12.34500;12.85000;2901900
2023-02-08;12.75;13.125;12.42000;12.68000;7109300
2023-02-09;17.27000;17.38000;16.049999;16.11000;14681600
2023-02-10;15.71000;16.14000;15.14000;15.29000;5111100
2023-02-13;15.39000;16.10900;14.38500;15.86000;4817600
