datetime;open;high;low;close;volume
2007-04-04;285.60001;296.10001;285.60001;293.29999;1337
2007-04-05;297.5;297.85001;289.10001;297.85001;971
2007-04-09;301;301;287.35001;294.70001;543
2007-04-10;292.60001;292.60001;277.20001;279.64999;1471
2007-04-11;277.89999;292.60001;277.89999;287.35001;897
2007-04-12;287.35001;292.95001;281.75;292.60001;563
2007-04-13;290.5;294.35001;280.35001;294.35001;700
2007-04-16;294.35001;301;292.95001;301;617
2007-04-17;301;302.049988;295.39999;302.049988;543
2007-04-18;302.39999;313.60001;301.35001;309.049988;646
2007-04-19;308.70001;308.70001;300.64999;301;357
2007-04-20;307.29999;308.70001;304.14999;307.64999;329
2007-04-23;305.54999;309.75;304.5;305.20001;434
2007-04-24;311.14999;311.5;304.5;306.25;871
2007-04-25;309.39999;310.10001;302.75;305.54999;617
2007-04-26;305.54999;307.64999;305.20001;305.89999;543
2007-04-27;304.5;324.10001;301.70001;306.60001;446
2007-04-30;306.60001;306.60001;285.25;285.25;569
2007-05-01;284.89999;292.25;284.20001;287.70001;511
2007-05-02;312.54999;312.54999;293.29999;299.95001;246
2007-05-03;300.64999;301.35001;294.35001;297.5;314
2007-05-04;290.14999;302.75;290.14999;296.10001;386
2007-05-07;294;304.5;294;300.29999;563
2007-05-08;304.14999;304.14999;297.5;303.10001;431
2007-05-09;302.75;304.5;299.25;303.10001;306
2007-05-10;300.64999;302.049988;294;294;1377
2007-05-11;291.89999;299.25;290.5;297.5;277
2007-05-14;301.70001;301.70001;283.85001;284.20001;1386
2007-05-15;287;288.049988;281.75;281.75;1277
2007-05-16;283.5;289.79999;279.29999;280.70001;1023
2007-05-17;277.20001;282.79999;277.20001;281.39999;4760
2007-05-18;282.45001;286.64999;280;285.60001;1229
2007-05-21;285.95001;285.95001;280.70001;285.25;269
2007-05-22;286.64999;290.5;282.45001;285.25;2586
2007-05-23;284.54999;292.25;283.85001;292.25;1880
2007-05-24;290.14999;292.60001;284.89999;287.70001;649
2007-05-25;281.049988;291.20001;281.049988;290.14999;620
2007-05-29;284.89999;297.5;284.89999;296.45001;680
2007-05-30;294.35001;307.64999;285.95001;304.85001;1063
2007-05-31;308;327.25;306.60001;320.25;5740
2007-06-01;323.049988;343.70001;321.64999;339.5;2086
2007-06-04;348.95001;359.45001;340.20001;355.25;4380
2007-06-05;355.60001;355.60001;313.60001;313.60001;5306
2007-06-06;320.25;320.25;295.75;296.79999;2709
2007-06-07;296.79999;303.79999;292.60001;292.60001;651
2007-06-08;292.60001;293.64999;288.049988;290.14999;1780
2007-06-11;290.14999;306.25;289.10001;303.45001;3340
2007-06-12;301;302.75;291.54999;291.54999;351
2007-06-13;302.75;302.75;288.75;289.10001;809
2007-06-14;293.64999;293.64999;284.54999;285.60001;426
2007-06-15;285.60001;287.70001;283.14999;283.85001;1180
2007-06-18;292.25;293.29999;281.75;283.14999;566
2007-06-19;286.29999;292.60001;282.79999;290.14999;529
2007-06-20;290.5;291.54999;283.85001;284.89999;346
2007-06-21;284.89999;288.049988;280;284.89999;1114
2007-06-22;284.54999;296.10001;284.54999;296.10001;3426
2007-06-25;297.5;303.79999;297.5;297.5;1594
2007-06-26;303.79999;303.79999;295.049988;298.89999;609
2007-06-27;297.5;302.049988;295.049988;297.85001;2106
2007-06-28;297.5;301;291.89999;293.29999;1560
2007-06-29;298.20001;298.20001;289.10001;290.5;1543
2007-07-02;292.60001;296.79999;288.75;293.64999;1191
2007-07-03;294;306.25;292.95001;302.39999;560
2007-07-05;301.35001;306.25;288.75;294;523
2007-07-06;294;305.89999;288.75;301.70001;797
2007-07-09;301.70001;301.70001;295.049988;297.14999;91
2007-07-10;293.29999;296.79999;288.75;288.75;369
2007-07-11;290.5;290.5;282.45001;285.60001;446
2007-07-12;288.049988;292.95001;287.70001;287.70001;131
2007-07-13;289.79999;299.95001;287;294.35001;820
2007-07-16;294.35001;299.95001;287.35001;288.75;1620
2007-07-17;288.75;290.14999;287.35001;288.75;1454
2007-07-18;287.35001;299.60001;287;299.25;414
2007-07-19;299.95001;299.95001;292.95001;294;471
2007-07-20;291.89999;291.89999;286.64999;288.049988;314
2007-07-23;295.75;295.75;282.79999;282.79999;523
2007-07-24;283.14999;288.39999;283.14999;284.89999;463
2007-07-25;287.35001;287.35001;282.79999;282.79999;697
2007-07-26;291.89999;291.89999;276.5;281.39999;894
2007-07-27;281.049988;285.60001;281.049988;285.25;814
2007-07-30;285.25;285.95001;278.25;278.25;1917
2007-07-31;282.45001;282.45001;277.20001;277.89999;2614
2007-08-01;280.70001;291.89999;280.70001;284.20001;2177
2007-08-02;285.95001;292.95001;281.75;281.75;460
2007-08-03;277.20001;280.35001;271.25;271.25;1717
2007-08-06;271.95001;283.5;264.60001;282.10001;1417
2007-08-07;280.35001;281.049988;268.79999;268.79999;1414
2007-08-08;271.25;279.29999;248.5;256.54999;3354
2007-08-09;253.75;262.14999;253.75;253.75;1857
2007-08-10;248.14999;256.20001;234.85001;236.95000;2060
2007-08-13;242.20000;248.5;233.10001;236.25;1200
2007-08-14;234.5;236.25;232.75;233.80000;600
2007-08-15;233.80000;233.80000;220.5;220.5;720
2007-08-16;220.5;220.5;201.95000;209.64999;1663
2007-08-17;209.64999;214.89999;203;206.5;1049
2007-08-20;210;210;204.75;205.80000;789
2007-08-21;205.10001;205.10001;192.5;192.5;1186
2007-08-22;195.30000;198.45000;187.60001;188.30000;1780
2007-08-23;189.70000;191.80000;181.64999;183.75;1426
2007-08-24;184.45000;189;172.55000;172.55000;1537
2007-08-27;175;194.60001;174.30000;174.64999;5960
2007-08-28;175;188.30000;175;184.45000;9774
2007-08-29;184.80000;201.25;183.39999;194.95000;1534
2007-08-30;196.35001;206.85001;189;206.14999;1717
2007-08-31;210.35001;211.050003;199.85001;209.30000;3717
2007-09-04;208.95000;212.45000;205.10001;212.45000;3937
2007-09-05;211.75;236.25;209.64999;226.45000;1849
2007-09-06;227.5;246.39999;227.5;235.89999;1589
2007-09-07;228.20000;235.89999;219.80000;224;1080
2007-09-10;222.25;222.95000;210;221.55000;1003
2007-09-11;222.95000;247.80000;222.95000;241.85001;4334
2007-09-12;240.45000;253.050003;240.45000;245.35001;2103
2007-09-13;248.14999;248.14999;242.55000;246.39999;6897
2007-09-14;236.25;279.64999;236.25;260.75;8371
2007-09-17;258.64999;276.5;258.64999;273;5483
2007-09-18;274.049988;283.5;273.35001;281.049988;8029
2007-09-19;280.70001;287.35001;275.45001;277.89999;3180
2007-09-20;278.25;280;251.30000;255.85001;1651
2007-09-21;257.95001;288.75;252.70000;281.75;7011
2007-09-24;280.35001;290.85001;280;289.79999;8531
2007-09-25;291.54999;306.25;291.54999;302.75;7420
2007-09-26;340.20001;345.10001;266.70001;276.5;13991
2007-09-27;280;285.25;257.95001;265.64999;15809
2007-09-28;266;266;229.95000;231;9526
2007-10-01;240.80000;278.25;240.80000;268.10001;11380
2007-10-02;282.10001;297.5;278.25;284.20001;8620
2007-10-03;286.64999;344.75;286.64999;344.39999;12220
2007-10-04;349.29999;390.25;336.70001;384.64999;21643
2007-10-05;392.35001;393.75;368.20001;385;11463
2007-10-08;380.79999;384.29999;369.25;374.5;2537
2007-10-09;375.20001;381.5;350;358.75;3103
2007-10-10;348.25;361.89999;316.049988;326.20001;212720
2007-10-11;341.25;341.25;302.39999;307.64999;31166
2007-10-12;315.35001;317.79999;301;306.60001;10491
2007-10-15;311.5;311.5;271.95001;286.29999;17106
2007-10-16;286.64999;289.45001;275.45001;276.5;9637
2007-10-17;284.20001;288.049988;279.64999;286.29999;5920
2007-10-18;283.85001;291.54999;271.25;290.5;10954
2007-10-19;289.45001;290.5;269.85001;274.75;8700
2007-10-22;271.25;284.20001;262.85001;281.049988;2571
2007-10-23;281.39999;302.39999;274.75;292.25;8391
2007-10-24;290.5;294;281.75;286.64999;2569
2007-10-25;291.89999;295.75;280;281.049988;3529
2007-10-26;297.5;313.95001;294;307.64999;8034
2007-10-29;313.95001;323.75;312.89999;315;7280
2007-10-30;316.049988;321.64999;301.35001;303.45001;3546
2007-10-31;307.64999;307.64999;288.75;294.70001;4094
2007-11-01;292.60001;299.60001;290.5;297.85001;7317
2007-11-02;302.39999;320.25;297.14999;311.85001;4009
2007-11-05;305.20001;313.25;303.10001;310.79999;3711
2007-11-06;315;317.45001;311.85001;315;4037
2007-11-07;316.049988;317.45001;304.5;307.29999;3274
2007-11-08;307.29999;307.29999;282.10001;290.5;3189
2007-11-09;292.60001;292.60001;280.35001;280.35001;8711
2007-11-12;283.5;283.5;274.049988;280.35001;6954
2007-11-13;279.29999;296.45001;273;282.45001;9109
2007-11-14;292.95001;297.5;279.29999;280.35001;41429
2007-11-15;280;295.75;278.95001;280;7186
2007-11-16;280.70001;286.29999;275.45001;276.5;3011
2007-11-19;278.25;278.60001;262.5;266;3274
2007-11-20;262.85001;271.95001;261.45001;267.75;2717
2007-11-21;264.95001;273.70001;260.049988;260.39999;4171
2007-11-23;273;274.39999;253.75;265.29999;4491
2007-11-26;264.60001;277.89999;255.85001;270.89999;3603
2007-11-27;277.89999;280;257.95001;262.5;2171
2007-11-28;263.89999;271.60001;257.25;266;4423
2007-11-29;263.89999;267.75;259;260.75;5197
2007-11-30;262.85001;269.14999;260.75;260.75;4771
2007-12-03;261.45001;275.10001;260.75;263.89999;2760
2007-12-04;268.10001;268.10001;256.20001;256.89999;2117
2007-12-05;264.25;273.70001;261.79999;264.60001;4423
2007-12-06;263.54999;267.049988;257.95001;262.85001;3580
2007-12-07;261.79999;262.85001;257.60001;259;1380
2007-12-10;257.60001;259.70001;255.14999;255.14999;2577
2007-12-11;253.75;255.5;244.30000;245;4014
2007-12-12;245;252;244.30000;245;4063
2007-12-13;248.5;257.25;244.30000;253.050003;3026
2007-12-14;253.75;253.75;241.5;242.55000;4011
2007-12-17;241.5;248.5;232.39999;232.75;2537
2007-12-18;232.75;232.75;220.85001;221.55000;3551
2007-12-19;222.25;226.10001;222.25;224;4566
2007-12-20;226.10001;227.14999;222.60001;224;3491
2007-12-21;227.5;227.5;221.20000;227.14999;7517
2007-12-24;226.45000;230.64999;224.35001;226.10001;2526
2007-12-26;224.35001;226.80000;223.64999;225.39999;2023
2007-12-27;224;231.70000;224;228.55000;3594
2007-12-28;229.95000;236.95000;229.95000;234.85001;2317
2007-12-31;241.5;243.25;227.14999;234.5;5280
2008-01-02;233.45000;234.85001;222.25;222.25;2537
2008-01-03;225.39999;227.85001;222.25;222.60001;2103
2008-01-04;222.25;222.95000;220.5;220.5;1669
2008-01-07;221.89999;223.64999;210;211.39999;3111
2008-01-08;211.75;215.95000;207.20000;208.25;2063
2008-01-09;207.55000;227.14999;207.20000;210.35001;2311
2008-01-10;210;245.35001;206.85001;245.35001;3840
2008-01-11;242.89999;270.54999;242.89999;264.25;4480
2008-01-14;266;275.79999;252;257.25;1934
2008-01-15;255.14999;262.5;252;260.75;1486
2008-01-16;260.39999;268.45001;256.89999;267.049988;963
2008-01-17;263.54999;264.95001;227.5;227.5;3309
2008-01-18;227.5;242.20000;227.5;239.39999;1800
2008-01-22;227.5;252;227.5;235.20000;2140
2008-01-23;230.30000;246.050003;220.5;239.75;1849
2008-01-24;242.89999;245.35001;231;235.55000;1109
2008-01-25;241.14999;241.14999;227.85001;228.89999;1043
2008-01-28;238;249.20000;232.75;238.35001;2109
2008-01-29;245;262.5;244.30000;247.10001;2786
2008-01-30;244.64999;257.25;244.64999;250.60001;1309
2008-01-31;253.050003;288.39999;247.10001;275.79999;9243
2008-02-01;278.25;281.75;274.049988;275.79999;4554
2008-02-04;271.25;281.75;262.85001;271.25;7057
2008-02-05;266;281.75;266;277.54999;3443
2008-02-06;279.29999;289.79999;277.89999;284.20001;4140
2008-02-07;283.14999;297.85001;280.70001;297.85001;4080
2008-02-08;303.79999;303.79999;291.54999;298.54999;5577
2008-02-11;301;338.79999;298.54999;338.10001;6991
2008-02-12;338.79999;344.75;317.45001;326.20001;8751
2008-02-13;331.45001;338.10001;327.25;337.75;2843
2008-02-14;338.10001;341.60001;329;331.79999;4254
2008-02-15;329.70001;329.70001;306.95001;326.20001;3694
2008-02-19;331.10001;331.10001;320.25;326.20001;6094
2008-02-20;322.35001;325.5;318.5;320.95001;3140
2008-02-21;322.70001;322.70001;319.89999;322;2091
2008-02-22;323.75;328.64999;318.5;320.60001;3060
2008-02-25;325.5;325.85001;302.39999;306.25;8337
2008-02-26;306.25;321.64999;303.79999;314.29999;3114
2008-02-27;311.5;314.29999;299.95001;308.70001;2180
2008-02-28;308.70001;314.29999;301.35001;301.35001;1637
2008-02-29;299.95001;313.25;296.79999;310.10001;1943
2008-03-03;308.70001;310.10001;288.049988;288.75;2680
2008-03-04;288.75;288.75;281.75;286.29999;1991
2008-03-05;285.95001;289.79999;273;274.049988;3920
2008-03-06;276.5;277.89999;266.70001;266.70001;2463
2008-03-07;263.54999;263.54999;247.80000;248.14999;5454
2008-03-10;249.20000;255.5;240.80000;242.55000;2540
2008-03-11;248.5;248.85001;237.64999;241.5;3834
2008-03-12;245;278.25;245;258.29999;6526
2008-03-13;254.80000;277.89999;254.80000;272.64999;3903
2008-03-14;280;280.70001;270.54999;279.64999;3714
2008-03-17;269.5;269.5;255.5;256.89999;1703
2008-03-18;257.25;263.20001;249.20000;255.5;3517
2008-03-19;252.35001;262.14999;246.75;257.60001;3923
2008-03-20;317.10001;317.45001;261.45001;278.25;6726
2008-03-24;277.89999;294;269.14999;276.5;4874
2008-03-25;280.35001;293.29999;274.049988;293.29999;6306
2008-03-26;290.5;290.5;270.20001;277.54999;1537
2008-03-27;280;293.64999;276.5;280.35001;1914
2008-03-28;285.25;297.5;282.45001;292.95001;2786
2008-03-31;288.75;292.25;280;283.14999;820
2008-04-01;288.75;288.75;276.5;280;1577
2008-04-02;278.95001;283.14999;264.60001;269.85001;2940
2008-04-03;268.10001;273;267.75;269.5;1237
2008-04-04;268.45001;274.75;267.049988;267.39999;1643
2008-04-07;270.20001;278.25;266.35001;271.60001;1266
2008-04-08;274.049988;276.14999;263.89999;270.54999;1503
2008-04-09;275.79999;275.79999;262.14999;264.60001;2611
2008-04-10;263.54999;264.60001;257.95001;260.39999;2237
2008-04-11;261.45001;263.89999;250.25;250.60001;1906
2008-04-14;251.30000;251.30000;245.35001;246.050003;3909
2008-04-15;246.39999;248.14999;245;245;1846
2008-04-16;246.39999;246.39999;245;246.050003;2434
2008-04-17;245;247.10001;239.75;245.70000;3611
2008-04-18;249.55000;252.35001;241.5;245.35001;2857
2008-04-21;245.35001;248.85001;241.5;241.5;1489
2008-04-22;240.80000;246.75;240.80000;246.050003;3094
2008-04-23;252.70000;252.70000;239.75;240.80000;1883
2008-04-24;241.5;243.95000;231.70000;233.10001;2503
2008-04-25;233.10001;236.95000;229.25;232.39999;2346
2008-04-28;233.80000;241.5;229.60001;231.35001;2640
2008-04-29;232.050003;239.75;228.20000;230.30000;2971
2008-04-30;233.80000;239.050003;229.25;234.85001;2354
2008-05-01;235.20000;246.75;235.20000;243.60001;1497
2008-05-02;244.64999;244.64999;236.25;237.30000;1597
2008-05-05;234.5;245;234.5;236.95000;1491
2008-05-06;235.55000;248.85001;235.55000;245.70000;2980
2008-05-07;245.35001;246.39999;228.89999;229.60001;2560
2008-05-08;233.10001;238;222.60001;229.95000;2711
2008-05-09;229.60001;229.60001;222.60001;223.30000;3903
2008-05-12;226.45000;254.45000;222.25;254.10001;4483
2008-05-13;258.29999;258.29999;241.85001;245.35001;1600
2008-05-14;238.35001;254.10001;238.35001;243.25;2623
2008-05-15;239.75;248.5;238;243.60001;2863
2008-05-16;246.39999;254.10001;235.55000;236.95000;8774
2008-05-19;239.39999;263.89999;233.10001;254.80000;8986
2008-05-20;250.60001;273.70001;239.75;269.5;8834
2008-05-21;271.25;271.25;253.75;254.80000;3606
2008-05-22;255.5;256.89999;245;249.20000;3731
2008-05-23;249.55000;271.25;237.30000;248.85001;3986
2008-05-27;250.60001;252;236.60001;248.85001;2286
2008-05-28;248.5;248.5;242.20000;245;1394
2008-05-29;247.45000;256.20001;240.10001;252.70000;3720
2008-05-30;253.050003;253.050003;245;245;2666
2008-06-02;252;259.70001;250.95000;258.64999;5120
2008-06-03;262.85001;285.60001;262.85001;285.60001;8803
2008-06-04;283.85001;288.75;271.25;283.14999;5360
2008-06-05;285.25;288.75;278.25;278.95001;4274
2008-06-06;276.5;276.5;258.64999;260.39999;3229
2008-06-09;259.70001;261.79999;248.85001;248.85001;2903
2008-06-10;250.95000;264.60001;243.25;259.35001;2380
2008-06-11;257.95001;257.95001;245.35001;246.050003;2434
2008-06-12;246.39999;263.89999;246.39999;257.25;2097
2008-06-13;261.10001;261.10001;246.39999;248.5;1177
2008-06-16;247.10001;253.39999;245;247.10001;2089
2008-06-17;246.75;252.70000;245.35001;245.70000;1894
2008-06-18;245.35001;247.45000;244.30000;245.35001;1183
2008-06-19;244.30000;246.050003;238;241.85001;1137
2008-06-20;239.75;244.64999;222.60001;227.14999;6303
2008-06-23;226.80000;238;220.5;226.45000;6137
2008-06-24;224.35001;228.55000;218.75;219.10001;1369
2008-06-25;218.75;241.5;218.75;241.5;8951
2008-06-26;238;239.75;210;211.050003;5251
2008-06-27;210;222.25;206.5;206.85001;33903
2008-06-30;207.55000;216.30000;207.55000;213.5;3406
2008-07-01;210;212.10001;204.75;207.20000;4154
2008-07-02;206.14999;217.35001;199.5;199.85001;3009
2008-07-03;201.60001;204.39999;191.80000;204.39999;857
2008-07-07;208.95000;215.60001;206.14999;208.95000;1257
2008-07-08;209.64999;224;204.75;224;2329
2008-07-09;224.35001;229.60001;212.80000;227.85001;1877
2008-07-10;227.14999;227.85001;212.45000;226.45000;2157
2008-07-11;224;226.45000;207.20000;225.75;2509
2008-07-14;227.14999;227.14999;217;223.30000;1591
2008-07-15;220.14999;233.10001;213.14999;231.70000;1843
2008-07-16;231.70000;245.35001;231.70000;245.35001;2526
2008-07-17;246.050003;250.60001;244.30000;245.70000;869
2008-07-18;248.5;252;233.80000;243.95000;1886
2008-07-21;245;252.35001;243.25;245.35001;866
2008-07-22;243.60001;261.10001;243.25;255.85001;2423
2008-07-23;255.85001;267.049988;252;266;2206
2008-07-24;267.75;273.70001;256.89999;272.29999;2569
2008-07-25;273;279.29999;273;277.89999;2651
2008-07-28;276.14999;280;261.45001;261.45001;1546
2008-07-29;261.45001;278.25;261.45001;274.049988;1523
2008-07-30;277.89999;280;273;277.89999;1477
2008-07-31;275.10001;277.20001;252;275.45001;2543
2008-08-01;275.45001;275.45001;264.95001;271.60001;551
2008-08-04;270.89999;276.14999;257.95001;269.14999;2069
2008-08-05;272.29999;272.29999;264.60001;268.45001;1583
2008-08-06;271.25;278.25;263.89999;273;1943
2008-08-07;271.25;271.25;205.10001;221.89999;5454
2008-08-08;225.39999;246.050003;221.89999;234.5;4137
2008-08-11;235.55000;263.54999;230.30000;263.54999;5411
2008-08-12;262.5;271.25;256.54999;269.85001;2411
2008-08-13;269.85001;282.45001;265.29999;281.049988;3600
2008-08-14;282.45001;288.75;278.25;283.85001;3600
2008-08-15;285.60001;289.79999;271.25;289.79999;4449
2008-08-18;289.45001;289.79999;276.14999;286.29999;1363
2008-08-19;290.85001;290.85001;273.70001;281.39999;1691
2008-08-20;287.70001;288.39999;273;280;849
2008-08-21;278.25;281.39999;273;278.25;686
2008-08-22;280.35001;285.25;277.89999;282.10001;1160
2008-08-25;282.45001;296.79999;276.85001;289.10001;5003
2008-08-26;297.5;308.35001;290.5;299.60001;3623
2008-08-27;301;308;296.10001;300.64999;2171
2008-08-28;305.89999;315;292.95001;312.20001;5289
2008-08-29;315;321.64999;294.70001;310.10001;3977
2008-09-02;318.14999;318.14999;309.75;315.35001;3354
2008-09-03;316.75;328.64999;315.35001;324.10001;5763
2008-09-04;326.20001;341.25;313.25;319.89999;3974
2008-09-05;316.049988;329;309.75;323.39999;4091
2008-09-08;337.39999;339.85001;326.54999;332.85001;4383
2008-09-09;332.5;343;315.35001;320.25;4469
2008-09-10;329;329.70001;304.14999;318.5;5703
2008-09-11;326.54999;326.54999;309.75;314.64999;2929
2008-09-12;315.35001;322.70001;306.60001;310.79999;1406
2008-09-15;304.85001;319.89999;271.25;276.5;5014
2008-09-16;276.5;294;276.5;291.20001;4123
2008-09-17;288.049988;314.64999;285.25;312.89999;5160
2008-09-18;317.10001;358.049988;317.10001;347.20001;15174
2008-09-19;360.14999;360.5;327.95001;346.14999;7877
2008-09-22;343;343;306.60001;310.79999;4497
2008-09-23;309.75;314.64999;297.5;302.75;4309
2008-09-24;301.70001;311.5;288.049988;288.049988;8031
2008-09-25;287.70001;297.5;285.60001;288.75;2434
2008-09-26;282.45001;285.25;269.85001;271.95001;7223
2008-09-29;268.10001;300.64999;259.35001;279.29999;7037
2008-09-30;287.35001;287.35001;262.14999;266.70001;3954
2008-10-01;260.39999;292.60001;255.85001;258.64999;2797
2008-10-02;262.14999;269.14999;255.5;256.89999;2249
2008-10-03;260.75;263.89999;242.89999;242.89999;3109
2008-10-06;238.70000;260.75;221.20000;232.050003;6594
2008-10-07;233.10001;249.55000;211.050003;214.55000;5449
2008-10-08;210.70000;245;202.64999;223.64999;5677
2008-10-09;228.20000;245;218.75;218.75;5000
2008-10-10;211.050003;242.89999;195.30000;234.85001;3323
2008-10-13;243.60001;257.25;228.89999;250.25;1309
2008-10-14;265.29999;273;250.25;254.80000;2129
2008-10-15;254.45000;265.29999;239.75;239.75;1289
2008-10-16;236.95000;257.25;222.60001;256.89999;2731
2008-10-17;249.55000;262.14999;246.75;259.35001;5969
2008-10-20;262.5;262.5;243.25;243.95000;5040
2008-10-21;243.25;248.5;238;239.39999;1783
2008-10-22;236.25;238.70000;215.95000;215.95000;8071
2008-10-23;212.45000;214.89999;199.5;201.60001;4017
2008-10-24;197.75;210;192.5;209.30000;1434
2008-10-27;208.95000;208.95000;192.85001;192.85001;1814
2008-10-28;196;223.64999;192.5;223.64999;1843
2008-10-29;224.35001;233.80000;221.55000;228.89999;1957
2008-10-30;234.14999;240.80000;227.5;240.80000;1991
2008-10-31;240.45000;260.39999;227.85001;247.80000;2229
2008-11-03;247.80000;260.39999;247.80000;255.14999;1186
2008-11-04;257.25;260.049988;239.75;250.60001;1326
2008-11-05;248.85001;250.95000;222.25;222.60001;1614
2008-11-06;221.89999;238.70000;204.75;212.45000;1869
2008-11-07;214.20000;240.45000;214.20000;232.75;1060
2008-11-10;236.60001;245.35001;210.70000;213.14999;5286
2008-11-11;212.80000;234.14999;212.80000;224.35001;2369
2008-11-12;217.35001;233.80000;201.25;202.64999;2263
2008-11-13;202.64999;202.64999;187.60001;198.80000;5391
2008-11-14;201.25;201.25;159.95000;166.25;7909
2008-11-17;164.85001;189;161;167.64999;3863
2008-11-18;168.35001;175;162.75;162.75;2754
2008-11-19;162.75;169.75;157.5;157.5;2926
2008-11-20;165.55000;173.60001;152.25;168.70000;10317
2008-11-21;170.80000;184.80000;150.14999;181.64999;4351
2008-11-24;183.39999;201.25;165.20000;197.39999;3749
2008-11-25;199.85001;203;170.45000;178.14999;2283
2008-11-26;174.30000;183.75;161.70000;178.85001;4066
2008-11-28;176.39999;189;171.85001;185.5;714
2008-12-01;180.95000;200.89999;155.050003;155.050003;2257
2008-12-02;158.20000;171.14999;151.55000;159.95000;2109
2008-12-03;156.10001;164.14999;154.35001;159.95000;1337
2008-12-04;158.55000;174.30000;157.14999;158.89999;1177
2008-12-05;172.89999;177.45000;155.75;177.10001;1086
2008-12-08;180.60001;198.10001;176.39999;195.64999;2394
2008-12-09;185.5;197.050003;181.30000;194.95000;2249
2008-12-10;196;203;175.70000;184.80000;1874
2008-12-11;181.30000;192.5;167.64999;172.20000;1763
2008-12-12;169.39999;189.70000;168.35001;171.5;1651
2008-12-15;172.89999;188.64999;169.75;174.64999;1774
2008-12-16;177.80000;181.30000;173.25;181.30000;3126
2008-12-17;184.10001;192.5;170.80000;183.39999;3106
2008-12-18;190.39999;191.80000;166.95000;167.64999;2874
2008-12-19;179.20000;182;169.39999;175.70000;4060
2008-12-22;175.35001;181.64999;171.5;181.64999;2223
2008-12-23;182.70000;187.25;178.14999;182;960
2008-12-24;182.70000;189;178.5;183.75;2557
2008-12-26;185.85001;187.25;180.95000;182.35001;1263
2008-12-29;182;185.85001;174.64999;181.30000;2251
2008-12-30;180.25;203.70000;177.45000;199.85001;13686
2008-12-31;203;227.14999;202.30000;214.20000;8000
2009-01-02;221.20000;234.14999;210.35001;215.95000;6817
2009-01-05;217;227.14999;213.14999;221.20000;4194
2009-01-06;224;227.85001;218.39999;225.75;2726
2009-01-07;231.35001;252;229.25;240.10001;6566
2009-01-08;252.35001;252.35001;229.95000;242.55000;3497
2009-01-09;241.85001;241.85001;231.35001;231.70000;1886
2009-01-12;236.95000;253.75;236.25;249.89999;3060
2009-01-13;256.89999;269.5;250.60001;256.20001;5280
2009-01-14;252.35001;261.45001;245.70000;256.54999;3080
2009-01-15;256.20001;260.39999;234.85001;250.95000;3254
2009-01-16;254.45000;255.85001;245;254.45000;1509
2009-01-20;252;256.20001;245;245;4080
2009-01-21;246.050003;261.45001;245;260.049988;1674
2009-01-22;255.85001;257.60001;242.55000;244.30000;2063
2009-01-23;238;262.5;238;253.75;2166
2009-01-26;254.80000;272.64999;254.80000;271.60001;3229
2009-01-27;276.5;276.5;265.64999;272.29999;2323
2009-01-28;283.5;285.25;270.89999;275.10001;2866
2009-01-29;281.39999;309.049988;270.89999;289.79999;4006
2009-01-30;293.29999;309.049988;287.35001;308;8114
2009-02-02;334.25;334.25;296.10001;317.79999;6100
