datetime;open;high;low;close;volume
2002-03-19;0.44089299;0.45178601;0.43392900;0.44374999;242345600
2002-03-20;0.44035700;0.44892901;0.4375;0.44499999;294319200
2002-03-21;0.42607099;0.43392900;0.41535699;0.43339300;616352800
2002-03-22;0.43250000;0.43857101;0.42625001;0.43017900;202193600
2002-03-25;0.42982101;0.43017900;0.41499999;0.41696399;262830400
2002-03-26;0.41428599;0.42214301;0.41071400;0.41892901;257840800
2002-03-27;0.41696399;0.42357099;0.41535699;0.41910699;127702400
2002-03-28;0.42321399;0.42642900;0.41892901;0.42267901;108455200
2002-04-01;0.41749999;0.44107100;0.41571400;0.43678600;199046400
2002-04-02;0.42857099;0.43392900;0.42625001;0.42982101;203795200
2002-04-03;0.42946401;0.43732101;0.42142901;0.42410699;214530400
2002-04-04;0.42267901;0.44732100;0.42267901;0.44464299;338497600
2002-04-05;0.44553599;0.44982100;0.43035701;0.44178599;278348000
2002-04-08;0.43142900;0.44071400;0.42464301;0.43857101;261514400
2002-04-09;0.43910700;0.44642901;0.42875001;0.43035701;191531200
2002-04-10;0.43232101;0.44553599;0.42875001;0.44035700;224980000
2002-04-11;0.44696400;0.44999999;0.44196400;0.44392899;407254400
2002-04-12;0.44660699;0.44946399;0.43875000;0.44749999;320241600
2002-04-15;0.44749999;0.44910699;0.44285700;0.44642901;299370400
2002-04-16;0.44910699;0.46410701;0.44857100;0.45964301;614577600
2002-04-17;0.46303600;0.46732101;0.45321399;0.46625000;396250400
2002-04-18;0.45535699;0.45571399;0.44428599;0.45375001;401710400
2002-04-19;0.45517901;0.45517901;0.44517899;0.44607100;375407200
2002-04-22;0.44357100;0.44517899;0.43267900;0.43803599;269427200
2002-04-23;0.43821400;0.44250000;0.43017900;0.43303600;233469600
2002-04-24;0.43392900;0.4375;0.42285699;0.42446399;140448000
2002-04-25;0.42071399;0.43464300;0.42053601;0.43071401;194202400
2002-04-26;0.43357101;0.43517900;0.41071400;0.41089299;304981600
2002-04-29;0.41357100;0.42964301;0.41232100;0.42785701;272288800
2002-04-30;0.42660701;0.43535700;0.42410699;0.43339300;280963200
2002-05-01;0.43375000;0.43375000;0.41714299;0.42821401;214704000
2002-05-02;0.42517900;0.43464300;0.42142901;0.42303601;239344000
2002-05-03;0.42089301;0.42892900;0.41839299;0.41982099;230781600
2002-05-06;0.41696399;0.41964301;0.40107101;0.40446401;249664800
2002-05-07;0.40964299;0.40982100;0.39535701;0.40125000;242748800
2002-05-08;0.41428599;0.43785700;0.41142899;0.43517900;436682400
2002-05-09;0.43303600;0.43482101;0.42500001;0.43196401;224616000
2002-05-10;0.43375000;0.43375000;0.41035700;0.41642901;235396000
2002-05-13;0.41999999;0.43017900;0.40964299;0.42750001;265608000
2002-05-14;0.43660700;0.45857099;0.43250000;0.45732099;526506400
2002-05-15;0.45303601;0.46392900;0.44357100;0.45142901;335826400
2002-05-16;0.44749999;0.45446399;0.44196400;0.45017901;227052000
2002-05-17;0.45517901;0.46035701;0.43946400;0.44660699;236493600
2002-05-20;0.43875000;0.44517899;0.43803599;0.44178599;269914400
2002-05-21;0.44339299;0.44642901;0.41785699;0.41892901;280991200
2002-05-22;0.41732100;0.43517900;0.41642901;0.43428600;290875200
2002-05-23;0.43660700;0.45071399;0.42982101;0.44964299;369398400
2002-05-24;0.44624999;0.44624999;0.42785701;0.43125001;166174400
2002-05-28;0.42303601;0.43214300;0.41839299;0.42821401;149716000
2002-05-29;0.42714301;0.43642899;0.41874999;0.42821401;221793600
2002-05-30;0.42446399;0.43535700;0.41982099;0.43214300;196375200
2002-05-31;0.43017900;0.43303600;0.41571400;0.41607100;365495200
2002-06-03;0.41767901;0.41874999;0.40321401;0.40910700;235110400
2002-06-04;0.40857100;0.41142899;0.39607099;0.40678599;347821600
2002-06-05;0.40767899;0.40767899;0.39910701;0.40571401;277082400
2002-06-06;0.41000000;0.41482100;0.39357099;0.39571401;259996800
2002-06-07;0.38857099;0.39178601;0.37375000;0.38214299;612376800
2002-06-10;0.38357100;0.38999999;0.38107100;0.38357100;277575200
2002-06-11;0.38642901;0.38749999;0.36446401;0.36535701;349496000
2002-06-12;0.36446401;0.37053600;0.35607100;0.35874999;528718400
2002-06-13;0.35749999;0.35803601;0.34607100;0.34892899;352083200
2002-06-14;0.34357101;0.36357099;0.32339299;0.35892901;424900000
2002-06-17;0.36142901;0.36839300;0.35446399;0.36678600;324609600
2002-06-18;0.36464301;0.36767900;0.35678601;0.35982099;353360000
2002-06-19;0.31017900;0.31428599;0.30142900;0.30571401;1709467200
2002-06-20;0.30660701;0.31428599;0.30089301;0.30553600;396636800
2002-06-21;0.30303600;0.31232101;0.29982099;0.30089301;445177600
2002-06-24;0.29946399;0.31660700;0.29821399;0.30839300;431933600
2002-06-25;0.31071401;0.31571400;0.30107099;0.30607101;301201600
2002-06-26;0.30000001;0.30875000;0.28535700;0.29553601;558952800
2002-06-27;0.29982099;0.30839300;0.29321399;0.30464301;251658400
2002-06-28;0.30535701;0.31821400;0.30357099;0.31642899;269858400
2002-07-01;0.31625000;0.31928599;0.30446401;0.30464301;222689600
2002-07-02;0.30410701;0.30642900;0.30053601;0.30250001;305188800
2002-07-03;0.30017900;0.31571400;0.29910699;0.31339300;199029600
2002-07-05;0.31625000;0.33482099;0.31625000;0.33464301;161649600
2002-07-08;0.33071399;0.33232099;0.31571400;0.32160699;211204000
2002-07-09;0.32303599;0.32660699;0.31178600;0.31303599;226749600
2002-07-10;0.31625000;0.32446399;0.30803600;0.30928600;206880800
2002-07-11;0.30821401;0.32767901;0.30303600;0.32678601;373676800
2002-07-12;0.33125001;0.33553600;0.30821401;0.31267899;443492000
2002-07-15;0.31125000;0.33214301;0.30017900;0.32553601;295993600
2002-07-16;0.32410699;0.33160701;0.31446400;0.31892899;446768000
2002-07-17;0.28803599;0.28928599;0.27125001;0.27910700;1215485600
2002-07-18;0.27678600;0.27785701;0.26339301;0.26767901;559462400
2002-07-19;0.26249999;0.27089301;0.25946400;0.26714301;385207200
2002-07-22;0.26339301;0.27125001;0.26089299;0.26642901;430897600
2002-07-23;0.26607099;0.27017900;0.25785699;0.25839299;399890400
2002-07-24;0.25589299;0.27178600;0.25446400;0.27142900;406593600
2002-07-25;0.26660699;0.26696399;0.25017899;0.25642899;479354400
2002-07-26;0.25821400;0.25946400;0.24642900;0.25607100;207704000
2002-07-29;0.25857100;0.26964301;0.25660700;0.26821399;274960000
2002-07-30;0.26517901;0.27696401;0.25999999;0.27553600;354838400
2002-07-31;0.27500001;0.27535701;0.26607099;0.27250001;310699200
2002-08-01;0.26982099;0.27535701;0.26303601;0.26428601;228956000
2002-08-02;0.26321399;0.26785699;0.25446400;0.25803599;179060000
2002-08-05;0.25910699;0.26249999;0.24946401;0.24982101;204024800
2002-08-06;0.25375000;0.27196401;0.25142899;0.26321399;272053600
2002-08-07;0.26946399;0.27428600;0.25624999;0.26839301;333474400
2002-08-08;0.26374999;0.27464300;0.26374999;0.27321401;227348800
2002-08-09;0.27232099;0.27232099;0.26339301;0.26785699;205716000
2002-08-12;0.26607099;0.26821399;0.26232100;0.26767901;179765600
2002-08-13;0.26607099;0.27160701;0.25982100;0.26053599;269869600
2002-08-14;0.26196399;0.27410701;0.25964299;0.27089301;399084000
2002-08-15;0.27232099;0.28125;0.26803601;0.27875000;322078400
2002-08-16;0.27589300;0.28749999;0.27285701;0.28232101;245224000
2002-08-19;0.28178599;0.29017901;0.28071401;0.28535700;216557600
2002-08-20;0.28517899;0.28732100;0.27732101;0.28410700;186625600
2002-08-21;0.28589299;0.28999999;0.27589300;0.28785700;202428800
2002-08-22;0.28928599;0.29017901;0.27964300;0.28517899;258311200
2002-08-23;0.28392899;0.28446400;0.27589300;0.28089300;163245600
2002-08-26;0.28482100;0.28482100;0.27071401;0.27732101;189968800
2002-08-27;0.28053600;0.28107101;0.26267901;0.26517901;262231200
2002-08-28;0.26428601;0.27000001;0.26160699;0.26249999;247973600
2002-08-29;0.26160699;0.26928601;0.25910699;0.26249999;164169600
2002-08-30;0.26303601;0.27035701;0.26035699;0.26339301;193519200
2002-09-03;0.25874999;0.25982100;0.25089300;0.25089300;276936800
2002-09-04;0.25357100;0.26392901;0.25303599;0.25857100;420660800
2002-09-05;0.25392899;0.25642899;0.25089300;0.25321400;226178400
2002-09-06;0.25910699;0.26160699;0.25410700;0.25678599;181591200
2002-09-09;0.25500000;0.25946400;0.25267899;0.25660700;158244800
2002-09-10;0.25732100;0.25874999;0.25214300;0.25589299;249468800
2002-09-11;0.25607100;0.26071399;0.25267899;0.25517899;202412000
2002-09-12;0.25357100;0.25910699;0.25214300;0.25250000;269830400
2002-09-13;0.25232100;0.25607100;0.25089300;0.25303599;282951200
2002-09-16;0.25250000;0.26089299;0.25214300;0.25892901;286641600
2002-09-17;0.26017901;0.26839301;0.26017901;0.26428601;427996800
2002-09-18;0.26232100;0.26946399;0.25928599;0.26821399;328641600
2002-09-19;0.26339301;0.26428601;0.25857100;0.26035699;205945600
2002-09-20;0.26107100;0.26678601;0.25928599;0.26553601;352788800
2002-09-23;0.26357099;0.26714301;0.25803599;0.26517901;263709600
2002-09-24;0.25714299;0.26464301;0.25714299;0.26142901;250661600
2002-09-25;0.26232100;0.27089301;0.26160699;0.26660699;254682400
2002-09-26;0.26964301;0.27125001;0.25982100;0.26249999;208644800
2002-09-27;0.25874999;0.26517901;0.25857100;0.26285699;206152800
2002-09-30;0.25714299;0.26017901;0.25250000;0.25892901;237697600
2002-10-01;0.26053599;0.26071399;0.25;0.25910699;342423200
2002-10-02;0.25589299;0.26124999;0.25178599;0.25303599;229348000
2002-10-03;0.25321400;0.26071399;0.25107101;0.25535700;217896000
2002-10-04;0.25642899;0.25714299;0.24982101;0.25053599;190825600
2002-10-07;0.24946401;0.25375000;0.24571399;0.24589300;244697600
2002-10-08;0.24821401;0.24928600;0.23857100;0.24428600;453644800
2002-10-09;0.24178600;0.24732099;0.23946400;0.24267900;356686400
2002-10-10;0.24339300;0.25392899;0.24250001;0.25196400;321574400
2002-10-11;0.25446400;0.26392901;0.25178599;0.25910699;294677600
2002-10-14;0.25982100;0.26750001;0.25785699;0.26374999;194404000
2002-10-15;0.27178600;0.27232099;0.26392901;0.27071401;405518400
2002-10-16;0.26535699;0.27017900;0.24821401;0.25999999;307624800
2002-10-17;0.25375000;0.25678599;0.24964300;0.25196400;469296800
2002-10-18;0.25;0.25624999;0.24875000;0.25607100;288299200
2002-10-21;0.25464299;0.26124999;0.25;0.25999999;238520800
2002-10-22;0.25839299;0.26571399;0.25464299;0.26249999;218148000
2002-10-23;0.26124999;0.26750001;0.25892901;0.26571399;209036800
2002-10-24;0.26821399;0.27160701;0.25982100;0.26232100;174748000
2002-10-25;0.26232100;0.27589300;0.26053599;0.27535701;279070400
2002-10-28;0.27767900;0.28482100;0.27232099;0.27875000;349300000
2002-10-29;0.27803600;0.28357100;0.26714301;0.27571401;259179200
2002-10-30;0.27660701;0.29232100;0.27642900;0.28535700;270676000
2002-10-31;0.28553599;0.29357100;0.28428599;0.28696400;295836800
2002-11-01;0.28464299;0.29464301;0.28375000;0.29214299;189828800
2002-11-04;0.29464301;0.31035700;0.29196399;0.30160701;376818400
2002-11-05;0.29910699;0.30285701;0.29196399;0.30178601;210694400
2002-11-06;0.30500001;0.30928600;0.29821399;0.30750000;216389600
2002-11-07;0.30250001;0.30535701;0.28232101;0.28571400;336179200
2002-11-08;0.28589299;0.28928599;0.27714300;0.28285700;190064000
2002-11-11;0.28107101;0.28375000;0.27000001;0.27071401;152975200
2002-11-12;0.27357101;0.28642899;0.27285701;0.27928600;223792800
2002-11-13;0.27678600;0.28696400;0.27285701;0.27839300;231739200
2002-11-14;0.28392899;0.29303601;0.28178599;0.29107100;141713600
2002-11-15;0.28982100;0.28999999;0.28142899;0.28482100;160994400
2002-11-18;0.28910699;0.28928599;0.27714300;0.27946401;164578400
2002-11-19;0.27767900;0.28125;0.26803601;0.27267900;210952000
2002-11-20;0.27321401;0.28035700;0.27232099;0.27732101;208740000
2002-11-21;0.28392899;0.29357100;0.28125;0.29196399;418482400
2002-11-22;0.28732100;0.29107100;0.28392899;0.28589299;227858400
2002-11-25;0.28625000;0.28821400;0.28053600;0.28517899;199427200
2002-11-26;0.28303599;0.28392899;0.27267900;0.27517900;240262400
2002-11-27;0.27857101;0.28321400;0.27589300;0.28071401;286798400
2002-11-29;0.28196400;0.28357100;0.27517900;0.27678600;143432800
2002-12-02;0.28392899;0.28749999;0.26803601;0.27107099;398742400
2002-12-03;0.27142900;0.27392900;0.26964301;0.27071401;227869600
2002-12-04;0.27107099;0.27125001;0.25892901;0.26732099;325757600
2002-12-05;0.26839301;0.26928601;0.25946400;0.26124999;243398400
2002-12-06;0.26160699;0.27125001;0.25928599;0.26696399;245358400
2002-12-09;0.26678601;0.26696399;0.26196399;0.26339301;236084800
2002-12-10;0.26339301;0.27589300;0.26303601;0.27285701;308610400
2002-12-11;0.27321401;0.27660701;0.26928601;0.27660701;253500800
2002-12-12;0.27696401;0.27767900;0.26803601;0.27125001;149340800
2002-12-13;0.27035701;0.27053601;0.26160699;0.26410699;164780000
2002-12-16;0.26446399;0.26964301;0.26089299;0.26517901;251624800
2002-12-17;0.26517901;0.27125001;0.26178601;0.26928601;222661600
2002-12-18;0.26428601;0.26535699;0.25892901;0.26017901;150701600
2002-12-19;0.25946400;0.26642901;0.25178599;0.25357100;347519200
2002-12-20;0.25517899;0.25999999;0.24607100;0.25250000;318096800
2002-12-23;0.25285700;0.25982100;0.25214300;0.25874999;125826400
2002-12-24;0.25785699;0.25839299;0.25535700;0.25642899;39340000
2002-12-26;0.25749999;0.26446399;0.25500000;0.25714299;85422400
2002-12-27;0.25553599;0.25678599;0.25017899;0.25107101;80035200
2002-12-30;0.25142899;0.25267899;0.24714300;0.25125000;155041600
2002-12-31;0.25;0.25642899;0.24910700;0.25589299;200726400
2003-01-02;0.25642899;0.26642901;0.25624999;0.26428601;181428800
2003-01-03;0.26428601;0.26660699;0.26053599;0.26607099;147453600
2003-01-06;0.26839301;0.27464300;0.26571399;0.26607099;390532800
2003-01-07;0.26410699;0.26785699;0.25839299;0.26517901;342344800
2003-01-08;0.26035699;0.26267901;0.25785699;0.25982100;229644800
2003-01-09;0.26107100;0.26642901;0.25892901;0.26214299;215252800
2003-01-10;0.26035699;0.26464301;0.25874999;0.26285699;175100800
2003-01-13;0.26607099;0.26607099;0.25642899;0.26124999;178942400
2003-01-14;0.26232100;0.26464301;0.25874999;0.26089299;186860800
2003-01-15;0.26053599;0.26249999;0.25464299;0.25767899;371128800
2003-01-16;0.25375000;0.26357099;0.25375000;0.26107100;559070400
2003-01-17;0.25999999;0.25999999;0.25142899;0.25178599;266761600
2003-01-21;0.25375000;0.25732100;0.25;0.25035700;253456000
2003-01-22;0.24964300;0.25267899;0.24642900;0.24785700;215140800
2003-01-23;0.25089300;0.25642899;0.24910700;0.25303599;228256000
2003-01-24;0.25428599;0.25428599;0.24214301;0.24642900;305468800
2003-01-27;0.24428600;0.25892901;0.24375001;0.25232100;391406400
2003-01-28;0.25428599;0.26232100;0.25285700;0.26035699;286255200
2003-01-29;0.25982100;0.26964301;0.25535700;0.26660699;373044000
2003-01-30;0.26750001;0.26910701;0.25517899;0.25571400;407058400
2003-01-31;0.25339299;0.25982100;0.25089300;0.25642899;341224800
2003-02-03;0.25732100;0.26625001;0.25624999;0.26178601;264784800
2003-02-04;0.25803599;0.26160699;0.25553599;0.26071399;317413600
2003-02-05;0.26267901;0.26660699;0.25785699;0.25803599;221614400
2003-02-06;0.25642899;0.26053599;0.25392899;0.25767899;179149600
2003-02-07;0.25982100;0.26071399;0.25125000;0.25267899;269701600
2003-02-10;0.25464299;0.26017901;0.25107101;0.25624999;167888000
2003-02-11;0.25892901;0.26124999;0.25357100;0.25624999;164780000
2003-02-12;0.25482100;0.26071399;0.25482100;0.25696400;228687200
2003-02-13;0.25732100;0.26142901;0.25428599;0.25964299;208493600
2003-02-14;0.26089299;0.26285699;0.25624999;0.26196399;243297600
2003-02-18;0.26339301;0.27321401;0.26285699;0.27267900;290897600
2003-02-19;0.26910701;0.27053601;0.26214299;0.26517901;240368800
2003-02-20;0.26517901;0.26714301;0.26267901;0.26374999;224352800
2003-02-21;0.26464301;0.26892900;0.26160699;0.26785699;157444000
2003-02-24;0.26535699;0.26839301;0.24642900;0.26321399;180252800
2003-02-25;0.26214299;0.26928601;0.26035699;0.26821399;188641600
2003-02-26;0.26767901;0.26821399;0.25857100;0.25892901;217095200
2003-02-27;0.26017901;0.26785699;0.25910699;0.26535699;154341600
2003-02-28;0.26535699;0.26946399;0.26374999;0.26803601;195098400
2003-03-03;0.26803601;0.27071401;0.25982100;0.26160699;203761600
2003-03-04;0.26321399;0.26446399;0.25785699;0.25999999;126414400
2003-03-05;0.26089299;0.26428601;0.25928599;0.26107100;126683200
2003-03-06;0.26035699;0.26071399;0.25714299;0.25999999;99859200
2003-03-07;0.25839299;0.26267901;0.25553599;0.25946400;200984000
2003-03-10;0.25910699;0.26196399;0.25535700;0.25660700;134573600
2003-03-11;0.25642899;0.25874999;0.25214300;0.25410700;161190400
2003-03-12;0.25303599;0.25696400;0.25107101;0.25392899;222560800
2003-03-13;0.25839299;0.26428601;0.25303599;0.26285699;335445600
2003-03-14;0.26214299;0.26803601;0.26142901;0.26392901;153098400
2003-03-17;0.26589301;0.26910701;0.26267901;0.26803601;399912800
2003-03-18;0.26785699;0.26946399;0.26464301;0.26785699;229980800
2003-03-19;0.26910701;0.27053601;0.26410699;0.26696399;141316000
2003-03-20;0.26660699;0.26767901;0.26071399;0.26625001;163178400
2003-03-21;0.26946399;0.27053601;0.26464301;0.26785699;297948000
2003-03-24;0.26196399;0.26428601;0.25624999;0.25660700;161100800
2003-03-25;0.25732100;0.26482099;0.25660700;0.25982100;167697600
2003-03-26;0.25982100;0.25999999;0.25535700;0.25732100;178343200
2003-03-27;0.25571400;0.26249999;0.25571400;0.25874999;122393600
2003-03-28;0.25714299;0.26107100;0.25660700;0.26017901;145303200
2003-03-31;0.25589299;0.25946400;0.25071400;0.25250000;256659200
2003-04-01;0.25357100;0.25553599;0.25125000;0.25285700;154341600
2003-04-02;0.25642899;0.26232100;0.25482100;0.26071399;171371200
2003-04-03;0.25999999;0.26249999;0.25624999;0.25821400;145712000
2003-04-04;0.25928599;0.26196399;0.25696400;0.25732100;146020000
2003-04-07;0.26517901;0.26696399;0.25732100;0.25874999;196862400
2003-04-08;0.25910699;0.26160699;0.25642899;0.25803599;128934400
2003-04-09;0.25928599;0.26107100;0.25250000;0.25339299;146725600
2003-04-10;0.25357100;0.25696400;0.25357100;0.25660700;107100000
2003-04-11;0.25089300;0.25785699;0.23089300;0.23571400;1392708800
2003-04-14;0.24482100;0.24553600;0.24107100;0.24250001;502958400
2003-04-15;0.24267900;0.24285699;0.23750000;0.23910700;303968000
2003-04-16;0.23196401;0.24410699;0.23071399;0.23642901;1016176000
2003-04-17;0.23571400;0.23660700;0.22714300;0.23428600;616257600
2003-04-21;0.23446400;0.23553599;0.23178600;0.23464300;152320000
2003-04-22;0.23535700;0.24321400;0.23375000;0.24124999;300568800
2003-04-23;0.24160700;0.24339300;0.23857100;0.24250001;209680800
2003-04-24;0.24142900;0.24303600;0.23214300;0.23999999;325108000
2003-04-25;0.24035700;0.24250001;0.23625000;0.23839299;205318400
2003-04-28;0.24071400;0.24928600;0.23982100;0.24750000;636798400
2003-04-29;0.24964300;0.25285700;0.24250001;0.25107101;458236800
2003-04-30;0.24875000;0.25624999;0.24732099;0.25392899;458175200
2003-05-01;0.25446400;0.25696400;0.25;0.25642899;342759200
2003-05-02;0.25821400;0.26053599;0.25607100;0.25803599;321182400
2003-05-05;0.26374999;0.30142900;0.26339301;0.28732100;1555708000
2003-05-06;0.28785700;0.31964299;0.28749999;0.3125;1514492000
2003-05-07;0.30946401;0.32571399;0.30553600;0.31517899;1054379200
2003-05-08;0.31607100;0.32267901;0.30875000;0.32142901;687736000
2003-05-09;0.32732099;0.32857099;0.31928599;0.32678601;588386400
2003-05-12;0.32410699;0.33464301;0.32374999;0.33142900;419372800
2003-05-13;0.32910699;0.33875000;0.32053599;0.33339301;446796000
2003-05-14;0.33625001;0.33642900;0.32910699;0.33125001;355488000
2003-05-15;0.33214301;0.33660701;0.32982099;0.33446401;284995200
2003-05-16;0.33196399;0.33946401;0.32642901;0.33571401;341628000
2003-05-19;0.33089301;0.33303601;0.32249999;0.32321399;445888800
2003-05-20;0.32321399;0.32428601;0.31428599;0.31767899;416220000
2003-05-21;0.31767899;0.32303599;0.31553599;0.31874999;305009600
2003-05-22;0.31946400;0.32857099;0.31678599;0.32571399;178460800
2003-05-23;0.32517901;0.32964301;0.32071400;0.32714301;206718400
2003-05-27;0.32071400;0.33750001;0.31982100;0.33714300;290130400
2003-05-28;0.33035699;0.33321401;0.32410699;0.32642901;339679200
2003-05-29;0.32660699;0.33035699;0.31964299;0.32321399;333765600
2003-05-30;0.32357100;0.32464299;0.31303599;0.32053599;382748800
2003-06-02;0.32321399;0.32660699;0.30839300;0.31160700;418588800
2003-06-03;0.31142899;0.31553599;0.30392900;0.30910701;360858400
2003-06-04;0.30892900;0.31767899;0.30607101;0.31428599;271202400
2003-06-05;0.31160700;0.31678599;0.30946401;0.31500000;205497600
2003-06-06;0.31678599;0.32214299;0.30607101;0.30625001;241388000
2003-06-09;0.30250001;0.30428600;0.29696399;0.29982099;259952000
2003-06-10;0.30160701;0.30875000;0.29910699;0.30678600;176646400
2003-06-11;0.30625001;0.31267899;0.30017900;0.31160700;225114400
2003-06-12;0.31339300;0.31928599;0.31160700;0.31732100;252588000
2003-06-13;0.31696400;0.32053599;0.30589300;0.31107101;191245600
2003-06-16;0.31428599;0.32624999;0.31160700;0.32624999;238526400
2003-06-17;0.32875001;0.33035699;0.32124999;0.32482100;177464000
2003-06-18;0.32946399;0.34785700;0.32696399;0.34142900;454983200
2003-06-19;0.34571400;0.35017899;0.33517900;0.34178600;381528000
2003-06-20;0.34553599;0.34964299;0.33750001;0.34285700;356546400
2003-06-23;0.34464300;0.35160699;0.33482099;0.34035701;307361600
2003-06-24;0.34767899;0.35124999;0.33428600;0.33535701;514382400
2003-06-25;0.33678600;0.34642899;0.33410701;0.34089300;329812000
2003-06-26;0.33392900;0.34500000;0.33392900;0.34446400;161705600
2003-06-27;0.34464300;0.34482101;0.33000001;0.33446401;365792000
2003-06-30;0.33357099;0.34303600;0.33196399;0.34035701;222152000
2003-07-01;0.33696401;0.34250000;0.33053601;0.34089300;180992000
2003-07-02;0.33982101;0.34642899;0.33964300;0.34410700;325298400
2003-07-03;0.33928600;0.34910700;0.33892900;0.34160700;137771200
2003-07-07;0.34410700;0.36035699;0.34160700;0.35482100;286272000
2003-07-08;0.34857100;0.36607099;0.34803599;0.36428601;256737600
2003-07-09;0.36089301;0.36517900;0.35517901;0.35517901;213645600
2003-07-10;0.35499999;0.35607100;0.34589300;0.34964299;170934400
2003-07-11;0.35107100;0.35714301;0.34875000;0.35446399;136858400
2003-07-14;0.35732099;0.36428601;0.35482100;0.35535699;188406400
2003-07-15;0.35749999;0.36142901;0.34696400;0.35017899;206645600
2003-07-16;0.35660699;0.35714301;0.34607100;0.35482100;250930400
2003-07-17;0.36053601;0.37410700;0.35946399;0.37321401;751212000
2003-07-18;0.37321401;0.37821400;0.36428601;0.37250000;298838400
2003-07-21;0.36946401;0.37142900;0.36250001;0.36803600;183808800
2003-07-22;0.37267900;0.37428600;0.36607099;0.37142900;198424800
2003-07-23;0.37410700;0.37428600;0.36535701;0.37125000;143035200
2003-07-24;0.37571400;0.38392901;0.36392900;0.36625001;229236000
2003-07-25;0.36446401;0.38517901;0.36428601;0.38464299;216686400
2003-07-28;0.38392901;0.38392901;0.37250000;0.37482101;170357600
2003-07-29;0.37482101;0.37642899;0.36642900;0.37000000;197120000
2003-07-30;0.37089300;0.37321401;0.36017901;0.36214301;173594400
2003-07-31;0.37035701;0.38124999;0.36732101;0.37642899;301464800
2003-08-01;0.375;0.37982100;0.36857101;0.37017900;149604000
