datetime;open;high;low;close;volume
2018-03-20;33.14000;33.57000;32.90000;33.36000;447500
2018-03-21;33.20000;33.90000;33.049999;33.67000;526600
2018-03-22;33.35000;33.92000;33.31000;33.44000;492200
2018-03-23;33.38000;33.38000;31.90000;32.54000;654500
2018-03-26;32.97000;32.97000;31.020000;31.68000;517300
2018-03-27;31.82000;32.15000;31.020000;31.18000;462500
2018-03-28;31.13000;31.21000;29.91000;30.40000;397700
2018-03-29;30.52000;31.47000;30.39000;31.38000;434000
2018-04-02;31.30000;31.30000;30.39000;30.87000;284200
2018-04-03;31.059999;31.15000;30.61000;31.070000;269400
2018-04-04;30.51000;31.45000;30.20000;31.35000;229800
2018-04-05;31.74000;31.74000;31.080000;31.19000;229300
2018-04-06;30.81000;31.30000;30.59000;30.61000;429000
2018-04-09;30.88000;31.15000;30.32000;30.85000;272300
2018-04-10;31.28000;32.11000;31.11000;32.080002;318600
2018-04-11;31.87000;33.77000;31.84000;33.73000;425200
2018-04-12;34.070000;34.27000;33.47000;33.49000;378400
2018-04-13;33.69000;33.76000;33.049999;33.45000;187600
2018-04-16;32.52000;32.58000;29.58000;30.17000;1704300
2018-04-17;30.25;32.12000;30.24000;31.30000;589000
2018-04-18;31.31000;31.44000;30.86000;31.33000;325600
2018-04-19;31.13000;31.22000;30.030001;30.25;251500
2018-04-20;30.18000;30.48000;30.049999;30.28000;351600
2018-04-23;30.66000;31.030001;29.45000;29.80000;674100
2018-04-24;30.11000;30.32000;29.59000;29.83000;482800
2018-04-25;30.020000;30.29000;28.56000;28.63000;585200
2018-04-26;28.83000;28.94000;28.34000;28.61000;549900
2018-04-27;28.77000;28.78000;28.010000;28.16000;286400
2018-04-30;28.16000;28.41000;27.69000;28.21000;416000
2018-05-01;28.17000;29.77000;27.94000;29.74000;539500
2018-05-02;29.92000;30.94000;29.85000;30.84000;553000
2018-05-03;30.5;31.42000;30.15000;31.37000;450200
2018-05-04;31.20000;32.75;31.010000;32.45000;555500
2018-05-07;32.40000;33.23000;32.21000;33;571600
2018-05-08;36.049999;36.049999;34.37000;35.51000;1071300
2018-05-09;35.64000;35.99000;35.42000;35.85000;640000
2018-05-10;35.88000;35.89000;35.24000;35.40000;554500
2018-05-11;35.29000;35.95000;35.16000;35.51000;367900
2018-05-14;36.36000;36.83000;35.79000;36.080002;441300
2018-05-15;35.87000;35.95000;35.20000;35.79000;367200
2018-05-16;35.79000;36.93000;35.73000;36.92000;421400
2018-05-17;36.90000;37.12000;36.48000;36.62000;273200
2018-05-18;36.71000;36.99000;36.41000;36.49000;261100
2018-05-21;36.94000;37.19000;36.68000;36.99000;315900
2018-05-22;37.020000;37.16000;36.65000;36.83000;200200
2018-05-23;36.60000;36.96000;36.23000;36.86000;180200
2018-05-24;36.62000;36.63000;36.14000;36.45000;250200
2018-05-25;36.5;37.15000;36.38000;36.85000;431200
2018-05-29;36.67000;37.64000;36.49000;37.49000;338800
2018-05-30;35.69000;36.090000;34.27000;36;832000
2018-05-31;35.99000;36.33000;34.86000;35.13000;438200
2018-06-01;35.21000;36.20000;34.44000;36.14000;557300
2018-06-04;36;36.23000;35.80000;36;414700
2018-06-05;36.18000;36.84000;36.16000;36.51000;398000
2018-06-06;36.66000;36.93000;36.40000;36.70000;384100
2018-06-07;36.82000;37.16000;36.24000;36.95000;420300
2018-06-08;36.83000;37.19000;36.62000;36.95000;251900
2018-06-11;36.95000;37.70000;36.75;37.59000;208800
2018-06-12;37.66000;37.73000;37.24000;37.39000;214900
2018-06-13;37.44000;37.47000;36.53000;36.81000;205800
2018-06-14;37.67000;37.67000;37.20000;37.54000;229300
2018-06-15;36.86000;37.34000;36.56000;37.020000;323400
2018-06-18;36.95000;37.070000;36.58000;36.98000;168100
2018-06-19;36.54000;36.54000;35.74000;36.23000;362700
2018-06-20;36.41000;37.16000;36.090000;37.0099983;154000
2018-06-21;37.070000;37.28000;36.60000;36.97000;197200
2018-06-22;37;37.060001;36.66000;36.66000;413300
2018-06-25;36.51000;36.54000;35.020000;35.20000;270900
2018-06-26;35.28000;36.33000;35.029999;36.029999;187500
2018-06-27;36.099998;36.72000;35.85000;35.94000;415100
2018-06-28;35.95000;36.43000;35.48000;36.22000;351500
2018-06-29;36.39000;37.24000;36.39000;36.89000;250500
2018-07-02;36.63000;37.060001;36.20000;37.040001;208200
2018-07-03;37.24000;37.24000;36.18000;36.22000;93600
2018-07-05;36.42000;37.44000;36.31000;37.43000;242900
2018-07-06;37.40000;38.30000;37.25;38.17000;266500
2018-07-09;38.38000;38.55000;37.97000;38.45000;227400
2018-07-10;38.58000;38.94000;38.22000;38.61000;240500
2018-07-11;38.75;38.91000;37.87000;38.57000;282000
2018-07-12;38.69000;39.39000;38.59000;39.38000;292400
2018-07-13;39.45000;39.65000;38.47000;38.86000;304900
2018-07-16;38.89000;39.26000;38.45000;39.21000;351900
2018-07-17;39.0099983;40.029999;38.85000;39.69000;449200
2018-07-18;39.95000;40.23000;38.93000;39.95000;260100
2018-07-19;39.76000;40.38000;39.71000;40.029999;375400
2018-07-20;40.040001;40.15000;39.60000;39.94000;275100
2018-07-23;39.70000;40.17000;39.090000;39.98000;260100
2018-07-24;40.12000;40.16000;38.98000;39.23000;327000
2018-07-25;39.40000;40.26000;38.95000;39.81000;362500
2018-07-26;39.66000;40.16000;39.15000;39.72000;218300
2018-07-27;39.91000;39.96000;38.43000;38.59000;160400
2018-07-30;38.76000;39.34000;38.34000;38.46000;216200
2018-07-31;38.58000;39.41000;38.39000;39.12000;195800
2018-08-01;39.12000;40.099998;39.11000;39.56000;378400
2018-08-02;39.19000;39.76000;39;39.5;132600
2018-08-03;39.62000;39.96000;39.36000;39.67000;349800
2018-08-06;39.68000;40.19000;39.68000;39.93000;211200
2018-08-07;40.40000;41.64000;40.40000;41.43000;492200
2018-08-08;41.49000;41.84000;40.85000;41.42000;283000
2018-08-09;41.42000;42.090000;41.30000;41.94000;448000
2018-08-10;41.55000;42.5;41.38000;42.090000;347300
2018-08-13;42.080002;42.15000;41.20000;41.84000;395200
2018-08-14;41.95000;43.33000;41.63000;43.29000;403100
2018-08-15;43.049999;43.24000;42.029999;42.41000;230900
2018-08-16;43.51000;44;42.69000;43.46000;544500
2018-08-17;43.31000;43.86000;43.0099983;43.66000;388600
2018-08-20;43.86000;44.33000;43.21000;44;689600
2018-08-21;47.90000;48.20000;45.40000;46.75;1969300
2018-08-22;46.75;47.82000;46.090000;47.66000;876500
2018-08-23;47.67000;48.46000;47.16000;48.020000;772900
2018-08-24;48.27000;48.30000;47.19000;47.83000;638000
2018-08-27;48;48.97000;47.46000;48.070000;578000
2018-08-28;48.080002;48.79000;47.39000;47.76000;690000
2018-08-29;47.71000;48.58000;46.53000;48.060001;600200
2018-08-30;47.79000;48.38000;46.72000;47.99000;446300
2018-08-31;47.82000;48.15000;47.34000;47.87000;463200
2018-09-04;46.88000;46.88000;45.42000;46.20000;772900
2018-09-05;46.56000;47.17000;45.85000;46.73000;595400
2018-09-06;46.70000;47.13000;46.23000;46.27000;384100
2018-09-07;46.20000;47.65000;46.020000;46.20000;361600
2018-09-10;46.41000;46.89000;45.81000;46.53000;321300
2018-09-11;46.32000;46.64000;45.64000;46.42000;276600
2018-09-12;46.31000;46.81000;45.94000;46.67000;355800
2018-09-13;46.67000;47.090000;46.37000;46.53000;317900
2018-09-14;46.67000;46.85000;45.61000;46.39000;247000
2018-09-17;46.19000;46.33000;45.25;45.87000;206400
2018-09-18;45.90000;46.099998;45.47000;45.59000;185800
2018-09-19;45.59000;45.92000;45.13000;45.29000;297300
2018-09-20;45.36000;46;45.30000;45.76000;482100
2018-09-21;45.92000;46.43000;45.43000;45.52000;760600
2018-09-24;45.26000;46.28000;44.71000;45.95000;531900
2018-09-25;45.84000;46.060001;45.37000;45.83000;396500
2018-09-26;45.97000;46.29000;45.44000;45.93000;567400
2018-09-27;46.099998;46.56000;45.88000;46.30000;312500
2018-09-28;46.060001;46.75;45.73000;46.26000;426000
2018-10-01;46.55000;46.55000;45.020000;45.36000;324900
2018-10-02;45.30000;46.52000;45.060001;46.020000;260800
2018-10-03;46.12000;47.29000;45.64000;46.97000;385000
2018-10-04;46.88000;46.88000;45.96000;46.24000;209500
2018-10-05;46;46.22000;44.21000;44.84000;377200
2018-10-08;44.64000;45.45000;44.20000;44.54000;307100
2018-10-09;44.38000;45.13000;43.95000;44.060001;385000
2018-10-10;43.82000;44.46000;43.25;43.31000;403500
2018-10-11;43.080002;43.81000;42.76000;43.11000;383000
2018-10-12;44.11000;44.45000;43.71000;44.31000;290900
2018-10-15;44.15000;44.82000;43.93000;44.20000;324100
2018-10-16;44.53000;46.049999;44.34000;45.83000;340100
2018-10-17;45.82000;46.39000;45.20000;46.30000;181700
2018-10-18;46.13000;46.46000;45.60000;45.80000;218400
2018-10-19;45.90000;46.53000;44.92000;44.99000;291500
2018-10-22;45.27000;45.70000;44.31000;44.72000;371800
2018-10-23;44.080002;44.55000;42.83000;44.090000;740600
2018-10-24;43.96000;44.30000;41.55000;41.88000;481400
2018-10-25;42.14000;43.23000;42;42.92000;316900
2018-10-26;41.89000;43.20000;41.090000;41.97000;240000
2018-10-29;42.55000;42.92000;40.94000;41.33000;255400
2018-10-30;41.44000;43.30000;41.32000;43.28000;193400
2018-10-31;43.24000;44.0099983;43.060001;43.32000;341200
2018-11-01;43.83000;46.28000;43.74000;45.83000;503200
2018-11-02;45.84000;46.60000;44.86000;46.55000;316500
2018-11-05;46.45000;46.64000;44.65000;45.20000;592700
2018-11-06;49.72000;54.70000;48.86000;50;1865500
2018-11-07;50.62000;52.90000;49.15000;52.76000;552900
2018-11-08;52.45000;52.73000;51.5;52.0099983;445700
2018-11-09;51.67000;51.91000;50.29000;51.16000;390900
2018-11-12;50.040001;50.040001;47.31000;48.40000;595900
2018-11-13;48.75;50.56000;48.75;49.65000;523800
2018-11-14;50.13000;50.75;49.60000;49.73000;332400
2018-11-15;49.58000;51.98000;49.55000;51.63000;386300
2018-11-16;51.24000;52.49000;50.94000;52.18000;329600
2018-11-19;51.81000;52.26000;51.12000;51.30000;352100
2018-11-20;50.47000;52.41000;49.39000;50.52000;365800
2018-11-21;50.98000;50.98000;49.72000;50.51000;213300
2018-11-23;50.35000;51.75;50.31000;51.30000;117800
2018-11-26;51.98000;51.98000;50.74000;50.82000;292300
2018-11-27;50.29000;51.28000;49.41000;50.77000;244900
2018-11-28;51.22000;52.86000;50.59000;52.49000;513000
2018-11-29;52.35000;53.70000;52.020000;52.77000;313500
2018-11-30;52.76000;52.85000;51.34000;52.73000;379600
2018-12-03;53.39000;54.049999;52.049999;53.30000;395400
2018-12-04;53.33000;53.56000;51.99000;52.16000;573800
2018-12-06;50.070000;50.28000;47.36000;48.69000;942800
2018-12-07;48.84000;49.36000;47.78000;47.97000;509600
2018-12-10;47.97000;48.23000;46.81000;46.89000;436700
2018-12-11;47.82000;48.91000;47.71000;47.74000;450100
2018-12-12;48.40000;49.56000;48.0099983;49.18000;393200
2018-12-13;49.5;50.23000;48.13000;48.69000;342300
2018-12-14;48.0099983;49.75;48.0099983;49.13000;573700
2018-12-17;48.87000;50.080002;48.27000;48.92000;786000
2018-12-18;49.5;51.30000;49.090000;51.099998;435400
2018-12-19;51.12000;52.020000;49.96000;50.22000;336200
2018-12-20;50.0099983;51.29000;49.94000;50.48000;342700
2018-12-21;50.16000;50.48000;47.55000;48.66000;1263700
2018-12-24;48.40000;48.65000;46.77000;46.91000;166600
2018-12-26;47.049999;49.61000;46.72000;49.59000;199300
2018-12-27;48.62000;49.71000;47.98000;49.68000;256200
2018-12-28;49.88000;51.56000;49.42000;50.74000;214300
2018-12-31;50.79000;51.42000;50.26000;51.31000;248500
2019-01-02;50.76000;51.92000;50.34000;50.92000;426100
2019-01-03;49.97000;50;46.5;47.54000;402400
2019-01-04;48.24000;49.88000;48.18000;49.47000;196400
2019-01-07;49.38000;51.22000;49.31000;50.81000;182000
2019-01-08;51.13000;51.75;50.70000;51.62000;229500
2019-01-09;52.19000;54.34000;52.060001;54.26000;416100
2019-01-10;54.099998;56.93000;53.33000;55.93000;812000
2019-01-11;55.78000;57.0099983;55.30000;57;586800
2019-01-14;56.56000;56.95000;53.67000;54.18000;653600
2019-01-15;54.31000;54.98000;53.57000;54.62000;351100
2019-01-16;54.98000;56.11000;54.49000;54.62000;361100
2019-01-17;54.28000;54.72000;53.54000;54.13000;353900
2019-01-18;54.43000;54.87000;53.90000;54.33000;259500
2019-01-22;54.29000;54.42000;53.30000;53.99000;166200
2019-01-23;54.15000;54.69000;51.5;52.040001;421000
2019-01-24;52.80000;56.61000;52.80000;55.83000;700800
2019-01-25;56.39000;58.24000;55.89000;57.76000;874400
2019-01-28;56.74000;57.95000;56.13000;56.41000;402300
2019-01-29;57.5;57.5;55.35000;55.39000;346300
2019-01-30;55.84000;56.040001;54.060001;55.21000;393400
2019-01-31;55.27000;56.91000;55.27000;56.84000;430800
2019-02-01;56.87000;57.48000;56.36000;56.98000;524600
2019-02-04;57;57.32000;55.26000;57;679500
2019-02-05;57.13000;57.13000;52.070000;52.080002;1186100
2019-02-06;52.11000;54.54000;52.090000;53.64000;757200
2019-02-07;53.099998;53.40000;51.36000;51.91000;458300
2019-02-08;51.44000;51.94000;50.55000;51.35000;448300
2019-02-11;51.59000;53.17000;51.5;53.099998;413400
2019-02-12;53.49000;53.95000;52.29000;53.29000;314400
2019-02-13;53.44000;54.98000;53.44000;53.56000;498100
2019-02-14;53.41000;55.029999;53.41000;54.59000;424600
2019-02-15;55.13000;55.64000;54.37000;55.24000;371600
2019-02-19;55.43000;55.79000;54.91000;55.5;419500
2019-02-20;55.43000;57.20000;55.40000;56.70000;515000
2019-02-21;56.70000;56.76000;55.79000;56.18000;256200
2019-02-22;56.22000;57.48000;56.22000;57.39000;368100
2019-02-25;57.76000;59.39000;57.73000;58.69000;423900
2019-02-26;58.41000;59.74000;58.35000;59.34000;459100
2019-02-27;59.12000;59.94000;57.40000;58.040001;307800
2019-02-28;57.69000;58.64000;56.78000;58.5;287100
2019-03-01;58.80000;58.89000;56.30000;57.96000;390400
2019-03-04;57.80000;58.91000;57.30000;57.93000;452500
2019-03-05;58.099998;58.55000;56.020000;56.099998;380000
2019-03-06;56.35000;56.82000;54.54000;54.55000;403200
2019-03-07;54.62000;54.75;53.12000;53.53000;303400
2019-03-08;53.12000;54.37000;52.23000;54.26000;478300
2019-03-11;54.26000;56.24000;54.26000;55.93000;334600
2019-03-12;55.90000;56;54.5;55.46000;276000
2019-03-13;55.78000;56.94000;55.70000;56.17000;524300
2019-03-14;56.25;56.70000;55.12000;55.12000;401200
2019-03-15;55.25;55.71000;54.17000;54.31000;857400
2019-03-18;54.29000;55.18000;53.30000;53.56000;532200
2019-03-19;53.73000;54.38000;52.91000;53.49000;378300
2019-03-20;53.37000;53.95000;52.33000;53.020000;355300
2019-03-21;52.71000;54.70000;52.71000;54.43000;326800
2019-03-22;53.94000;54.049999;51.37000;51.37000;318600
2019-03-25;51.37000;52.23000;50.84000;51.81000;304100
2019-03-26;52.30000;52.85000;51.37000;52.0099983;238900
2019-03-27;52;52.19000;50.58000;51.74000;335300
2019-03-28;52.39000;53.62000;51.76000;52.30000;296600
2019-03-29;52.86000;53.20000;51.81000;52.36000;477300
2019-04-01;52.86000;53.97000;52.30000;53.84000;320100
2019-04-02;54.049999;55.29000;53.22000;54.98000;350400
2019-04-03;55.47000;56.21000;54.40000;54.65000;349200
2019-04-04;54.47000;55.51000;54.26000;55.34000;320600
2019-04-05;55.61000;56.029999;54.80000;55.20000;236200
2019-04-08;54.77000;55.90000;54.41000;55.84000;252900
2019-04-09;55.54000;56.26000;55.40000;55.65000;324800
2019-04-10;55.62000;57.61000;55.029999;57.61000;328300
2019-04-11;57.79000;57.79000;57.020000;57.72000;199600
2019-04-12;57.97000;59.11000;57.37000;58.98000;311800
2019-04-15;58.72000;59.25;58.45000;58.69000;245100
2019-04-16;59.18000;60.61000;58.78000;60.49000;394100
2019-04-17;60.78000;61.18000;59.70000;60.15000;522300
2019-04-18;59.90000;60.25;59.42000;60.029999;331200
2019-04-22;59.90000;60.62000;59.63000;60.28000;279600
2019-04-23;60.33000;61.33000;60.0099983;61.23000;256100
2019-04-24;61.23000;61.58000;60.53000;60.58000;241100
2019-04-25;60.43000;60.43000;58.62000;59.90000;267800
2019-04-26;59.90000;60.40000;59.099998;59.98000;344000
2019-04-29;59.95000;60.21000;59.29000;59.95000;310800
2019-04-30;60.22000;61.17000;59.97000;60.52000;267600
2019-05-01;60.68000;61.23000;59.60000;59.82000;511900
2019-05-02;59.63000;60.51000;59.55000;60.43000;335400
2019-05-03;60.81000;62.31000;60.80000;62.0099983;336800
2019-05-06;60.20000;60.84000;58.080002;60.090000;605500
2019-05-07;62.090000;62.30000;55.88000;59.72000;1121900
2019-05-08;59.63000;59.81000;58.33000;58.96000;384800
2019-05-09;58.060001;58.73000;57.099998;58.64000;295700
2019-05-10;58.029999;59;56.69000;58.77000;303600
2019-05-13;57.099998;57.48000;56.38000;56.80000;327400
2019-05-14;57.0099983;58.060001;56.29000;57.34000;320000
2019-05-15;56.80000;58.13000;56.65000;57.59000;236300
2019-05-16;57.18000;57.18000;53.87000;54.099998;534300
2019-05-17;53.17000;53.17000;47.13000;47.82000;1238800
2019-05-20;46.90000;47.12000;45.54000;45.57000;1140800
2019-05-21;46.099998;47.45000;45.63000;46.54000;678400
2019-05-22;46.20000;46.73000;45.71000;46.040001;591800
2019-05-23;45.19000;45.52000;44.040001;44.75;713200
2019-05-24;45.20000;45.96000;44.65000;44.71000;337900
2019-05-28;44.26000;44.68000;42.80000;43.46000;482300
2019-05-29;43.029999;43.81000;42.91000;43.31000;322400
2019-05-30;43.60000;43.88000;43.18000;43.75;272200
2019-05-31;42.99000;43.11000;42.33000;42.64000;284100
2019-06-03;42.89000;43.63000;42.42000;42.60000;352900
2019-06-04;43.45000;45.33000;43.29000;45.12000;413000
2019-06-05;45.40000;45.40000;43.90000;44.73000;234400
2019-06-06;44.73000;46.49000;44.48000;46.21000;512500
2019-06-07;45.90000;47.23000;45.84000;46.42000;302700
2019-06-10;46.79000;47.40000;46.53000;46.70000;340500
2019-06-11;47.20000;48.70000;45.94000;46.99000;665800
2019-06-12;46.75;47.19000;46;46.30000;354400
2019-06-13;46.47000;48.35000;46.39000;48.22000;569900
2019-06-14;47.43000;48.44000;46.44000;47.64000;509800
2019-06-17;47.73000;49.30000;47.29000;48.69000;368300
2019-06-18;49.22000;50.51000;48.90000;49.87000;442900
2019-06-19;49.89000;49.91000;49.029999;49.25;379400
2019-06-20;49.98000;50.59000;49.37000;50.41000;453100
2019-06-21;49.90000;50.40000;48.59000;49.65000;505900
2019-06-24;49.66000;50.090000;48.44000;48.47000;323800
2019-06-25;48.66000;49.080002;47.42000;47.53000;335200
2019-06-26;48.16000;49.49000;47.93000;48.71000;576100
2019-06-27;49.26000;49.94000;48.61000;49.91000;213300
2019-06-28;49.95000;50.55000;49.31000;49.67000;1548900
2019-07-01;51.80000;52.86000;51.35000;51.95000;522300
2019-07-02;51.74000;52.0099983;50.16000;50.76000;260800
2019-07-03;50.93000;51.21000;50.44000;51.19000;80200
2019-07-05;50.59000;51.20000;49.87000;51.099998;123300
2019-07-08;50.67000;51.31000;50.080002;50.22000;174100
2019-07-09;50.43000;50.84000;49.82000;50.81000;263000
2019-07-10;51.099998;51.59000;51.040001;51.29000;234800
2019-07-11;51.42000;51.5;50.80000;51.16000;219400
2019-07-12;51.55000;52.41000;51.51000;52.060001;177000
2019-07-15;52.25;52.28000;51.59000;52.040001;149800
2019-07-16;52;52.43000;51.57000;52.22000;216800
2019-07-17;52.24000;53.44000;51.85000;52.49000;269200
2019-07-18;52.36000;52.52000;51.63000;52.28000;152700
2019-07-19;52.32000;52.83000;52.17000;52.37000;280300
2019-07-22;52.53000;53.59000;52.40000;52.59000;218700
2019-07-23;53.080002;54.040001;52.64000;53.96000;272000
2019-07-24;53.57000;55.11000;53.5;54.86000;282600
2019-07-25;54.72000;54.98000;53.98000;54.29000;136000
2019-07-26;54.46000;54.99000;54.0099983;54.57000;197200
2019-07-29;54.47000;54.97000;53.89000;54.94000;152900
2019-07-30;54.35000;55.029999;54.040001;54.30000;329400
2019-07-31;54.35000;54.73000;53.25;53.68000;460800
2019-08-01;53.94000;55.11000;52.18000;52.74000;346600
2019-08-02;52.15000;52.37000;50.41000;50.99000;319500
2019-08-05;49.63000;50.070000;48.91000;49.52000;514000
2019-08-06;49.96000;50.96000;49.64000;50.56000;391600
2019-08-07;49.67000;51.27000;49.55000;50.77000;188400
2019-08-08;51.74000;53.93000;51.74000;53.77000;250800
2019-08-09;54.049999;54.080002;52.57000;53.88000;358900
2019-08-12;53.38000;54.12000;53.020000;53.51000;229700
2019-08-13;53.41000;55.40000;53.18000;55.060001;217300
2019-08-14;53.59000;53.94000;52.029999;52.66000;226800
2019-08-15;52.82000;52.98000;51.51000;52.85000;223600
2019-08-16;53.20000;55.85000;52.86000;55.57000;312600
2019-08-19;56.090000;57.0099983;55.89000;56.46000;541900
2019-08-20;47.37000;50.5;45.5;46.46000;3167500
2019-08-21;47.46000;48.25;46.51000;48;895700
2019-08-22;48.31000;48.63000;47.65000;48.39000;547300
2019-08-23;48.099998;49.23000;47.29000;47.59000;649800
2019-08-26;48.56000;49.26000;47.74000;48.81000;658200
2019-08-27;49.060001;49.45000;47.94000;48.41000;488200
2019-08-28;48.20000;49.080002;47.75;48.52000;380200
2019-08-29;49.51000;50.79000;49.5;50.71000;297500
2019-08-30;51.11000;51.11000;49.74000;50.49000;331600
2019-09-03;49.97000;50.37000;49.020000;50.18000;318700
2019-09-04;50.70000;51.65000;50.70000;51.32000;289200
2019-09-05;51.34000;54;51.34000;53.78000;520500
2019-09-06;53.80000;54.080002;53.029999;53.83000;445800
2019-09-09;53.57000;54.75;52.66000;54.58000;431400
2019-09-10;54.42000;55.040001;53.53000;55.029999;300100
2019-09-11;55;55.72000;54.25;55.38000;298600
2019-09-12;55;55.82000;54.82000;55.51000;407500
2019-09-13;55.76000;56.43000;54.81000;55.98000;368500
2019-09-16;55.51000;56.61000;55.21000;55.22000;270800
2019-09-17;54.77000;56.28000;54.28000;55.76000;200700
2019-09-18;55.76000;56.30000;53.81000;54.48000;512000
2019-09-19;54.25;54.61000;53.11000;53.11000;387300
2019-09-20;53;53.71000;52.56000;52.88000;579900
2019-09-23;52.77000;52.94000;51.91000;52.52000;186300
2019-09-24;52.89000;53.37000;51.98000;52.18000;291400
2019-09-25;52.21000;53.66000;52.19000;53.5;177800
2019-09-26;53.41000;53.68000;52.76000;53.15000;240000
2019-09-27;52.91000;53.69000;51.049999;51.62000;360300
2019-09-30;52.98000;53.18000;51.95000;52.30000;291700
2019-10-01;52.76000;53.24000;51.0099983;51.66000;465600
2019-10-02;51;51.67000;50.47000;50.65000;257200
2019-10-03;50.69000;51.11000;50.049999;50.54000;229400
2019-10-04;50.89000;51.48000;50.47000;51.029999;241700
2019-10-07;50.69000;51.47000;50.58000;50.74000;184000
2019-10-08;49.98000;50.22000;48.65000;48.78000;220400
2019-10-09;49.17000;49.36000;48.39000;48.40000;242900
2019-10-10;48.54000;49.30000;48.47000;48.69000;199800
2019-10-11;49.68000;50.98000;49.68000;50;413200
2019-10-14;49.75;50.73000;49.75;50.40000;164800
2019-10-15;50.53000;51.78000;50.53000;51.48000;168200
2019-10-16;51.43000;52.29000;51.20000;51.26000;142000
2019-10-17;51.5;52.47000;51.46000;52.21000;180300
2019-10-18;52.070000;52.99000;52.049999;52.78000;245700
2019-10-21;53.40000;55.060001;53.40000;53.97000;230100
2019-10-22;53.98000;55;53.62000;54.46000;216600
2019-10-23;54.30000;54.40000;52.96000;53.080002;200100
2019-10-24;53.78000;53.78000;52.049999;53.37000;285200
2019-10-25;53.54000;54.45000;53.11000;53.80000;133500
2019-10-28;54.17000;56.090000;53.96000;54.39000;373200
2019-10-29;54.070000;54.14000;52.049999;53.27000;384100
2019-10-30;53.73000;54.68000;53.040001;54.32000;172300
2019-10-31;54.67000;56.28000;54.26000;56.23000;381900
2019-11-01;56.5;58.47000;56.12000;58.45000;278600
2019-11-04;58.93000;61;58.45000;60.60000;529800
2019-11-05;60.91000;60.91000;55.53000;57.56000;1165900
2019-11-06;57.67000;58.080002;56.96000;57.21000;282300
2019-11-07;57;57.49000;56.84000;57.24000;189200
2019-11-08;56.84000;58.89000;56.84000;58.79000;239300
2019-11-11;58.5;58.92000;58.13000;58.77000;163800
2019-11-12;58.92000;59.63000;58.66000;59.25;272000
