datetime;open;high;low;close;volume
2023-05-01;31.17000;31.91000;30.63000;30.87000;544800
2023-05-02;30.86000;31.20000;29.28000;29.68000;1233800
2023-05-03;29.79000;31.29500;29.43700;30.11000;930700
2023-05-04;29.90000;30.18000;29.55500;30.049999;916100
2023-05-05;30.37000;31.19000;29.92000;30.90000;743700
2023-05-08;30.95000;32.49000;30.69000;32.23000;1358500
2023-05-09;32.45000;34.049999;32.45000;33.66000;1248400
2023-05-10;33.66000;34.5;32.80000;33.23000;1688000
2023-05-11;35.5;37.22000;34.91000;35.43000;3407600
2023-05-12;35.90000;40.375;35.80000;39.39000;3330000
2023-05-15;39.25;40.5;38.40500;40.32000;1519600
2023-05-16;40.75;40.80000;37.18000;37.51000;1042500
2023-05-17;37.79000;40.18000;37.68000;38.92500;1045900
2023-05-18;38.70000;39.52000;38.20000;39.33000;825400
2023-05-19;39.90000;40.15000;37.97000;39.16000;789600
2023-05-22;39.41000;40.33000;38.75;39.98000;532400
2023-05-23;39.79000;40.44000;38.36000;39.18000;905700
2023-05-24;39.12000;39.60000;38.10500;38.46000;688700
2023-05-25;38.69000;39.14000;37.51000;38.83000;444300
2023-05-26;39.72000;39.80000;38.51000;39.14000;517900
2023-05-30;39.0099983;41.51100;38.34000;38.90000;788800
2023-05-31;38.33000;39.060001;37.62000;38.25;1052800
2023-06-01;38.32000;40.20000;37.66300;40.070000;503700
2023-06-02;40.44000;41.19000;39.67000;40.77000;756400
2023-06-05;40.75;41.73000;39.070000;39.60000;1501900
2023-06-06;39.54000;40.48000;39.0099983;40.080002;954400
2023-06-07;39.98000;41.69000;39.96000;40.55000;877200
2023-06-08;40.66000;41.67100;40.060001;41.040001;850300
2023-06-09;41.14000;41.76000;40.040001;40.29000;762700
2023-06-12;40.69000;42.60000;40.60000;41.31000;1288300
2023-06-13;41.60000;42.61000;41.39600;42.16000;753000
2023-06-14;43.18000;43.97000;40.30000;41.15000;1342600
2023-06-15;41.040001;42.87000;40.62000;42.58000;811100
2023-06-16;43.080002;43.33000;41.080002;41.43000;1525500
2023-06-20;41.070000;41.38000;39.18000;39.63000;1131400
2023-06-21;39.28000;40.93300;38.53000;40.47000;1110800
2023-06-22;40.31000;40.81000;39.13000;39.66000;1466900
2023-06-23;39.32000;39.33500;37.22000;38.63000;1858200
2023-06-26;38.71000;40.020000;37.41000;38.049999;1313600
2023-06-27;35.88000;37.72000;34.30000;37.60000;2785800
2023-06-28;37.17000;39.090000;36.18000;37.13000;2463900
2023-06-29;37.5;39.5;37.25;38.099998;10942700
2023-06-30;38.46000;40.18000;38.46000;39.81000;4022200
2023-07-03;39.63000;40.090000;38.61000;39.43000;1353800
2023-07-05;39.23000;40.070000;37.97000;38.090000;3541700
2023-07-06;37.60000;38.27000;36.19000;37.12000;2101900
2023-07-07;37.049999;38.66000;37.040001;38.070000;1744900
2023-07-10;37.74000;39.22000;37.38000;38.54000;1028400
2023-07-11;38.66000;38.66000;37.80000;37.82000;749400
2023-07-12;38.74000;39.44000;37.97000;38.14000;1789400
2023-07-13;38.25;39.22000;38.25;39.020000;1095700
2023-07-14;39.47000;40.080002;37.55000;37.79000;1214400
2023-07-17;37.82000;39.88000;37.80000;39.080002;1714400
2023-07-18;39.029999;39.87000;39.029999;39.44000;706200
2023-07-19;39.75;41.20000;39.33000;39.57000;1361800
2023-07-20;39.21000;40.32000;38.38000;39.58000;706700
2023-07-21;39.77000;40.71000;39.028000;39.12000;1159200
2023-07-24;39.25;39.59000;38.73000;39.41000;1397300
2023-07-25;39.84000;39.98000;38.40000;38.55000;1657300
2023-07-26;37.99000;39.40000;37.61000;39.31000;1984000
2023-07-27;44.61000;46.42000;42.15000;44.19000;5346400
2023-07-28;44.93000;46.55000;42.21000;42.73000;2255200
2023-07-31;42.99000;43.85500;41.85000;42.35000;1337700
2023-08-01;42.42000;43.77900;42.020000;43.34000;1568900
2023-08-02;42.18000;42.80000;40.12000;41.73000;1755900
2023-08-03;41.62000;42.91000;40.53000;41.14000;736800
2023-08-04;41.66000;42.41000;40.58000;40.88000;1142700
2023-08-07;41.31000;41.58000;39.90000;40.74000;1087600
2023-08-08;40.62000;41.57000;39.26000;41.23000;1464600
2023-08-09;41.77000;43.040001;40.69000;40.92000;1860700
2023-08-10;40.84000;41.80500;40.33000;40.73000;1429300
2023-08-11;40.98000;41.74000;39.80000;41.44000;1435400
2023-08-14;41.070000;42.34300;40.43000;42.15000;1274300
2023-08-15;42.19000;42.30000;40.70000;40.90000;1526100
2023-08-16;40.83000;41.099998;38.80000;38.84000;1145600
2023-08-17;38.73000;38.98000;36.55000;36.60000;1048600
2023-08-18;36.040001;37.97000;35.70000;37.40000;1044600
2023-08-21;37.34000;37.95000;36.53000;36.63000;972400
2023-08-22;37.18000;37.65000;35.97000;36.48000;1260100
2023-08-23;37.020000;39.13500;36.87700;38.36000;971900
2023-08-24;38.35000;39.080002;38.060001;38.34000;1108900
2023-08-25;38.34000;40.033001;38.020000;39.62000;972700
2023-08-28;39.67000;41.040001;39.67000;40.81000;865700
2023-08-29;40.85000;42.18000;40.24000;41.95000;682200
2023-08-30;42.020000;42.78000;41.65000;41.82000;1951100
2023-08-31;41.77000;42.52000;41.55000;42.12000;980300
2023-09-01;42.55000;44;42.53000;43.13000;924800
2023-09-05;42.62000;44.75;42.62000;44.11000;823400
2023-09-06;43.90000;44.60200;43.22000;43.70000;877500
2023-09-07;43.21000;43.21000;41.66000;42.31000;1052100
2023-09-08;42.69000;42.88000;41.44000;42.61000;762500
2023-09-11;43.46000;43.46000;42.25;42.74000;955600
2023-09-12;42.41000;43.94000;42.049999;43.67000;1240200
2023-09-13;43.67000;44.66000;40.40000;41.24000;1273000
2023-09-14;41.77000;43.21000;41.77000;43.15000;1109100
2023-09-15;43.090000;43.59000;42.12000;42.88000;2470400
2023-09-18;42.19000;42.46000;40.80000;41.52000;1311100
2023-09-19;41.57000;42.73500;41.40000;41.60000;885300
2023-09-20;42;43.30000;41.86500;42.23000;648800
2023-09-21;41.31000;41.59000;40.49000;41.099998;618800
2023-09-22;42.80000;42.80000;40.73000;40.81000;511200
2023-09-25;40.56000;41.51000;40.30000;41.070000;668600
2023-09-26;40.87000;41.55000;40.45500;40.71500;1040500
2023-09-27;40.95000;41.55000;40.26000;40.30000;859900
2023-09-28;40.61000;40.76000;38.90000;39.5;1891400
2023-09-29;40.16000;41.63000;39.44000;40.16000;1581200
2023-10-02;41.42000;41.73500;38.66000;39.029999;1287100
2023-10-03;37.74000;38.61500;35.5;36.17000;2370800
2023-10-04;36.19000;37.27000;34.77000;35.67000;2589300
2023-10-05;35.19000;35.21500;32.14000;33.049999;2884600
2023-10-06;32.51000;35.020000;32.18000;33.98000;2429000
2023-10-09;33.76000;34.61000;33.37000;34.12000;1371000
2023-10-10;34.20000;38.28000;33.80000;37.11000;2419900
2023-10-11;37.56000;37.98500;36.92000;37.049999;1790000
2023-10-12;37.099998;37.99500;35.30000;36.0099983;2063600
2023-10-13;36.16000;36.74000;34.70000;35.11000;1516200
2023-10-16;35.82000;35.92000;32.93000;33.99000;2668000
2023-10-17;33.64000;35.25500;33.55000;35.049999;1598700
2023-10-18;34.45000;34.89000;33.81000;34.42000;1081200
2023-10-19;34.61000;35.50500;34.18000;34.48000;1715000
2023-10-20;33.61000;34.72000;32.19000;34.080002;5739500
2023-10-23;33.73000;36.49000;33.65000;36.11000;2012600
2023-10-24;36.86000;38.029999;36.32000;37.42000;2017800
2023-10-25;36.75;37.55000;36;37.060001;3692100
2023-10-26;40.54000;40.81500;36.020000;36.40000;5407500
2023-10-27;36.60000;36.98500;33.88000;34.63000;3712400
2023-10-30;34.82000;35.37000;32.61000;33.96000;3025400
2023-10-31;34.070000;34.80000;33.45500;34.76000;1994100
2023-11-01;34.43000;34.77500;33.029999;33.70000;2689000
2023-11-02;34.48000;36.57000;33.76000;36.49000;2279400
2023-11-03;37.16000;38.54000;36.71370;37.19000;1865400
2023-11-06;37.25;37.89000;36.40000;37.15000;1432200
2023-11-07;37.27000;38.61000;36.68590;37.96000;2183800
2023-11-08;37.30000;37.31000;34.029999;35.48000;2578300
2023-11-09;35.68000;35.90000;33.64000;33.98000;1574100
2023-11-10;33.77000;35.32000;33.17100;34.49000;1466900
2023-11-13;34.49000;35.46000;33.85500;34.37000;1365100
2023-11-14;35.89000;38.55000;35.43000;38.47000;1552400
2023-11-15;38.40000;40.66000;38.31000;38.49000;1642000
2023-11-16;38.22000;39.070000;37.84000;38.21000;1521900
2023-11-17;38.44000;38.82000;37.22000;38.71000;865900
2023-11-20;39.27000;40.25;38.84000;39.69000;976500
2023-11-21;39.70000;40.33000;38.96000;39.23000;1198200
2023-11-22;39.17000;39.97000;38.94000;39.55000;593100
2023-11-24;39.020000;39.56000;38.64000;38.70000;301900
2023-11-27;38.27000;38.93000;37.89000;38.53000;688900
2023-11-28;38.37000;39.84000;37.73500;39.80000;1126400
2023-11-29;40.93000;41.30000;39.60000;39.74000;1450200
2023-11-30;39.58000;40.80000;39.27000;40.64000;1853800
2023-12-01;40.64000;42.79000;40.075001;42.61000;1476200
2023-12-04;42.11000;43.16000;42.090000;42.80000;1696900
2023-12-05;42.64000;42.96000;41.94000;42.029999;1418700
2023-12-06;42.35000;42.69500;39.54000;39.57000;1437900
2023-12-07;39.58000;40.41500;38.92000;39.38000;1049800
2023-12-08;39.35000;39.93000;38.25;39.92000;1609900
2023-12-11;41.83000;41.83000;40.22000;40.98000;1962000
2023-12-12;41.040001;41.96000;39.72000;41.88000;1630200
2023-12-13;41.46000;43.36000;40.85000;43.18000;3046600
2023-12-14;44.45000;47.59000;43.69000;46.70000;4234000
2023-12-15;47.22000;48.27000;46.36000;47.87000;2344100
2023-12-18;47.81000;48.75;47.099998;47.46000;1334000
2023-12-19;47.5;47.63000;44.33400;45.31000;4614900
2023-12-20;45.16000;46.28000;44.25;45.17000;2991600
2023-12-21;46.13000;49.51000;45.53000;49.38000;4195000
2023-12-22;49.82000;49.82000;48.52900;49.25;1425800
2023-12-26;49.15000;49.68000;48.28700;48.78000;1223600
2023-12-27;49.21000;49.36000;48.20000;48.70000;1021600
2023-12-28;48.62000;49.20000;47.19000;47.45000;1640600
2023-12-29;47.45000;47.51000;46.20000;46.85000;2383300
2024-01-02;46.43000;49.72900;45.79000;47.42000;4274700
2024-01-03;46.21000;48.0099983;45.38000;46.41000;11285100
2024-01-04;46.39000;46.39000;41.93000;42.12000;9287000
2024-01-05;41.85000;43.40000;40.90000;41.99000;23135200
2024-01-08;42.099998;43.27000;41;41.38000;9547500
2024-01-09;40.99000;43.73000;40.11000;42.040001;7504200
2024-01-10;41.72000;42.43000;41.12000;42.12000;4805900
2024-01-11;41.51000;42.31500;40.57000;41.22000;4567800
2024-01-12;41.59000;42.53000;41.46500;42.12000;2920900
2024-01-16;42.94000;43.68000;40.87000;41.19000;4143500
2024-01-17;40.049999;42.26000;39.75;41.89000;4040800
2024-01-18;42.0099983;43.78000;41.60500;42.93000;3592000
2024-01-19;43.19000;44.37000;42.68000;43.53000;6422200
2024-01-22;43.53000;46.049999;43.53000;45.41000;4047900
2024-01-23;46.60000;47.625;45.73200;45.84000;4219900
2024-01-24;47.16000;47.32000;44.035000;44.27000;3233400
2024-01-25;44.35000;44.53000;43.15000;43.69000;2507900
2024-01-26;44.0099983;44.66000;43.37000;43.54000;1691300
2024-01-29;43.31000;45.060001;43.080002;45.029999;2597500
2024-01-30;44.25;45.46000;43.80000;45.26000;2753200
2024-01-31;45.80000;46.47000;44.62000;45.27000;5258700
2024-02-01;51.93000;56.66000;51.64000;56.5;20650000
2024-02-02;55.82000;58.29000;54.17000;57.99000;6070300
2024-02-05;56.60000;57.16000;55.25;56.16000;7463100
2024-02-06;55.95000;56.25200;53.85000;55.76000;3885000
2024-02-07;57;57.18000;54.71000;55.42000;3630200
2024-02-08;56.14000;57.84000;55.45700;57.12000;4066500
2024-02-09;57.51000;59.070000;57.22000;58.070000;2021600
2024-02-12;58.25;58.98000;57.53000;58.60000;2825800
2024-02-13;57.59000;58.72000;56.23000;57.64000;3745800
2024-02-14;59.099998;61.41500;58.64400;60.89000;3452200
2024-02-15;61.28000;61.45000;59.28000;60.55000;3480300
2024-02-16;59.80000;61.10500;59.57000;60.31000;2080200
2024-02-20;59.40000;60.38000;58.63000;58.88000;2369100
2024-02-21;57.75;58.39400;56.51000;57.60000;3244700
2024-02-22;58.35000;58.76000;56.89000;57.48000;2724300
2024-02-23;57.70000;59.45000;57.40000;57.94000;3498600
2024-02-26;58;61.77000;57.80000;59.62000;2599000
2024-02-27;60.19000;60.64700;59.029999;60.26000;2005100
2024-02-28;59.58000;60.060001;58.36500;58.71000;2375300
2024-02-29;59.23000;59.36000;55.77100;56.24000;3702300
2024-03-01;56.5;58.28500;55.5;57.40000;3597300
2024-03-04;57.51000;57.88000;55.94000;56.76000;2305700
2024-03-05;56.76000;57.90000;56.5;56.91000;2141900
2024-03-06;57.85000;59.74000;56.72000;58.48000;3379100
2024-03-07;58.85000;59.85000;58.28000;59.28000;2362000
2024-03-08;60;61.72000;58.86000;59.57000;2795700
2024-03-11;60.20000;62.14000;59.63000;60.20000;2756000
2024-03-12;59.68000;60.62000;59.21000;60.15000;3034600
2024-03-13;59.52000;61.59000;59.30000;60.54000;3869100
2024-03-14;60.80000;61.75;58.63000;59.099998;4054400
2024-03-15;58.57000;60.70000;58.39000;59.49000;7273600
2024-03-18;59.96000;59.96000;58.049999;59.16000;4267700
2024-03-19;58.51000;58.86000;56.49300;57.52000;4514700
2024-03-20;57.090000;57.98500;56.13000;57.58000;3620800
2024-03-21;58.22000;59.52000;58.099998;58.27000;3292900
2024-03-22;57.81000;58.95000;57.20000;58.47000;1578800
2024-03-25;58.83000;60.77000;58.029999;59;2346800
2024-03-26;59.029999;59.31000;56.62000;56.67000;2311700
2024-03-27;57.32000;58.48000;56.54500;58.020000;3094000
2024-03-28;58.17000;59.52000;55.80000;56.27000;3355000
2024-04-01;57.24000;57.39500;56.0099983;56.20000;2022500
2024-04-02;53.70000;54.65000;51.73500;52.34000;4302400
2024-04-03;51.91000;52.48000;50.75;52.070000;2757400
2024-04-04;52.35000;52.95000;50.35000;50.48000;2654700
2024-04-05;50;52.12000;49.55000;50.049999;3104500
2024-04-08;50.25;51.070000;49.89000;50.99000;2703300
2024-04-09;50.86000;51.45000;50.020000;51.19000;1949700
2024-04-10;49.92000;50.0099983;48.39000;49.62000;3238700
2024-04-11;49.53000;49.97000;48.71000;49.82000;3002800
2024-04-12;49.84000;50.26000;46.93000;47.20000;4247800
2024-04-15;47.13000;47.90000;44.61000;44.83000;4276800
2024-04-16;44.47000;44.60800;43.080002;43.69000;4551700
2024-04-17;43.96000;45.15000;43.52500;44.76000;3987600
2024-04-18;44.95000;45.26000;44.099998;44.53000;3415600
2024-04-19;44.24000;44.83000;43.47000;44;5035500
2024-04-22;44.33000;44.73000;43.35000;44;2224500
2024-04-23;44;46.080002;43.50500;44.42000;2590100
2024-04-24;44.60000;45.86000;43.19000;43.91000;2791600
2024-04-25;43.060001;43.68000;42.020000;42.98000;2943200
2024-04-26;42.42000;44.65000;42.11000;43.76000;2319600
2024-04-29;44.16000;45.21000;43.84000;44.11000;2329200
2024-04-30;43.37000;43.98000;42.61000;42.79000;2120500
2024-05-01;42.92000;44.39000;42.5;42.87000;3492400
2024-05-02;44.29000;44.49500;42.99000;43.68000;3303500
2024-05-03;45.21000;46.90000;45.21000;46.099998;2192400
2024-05-06;46.20000;47.39000;45.78000;46.89000;1852700
2024-05-07;47.080002;47.73000;45.98000;46.020000;2367500
2024-05-08;45.20000;45.33000;42.14000;43.73000;5722900
2024-05-09;43.67000;44.099998;42.69000;43.20000;3394900
2024-05-10;44.70000;45.52000;42.090000;42.25;3358900
2024-05-13;42.76000;44.83000;42.76000;43.070000;3833900
2024-05-14;43.79000;44.084999;42.40000;43.0099983;6043500
2024-05-15;49;49.24000;45.0099983;45.98000;12442800
2024-05-16;46.23000;47.38500;43.24000;43.81000;6053600
2024-05-17;43.85000;45.32000;43.32000;44.20000;3887500
2024-05-20;44;44.46000;43.22000;44.40000;2984600
2024-05-21;44.040001;47.20000;44.040001;47.049999;3195500
2024-05-22;46.79000;53.81000;46.75;53.44000;7090600
2024-05-23;52.66800;53.34800;50.60000;51.32000;5157300
2024-05-24;52.27000;56.94000;51.24500;56.77000;5364600
2024-05-28;57;57.049999;55.15000;55.33000;4061900
2024-05-29;54.40000;58.49000;54.11000;56.31000;4042500
2024-05-30;56.090000;56.92000;55.33000;56.65000;1971500
2024-05-31;57.39000;58.38000;52.98000;55.17000;3277100
2024-06-03;55.97000;57.47000;54.020000;54.28000;2301000
2024-06-04;54.18000;55.74000;53.66500;53.80000;2181900
2024-06-05;54.29000;56.60000;54.029999;56.32000;2704000
2024-06-06;56.23000;56.87000;55.20000;55.81000;1639500
2024-06-07;54.59000;56.31000;53.40000;55.65000;3909100
2024-06-10;57.86000;59.62000;56;58.060001;6780300
2024-06-11;57.75;59.12000;57.5;58.92000;3955000
2024-06-12;60.35000;62.26500;60.14000;60.28000;4349400
2024-06-13;60.82000;62.31000;59.28000;60.53000;3080700
2024-06-14;59.39000;60.37000;58.5;59.25;2270600
2024-06-17;59.24000;60.42000;56.37000;57.84000;3611100
2024-06-18;57.78000;58.79000;57.31000;57.98000;2846800
2024-06-20;57.53000;58;56.29000;56.70000;3218400
2024-06-21;56.89000;57.11000;53.89000;54.79000;21267200
2024-06-24;54.34000;54.92000;51.81000;51.83000;3806700
2024-06-25;51.69500;51.69500;48.79000;49.64000;4212100
2024-06-26;49.28000;49.54000;46.38500;46.59000;5156800
2024-06-27;46.40000;49.52000;46.25;49.13000;5730500
2024-06-28;49.30000;50.22000;46.48000;46.88000;8626100
2024-07-01;46.96000;47.36000;46.060001;46.12000;3673400
2024-07-02;46.0099983;47.30000;44.52000;45.32000;3852000
2024-07-03;46.45000;47.85000;46.090000;47.37000;3608100
2024-07-05;47.37000;48.14000;46.16000;46.20000;2411200
2024-07-08;46.91000;48.41300;46.76000;47.98000;3058800
2024-07-09;47.99000;48.67000;47.62000;48.32000;2715400
2024-07-10;49.029999;49.42000;47.65000;48.52000;2084800
2024-07-11;50;51.28500;49.26000;51.22000;3028500
2024-07-12;51.66000;53.40000;51.59000;51.76000;3402200
2024-07-15;49.19000;49.99000;47.25;47.77000;3644300
2024-07-16;48.52000;49.41000;47.52500;48.090000;3003500
2024-07-17;47.27000;48.56000;46.68000;47.16000;3026900
2024-07-18;47.20000;49.46000;47.049999;47.37000;2748300
2024-07-19;47.45000;48.69000;46.82000;47.86000;2271200
2024-07-22;49.080002;49.46000;47.029999;47.42000;2912700
2024-07-23;47.27000;47.62000;46.54000;47.14000;2198400
2024-07-24;47;48.57500;46.67000;46.81000;2373700
2024-07-25;46.51000;47.32000;45.62000;46.35000;2176200
2024-07-26;47.099998;48.25;46.47500;47.28000;1671300
2024-07-29;47.22000;47.47000;45.5;46.88000;2400300
2024-07-30;47.20000;48.30000;45.95000;46.88000;2581300
2024-07-31;47.94000;50.080002;47.27000;49.14000;2585200
2024-08-01;49.84000;49.94000;46.21000;46.83000;3863100
2024-08-02;43.40000;43.84000;38.85000;41.98000;8965100
2024-08-05;39.060001;41.28000;38.13000;39.81000;5169000
2024-08-06;40.34000;40.70000;39.12000;40.040001;3358800
2024-08-07;41.060001;42.27000;39.60000;39.83000;4327900
2024-08-08;40.14000;40.97000;39.33500;40.19000;3078800
2024-08-09;40;40.58000;38.30000;39.78000;3399900
2024-08-12;39.60000;39.97000;38.79000;38.98000;2223300
2024-08-13;39.46000;39.57000;38.55000;39.11000;3453900
2024-08-14;39.090000;39.21000;37.97000;38.26000;3080400
2024-08-15;39.13000;39.54000;38.27000;38.90000;3327700
2024-08-16;38.58000;39.39000;38.30000;38.94000;2729800
2024-08-19;39.080002;40.54000;39.049999;40.28000;2664700
2024-08-20;40.049999;40.81000;38.87000;39.60000;2209300
2024-08-21;40;40.20000;39.21000;40.080002;1375300
2024-08-22;40.43000;40.78000;39.27000;39.44000;1148000
2024-08-23;39.84000;42.22500;39.73000;42.11000;1977600
2024-08-26;42.51000;43.49000;42.040001;42.21000;2748800
2024-08-27;41.70000;42.38000;41.11000;41.13000;2114800
2024-08-28;41.070000;41.5;39.76000;40.24000;1796600
2024-08-29;40.27000;41.23000;40.11000;40.57000;1735300
2024-08-30;40.83000;41.21000;40.13000;40.67000;2174700
2024-09-03;40.14000;40.57000;37.13000;37.23000;4011000
2024-09-04;37.11000;37.93000;36.68100;37.46000;2190000
2024-09-05;37.47000;37.53000;36;36.040001;2047600
2024-09-06;35.86000;36.27000;34.18000;34.60000;4255600
2024-09-09;35.049999;35.15000;33.71500;33.79000;4567500
2024-09-10;33.80000;33.89000;32.65000;33.080002;4286500
2024-09-11;34.78000;36.18000;34.58000;35.79000;5980400
2024-09-12;35.90000;36.17000;34.57000;35.83000;2815600
2024-09-13;36.28000;37.69000;36.23000;37.67000;2972900
2024-09-16;37.49000;38.42000;36.71000;37.020000;2978100
2024-09-17;37.40000;38.12000;36.83000;37.34000;2632600
2024-09-18;37.34000;38.83000;36.70500;36.84000;3572000
2024-09-19;38.49000;38.49000;36.16000;36.46000;3730700
2024-09-20;36.36000;36.95000;35.86000;36.66000;11221100
2024-09-23;36.85000;37.71000;36.54000;36.85000;2214500
2024-09-24;37.44000;37.5;36.22000;36.73000;1972300
2024-09-25;36.75;37.18000;36.24100;36.41000;1992400
2024-09-26;37.69000;38.71000;37.35000;37.56000;1993300
2024-09-27;38.15000;39.090000;38.080002;38.90000;1949800
2024-09-30;38.22000;38.47000;37.17500;37.48000;1975000
2024-10-01;37.24000;38.64000;35.91000;38.029999;4746100
2024-10-02;37.43000;37.64000;35.93000;36.12000;2569300
2024-10-03;35.94000;36.67500;35.69000;36.36000;1664400
2024-10-04;37.39000;37.45000;36.36000;36.59000;1973800
2024-10-07;36.5;36.54500;35.43000;35.97000;1985300
2024-10-08;35.52000;35.64000;34.90000;35.13000;2259400
2024-10-09;35.020000;35.87000;34.85000;35.24000;1693200
2024-10-10;34.63000;34.76800;33.54000;33.96000;2673600
2024-10-11;33.84000;35.70000;33.75;35.64000;2157100
2024-10-14;35.5;35.55000;34.61000;35.23000;1469400
2024-10-15;34.85000;35.11000;34.070000;34.20000;2094600
2024-10-16;34.46000;35.45000;34.46000;35.040001;2286000
2024-10-17;35.11000;35.14500;33.54000;33.57000;2236800
2024-10-18;33.78000;34.0099983;33.13000;33.52000;1836500
2024-10-21;33.33000;33.58000;31.79000;32.60000;2454500
2024-10-22;32.60000;32.61500;31.81000;32.044998;2523700
2024-10-23;31.55000;32.20000;31.17000;31.42000;2874200
2024-10-24;31.26000;31.81000;30.93000;31.29000;2216900
2024-10-25;31.48000;32.18000;31.24000;31.46000;2033600
2024-10-28;32.095001;32.88100;31.99000;32.56000;2358500
2024-10-29;32.049999;32.49000;31.5;32.33000;2199800
2024-10-30;31.58000;32.92500;31.18000;31.97000;5568600
2024-10-31;38.88000;41;36.39000;39.82000;10332400
2024-11-01;39.59000;40.36500;38.21000;39.61000;4577300
2024-11-04;40.60000;43.60000;40.53000;41.96000;4760700
2024-11-05;41.099998;44.24000;40.90000;44.090000;3076000
2024-11-06;39;42.45500;37.75200;41.63000;9401500
2024-11-07;41.89000;41.95500;39.65100;41.35000;3361100
2024-11-08;40.44000;41.76000;39.75;40.14000;2897600
2024-11-11;40.19000;40.44000;38.87000;39.58000;2354200
2024-11-12;38.60000;39.11000;37.49000;38.18000;2607100
2024-11-13;38.099998;39.30200;37.21500;37.30000;1953700
2024-11-14;37.099998;40.33000;36.56000;39.76000;3396200
2024-11-15;39.98000;40.18000;36.44000;36.80000;3022000
2024-11-18;36.33000;37.80000;35.86000;37.43000;2116700
2024-11-19;37.35000;37.85500;36.34000;36.40000;1714800
2024-11-20;36.56000;37.68000;36.51000;37.59000;1738000
2024-11-21;37.60000;38.16000;37.14000;37.40000;1703500
2024-11-22;37.40000;39;37.40000;38.85000;1820800
2024-11-25;39.80000;41.42000;39.30300;40.40000;2422200
2024-11-26;39.73000;39.99000;38.41000;38.87000;1676500
2024-11-27;39.090000;40.39000;38.87000;39.71000;1187800
2024-11-29;39.58000;39.91000;38.12000;38.16000;1483600
2024-12-02;38.85000;40.26000;38.52000;39.89000;1796600
2024-12-03;39.58000;40.029999;38.53000;39.14000;2055100
